state,input
"[-0.947,-114.382,54.350,-1.628]","[-0.000]"
"[-1.178,-116.207,54.345,-3.623]","[-0.000]"
"[-1.410,-115.249,54.338,-3.068]","[-0.000]"
"[-1.636,-111.530,54.331,-4.299]","[-0.000]"
"[-1.853,-105.384,54.322,-4.109]","[-0.000]"
"[-2.056,-96.985,54.314,-4.305]","[-0.000]"
"[-2.240,-86.682,54.305,-4.428]","[-0.000]"
"[-2.401,-74.825,54.297,-3.522]","[-0.000]"
"[-2.538,-61.683,54.290,-3.928]","[-0.000]"
"[-2.647,-47.791,54.284,-2.063]","[-0.000]"
"[-2.729,-33.271,54.279,-2.749]","[-0.000]"
"[-2.781,-18.815,54.276,-0.240]","[-0.000]"
"[-2.804,-4.377,54.274,-1.191]","[-0.000]"
"[-2.799,9.263,54.275,1.553]","[-0.000]"
"[-2.768,22.296,54.277,0.387]","[-0.000]"
"[-2.712,33.948,54.280,2.952]","[-0.000]"
"[-2.633,44.497,54.285,1.687]","[-0.000]"
"[-2.536,53.275,54.290,3.725]","[-0.000]"
"[-2.422,60.588,54.296,2.535]","[-0.000]"
"[-2.295,65.949,54.303,3.816]","[-0.000]"
"[-2.160,69.636,54.309,2.906]","[-0.000]"
"[-2.019,71.397,54.316,3.330]","[-0.000]"
"[-1.876,71.446,54.322,2.890]","[-0.000]"
"[-1.735,69.765,54.327,2.476]","[-0.000]"
"[-1.599,66.503,54.332,2.631]","[-0.000]"
"[-1.471,61.842,54.336,1.493]","[-0.000]"
"[-1.353,55.874,54.340,2.265]","[-0.000]"
"[-1.248,48.928,54.343,0.580]","[-0.000]"
"[-1.159,41.057,54.345,1.873]","[-0.000]"
"[-1.085,32.670,54.347,-0.141]","[-0.000]"
"[-1.028,23.799,54.348,1.476]","[-0.000]"
"[-0.990,14.875,54.349,-0.634]","[-0.000]"
"[-0.969,5.915,54.350,1.046]","[-0.000]"
"[-0.966,-2.674,54.350,-0.927]","[-0.000]"
"[-0.980,-10.888,54.349,0.543]","[-0.000]"
"[-1.009,-18.378,54.349,-1.074]","[-0.000]"
"[-1.053,-25.155,54.348,-0.052]","[-0.000]"
"[-1.109,-30.956,54.347,-1.128]","[-0.000]"
"[-1.176,-35.798,54.345,-0.713]","[-0.000]"
"[-1.251,-39.531,54.343,-1.115]","[-0.000]"
"[-1.333,-42.163,54.340,-1.370]","[-0.000]"
"[-1.419,-43.677,54.338,-1.038]","[-0.000]"
"[-1.507,-44.050,54.335,-1.922]","[-0.000]"
"[-1.594,-43.414,54.332,-0.886]","[-0.000]"
"[-1.679,-41.694,54.329,-2.271]","[-0.000]"
"[-1.760,-39.168,54.326,-0.651]","[-0.000]"
"[-1.835,-35.698,54.323,-2.345]","[-0.000]"
"[-1.903,-31.691,54.320,-0.345]","[-0.000]"
"[-1.961,-26.951,54.318,-2.122]","[-0.000]"
"[-2.010,-21.966,54.316,-0.003]","[-0.000]"
"[-2.049,-16.510,54.314,-1.633]","[-0.000]"
"[-2.077,-11.093,54.313,0.324]","[-0.000]"
"[-2.093,-5.495,54.312,-0.956]","[-0.000]"
"[-2.099,-0.178,54.312,0.576]","[-0.000]"
"[-2.094,5.028,54.312,-0.194]","[-0.000]"
"[-2.080,9.769,54.313,0.710]","[-0.000]"
"[-2.056,14.133,54.314,0.545]","[-0.000]"
"[-2.024,17.919,54.315,0.708]","[-0.000]"
"[-1.985,21.111,54.317,1.171]","[-0.000]"
"[-1.940,23.681,54.319,0.581]","[-0.000]"
"[-1.891,25.513,54.321,1.620]","[-0.000]"
"[-1.839,26.739,54.323,0.371]","[-0.000]"
"[-1.785,27.167,54.325,1.860]","[-0.000]"
"[-1.731,27.056,54.327,0.134]","[-0.000]"
"[-1.678,26.169,54.329,1.889]","[-0.000]"
"[-1.627,24.850,54.331,-0.074]","[-0.000]"
"[-1.579,22.853,54.333,1.723]","[-0.000]"
"[-1.536,20.554,54.334,-0.208]","[-0.000]"
"[-1.498,17.734,54.335,1.395]","[-0.000]"
"[-1.466,14.753,54.337,-0.248]","[-0.000]"
"[-1.439,11.448,54.337,0.947]","[-0.000]"
"[-1.420,8.121,54.338,-0.195]","[-0.000]"
"[-1.407,4.681,54.338,0.424]","[-0.000]"
"[-1.401,1.345,54.339,-0.073]","[-0.000]"
"[-1.402,-1.898,54.338,-0.122]","[-0.000]"
"[-1.409,-4.937,54.338,0.081]","[-0.000]"
"[-1.422,-7.699,54.338,-0.639]","[-0.000]"
"[-1.440,-10.190,54.337,0.230]","[-0.000]"
"[-1.462,-12.258,54.337,-1.076]","[-0.000]"
"[-1.488,-14.022,54.336,0.339]","[-0.000]"
"[-1.518,-15.266,54.335,-1.384]","[-0.000]"
"[-1.549,-16.208,54.334,0.385]","[-0.000]"
"[-1.582,-16.588,54.333,-1.528]","[-0.000]"
"[-1.616,-16.696,54.331,0.361]","[-0.000]"
"[-1.649,-16.256,54.330,-1.491]","[-0.000]"
"[-1.681,-15.593,54.329,0.268]","[-0.000]"
"[-1.711,-14.451,54.328,-1.277]","[-0.000]"
"[-1.738,-13.146,54.327,0.121]","[-0.000]"
"[-1.763,-11.475,54.326,-0.913]","[-0.000]"
"[-1.784,-9.702,54.325,-0.061]","[-0.000]"
"[-1.802,-7.710,54.325,-0.446]","[-0.000]"
"[-1.815,-5.668,54.324,-0.252]","[-0.000]"
"[-1.825,-3.573,54.324,0.063]","[-0.000]"
"[-1.830,-1.472,54.323,-0.427]","[-0.000]"
"[-1.831,0.520,54.323,0.548]","[-0.000]"
"[-1.828,2.483,54.323,-0.562]","[-0.000]"
"[-1.821,4.197,54.324,0.946]","[-0.000]"
"[-1.811,5.855,54.324,-0.636]","[-0.000]"
"[-1.799,7.158,54.325,1.211]","[-0.000]"
"[-1.783,8.384,54.325,-0.634]","[-0.000]"
"[-1.766,9.194,54.326,1.313]","[-0.000]"
"[-1.747,9.913,54.327,-0.550]","[-0.000]"
"[-1.727,10.204,54.327,1.247]","[-0.000]"
"[-1.706,10.391,54.328,-0.386]","[-0.000]"
"[-1.686,10.185,54.329,1.029]","[-0.000]"
"[-1.666,9.869,54.330,-0.160]","[-0.000]"
"[-1.647,9.235,54.330,0.693]","[-0.000]"
"[-1.629,8.487,54.331,0.105]","[-0.000]"
"[-1.613,7.524,54.331,0.286]","[-0.000]"
"[-1.599,6.450,54.332,0.374]","[-0.000]"
"[-1.588,5.279,54.332,-0.136]","[-0.000]"
"[-1.578,4.007,54.333,0.611]","[-0.000]"
"[-1.572,2.755,54.333,-0.521]","[-0.000]"
"[-1.568,1.419,54.333,0.782]","[-0.000]"
"[-1.566,0.210,54.333,-0.822]","[-0.000]"
"[-1.567,-1.060,54.333,0.858]","[-0.000]"
"[-1.570,-2.118,54.333,-1.005]","[-0.000]"
"[-1.576,-3.212,54.333,0.825]","[-0.000]"
"[-1.583,-4.037,54.333,-1.049]","[-0.000]"
"[-1.592,-4.866,54.332,0.683]","[-0.000]"
"[-1.602,-5.406,54.332,-0.954]","[-0.000]"
"[-1.614,-5.915,54.331,0.445]","[-0.000]"
"[-1.626,-6.150,54.331,-0.736]","[-0.000]"
"[-1.638,-6.317,54.331,0.141]","[-0.000]"
"[-1.651,-6.256,54.330,-0.426]","[-0.000]"
"[-1.664,-6.094,54.330,-0.191]","[-0.000]"
"[-1.676,-5.774,54.329,-0.066]","[-0.000]"
"[-1.687,-5.322,54.329,-0.508]","[-0.000]"
"[-1.697,-4.800,54.329,0.295]","[-0.000]"
"[-1.706,-4.124,54.328,-0.769]","[-0.000]"
"[-1.714,-3.468,54.328,0.611]","[-0.000]"
"[-1.720,-2.649,54.328,-0.938]","[-0.000]"
"[-1.725,-1.934,54.328,0.840]","[-0.000]"
"[-1.728,-1.060,54.327,-0.993]","[-0.000]"
"[-1.729,-0.356,54.327,0.952]","[-0.000]"
"[-1.729,0.486,54.327,-0.926]","[-0.000]"
"[-1.728,1.117,54.327,0.936]","[-0.000]"
"[-1.725,1.849,54.328,-0.742]","[-0.000]"
"[-1.721,2.359,54.328,0.794]","[-0.000]"
"[-1.715,2.921,54.328,-0.466]","[-0.000]"
"[-1.709,3.277,54.328,0.549]","[-0.000]"
"[-1.702,3.628,54.328,-0.129]","[-0.000]"
"[-1.695,3.815,54.329,0.234]","[-0.000]"
"[-1.687,3.939,54.329,0.225]","[-0.000]"
"[-1.680,3.957,54.329,-0.105]","[-0.000]"
"[-1.672,3.861,54.330,0.552]","[-0.000]"
"[-1.664,3.726,54.330,-0.424]","[-0.000]"
"[-1.657,3.438,54.330,0.811]","[-0.000]"
"[-1.651,3.177,54.330,-0.678]","[-0.000]"
"[-1.645,2.740,54.330,0.968]","[-0.000]"
"[-1.640,2.388,54.331,-0.833]","[-0.000]"
"[-1.636,1.858,54.331,1.002]","[-0.000]"
"[-1.633,1.453,54.331,-0.871]","[-0.000]"
"[-1.630,0.890,54.331,0.909]","[-0.000]"
"[-1.629,0.472,54.331,-0.787]","[-0.000]"
"[-1.629,-0.067,54.331,0.700]","[-0.000]"
"[-1.629,-0.460,54.331,-0.594]","[-0.000]"
"[-1.631,-0.924,54.331,0.400]","[-0.000]"
"[-1.633,-1.264,54.331,-0.319]","[-0.000]"
"[-1.636,-1.613,54.331,0.048]","[-0.000]"
"[-1.640,-1.875,54.331,-0.000]","[-0.000]"
"[-1.644,-2.084,54.330,-0.311]","[-0.000]"
"[-1.648,-2.255,54.330,0.318]","[-0.000]"
"[-1.653,-2.315,54.330,-0.632]","[-0.000]"
"[-1.658,-2.389,54.330,0.593]","[-0.000]"
"[-1.662,-2.307,54.330,-0.872]","[-0.000]"
"[-1.667,-2.287,54.330,0.788]","[-0.000]"
"[-1.672,-2.082,54.329,-1.000]","[-0.000]"
"[-1.676,-1.979,54.329,0.876]","[-0.000]"
"[-1.679,-1.682,54.329,-1.001]","[-0.000]"
"[-1.683,-1.510,54.329,0.845]","[-0.000]"
"[-1.685,-1.160,54.329,-0.873]","[-0.000]"
"[-1.688,-0.940,54.329,0.699]","[-0.000]"
"[-1.689,-0.577,54.329,-0.633]","[-0.000]"
"[-1.690,-0.328,54.329,0.459]","[-0.000]"
"[-1.691,0.010,54.329,-0.313]","[-0.000]"
"[-1.690,0.265,54.329,0.157]","[-0.000]"
"[-1.690,0.544,54.329,0.046]","[-0.000]"
"[-1.689,0.784,54.329,-0.168]","[-0.000]"
"[-1.687,0.983,54.329,0.398]","[-0.000]"
"[-1.685,1.190,54.329,-0.471]","[-0.000]"
"[-1.682,1.294,54.329,0.698]","[-0.000]"
"[-1.680,1.454,54.329,-0.711]","[-0.000]"
"[-1.677,1.462,54.329,0.907]","[-0.000]"
"[-1.674,1.563,54.329,-0.857]","[-0.000]"
"[-1.671,1.484,54.330,0.998]","[-0.000]"
"[-1.668,1.522,54.330,-0.888]","[-0.000]"
"[-1.665,1.373,54.330,0.961]","[-0.000]"
"[-1.663,1.347,54.330,-0.800]","[-0.000]"
"[-1.660,1.150,54.330,0.800]","[-0.000]"
"[-1.658,1.066,54.330,-0.604]","[-0.000]"
"[-1.656,0.848,54.330,0.537]","[-0.000]"
"[-1.655,0.715,54.330,-0.328]","[-0.000]"
"[-1.654,0.500,54.330,0.207]","[-0.000]"
"[-1.653,0.332,54.330,-0.006]","[-0.000]"
"[-1.653,0.144,54.330,-0.147]","[-0.000]"
"[-1.653,-0.044,54.330,0.316]","[-0.000]"
"[-1.653,-0.188,54.330,-0.479]","[-0.000]"
"[-1.654,-0.378,54.330,0.597]","[-0.000]"
"[-1.654,-0.468,54.330,-0.745]","[-0.000]"
"[-1.656,-0.643,54.330,0.798]","[-0.000]"
"[-1.657,-0.675,54.330,-0.911]","[-0.000]"
"[-1.659,-0.820,54.330,0.893]","[-0.000]"
"[-1.660,-0.798,54.330,-0.955]","[-0.000]"
"[-1.662,-0.901,54.330,0.867]","[-0.000]"
"[-1.664,-0.833,54.330,-0.873]","[-0.000]"
"[-1.666,-0.885,54.330,0.725]","[-0.000]"
"[-1.668,-0.785,54.330,-0.675]","[-0.000]"
"[-1.669,-0.783,54.330,0.485]","[-0.000]"
"[-1.671,-0.667,54.330,-0.387]","[-0.000]"
"[-1.672,-0.611,54.329,0.178]","[-0.000]"
"[-1.673,-0.496,54.330,-0.049]","[-0.000]"
"[-1.674,-0.393,54.329,-0.155]","[-0.000]"
"[-1.675,-0.293,54.329,0.297]","[-0.000]"
"[-1.676,-0.153,54.329,-0.470]","[-0.000]"
"[-1.676,-0.077,54.329,0.604]","[-0.000]"
"[-1.676,0.084,54.329,-0.725]","[-0.000]"
"[-1.676,0.129,54.329,0.832]","[-0.000]"
"[-1.676,0.296,54.329,-0.887]","[-0.000]"
"[-1.675,0.310,54.329,0.951]","[-0.000]"
"[-1.674,0.466,54.329,-0.933]","[-0.000]"
"[-1.674,0.450,54.329,0.947]","[-0.000]"
"[-1.673,0.580,54.330,-0.858]","[-0.000]"
"[-1.672,0.541,54.329,0.820]","[-0.000]"
"[-1.670,0.633,54.330,-0.671]","[-0.000]"
"[-1.669,0.580,54.330,0.587]","[-0.000]"
"[-1.668,0.625,54.330,-0.396]","[-0.000]"
"[-1.667,0.568,54.330,0.279]","[-0.000]"
"[-1.666,0.563,54.330,-0.070]","[-0.000]"
"[-1.665,0.510,54.330,-0.062]","[-0.000]"
"[-1.664,0.457,54.330,0.265]","[-0.000]"
"[-1.663,0.416,54.330,-0.393]","[-0.000]"
"[-1.663,0.323,54.330,0.565]","[-0.000]"
"[-1.662,0.296,54.330,-0.668]","[-0.000]"
"[-1.662,0.174,54.330,0.789]","[-0.000]"
"[-1.662,0.164,54.330,-0.853]","[-0.000]"
"[-1.662,0.028,54.330,0.908]","[-0.000]"
"[-1.662,0.033,54.330,-0.923]","[-0.000]"
"[-1.662,-0.103,54.330,0.907]","[-0.000]"
"[-1.662,-0.087,54.330,-0.870]","[-0.000]"
"[-1.662,-0.206,54.330,0.785]","[-0.000]"
"[-1.663,-0.186,54.330,-0.699]","[-0.000]"
"[-1.663,-0.276,54.330,0.559]","[-0.000]"
"[-1.664,-0.256,54.330,-0.436]","[-0.000]"
"[-1.665,-0.307,54.330,0.258]","[-0.000]"
"[-1.665,-0.294,54.330,-0.114]","[-0.000]"
"[-1.666,-0.301,54.330,-0.078]","[-0.000]"
"[-1.667,-0.298,54.330,0.224]","[-0.000]"
"[-1.667,-0.262,54.330,-0.404]","[-0.000]"
"[-1.668,-0.272,54.330,0.532]","[-0.000]"
"[-1.669,-0.198,54.330,-0.679]","[-0.000]"
"[-1.669,-0.220,54.330,0.771]","[-0.000]"
"[-1.670,-0.116,54.330,-0.864]","[-0.000]"
"[-1.670,-0.148,54.330,0.908]","[-0.000]"
"[-1.670,-0.028,54.330,-0.937]","[-0.000]"
"[-1.670,-0.064,54.330,0.925]","[-0.000]"
"[-1.670,0.059,54.330,-0.886]","[-0.000]"
"[-1.670,0.024,54.330,0.821]","[-0.000]"
"[-1.670,0.134,54.330,-0.720]","[-0.000]"
"[-1.670,0.107,54.330,0.609]","[-0.000]"
"[-1.670,0.194,54.330,-0.458]","[-0.000]"
"[-1.670,0.178,54.330,0.317]","[-0.000]"
"[-1.669,0.232,54.330,-0.137]","[-0.000]"
"[-1.669,0.233,54.330,-0.016]","[-0.000]"
"[-1.669,0.248,54.330,0.203]","[-0.000]"
"[-1.668,0.266,54.330,-0.347]","[-0.000]"
"[-1.668,0.243,54.330,0.516]","[-0.000]"
"[-1.667,0.277,54.330,-0.631]","[-0.000]"
"[-1.667,0.220,54.330,0.761]","[-0.000]"
"[-1.667,0.265,54.330,-0.831]","[-0.000]"
"[-1.666,0.183,54.330,0.907]","[-0.000]"
"[-1.666,0.234,54.330,-0.921]","[-0.000]"
"[-1.666,0.138,54.330,0.934]","[-0.000]"
"[-1.665,0.187,54.330,-0.890]","[-0.000]"
"[-1.665,0.089,54.330,0.838]","[-0.000]"
"[-1.665,0.129,54.330,-0.741]","[-0.000]"
"[-1.665,0.043,54.330,0.633]","[-0.000]"
"[-1.665,0.067,54.330,-0.494]","[-0.000]"
"[-1.665,0.003,54.330,0.345]","[-0.000]"
"[-1.665,0.007,54.330,-0.183]","[-0.000]"
"[-1.665,-0.028,54.330,0.014]","[-0.000]"
"[-1.665,-0.046,54.330,0.152]","[-0.000]"
"[-1.666,-0.048,54.330,-0.319]","[-0.000]"
"[-1.666,-0.087,54.330,0.466]","[-0.000]"
"[-1.666,-0.056,54.330,-0.608]","[-0.000]"
"[-1.666,-0.112,54.330,0.718]","[-0.000]"
"[-1.667,-0.054,54.330,-0.816]","[-0.000]"
"[-1.667,-0.121,54.330,0.874]","[-0.000]"
"[-1.667,-0.043,54.330,-0.915]","[-0.000]"
"[-1.667,-0.114,54.330,0.914]","[-0.000]"
"[-1.667,-0.026,54.330,-0.892]","[-0.000]"
"[-1.668,-0.091,54.330,0.831]","[-0.000]"
"[-1.668,-0.005,54.330,-0.750]","[-0.000]"
"[-1.668,-0.056,54.330,0.639]","[-0.000]"
"[-1.668,0.017,54.330,-0.509]","[-0.000]"
"[-1.668,-0.013,54.330,0.361]","[-0.000]"
"[-1.668,0.038,54.330,-0.199]","[-0.000]"
"[-1.668,0.033,54.330,0.034]","[-0.000]"
"[-1.668,0.056,54.330,0.138]","[-0.000]"
"[-1.668,0.077,54.330,-0.298]","[-0.000]"
"[-1.668,0.070,54.330,0.458]","[-0.000]"
"[-1.668,0.115,54.330,-0.591]","[-0.000]"
"[-1.668,0.080,54.330,0.719]","[-0.000]"
"[-1.668,0.144,54.330,-0.807]","[-0.000]"
"[-1.668,0.086,54.330,0.886]","[-0.000]"
"[-1.668,0.160,54.330,-0.918]","[-0.000]"
"[-1.667,0.089,54.330,0.937]","[-0.000]"
"[-1.667,0.163,54.330,-0.908]","[-0.000]"
"[-1.667,0.088,54.330,0.867]","[-0.000]"
"[-1.667,0.154,54.330,-0.779]","[-0.000]"
"[-1.667,0.085,54.330,0.683]","[-0.000]"
"[-1.667,0.134,54.330,-0.548]","[-0.000]"
"[-1.667,0.081,54.330,0.411]","[-0.000]"
"[-1.666,0.105,54.330,-0.246]","[-0.000]"
"[-1.666,0.075,54.330,0.086]","[-0.000]"
"[-1.666,0.072,54.330,0.088]","[-0.000]"
"[-1.666,0.069,54.330,-0.248]","[-0.000]"
"[-1.666,0.038,54.330,0.409]","[-0.000]"
"[-1.666,0.062,54.330,-0.549]","[-0.000]"
"[-1.666,0.007,54.330,0.676]","[-0.000]"
"[-1.666,0.055,54.330,-0.775]","[-0.000]"
"[-1.666,-0.017,54.330,0.852]","[-0.000]"
"[-1.666,0.047,54.330,-0.898]","[-0.000]"
"[-1.667,-0.034,54.330,0.916]","[-0.000]"
"[-1.667,0.039,54.330,-0.902]","[-0.000]"
"[-1.667,-0.040,54.330,0.858]","[-0.000]"
"[-1.667,0.031,54.330,-0.786]","[-0.000]"
"[-1.667,-0.037,54.330,0.687]","[-0.000]"
"[-1.667,0.023,54.330,-0.565]","[-0.000]"
"[-1.667,-0.024,54.330,0.424]","[-0.000]"
"[-1.667,0.017,54.330,-0.269]","[-0.000]"
"[-1.667,-0.005,54.330,0.106]","[-0.000]"
"[-1.667,0.012,54.330,0.062]","[-0.000]"
"[-1.667,0.019,54.330,-0.227]","[-0.000]"
"[-1.667,0.009,54.330,0.386]","[-0.000]"
"[-1.667,0.044,54.330,-0.529]","[-0.000]"
"[-1.668,0.009,54.330,0.659]","[-0.000]"
"[-1.668,0.067,54.330,-0.762]","[-0.000]"
"[-1.668,0.012,54.330,0.845]","[-0.000]"
"[-1.668,0.086,54.330,-0.893]","[-0.000]"
"[-1.668,0.019,54.330,0.920]","[-0.000]"
"[-1.668,0.099,54.330,-0.907]","[-0.000]"
"[-1.667,0.029,54.330,0.873]","[-0.000]"
"[-1.667,0.104,54.330,-0.800]","[-0.000]"
"[-1.667,0.040,54.330,0.711]","[-0.000]"
"[-1.667,0.101,54.330,-0.588]","[-0.000]"
"[-1.667,0.053,54.330,0.456]","[-0.000]"
"[-1.667,0.092,54.330,-0.297]","[-0.000]"
"[-1.667,0.066,54.330,0.140]","[-0.000]"
"[-1.667,0.078,54.330,0.033]","[-0.000]"
"[-1.667,0.077,54.330,-0.194]","[-0.000]"
"[-1.667,0.060,54.330,0.360]","[-0.000]"
"[-1.667,0.085,54.330,-0.503]","[-0.000]"
"[-1.667,0.042,54.330,0.640]","[-0.000]"
"[-1.667,0.090,54.330,-0.745]","[-0.000]"
"[-1.667,0.026,54.330,0.836]","[-0.000]"
"[-1.667,0.090,54.330,-0.890]","[-0.000]"
"[-1.667,0.013,54.330,0.923]","[-0.000]"
"[-1.667,0.085,54.330,-0.918]","[-0.000]"
"[-1.667,0.005,54.330,0.889]","[-0.000]"
"[-1.667,0.076,54.330,-0.825]","[-0.000]"
"[-1.667,0.003,54.330,0.740]","[-0.000]"
"[-1.667,0.063,54.330,-0.625]","[-0.000]"
"[-1.667,0.007,54.330,0.494]","[-0.000]"
"[-1.667,0.048,54.330,-0.343]","[-0.000]"
"[-1.667,0.016,54.330,0.185]","[-0.000]"
"[-1.667,0.032,54.330,-0.017]","[-0.000]"
"[-1.667,0.028,54.330,-0.147]","[-0.000]"
"[-1.667,0.018,54.330,0.310]","[-0.000]"
"[-1.667,0.042,54.330,-0.458]","[-0.000]"
"[-1.667,0.006,54.330,0.595]","[-0.000]"
"[-1.667,0.055,54.330,-0.707]","[-0.000]"
"[-1.667,-0.001,54.330,0.799]","[-0.000]"
"[-1.667,0.066,54.330,-0.860]","[-0.000]"
"[-1.667,-0.002,54.330,0.897]","[-0.000]"
"[-1.667,0.074,54.330,-0.899]","[-0.000]"
"[15.740,-2166.350,51.462,842.779]","[-0.000]"
"[11.239,-2329.210,52.925,616.072]","[-0.000]"
"[6.501,-2402.330,53.890,348.230]","[-0.000]"
"[1.709,-2383.960,54.328,92.595]","[-0.000]"
"[-2.963,-2283.070,54.261,-154.417]","[-0.000]"
"[-7.361,-2112.290,53.757,-341.100]","[-0.000]"
"[-11.360,-1885.230,52.921,-486.457]","[-0.000]"
"[-14.868,-1624.250,51.873,-552.284]","[-0.000]"
"[-17.830,-1338.990,50.745,-565.925]","[-0.000]"
"[-20.216,-1050.670,49.661,-511.186]","[-0.000]"
"[-22.026,-761.918,48.728,-415.305]","[-0.000]"
"[-23.270,-484.707,48.028,-281.135]","[-0.000]"
"[-23.970,-217.245,47.614,-129.683]","[-0.000]"
"[-24.150,37.100,47.511,26.157]","[-0.000]"
"[-23.834,279.659,47.711,173.610]","[-0.000]"
"[-23.045,510.303,48.185,297.579]","[-0.000]"
"[-21.810,725.941,48.880,394.345]","[-0.000]"
"[-20.160,925.778,49.730,450.990]","[-0.000]"
"[-18.133,1101.520,50.659,474.090]","[-0.000]"
"[-15.781,1251.850,51.590,453.967]","[-0.000]"
"[-13.163,1366.030,52.455,408.304]","[-0.000]"
"[-10.351,1444.760,53.194,328.688]","[-0.000]"
"[-7.426,1479.430,53.766,242.439]","[-0.000]"
"[-4.471,1474.290,54.147,138.810]","[-0.000]"
"[-1.569,1426.500,54.334,50.054]","[-0.000]"
"[1.201,1342.680,54.341,-40.362]","[-0.000]"
"[3.770,1226.430,54.199,-99.164]","[-0.000]"
"[6.081,1084.140,53.948,-147.906]","[-0.000]"
"[8.088,923.465,53.634,-162.923]","[-0.000]"
"[9.760,748.787,53.304,-163.724]","[-0.000]"
"[11.076,567.968,52.998,-139.261]","[-0.000]"
"[12.028,383.880,52.754,-103.275]","[-0.000]"
"[12.613,201.860,52.593,-56.779]","[-0.000]"
"[12.840,24.848,52.530,-5.254]","[-0.000]"
"[12.720,-144.952,52.567,41.301]","[-0.000]"
"[12.272,-303.145,52.695,86.476]","[-0.000]"
"[11.519,-449.930,52.898,114.648]","[-0.000]"
"[10.490,-579.164,53.152,138.356]","[-0.000]"
"[9.219,-692.551,53.431,138.757]","[-0.000]"
"[7.743,-783.243,53.707,136.444]","[-0.000]"
"[6.106,-853.855,53.956,110.742]","[-0.000]"
"[4.353,-898.742,54.155,88.137]","[-0.000]"
"[2.533,-920.958,54.291,47.206]","[-0.000]"
"[0.694,-917.838,54.355,16.512]","[-0.000]"
"[-1.116,-892.320,54.345,-25.440]","[-0.000]"
"[-2.854,-845.390,54.269,-50.417]","[-0.000]"
"[-4.479,-779.501,54.138,-78.613]","[-0.000]"
"[-5.957,-698.316,53.969,-89.694]","[-0.000]"
"[-7.259,-603.927,53.781,-97.141]","[-0.000]"
"[-8.364,-500.637,53.590,-92.006]","[-0.000]"
"[-9.255,-390.916,53.418,-79.282]","[-0.000]"
"[-9.924,-277.687,53.276,-61.881]","[-0.000]"
"[-10.366,-164.602,53.178,-35.786]","[-0.000]"
"[-10.583,-52.154,53.127,-13.936]","[-0.000]"
"[-10.581,54.432,53.130,15.932]","[-0.000]"
"[-10.370,157.048,53.179,33.793]","[-0.000]"
"[-9.964,249.136,53.272,58.640]","[-0.000]"
"[-9.381,334.258,53.398,66.398]","[-0.000]"
"[-8.641,405.352,53.546,80.800]","[-0.000]"
"[-7.769,466.737,53.703,76.456]","[-0.000]"
"[-6.791,512.014,53.860,79.316]","[-0.000]"
"[-5.733,545.445,54.004,65.196]","[-0.000]"
"[-4.626,562.401,54.129,59.119]","[-0.000]"
"[-3.497,566.529,54.229,40.598]","[-0.000]"
"[-2.375,555.558,54.299,30.171]","[-0.000]"
"[-1.287,532.332,54.343,13.472]","[-0.000]"
"[-0.258,496.759,54.359,3.236]","[-0.000]"
"[0.690,451.045,54.354,-7.406]","[-0.000]"
"[1.537,396.487,54.333,-13.856]","[-0.000]"
"[2.269,335.148,54.302,-15.687]","[-0.000]"
"[2.873,268.561,54.268,-18.434]","[-0.000]"
"[3.340,199.115,54.237,-12.328]","[-0.000]"
"[3.667,127.769,54.212,-12.734]","[-0.000]"
"[3.852,57.485,54.197,-1.736]","[-0.000]"
"[3.898,-11.727,54.193,-2.132]","[-0.000]"
"[3.810,-76.444,54.201,9.905]","[-0.000]"
"[3.596,-137.468,54.218,7.402]","[-0.000]"
"[3.267,-191.369,54.243,17.155]","[-0.000]"
"[2.836,-239.332,54.272,11.584]","[-0.000]"
"[2.318,-278.522,54.301,17.122]","[-0.000]"
"[1.730,-310.062,54.327,9.078]","[-0.000]"
"[1.087,-332.190,54.347,10.094]","[-0.000]"
"[0.409,-345.743,54.358,1.478]","[-0.000]"
"[-0.287,-350.180,54.359,-1.275]","[-0.000]"
"[-0.983,-346.099,54.349,-7.969]","[-0.000]"
"[-1.663,-333.851,54.329,-12.367]","[-0.000]"
"[-2.311,-314.269,54.301,-15.034]","[-0.000]"
"[-2.914,-287.935,54.266,-19.718]","[-0.000]"
"[-3.458,-256.315,54.229,-17.309]","[-0.000]"
"[-3.934,-219.586,54.191,-21.257]","[-0.000]"
"[-4.334,-180.156,54.155,-14.096]","[-0.000]"
"[-4.651,-137.359,54.124,-17.023]","[-0.000]"
"[-4.883,-94.547,54.100,-6.629]","[-0.000]"
"[-5.028,-50.153,54.084,-8.841]","[-0.000]"
"[-5.087,-8.151,54.078,2.592]","[-0.000]"
"[-5.061,33.632,54.081,0.548]","[-0.000]"
"[-4.957,71.166,54.093,10.782]","[-0.000]"
"[-4.779,106.736,54.112,8.520]","[-0.000]"
"[-4.535,136.867,54.136,15.812]","[-0.000]"
"[-4.235,163.487,54.166,13.368]","[-0.000]"
"[-3.888,184.151,54.196,16.778]","[-0.000]"
"[-3.503,200.137,54.227,14.655]","[-0.000]"
"[-3.093,210.245,54.256,14.101]","[-0.000]"
"[-2.668,215.066,54.283,13.079]","[-0.000]"
"[-2.238,214.547,54.306,9.176]","[-0.000]"
"[-1.815,208.795,54.325,9.988]","[-0.000]"
"[-1.408,198.562,54.338,3.766]","[-0.000]"
"[-1.026,183.791,54.349,6.782]","[-0.000]"
