state,input
"[-1.634,546.177,54.332,19.183]","[-0.000]"
"[-0.573,514.084,54.356,5.493]","[-0.000]"
"[0.412,471.119,54.358,-3.315]","[-0.000]"
"[1.302,418.703,54.340,-14.079]","[-0.000]"
"[2.079,358.921,54.311,-13.868]","[-0.000]"
"[2.731,293.064,54.277,-20.527]","[-0.000]"
"[3.248,223.969,54.243,-12.416]","[-0.000]"
"[3.624,152.081,54.215,-15.640]","[-0.000]"
"[3.857,81.022,54.196,-2.865]","[-0.000]"
"[3.948,10.239,54.189,-4.616]","[-0.000]"
"[3.902,-56.237,54.193,8.673]","[-0.000]"
"[3.726,-119.587,54.208,6.309]","[-0.000]"
"[3.431,-176.022,54.231,16.455]","[-0.000]"
"[3.028,-226.801,54.260,12.294]","[-0.000]"
"[2.532,-269.016,54.289,17.113]","[-0.000]"
"[1.959,-303.600,54.318,11.383]","[-0.000]"
"[1.327,-328.897,54.340,10.497]","[-0.000]"
"[0.653,-345.465,54.356,4.694]","[-0.000]"
"[-0.046,-352.859,54.360,-0.808]","[-0.000]"
"[-1.512,23.271,54.335,3.235]","[-0.000]"
"[-1.468,20.252,54.336,-2.278]","[-0.000]"
"[-1.432,16.501,54.338,3.789]","[-0.000]"
"[-1.402,12.974,54.338,-3.127]","[-0.000]"
"[-1.381,8.828,54.339,3.912]","[-0.000]"
"[-1.367,5.162,54.340,-3.503]","[-0.000]"
"[-1.361,1.044,54.340,3.567]","[-0.000]"
"[-1.362,-2.416,54.340,-3.378]","[-0.000]"
"[-1.371,-6.123,54.339,2.775]","[-0.000]"
"[-1.386,-9.082,54.339,-2.793]","[-0.000]"
"[-1.407,-12.065,54.338,1.619]","[-0.000]"
"[-1.434,-14.305,54.338,-1.846]","[-0.000]"
"[-1.464,-16.344,54.336,0.236]","[-0.000]"
"[-1.498,-17.737,54.336,-0.674]","[-0.000]"
"[-1.535,-18.713,54.334,-1.199]","[-0.000]"
"[-1.573,-19.225,54.333,0.562]","[-0.000]"
"[-1.611,-19.128,54.331,-2.500]","[-0.000]"
"[-1.649,-18.806,54.330,1.699]","[-0.000]"
"[-1.686,-17.729,54.329,-3.491]","[-0.000]"
"[-1.721,-16.692,54.328,2.589]","[-0.000]"
"[-1.752,-14.815,54.326,-4.042]","[-0.000]"
"[-1.780,-13.226,54.325,3.115]","[-0.000]"
"[-1.804,-10.796,54.324,-4.077]","[-0.000]"
"[-1.824,-8.847,54.324,3.211]","[-0.000]"
"[-1.839,-6.147,54.323,-3.592]","[-0.000]"
"[-1.850,-4.039,54.323,2.864]","[-0.000]"
"[-1.855,-1.357,54.323,-2.653]","[-0.000]"
"[-1.856,0.717,54.322,2.121]","[-0.000]"
"[-1.852,3.118,54.323,-1.382]","[-0.000]"
"[-1.844,4.989,54.323,1.081]","[-0.000]"
"[-2.136,-37.732,54.310,0.019]","[-0.000]"
"[-2.204,-29.780,54.307,-3.258]","[-0.000]"
"[-2.255,-21.849,54.304,0.783]","[-0.000]"
"[-2.291,-13.388,54.303,-2.454]","[-0.000]"
"[-2.310,-5.386,54.302,1.421]","[-0.000]"
"[-2.312,2.746,54.302,-1.370]","[-0.000]"
"[-2.300,10.088,54.302,1.810]","[-0.000]"
"[-2.273,17.160,54.304,-0.182]","[-0.000]"
"[-2.232,23.238,54.306,1.875]","[-0.000]"
"[-2.180,28.682,54.308,0.943]","[-0.000]"
"[-2.119,33.061,54.311,1.614]","[-0.000]"
"[-2.049,36.517,54.314,1.879]","[-0.000]"
"[-1.974,38.948,54.317,1.095]","[-0.000]"
"[-1.895,40.277,54.321,2.548]","[-0.000]"
"[-1.814,40.711,54.324,0.438]","[-0.000]"
"[-1.733,39.987,54.327,2.916]","[-0.000]"
"[-1.655,38.558,54.330,-0.218]","[-0.000]"
"[-1.580,36.041,54.333,2.983]","[-0.000]"
"[-1.511,33.043,54.335,-0.746]","[-0.000]"
"[-1.449,29.133,54.337,2.769]","[-0.000]"
"[-1.395,24.980,54.339,-1.059]","[-0.000]"
"[-1.350,20.168,54.340,2.306]","[-0.000]"
"[-1.315,15.345,54.341,-1.123]","[-0.000]"
"[-1.289,10.162,54.342,1.635]","[-0.000]"
"[-1.274,5.171,54.342,-0.959]","[-0.000]"
"[-1.269,0.130,54.342,0.811]","[-0.000]"
"[-1.273,-4.553,54.342,-0.623]","[-0.000]"
"[-1.287,-8.996,54.342,-0.093]","[-0.000]"
"[-1.309,-12.971,54.341,-0.196]","[-0.000]"
"[-1.339,-16.457,54.340,-0.990]","[-0.000]"
"[-1.775,14.910,54.326,2.409]","[-0.000]"
"[-1.745,15.482,54.327,-1.231]","[-0.000]"
"[-1.714,15.351,54.328,2.316]","[-0.000]"
"[-1.684,15.162,54.329,-1.056]","[-0.000]"
"[-1.654,14.343,54.330,1.940]","[-0.000]"
"[-1.626,13.473,54.331,-0.713]","[-0.000]"
"[-1.601,12.110,54.332,1.337]","[-0.000]"
"[-1.578,10.696,54.333,-0.244]","[-0.000]"
"[-1.559,8.968,54.333,0.589]","[-0.000]"
"[-1.543,7.186,54.334,0.289]","[-0.000]"
"[-1.530,5.290,54.334,-0.207]","[-0.000]"
"[-1.522,3.334,54.335,0.812]","[-0.000]"
"[-1.517,1.463,54.335,-0.954]","[-0.000]"
"[-1.516,-0.472,54.335,1.248]","[-0.000]"
"[-1.519,-2.146,54.335,-1.560]","[-0.000]"
"[-1.525,-3.886,54.335,1.531]","[-0.000]"
"[-1.534,-5.225,54.334,-1.954]","[-0.000]"
"[-1.546,-6.627,54.334,1.614]","[-0.000]"
"[-1.560,-7.539,54.333,-2.093]","[-0.000]"
"[-1.576,-8.502,54.333,1.481]","[-0.000]"
"[-1.594,-8.945,54.332,-1.962]","[-0.000]"
"[-1.612,-9.415,54.331,1.145]","[-0.000]"
"[-1.631,-9.396,54.331,-1.584]","[-0.000]"
"[-1.650,-9.369,54.330,0.647]","[-0.000]"
"[-1.669,-8.940,54.330,-1.009]","[-0.000]"
"[-1.686,-8.454,54.329,0.054]","[-0.000]"
"[-1.702,-7.700,54.329,-0.316]","[-0.000]"
"[-1.717,-6.834,54.328,-0.558]","[-0.000]"
"[-1.730,-5.862,54.328,0.406]","[-0.000]"
"[-1.740,-4.724,54.327,-1.106]","[-0.000]"
"[-1.648,0.864,54.330,1.204]","[-0.000]"
"[-1.647,0.686,54.330,-0.878]","[-0.000]"
"[-1.646,0.331,54.330,0.613]","[-0.000]"
"[-1.645,0.111,54.331,-0.276]","[-0.000]"
"[-1.645,-0.177,54.330,-0.057]","[-0.000]"
"[-1.646,-0.420,54.330,0.364]","[-0.000]"
"[-1.647,-0.615,54.330,-0.718]","[-0.000]"
"[-1.649,-0.863,54.330,0.958]","[-0.000]"
"[-1.651,-0.951,54.330,-1.284]","[-0.000]"
"[-1.653,-1.183,54.330,1.426]","[-0.000]"
"[-1.655,-1.164,54.330,-1.681]","[-0.000]"
"[-1.658,-1.360,54.330,1.706]","[-0.000]"
"[-1.661,-1.247,54.330,-1.858]","[-0.000]"
"[-1.663,-1.390,54.330,1.761]","[-0.000]"
"[-1.666,-1.205,54.330,-1.792]","[-0.000]"
"[-1.669,-1.283,54.330,1.582]","[-0.000]"
"[-1.671,-1.054,54.330,-1.492]","[-0.000]"
"[-1.673,-1.060,54.329,1.194]","[-0.000]"
"[-1.675,-0.819,54.330,-0.999]","[-0.000]"
"[-1.677,-0.751,54.329,0.647]","[-0.000]"
"[-1.678,-0.529,54.329,-0.376]","[-0.000]"
"[-1.679,-0.394,54.329,0.014]","[-0.000]"
"[-1.680,-0.216,54.329,0.293]","[-0.000]"
"[-1.680,-0.026,54.329,-0.620]","[-0.000]"
"[-1.680,0.091,54.329,0.921]","[-0.000]"
"[-1.680,0.318,54.329,-1.173]","[-0.000]"
"[-1.680,0.364,54.329,1.426]","[-0.000]"
"[-1.679,0.605,54.329,-1.570]","[-0.000]"
"[-1.678,0.584,54.329,1.741]","[-0.000]"
"[-1.676,0.814,54.329,-1.759]","[-0.000]"
"[-1.716,5.462,54.328,1.229]","[-0.000]"
"[-1.705,5.815,54.328,-0.516]","[-0.000]"
"[-1.693,5.863,54.329,0.632]","[-0.000]"
"[-1.682,5.872,54.329,0.129]","[-0.000]"
"[-1.670,5.694,54.329,-0.040]","[-0.000]"
"[-1.659,5.385,54.330,0.766]","[-0.000]"
"[-1.649,5.020,54.330,-0.698]","[-0.000]"
"[-1.639,4.447,54.331,1.313]","[-0.000]"
"[-1.631,3.950,54.331,-1.254]","[-0.000]"
"[-1.624,3.189,54.331,1.698]","[-0.000]"
"[-1.618,2.616,54.331,-1.633]","[-0.000]"
"[-1.614,1.755,54.332,1.868]","[-0.000]"
"[-1.611,1.165,54.332,-1.789]","[-0.000]"
"[-1.610,0.295,54.332,1.800]","[-0.000]"
"[-1.610,-0.260,54.332,-1.702]","[-0.000]"
"[-1.611,-1.053,54.331,1.500]","[-0.000]"
"[-1.614,-1.530,54.332,-1.386]","[-0.000]"
"[-1.618,-2.174,54.331,1.006]","[-0.000]"
"[-1.623,-2.542,54.331,-0.887]","[-0.000]"
"[-1.628,-2.985,54.331,0.379]","[-0.000]"
"[-1.635,-3.228,54.331,-0.272]","[-0.000]"
"[-1.641,-3.439,54.330,-0.299]","[-0.000]"
"[-1.648,-3.552,54.330,0.376]","[-0.000]"
"[-1.656,-3.528,54.330,-0.941]","[-0.000]"
"[-1.663,-3.517,54.330,0.970]","[-0.000]"
"[-1.670,-3.277,54.329,-1.462]","[-0.000]"
"[-1.676,-3.158,54.329,1.430]","[-0.000]"
"[-1.682,-2.742,54.329,-1.796]","[-0.000]"
"[-1.687,-2.536,54.329,1.697]","[-0.000]"
"[-1.692,-2.000,54.329,-1.897]","[-0.000]"
"[10.777,558.844,53.072,-133.159]","[-0.000]"
"[11.715,378.794,52.838,-99.014]","[-0.000]"
"[12.294,200.519,52.683,-54.946]","[-0.000]"
"[12.521,27.106,52.622,-5.705]","[-0.000]"
"[12.409,-139.358,52.655,38.556]","[-0.000]"
"[11.975,-294.407,52.776,81.930]","[-0.000]"
"[11.243,-438.286,52.968,108.717]","[-0.000]"
"[10.240,-564.916,53.210,131.686]","[-0.000]"
"[8.999,-676.000,53.475,131.980]","[-0.000]"
"[7.559,-764.863,53.738,130.090]","[-0.000]"
"[5.960,-834.072,53.975,105.455]","[-0.000]"
"[4.247,-878.177,54.165,84.093]","[-0.000]"
"[2.469,-900.135,54.295,44.906]","[-0.000]"
"[0.671,-897.397,54.355,15.673]","[-0.000]"
"[-1.100,-872.793,54.346,-24.510]","[-0.000]"
"[-2.800,-827.280,54.272,-48.405]","[-0.000]"
"[-4.391,-763.245,54.147,-75.411]","[-0.000]"
"[-5.838,-684.189,53.984,-86.141]","[-0.000]"
"[-7.115,-592.207,53.804,-93.248]","[-0.000]"
"[-8.198,-491.388,53.621,-88.533]","[-0.000]"
"[-9.074,-384.248,53.455,-76.254]","[-0.000]"
"[-9.732,-273.534,53.318,-59.809]","[-0.000]"
"[-10.168,-162.935,53.223,-34.631]","[-0.000]"
"[-10.384,-52.854,53.174,-13.895]","[-0.000]"
"[-10.385,51.501,53.175,14.987]","[-0.000]"
"[-10.182,152.021,53.222,31.958]","[-0.000]"
"[-9.788,242.241,53.311,56.083]","[-0.000]"
"[-9.220,325.652,53.431,63.437]","[-0.000]"
"[-8.500,395.350,53.572,77.554]","[-0.000]"
"[-7.649,455.533,53.724,73.368]","[-0.000]"
"[-0.470,-117.549,54.357,-2.345]","[-0.000]"
"[-0.713,-124.942,54.355,-0.308]","[-0.000]"
"[-0.967,-128.896,54.349,-4.881]","[-0.000]"
"[-1.225,-129.788,54.344,-0.920]","[-0.000]"
"[-1.483,-127.274,54.336,-7.012]","[-0.000]"
"[-1.732,-122.219,54.327,-1.492]","[-0.000]"
"[-1.969,-114.025,54.317,-8.140]","[-0.000]"
"[-2.187,-104.063,54.308,-1.677]","[-0.000]"
"[-2.382,-91.459,54.298,-7.914]","[-0.000]"
"[-2.552,-77.958,54.289,-1.332]","[-0.000]"
"[-2.692,-62.528,54.281,-6.336]","[-0.000]"
"[-2.802,-47.031,54.274,-0.545]","[-0.000]"
"[-2.880,-30.493,54.270,-3.733]","[-0.000]"
"[-2.925,-14.568,54.267,0.416]","[-0.000]"
"[-2.938,1.418,54.266,-0.647]","[-0.000]"
"[-2.921,16.307,54.267,1.225]","[-0.000]"
"[-2.874,30.291,54.270,2.333]","[-0.000]"
"[-2.801,42.892,54.274,1.626]","[-0.000]"
"[-2.704,53.759,54.281,4.719]","[-0.000]"
"[-2.588,63.120,54.287,1.520]","[-0.000]"
"[-2.454,70.160,54.295,6.215]","[-0.000]"
"[-2.309,75.692,54.302,0.991]","[-0.000]"
"[-2.154,78.624,54.310,6.745]","[-0.000]"
"[-1.996,80.135,54.317,0.261]","[-0.000]"
"[-1.837,79.083,54.323,6.413]","[-0.000]"
"[-1.681,76.772,54.329,-0.394]","[-0.000]"
"[-1.532,72.212,54.334,5.427]","[-0.000]"
"[-1.393,66.623,54.339,-0.742]","[-0.000]"
"[-1.267,59.303,54.342,4.026]","[-0.000]"
"[-1.157,51.247,54.346,-0.669]","[-0.000]"
"[-2.378,543.345,54.299,29.490]","[-0.000]"
"[-1.314,520.835,54.342,13.556]","[-0.000]"
"[-0.307,486.255,54.359,3.612]","[-0.000]"
"[0.621,441.736,54.355,-6.487]","[-0.000]"
"[1.452,388.554,54.335,-12.960]","[-0.000]"
"[2.169,328.715,54.307,-14.573]","[-0.000]"
"[2.761,263.703,54.275,-17.550]","[-0.000]"
"[3.221,195.864,54.245,-11.550]","[-0.000]"
"[3.543,126.129,54.221,-12.276]","[-0.000]"
"[3.726,57.394,54.207,-1.592]","[-0.000]"
"[3.773,-10.310,54.203,-2.249]","[-0.000]"
"[3.689,-73.663,54.211,9.412]","[-0.000]"
"[3.482,-133.397,54.227,6.830]","[-0.000]"
"[3.162,-186.217,54.250,16.258]","[-0.000]"
"[2.743,-233.205,54.278,10.848]","[-0.000]"
"[2.238,-271.665,54.305,16.170]","[-0.000]"
"[1.664,-302.616,54.330,8.504]","[-0.000]"
"[1.037,-324.404,54.348,9.410]","[-0.000]"
"[0.374,-337.787,54.359,1.295]","[-0.000]"
"[-0.306,-342.277,54.358,-1.515]","[-0.000]"
"[-0.987,-338.430,54.349,-7.683]","[-0.000]"
"[-1.652,-326.589,54.329,-12.148]","[-0.000]"
"[-2.286,-307.582,54.303,-14.418]","[-0.000]"
"[-2.876,-281.942,54.269,-19.189]","[-0.000]"
"[-3.409,-251.140,54.233,-16.591]","[-0.000]"
"[-3.875,-215.303,54.196,-20.647]","[-0.000]"
"[-4.267,-176.822,54.161,-13.523]","[-0.000]"
"[-4.579,-135.015,54.131,-16.550]","[-0.000]"
"[-4.808,-93.177,54.108,-6.382]","[-0.000]"
"[-4.951,-49.779,54.093,-8.644]","[-0.000]"
"[-1.625,-18.489,54.331,-1.177]","[-0.000]"
"[-1.661,-17.945,54.330,0.444]","[-0.000]"
"[-1.696,-16.883,54.328,-2.248]","[-0.000]"
"[-1.729,-15.676,54.328,1.515]","[-0.000]"
"[-1.758,-13.857,54.326,-3.042]","[-0.000]"
"[-1.784,-12.167,54.325,2.366]","[-0.000]"
"[-1.807,-9.821,54.324,-3.451]","[-0.000]"
"[-1.824,-7.849,54.324,2.885]","[-0.000]"
"[-1.837,-5.243,54.323,-3.424]","[-0.000]"
"[-1.846,-3.192,54.323,3.004]","[-0.000]"
"[-1.850,-0.599,54.323,-2.962]","[-0.000]"
"[-1.849,1.347,54.323,2.709]","[-0.000]"
"[-1.844,3.676,54.323,-2.127]","[-0.000]"
"[-1.835,5.361,54.323,2.041]","[-0.000]"
"[-1.823,7.220,54.324,-1.025]","[-0.000]"
"[-1.807,8.527,54.324,1.094]","[-0.000]"
"[-1.789,9.775,54.325,0.205]","[-0.000]"
"[-1.769,10.628,54.326,-0.000]","[-0.000]"
"[-1.747,11.197,54.327,1.409]","[-0.000]"
"[-1.724,11.564,54.327,-1.089]","[-0.000]"
"[-1.701,11.459,54.329,2.437]","[-0.000]"
"[-1.679,11.352,54.329,-2.021]","[-0.000]"
"[-1.657,10.646,54.330,3.161]","[-0.000]"
"[-1.636,10.115,54.331,-2.667]","[-0.000]"
"[-1.617,8.931,54.331,3.490]","[-0.000]"
"[-1.600,8.057,54.332,-2.940]","[-0.000]"
"[-1.586,6.555,54.332,3.381]","[-0.000]"
"[-1.574,5.443,54.333,-2.802]","[-0.000]"
"[-1.565,3.799,54.333,2.849]","[-0.000]"
"[-1.558,2.563,54.334,-2.277]","[-0.000]"
"[6.601,358.539,53.880,-51.643]","[-0.000]"
"[7.199,239.568,53.790,-38.036]","[-0.000]"
"[7.560,121.158,53.732,-19.020]","[-0.000]"
"[7.686,5.263,53.711,-1.519]","[-0.000]"
"[7.587,-104.763,53.729,19.171]","[-0.000]"
"[7.274,-208.170,53.781,32.131]","[-0.000]"
"[6.765,-301.336,53.860,46.647]","[-0.000]"
"[6.079,-384.424,53.957,49.581]","[-0.000]"
"[5.240,-453.956,54.061,53.892]","[-0.000]"
"[4.276,-510.663,54.161,45.793]","[-0.000]"
"[3.213,-551.874,54.248,40.343]","[-0.000]"
"[2.083,-578.625,54.313,24.477]","[-0.000]"
"[0.914,-589.635,54.351,13.180]","[-0.000]"
"[-0.262,-586.084,54.359,-4.896]","[-0.000]"
"[-1.416,-568.258,54.337,-16.880]","[-0.000]"
"[-2.522,-537.505,54.289,-30.305]","[-0.000]"
"[-3.555,-495.241,54.221,-38.184]","[-0.000]"
"[-4.493,-443.116,54.138,-43.402]","[-0.000]"
"[-5.319,-382.925,54.050,-44.851]","[-0.000]"
"[-6.019,-316.796,53.963,-40.909]","[-0.000]"
"[-6.582,-246.144,53.886,-36.337]","[-0.000]"
"[-7.002,-173.688,53.824,-25.237]","[-0.000]"
"[-7.276,-100.006,53.781,-17.194]","[-0.000]"
"[-7.404,-28.358,53.761,-2.777]","[-0.000]"
"[-7.391,41.578,53.764,5.279]","[-0.000]"
"[-7.244,106.247,53.788,18.840]","[-0.000]"
"[-6.971,166.636,53.831,23.902]","[-0.000]"
"[-6.585,219.304,53.888,33.423]","[-0.000]"
"[-6.100,265.559,53.956,33.935]","[-0.000]"
"[-5.532,302.533,54.028,37.971]","[-0.000]"
"[14.610,-1221.550,51.927,436.952]","[-0.000]"
"[12.018,-1370.050,52.746,379.354]","[-0.000]"
"[9.173,-1473.980,53.434,305.847]","[-0.000]"
"[6.163,-1534.550,53.947,205.574]","[-0.000]"
"[3.079,-1548.120,54.258,105.882]","[-0.000]"
"[0.011,-1518.210,54.359,-3.592]","[-0.000]"
"[-2.955,-1446.590,54.261,-92.574]","[-0.000]"
"[-5.741,-1338.980,53.994,-171.409]","[-0.000]"
"[-8.283,-1202.480,53.600,-218.665]","[-0.000]"
"[-10.528,-1042.750,53.131,-246.498]","[-0.000]"
"[-12.439,-868.762,52.639,-242.119]","[-0.000]"
"[-13.991,-684.569,52.175,-218.353]","[-0.000]"
"[-15.173,-497.588,51.782,-172.066]","[-0.000]"
"[-15.980,-310.452,51.495,-113.644]","[-0.000]"
"[-16.418,-127.531,51.333,-47.448]","[-0.000]"
"[-16.497,48.700,51.306,20.619]","[-0.000]"
"[-16.232,216.416,51.409,82.004]","[-0.000]"
"[-15.644,372.042,51.628,136.368]","[-0.000]"
"[-14.757,515.171,51.940,173.703]","[-0.000]"
"[-13.602,640.782,52.315,199.702]","[-0.000]"
"[-12.212,749.299,52.720,204.380]","[-0.000]"
"[-10.628,835.090,53.125,199.218]","[-0.000]"
"[-8.894,899.493,53.500,174.557]","[-0.000]"
"[-7.056,937.852,53.822,146.322]","[-0.000]"
"[-5.166,952.590,54.073,104.859]","[-0.000]"
"[-3.271,941.449,54.246,67.942]","[-0.000]"
"[-1.422,907.709,54.339,25.808]","[-0.000]"
"[0.338,851.978,54.358,-5.808]","[-0.000]"
"[1.968,777.790,54.315,-35.228]","[-0.000]"
"[3.433,687.955,54.228,-50.974]","[-0.000]"
"[0.883,211.312,54.351,-5.376]","[-0.000]"
"[1.263,168.704,54.342,-3.289]","[-0.000]"
"[1.556,123.970,54.333,-5.772]","[-0.000]"
"[1.758,78.558,54.325,-1.346]","[-0.000]"
"[1.870,33.195,54.321,-3.012]","[-0.000]"
"[1.892,-10.594,54.320,2.159]","[-0.000]"
"[1.829,-52.358,54.323,0.529]","[-0.000]"
"[1.686,-90.689,54.328,4.871]","[-0.000]"
"[1.470,-125.334,54.336,2.751]","[-0.000]"
"[1.190,-155.202,54.344,5.177]","[-0.000]"
"[0.854,-180.161,54.352,2.555]","[-0.000]"
"[0.474,-199.568,54.357,2.695]","[-0.000]"
"[0.061,-213.394,54.360,0.075]","[-0.000]"
"[-0.374,-221.457,54.358,-2.022]","[-0.000]"
"[-0.819,-223.887,54.353,-3.603]","[-0.000]"
"[-1.264,-220.810,54.342,-6.856]","[-0.000]"
"[-1.697,-212.700,54.328,-6.895]","[-0.000]"
"[-2.110,-199.758,54.311,-10.412]","[-0.000]"
"[-2.493,-182.879,54.292,-8.519]","[-0.000]"
"[-2.838,-162.160,54.272,-11.548]","[-0.000]"
"[-3.139,-138.926,54.252,-7.845]","[-0.000]"
"[-3.391,-113.060,54.234,-9.971]","[-0.000]"
"[-3.590,-86.215,54.219,-5.071]","[-0.000]"
"[-3.735,-58.069,54.208,-6.227]","[-0.000]"
"[-3.823,-30.395,54.201,-1.067]","[-0.000]"
"[-3.857,-2.777,54.198,-1.426]","[-0.000]"
"[-3.836,23.147,54.200,2.998]","[-0.000]"
"[-3.766,47.736,54.206,3.182]","[-0.000]"
"[-3.648,69.726,54.215,6.062]","[-0.000]"
"[-3.489,89.293,54.228,6.601]","[-0.000]"
"[-1.482,126.258,54.336,5.659]","[-0.000]"
"[-1.239,116.828,54.343,1.492]","[-0.000]"
"[-1.018,104.842,54.349,3.951]","[-0.000]"
"[-0.822,91.103,54.353,0.051]","[-0.000]"
"[-0.655,75.683,54.355,2.534]","[-0.000]"
"[-0.520,59.300,54.357,-0.621]","[-0.000]"
"[-0.419,42.180,54.358,1.470]","[-0.000]"
"[-0.352,24.917,54.359,-0.651]","[-0.000]"
"[-0.319,7.824,54.359,0.624]","[-0.000]"
"[-0.320,-8.637,54.359,-0.346]","[-0.000]"
"[-0.353,-24.133,54.358,-0.208]","[-0.000]"
"[-0.416,-38.342,54.358,-0.040]","[-0.000]"
"[-0.505,-50.954,54.357,-1.175]","[-0.000]"
"[-0.618,-61.809,54.356,0.029]","[-0.000]"
"[-0.750,-70.626,54.354,-2.278]","[-0.000]"
"[-0.898,-77.440,54.351,-0.213]","[-0.000]"
"[-1.058,-81.977,54.348,-3.372]","[-0.000]"
"[-1.225,-84.502,54.344,-0.681]","[-0.000]"
"[-1.394,-84.716,54.339,-4.215]","[-0.000]"
"[-1.562,-83.120,54.333,-1.192]","[-0.000]"
"[-1.724,-79.380,54.327,-4.566]","[-0.000]"
"[-1.878,-74.187,54.321,-1.553]","[-0.000]"
"[-2.019,-67.203,54.316,-4.273]","[-0.000]"
"[-2.146,-59.214,54.309,-1.636]","[-0.000]"
"[-2.255,-49.941,54.305,-3.329]","[-0.000]"
"[-2.345,-40.133,54.300,-1.418]","[-0.000]"
"[-2.415,-29.651,54.296,-1.881]","[-0.000]"
"[-2.464,-19.077,54.294,-0.975]","[-0.000]"
"[-2.492,-8.478,54.292,-0.186]","[-0.000]"
"[-2.498,1.832,54.292,-0.439]","[-0.000]"
"[-0.900,-176.605,54.351,-3.255]","[-0.000]"
"[-1.252,-175.350,54.343,-5.273]","[-0.000]"
"[-1.598,-170.035,54.332,-5.274]","[-0.000]"
"[-1.929,-160.827,54.319,-7.602]","[-0.000]"
"[-2.238,-148.360,54.305,-6.241]","[-0.000]"
"[-2.519,-132.766,54.291,-8.376]","[-0.000]"
"[-2.767,-114.983,54.276,-5.729]","[-0.000]"
"[-2.977,-95.025,54.263,-7.355]","[-0.000]"
"[-3.146,-74.065,54.252,-3.828]","[-0.000]"
"[-3.273,-51.987,54.243,-4.846]","[-0.000]"
"[-3.355,-30.061,54.237,-1.071]","[-0.000]"
"[-3.393,-8.097,54.235,-1.539]","[-0.000]"
"[-3.389,12.711,54.235,1.792]","[-0.000]"
"[-3.343,32.544,54.238,1.748]","[-0.000]"
"[-3.260,50.445,54.244,4.052]","[-0.000]"
"[-3.144,66.508,54.253,4.329]","[-0.000]"
"[-2.997,80.131,54.262,5.254]","[-0.000]"
"[-2.826,91.282,54.273,5.820]","[-0.000]"
"[-2.635,99.757,54.285,5.301]","[-0.000]"
"[-2.430,105.413,54.296,6.185]","[-0.000]"
"[-2.216,108.408,54.307,4.421]","[-0.000]"
"[-1.999,108.551,54.317,5.662]","[-0.000]"
"[-1.784,106.268,54.325,3.041]","[-0.000]"
"[-1.577,101.390,54.333,4.630]","[-0.000]"
"[-1.381,94.503,54.339,1.621]","[-0.000]"
"[-1.201,85.519,54.344,3.447]","[-0.000]"
"[-1.041,75.074,54.348,0.507]","[-0.000]"
"[-0.903,63.192,54.351,2.354]","[-0.000]"
"[-0.789,50.477,54.353,-0.144]","[-0.000]"
"[-0.701,37.057,54.355,1.431]","[-0.000]"
"[-1.414,27.255,54.338,0.997]","[-0.000]"
"[-1.364,22.669,54.340,0.730]","[-0.000]"
"[-1.323,17.749,54.341,0.231]","[-0.000]"
"[-1.293,12.616,54.342,0.839]","[-0.000]"
"[-1.273,7.471,54.342,-0.475]","[-0.000]"
"[-1.264,2.315,54.343,0.910]","[-0.000]"
"[-1.264,-2.559,54.342,-1.064]","[-0.000]"
"[-1.274,-7.261,54.342,0.894]","[-0.000]"
"[-1.293,-11.437,54.342,-1.494]","[-0.000]"
"[-1.319,-15.293,54.341,0.760]","[-0.000]"
"[-1.353,-18.449,54.340,-1.740]","[-0.000]"
"[-1.393,-21.179,54.339,0.502]","[-0.000]"
"[-1.437,-23.117,54.337,-1.785]","[-0.000]"
"[-1.485,-24.571,54.336,0.142]","[-0.000]"
"[-1.535,-25.226,54.334,-1.629]","[-0.000]"
"[-1.586,-25.380,54.332,-0.271]","[-0.000]"
"[-1.636,-24.813,54.331,-1.290]","[-0.000]"
"[-1.685,-23.767,54.329,-0.678]","[-0.000]"
"[-1.731,-22.149,54.327,-0.806]","[-0.000]"
"[-1.773,-20.099,54.325,-1.020]","[-0.000]"
"[-1.811,-17.682,54.324,-0.239]","[-0.000]"
"[-1.843,-14.904,54.323,-1.248]","[-0.000]"
"[-1.870,-11.988,54.322,0.340]","[-0.000]"
"[-1.891,-8.800,54.321,-1.332]","[-0.000]"
"[-1.906,-5.702,54.320,0.852]","[-0.000]"
"[-1.914,-2.435,54.320,-1.263]","[-0.000]"
"[-1.916,0.543,54.320,1.229]","[-0.000]"
"[-1.912,3.580,54.320,-1.052]","[-0.000]"
"[-1.902,6.178,54.321,1.421]","[-0.000]"
"[-1.888,8.720,54.321,-0.724]","[-0.000]"
"[-0.306,-464.403,54.359,-4.208]","[-0.000]"
"[-1.224,-453.338,54.343,-11.533]","[-0.000]"
"[-2.109,-431.875,54.311,-20.511]","[-0.000]"
"[-2.942,-401.040,54.264,-25.416]","[-0.000]"
"[-3.705,-362.046,54.209,-29.398]","[-0.000]"
"[-4.384,-316.300,54.149,-30.286]","[-0.000]"
"[-4.965,-265.302,54.090,-28.406]","[-0.000]"
"[-5.441,-210.380,54.036,-25.388]","[-0.000]"
"[-5.805,-153.360,53.992,-18.671]","[-0.000]"
"[-6.054,-95.157,53.960,-13.273]","[-0.000]"
"[-6.187,-37.888,53.942,-4.024]","[-0.000]"
"[-6.207,18.078,53.940,1.562]","[-0.000]"
"[-6.118,70.466,53.952,10.678]","[-0.000]"
"[-5.928,119.406,53.977,14.457]","[-0.000]"
