state,input
"[28.047,-0.305,43.573,0.288]","[-4.412]"
"[28.046,-0.116,43.575,0.295]","[-4.412]"
"[28.045,0.094,43.576,0.280]","[-4.412]"
"[28.045,0.312,43.578,0.246]","[-4.412]"
"[28.046,0.527,43.579,0.196]","[-4.412]"
"[28.047,0.724,43.580,0.133]","[-4.412]"
"[28.050,0.892,43.580,0.061]","[-4.412]"
"[28.053,1.025,43.580,-0.018]","[-4.411]"
"[28.057,1.124,43.580,-0.104]","[-4.411]"
"[28.061,1.191,43.579,-0.194]","[-4.411]"
"[28.066,1.228,43.578,-0.290]","[-4.411]"
"[28.070,1.234,43.576,-0.388]","[-4.411]"
"[28.074,1.214,43.575,-0.489]","[-4.411]"
"[28.077,1.167,43.574,-0.591]","[-4.411]"
"[28.080,1.095,43.573,-0.694]","[-4.411]"
"[28.082,1.003,43.571,-0.795]","[-4.411]"
"[28.083,0.897,43.570,-0.888]","[-4.411]"
"[28.084,0.784,43.569,-0.972]","[-4.411]"
"[28.085,0.671,43.567,-1.040]","[-4.411]"
"[28.085,0.564,43.565,-1.089]","[-4.410]"
"[28.085,0.469,43.563,-1.114]","[-4.410]"
"[28.085,0.394,43.561,-1.111]","[-4.410]"
"[28.085,0.345,43.558,-1.077]","[-4.410]"
"[28.085,0.323,43.555,-1.011]","[-4.412]"
"[28.086,0.322,43.551,-0.918]","[-4.422]"
"[28.086,0.337,43.548,-0.805]","[-4.437]"
"[28.087,0.362,43.544,-0.675]","[-4.449]"
"[28.088,0.393,43.542,-0.534]","[-4.458]"
"[28.089,0.423,43.539,-0.388]","[-4.476]"
"[28.090,0.447,43.538,-0.241]","[-4.503]"
"[28.091,0.460,43.538,-0.100]","[-4.522]"
"[28.092,0.459,43.539,0.033]","[-4.534]"
"[28.094,0.442,43.541,0.153]","[-4.554]"
"[28.095,0.409,43.543,0.257]","[-4.586]"
"[28.096,0.359,43.546,0.341]","[-4.622]"
"[28.097,0.291,43.548,0.402]","[-4.653]"
"[28.098,0.204,43.551,0.436]","[-4.672]"
"[28.099,0.097,43.553,0.439]","[-4.681]"
"[28.100,-0.030,43.555,0.409]","[-4.695]"
"[28.100,-0.174,43.556,0.344]","[-4.713]"
"[28.100,-0.323,43.556,0.248]","[-4.724]"
"[28.099,-0.469,43.556,0.123]","[-4.729]"
"[28.098,-0.601,43.555,-0.029]","[-4.735]"
"[28.097,-0.710,43.554,-0.205]","[-4.746]"
"[28.095,-0.785,43.553,-0.402]","[-4.753]"
"[28.093,-0.816,43.552,-0.618]","[-4.757]"
"[28.090,-0.794,43.551,-0.850]","[-4.762]"
"[28.087,-0.713,43.550,-1.097]","[-4.771]"
"[28.083,-0.569,43.549,-1.362]","[-4.779]"
"[28.080,-0.359,43.547,-1.647]","[-4.785]"
"[28.077,-0.082,43.545,-1.952]","[-4.788]"
"[28.075,0.266,43.542,-2.280]","[-4.790]"
"[28.073,0.688,43.538,-2.634]","[-4.792]"
"[28.073,1.186,43.533,-3.014]","[-4.796]"
"[28.074,1.762,43.528,-3.422]","[-4.798]"
"[28.077,2.411,43.521,-3.856]","[-4.798]"
"[28.082,3.118,43.512,-4.308]","[-4.798]"
"[28.088,3.868,43.503,-4.770]","[-4.800]"
"[28.096,4.646,43.493,-5.235]","[-4.800]"
"[28.106,5.437,43.481,-5.696]","[-4.800]"
"[28.117,6.227,43.469,-6.144]","[-4.800]"
"[28.131,7.000,43.456,-6.572]","[-4.800]"
"[28.147,7.741,43.442,-6.973]","[-4.800]"
"[28.164,8.437,43.427,-7.339]","[-4.799]"
"[28.183,9.077,43.411,-7.664]","[-4.798]"
"[28.204,9.649,43.394,-7.940]","[-4.797]"
"[28.226,10.141,43.377,-8.161]","[-4.797]"
"[28.249,10.543,43.359,-8.320]","[-4.796]"
"[28.273,10.841,43.341,-8.410]","[-4.796]"
"[28.297,11.026,43.323,-8.425]","[-4.795]"
"[28.322,11.085,43.304,-8.357]","[-4.795]"
"[28.347,11.017,43.286,-8.207]","[-4.794]"
"[28.372,10.829,43.267,-7.978]","[-4.794]"
"[28.397,10.531,43.249,-7.677]","[-4.793]"
"[28.420,10.129,43.232,-7.308]","[-4.791]"
"[28.443,9.632,43.215,-6.877]","[-4.790]"
"[28.464,9.048,43.200,-6.389]","[-4.789]"
"[28.484,8.385,43.186,-5.850]","[-4.788]"
"[28.501,7.652,43.174,-5.264]","[-4.788]"
"[28.517,6.862,43.164,-4.643]","[-4.786]"
"[28.530,6.035,43.155,-3.998]","[-4.786]"
"[28.541,5.190,43.149,-3.346]","[-4.786]"
"[28.550,4.347,43.143,-2.699]","[-4.786]"
"[28.557,3.526,43.139,-2.073]","[-4.785]"
"[28.562,2.746,43.137,-1.481]","[-4.785]"
"[28.565,2.027,43.136,-0.937]","[-4.784]"
"[28.567,1.388,43.136,-0.455]","[-4.784]"
"[28.567,0.838,43.137,-0.042]","[-4.783]"
"[28.565,0.376,43.139,0.304]","[-4.783]"
"[28.563,0.001,43.142,0.586]","[-4.782]"
"[28.559,-0.290,43.145,0.805]","[-4.782]"
"[28.556,-0.497,43.149,0.964]","[-4.782]"
"[28.552,-0.622,43.153,1.063]","[-4.782]"
"[28.549,-0.668,43.156,1.106]","[-4.782]"
"[28.546,-0.635,43.160,1.095]","[-4.782]"
"[28.543,-0.531,43.163,1.033]","[-4.782]"
"[28.542,-0.368,43.165,0.930]","[-4.782]"
"[28.541,-0.160,43.167,0.793]","[-4.781]"
"[28.541,0.080,43.169,0.630]","[-4.781]"
"[28.541,0.340,43.170,0.450]","[-4.781]"
"[28.542,0.607,43.171,0.259]","[-4.781]"
"[29.266,4.169,42.385,-1.759]","[-4.763]"
"[29.254,0.580,42.400,0.809]","[-4.763]"
"[29.232,-2.250,42.420,2.774]","[-4.762]"
"[29.203,-4.140,42.443,4.014]","[-4.762]"
"[29.169,-5.064,42.470,4.521]","[-4.760]"
"[29.133,-5.150,42.496,4.400]","[-4.760]"
"[29.097,-4.535,42.522,3.763]","[-4.759]"
"[29.064,-3.352,42.544,2.721]","[-4.759]"
"[29.037,-1.739,42.562,1.384]","[-4.758]"
"[29.018,0.171,42.574,-0.136]","[-4.756]"
"[29.012,2.241,42.576,-1.729]","[-4.755]"
"[29.019,4.338,42.569,-3.285]","[-4.755]"
"[29.041,6.355,42.553,-4.726]","[-4.754]"
"[29.074,8.212,42.528,-6.006]","[-4.754]"
"[29.115,9.829,42.498,-7.080]","[-4.753]"
"[29.162,11.130,42.464,-7.904]","[-4.751]"
"[29.211,12.036,42.429,-8.433]","[-4.750]"
"[29.259,12.467,42.395,-8.621]","[-4.750]"
"[29.304,12.346,42.364,-8.426]","[-4.749]"
"[29.342,11.598,42.338,-7.804]","[-4.749]"
"[29.373,10.253,42.318,-6.782]","[-4.747]"
"[29.396,8.442,42.304,-5.457]","[-4.747]"
"[29.411,6.303,42.295,-3.928]","[-4.746]"
"[29.420,3.973,42.292,-2.292]","[-4.746]"
"[29.422,1.586,42.292,-0.650]","[-4.744]"
"[29.417,-0.718,42.298,0.901]","[-4.744]"
"[29.407,-2.805,42.307,2.261]","[-4.743]"
"[29.390,-4.539,42.320,3.335]","[-4.743]"
"[29.369,-5.862,42.336,4.085]","[-4.742]"
"[29.344,-6.788,42.353,4.532]","[-4.740]"
"[29.317,-7.332,42.372,4.700]","[-4.739]"
"[29.289,-7.512,42.391,4.613]","[-4.739]"
"[29.261,-7.345,42.409,4.296]","[-4.738]"
"[29.236,-6.847,42.424,3.772]","[-4.738]"
"[29.214,-6.036,42.437,3.066]","[-4.737]"
"[29.197,-4.929,42.445,2.201]","[-4.737]"
"[29.185,-3.574,42.449,1.217]","[-4.735]"
"[29.178,-2.047,42.449,0.164]","[-4.735]"
"[29.177,-0.425,42.446,-0.905]","[-4.734]"
"[29.180,1.216,42.439,-1.938]","[-4.734]"
"[29.187,2.797,42.430,-2.884]","[-4.733]"
"[29.198,4.241,42.418,-3.688]","[-4.733]"
"[29.214,5.471,42.405,-4.300]","[-4.732]"
"[29.232,6.413,42.390,-4.669]","[-4.732]"
"[29.254,7.036,42.375,-4.784]","[-4.731]"
"[29.278,7.359,42.359,-4.672]","[-4.731]"
"[29.303,7.402,42.343,-4.364]","[-4.731]"
"[29.328,7.184,42.329,-3.888]","[-4.731]"
"[29.351,6.725,42.316,-3.274]","[-4.730]"
"[29.372,6.044,42.306,-2.552]","[-4.729]"
"[29.389,5.162,42.299,-1.751]","[-4.728]"
"[29.402,4.099,42.296,-0.901]","[-4.728]"
"[29.410,2.893,42.296,-0.034]","[-4.727]"
"[29.414,1.603,42.300,0.816]","[-4.727]"
"[29.414,0.285,42.306,1.616]","[-4.726]"
"[29.409,-1.001,42.315,2.331]","[-4.726]"
"[29.402,-2.198,42.325,2.928]","[-4.726]"
"[29.392,-3.248,42.337,3.372]","[-4.726]"
"[29.379,-4.093,42.349,3.630]","[-4.724]"
"[29.364,-4.675,42.361,3.669]","[-4.724]"
"[29.347,-4.980,42.373,3.489]","[-4.724]"
"[29.330,-5.031,42.385,3.123]","[-4.724]"
"[29.312,-4.854,42.395,2.604]","[-4.723]"
"[29.296,-4.474,42.403,1.967]","[-4.723]"
"[29.281,-3.917,42.410,1.246]","[-4.722]"
"[29.268,-3.209,42.414,0.473]","[-4.722]"
"[29.258,-2.375,42.415,-0.315]","[-4.721]"
"[29.253,-1.442,42.413,-1.087]","[-4.721]"
"[29.251,-0.444,42.408,-1.814]","[-4.721]"
"[29.253,0.579,42.400,-2.475]","[-4.721]"
"[29.258,1.584,42.389,-3.048]","[-4.720]"
"[29.266,2.528,42.378,-3.512]","[-4.720]"
"[29.277,3.372,42.365,-3.847]","[-4.720]"
"[29.289,4.071,42.352,-4.029]","[-4.720]"
"[29.303,4.585,42.339,-4.040]","[-4.719]"
"[29.317,4.872,42.327,-3.857]","[-4.719]"
"[29.333,4.928,42.315,-3.489]","[-4.718]"
"[29.348,4.782,42.306,-2.971]","[-4.718]"
"[29.363,4.463,42.297,-2.340]","[-4.718]"
"[29.377,4.003,42.291,-1.632]","[-4.718]"
"[29.388,3.433,42.287,-0.883]","[-4.716]"
"[29.398,2.782,42.285,-0.130]","[-4.716]"
"[29.405,2.082,42.286,0.592]","[-4.716]"
"[29.408,1.363,42.290,1.245]","[-4.716]"
"[29.409,0.650,42.296,1.808]","[-4.715]"
"[29.406,-0.039,42.305,2.275]","[-4.715]"
"[29.401,-0.684,42.315,2.640]","[-4.714]"
"[29.394,-1.267,42.326,2.895]","[-4.714]"
"[29.386,-1.770,42.337,3.035]","[-4.714]"
"[29.378,-2.174,42.348,3.054]","[-4.714]"
"[29.369,-2.460,42.358,2.944]","[-4.713]"
"[29.361,-2.611,42.366,2.701]","[-4.713]"
"[29.354,-2.627,42.373,2.335]","[-4.713]"
"[29.347,-2.527,42.378,1.876]","[-4.713]"
"[29.341,-2.331,42.382,1.353]","[-4.712]"
"[29.336,-2.060,42.384,0.795]","[-4.712]"
"[29.332,-1.733,42.384,0.231]","[-4.711]"
"[29.329,-1.370,42.383,-0.308]","[-4.711]"
"[29.326,-0.992,42.380,-0.795]","[-4.711]"
"[29.325,-0.618,42.376,-1.199]","[-4.711]"
"[29.325,-0.261,42.371,-1.509]","[-4.710]"
"[29.325,0.073,42.365,-1.728]","[-4.710]"
"[29.326,0.379,42.358,-1.860]","[-4.709]"
"[29.328,0.651,42.351,-1.908]","[-4.709]"
"[29.331,0.884,42.344,-1.878]","[-4.709]"
"[29.334,1.073,42.338,-1.772]","[-4.709]"
"[29.338,1.211,42.332,-1.596]","[-4.708]"
"[29.341,1.293,42.328,-1.353]","[-4.708]"
"[29.345,1.323,42.325,-1.056]","[-4.708]"
"[29.349,1.311,42.323,-0.727]","[-4.708]"
"[29.353,1.269,42.322,-0.389]","[-4.707]"
"[29.357,1.208,42.323,-0.062]","[-4.707]"
"[29.360,1.140,42.324,0.231]","[-4.707]"
"[29.363,1.075,42.326,0.468]","[-4.707]"
"[29.365,1.025,42.329,0.626]","[-4.706]"
"[29.366,1.001,42.333,0.686]","[-4.706]"
"[29.367,1.006,42.337,0.644]","[-4.705]"
"[29.367,1.034,42.341,0.515]","[-4.705]"
"[29.367,1.082,42.345,0.316]","[-4.705]"
"[29.367,1.142,42.349,0.064]","[-4.705]"
"[29.367,1.209,42.352,-0.227]","[-4.704]"
"[29.368,1.279,42.353,-0.538]","[-4.704]"
"[29.370,1.345,42.352,-0.854]","[-4.704]"
"[29.373,1.402,42.350,-1.159]","[-4.704]"
"[29.377,1.446,42.346,-1.440]","[-4.703]"
"[29.382,1.471,42.340,-1.690]","[-4.703]"
"[29.388,1.474,42.332,-1.899]","[-4.703]"
"[29.393,1.450,42.325,-2.059]","[-4.703]"
"[29.399,1.394,42.317,-2.162]","[-4.702]"
"[29.404,1.303,42.309,-2.200]","[-4.702]"
"[29.408,1.171,42.302,-2.164]","[-4.702]"
"[29.411,0.996,42.296,-2.047]","[-4.702]"
"[29.413,0.781,42.291,-1.853]","[-4.701]"
"[29.414,0.542,42.287,-1.599]","[-4.701]"
"[29.414,0.293,42.285,-1.303]","[-4.701]"
"[29.413,0.049,42.283,-0.982]","[-4.701]"
"[29.412,-0.176,42.282,-0.654]","[-4.700]"
"[29.410,-0.366,42.282,-0.337]","[-4.700]"
"[29.408,-0.506,42.283,-0.048]","[-4.700]"
"[29.405,-0.583,42.284,0.196]","[-4.699]"
"[29.402,-0.594,42.286,0.387]","[-4.696]"
"[29.400,-0.549,42.288,0.531]","[-4.692]"
"[29.397,-0.457,42.291,0.630]","[-4.688]"
"[29.395,-0.328,42.293,0.689]","[-4.678]"
"[29.393,-0.173,42.296,0.713]","[-4.658]"
"[29.392,-0.000,42.298,0.705]","[-4.624]"
"[29.392,0.179,42.300,0.670]","[-4.584]"
"[29.392,0.355,42.302,0.611]","[-4.557]"
"[29.394,0.528,42.303,0.524]","[-4.534]"
"[29.397,0.706,42.304,0.396]","[-4.475]"
"[29.400,0.896,42.305,0.215]","[-4.388]"
"[29.403,1.108,42.305,-0.032]","[-4.323]"
"[29.407,1.351,42.305,-0.359]","[-4.282]"
"[29.410,1.631,42.305,-0.777]","[-4.212]"
"[29.414,1.959,42.305,-1.302]","[-4.097]"
"[29.417,2.340,42.304,-1.942]","[-3.961]"
"[29.419,2.752,42.303,-2.659]","[-3.833]"
"[29.422,3.137,42.301,-3.367]","[-3.751]"
"[29.426,3.440,42.298,-3.973]","[-3.694]"
"[29.430,3.603,42.292,-4.389]","[-3.588]"
"[29.436,3.569,42.284,-4.525]","[-3.439]"
"[29.444,3.282,42.273,-4.289]","[-3.332]"
"[29.454,2.683,42.259,-3.594]","[-3.269]"
"[29.467,1.717,42.240,-2.348]","[-3.173]"
"[29.482,0.315,42.218,-0.482]","[-3.020]"
"[29.497,-1.601,42.196,2.054]","[-2.845]"
"[29.510,-4.108,42.178,5.309]","[-2.687]"
"[29.518,-7.285,42.165,9.333]","[-2.587]"
"[29.521,-11.209,42.160,14.176]","[-2.524]"
"[29.515,-15.959,42.168,19.886]","[-2.414]"
"[29.499,-21.613,42.190,26.514]","[-2.260]"
"[29.472,-28.249,42.229,34.105]","[-2.153]"
"[29.429,-35.946,42.288,42.614]","[-2.101]"
"[29.371,-44.783,42.367,51.905]","[-2.025]"
"[29.294,-54.839,42.468,61.840]","[-1.907]"
"[29.197,-66.195,42.591,72.278]","[-1.787]"
"[29.078,-78.928,42.738,83.081]","[-1.693]"
"[28.934,-93.119,42.910,94.109]","[-1.638]"
"[28.763,-108.847,43.107,105.223]","[-1.609]"
"[28.563,-126.186,43.331,116.282]","[-1.560]"
"[28.332,-145.091,43.582,127.139]","[-1.493]"
"[28.064,-165.393,43.857,137.638]","[-1.449]"
"[27.755,-186.921,44.157,147.620]","[-1.433]"
"[27.400,-209.504,44.478,156.931]","[-1.413]"
"[26.995,-232.970,44.819,165.412]","[-1.384]"
"[26.535,-257.146,45.179,172.906]","[-1.364]"
"[26.016,-281.860,45.557,179.257]","[-1.354]"
"[25.434,-306.940,45.950,184.313]","[-1.342]"
"[24.787,-332.176,46.356,188.031]","[-1.325]"
"[24.078,-357.322,46.771,190.478]","[-1.311]"
"[23.313,-382.132,47.191,191.724]","[-1.304]"
"[22.493,-406.357,47.613,191.841]","[-1.301]"
"[21.623,-429.752,48.031,190.901]","[-1.300]"
"[20.705,-452.069,48.443,188.975]","[-1.301]"
"[19.743,-473.060,48.843,186.134]","[-1.303]"
"[18.741,-492.471,49.229,182.449]","[-1.307]"
"[17.702,-509.838,49.599,177.981]","[-1.312]"
"[16.630,-524.490,49.953,172.778]","[-1.316]"
"[15.527,-535.749,50.292,166.891]","[-1.319]"
"[14.397,-542.936,50.616,160.367]","[-1.324]"
"[13.243,-545.371,50.928,153.256]","[-1.332]"
"[12.069,-542.375,51.226,145.607]","[-1.337]"
"[10.878,-533.270,51.513,137.469]","[-1.340]"
"[9.675,-517.400,51.788,128.891]","[-1.345]"
"[8.472,-494.659,52.051,119.903]","[-1.352]"
"[7.295,-465.490,52.300,110.524]","[-1.360]"
"[6.169,-430.360,52.532,100.767]","[-1.367]"
"[5.119,-389.737,52.744,90.649]","[-1.371]"
"[4.171,-344.087,52.935,80.184]","[-1.374]"
"[3.349,-293.878,53.102,69.388]","[-1.379]"
"[2.679,-239.576,53.242,58.277]","[-1.388]"
"[2.184,-181.664,53.354,46.868]","[-1.393]"
"[1.873,-120.995,53.436,35.254]","[-1.396]"
"[1.734,-58.791,53.490,23.599]","[-1.401]"
"[1.755,3.712,53.516,12.073]","[-1.408]"
"[1.925,65.275,53.517,0.842]","[-1.416]"
"[2.232,124.661,53.494,-9.924]","[-1.422]"
"[2.665,180.633,53.447,-20.058]","[-1.426]"
"[3.212,231.953,53.378,-29.392]","[-1.428]"
"[3.861,277.406,53.288,-37.758]","[-1.432]"
"[4.600,316.285,53.180,-45.050]","[-1.438]"
"[5.413,348.392,53.055,-51.213]","[-1.441]"
"[6.288,373.551,52.918,-56.198]","[-1.443]"
"[7.208,391.586,52.771,-59.954]","[-1.445]"
"[8.160,402.322,52.618,-62.433]","[-1.449]"
"[9.129,405.582,52.460,-63.582]","[-1.451]"
"[10.101,401.191,52.302,-63.353]","[-1.453]"
"[11.062,388.997,52.145,-61.699]","[-1.453]"
"[11.994,369.403,51.994,-58.683]","[-1.454]"
"[12.882,343.370,51.851,-54.470]","[-1.454]"
"[13.709,311.879,51.718,-49.235]","[-1.455]"
"[14.456,275.914,51.599,-43.149]","[-1.455]"
"[15.107,236.458,51.496,-36.384]","[-1.455]"
"[15.644,194.495,51.412,-29.113]","[-1.455]"
"[16.050,151.008,51.351,-21.508]","[-1.456]"
"[16.309,106.972,51.314,-13.740]","[-1.456]"
"[16.421,63.196,51.302,-5.960]","[-1.456]"
"[16.401,20.318,51.312,1.702]","[-1.456]"
"[16.268,-21.029,51.343,9.118]","[-1.457]"
"[16.037,-60.215,51.391,16.159]","[-1.457]"
"[15.727,-96.606,51.453,22.696]","[-1.458]"
"[15.353,-129.572,51.529,28.601]","[-1.458]"
"[14.933,-158.479,51.613,33.745]","[-1.459]"
"[14.485,-182.718,51.706,38.003]","[-1.459]"
"[14.017,-202.131,51.803,41.343]","[-1.460]"
"[13.533,-217.023,51.905,43.825]","[-1.460]"
"[13.036,-227.714,52.010,45.515]","[-1.460]"
"[12.529,-234.528,52.116,46.476]","[-1.460]"
"[12.015,-237.787,52.222,46.774]","[-1.461]"
"[11.497,-237.811,52.327,46.472]","[-1.461]"
"[10.979,-234.925,52.430,45.635]","[-1.462]"
"[10.462,-229.446,52.530,44.327]","[-1.462]"
"[9.953,-221.599,52.625,42.599]","[-1.462]"
"[9.457,-211.515,52.715,40.489]","[-1.462]"
"[8.981,-199.322,52.799,38.035]","[-1.462]"
"[8.532,-185.148,52.878,35.274]","[-1.462]"
"[8.117,-169.120,52.950,32.243]","[-1.463]"
"[7.743,-151.366,53.016,28.980]","[-1.463]"
"[7.416,-132.013,53.074,25.522]","[-1.463]"
"[7.142,-111.194,53.124,21.907]","[-1.463]"
"[6.925,-89.162,53.167,18.174]","[-1.464]"
"[6.764,-66.289,53.201,14.362]","[-1.464]"
"[6.657,-42.953,53.227,10.511]","[-1.465]"
"[6.604,-19.531,53.245,6.660]","[-1.465]"
"[6.603,3.599,53.254,2.851]","[-1.466]"
"[6.654,26.060,53.255,-0.878]","[-1.467]"
"[6.754,47.474,53.247,-4.486]","[-1.468]"
"[6.904,67.468,53.231,-7.934]","[-1.468]"
"[7.099,85.798,53.206,-11.185]","[-1.468]"
"[7.335,102.345,53.174,-14.208]","[-1.468]"
"[7.606,116.998,53.136,-16.971]","[-1.469]"
"[7.907,129.643,53.091,-19.440]","[-1.469]"
"[8.233,140.168,53.041,-21.585]","[-1.470]"
"[8.577,148.459,52.988,-23.372]","[-1.470]"
"[8.935,154.406,52.930,-24.770]","[-1.470]"
"[9.301,157.900,52.870,-25.747]","[-1.470]"
"[9.671,158.959,52.809,-26.297]","[-1.471]"
"[10.039,157.729,52.746,-26.439]","[-1.471]"
"[10.401,154.358,52.684,-26.191]","[-1.471]"
"[10.753,148.997,52.622,-25.572]","[-1.471]"
"[11.089,141.794,52.563,-24.602]","[-1.472]"
"[11.404,132.900,52.507,-23.301]","[-1.472]"
"[11.695,122.464,52.454,-21.686]","[-1.472]"
"[11.957,110.637,52.407,-19.779]","[-1.472]"
"[12.186,97.615,52.365,-17.612]","[-1.473]"
"[12.383,83.635,52.328,-15.232]","[-1.473]"
"[12.546,68.939,52.297,-12.686]","[-1.474]"
"[12.675,53.766,52.273,-10.022]","[-1.474]"
"[12.770,38.356,52.254,-7.287]","[-1.474]"
"[12.830,22.950,52.242,-4.527]","[-1.474]"
"[12.854,7.789,52.236,-1.791]","[-1.475]"
"[12.842,-6.890,52.237,0.875]","[-1.475]"
"[12.795,-20.900,52.245,3.434]","[-1.476]"
"[12.716,-34.105,52.259,5.859]","[-1.476]"
"[12.607,-46.371,52.278,8.123]","[-1.477]"
"[12.473,-57.564,52.302,10.200]","[-1.477]"
"[12.316,-67.552,52.330,12.063]","[-1.477]"
"[12.139,-76.199,52.362,13.684]","[-1.477]"
"[11.945,-83.373,52.397,15.039]","[-1.477]"
"[11.736,-88.944,52.435,16.100]","[-1.477]"
"[11.517,-92.876,52.475,16.861]","[-1.478]"
"[11.291,-95.226,52.516,17.336]","[-1.478]"
"[11.062,-96.055,52.557,17.538]","[-1.478]"
"[10.833,-95.424,52.599,17.483]","[-1.478]"
"[10.608,-93.395,52.640,17.183]","[-1.479]"
"[10.391,-90.029,52.680,16.652]","[-1.479]"
"[10.186,-85.387,52.718,15.905]","[-1.479]"
"[9.995,-79.533,52.753,14.957]","[-1.479]"
"[9.823,-72.591,52.785,13.828]","[-1.479]"
"[9.668,-64.743,52.813,12.547]","[-1.479]"
"[9.534,-56.174,52.839,11.142]","[-1.479]"
"[9.420,-47.071,52.861,9.644]","[-1.479]"
"[9.327,-37.619,52.880,8.080]","[-1.480]"
"[9.258,-28.003,52.895,6.479]","[-1.480]"
"[9.212,-18.409,52.906,4.870]","[-1.480]"
"[9.191,-9.021,52.913,3.282]","[-1.480]"
"[9.194,0.008,52.917,1.738]","[-1.481]"
"[9.220,8.559,52.917,0.258]","[-1.481]"
"[9.264,16.513,52.914,-1.140]","[-1.482]"
"[9.327,23.752,52.908,-2.437]","[-1.482]"
"[9.405,30.155,52.899,-3.615]","[-1.483]"
"[9.495,35.605,52.887,-4.653]","[-1.483]"
"[9.597,39.983,52.873,-5.535]","[-1.483]"
"[9.707,43.173,52.858,-6.241]","[-1.483]"
"[9.823,45.161,52.840,-6.766]","[-1.483]"
"[9.942,46.029,52.822,-7.119]","[-1.483]"
"[10.062,45.862,52.803,-7.308]","[-1.484]"
"[10.180,44.748,52.783,-7.341]","[-1.484]"
"[10.292,42.772,52.764,-7.227]","[-1.484]"
"[10.397,40.022,52.746,-6.975]","[-1.484]"
"[10.492,36.584,52.729,-6.594]","[-1.484]"
"[10.573,32.546,52.714,-6.091]","[-1.484]"
"[10.640,28.023,52.701,-5.484]","[-1.484]"
"[10.692,23.161,52.689,-4.794]","[-1.484]"
"[10.732,18.106,52.680,-4.044]","[-1.485]"
"[10.759,13.003,52.673,-3.257]","[-1.485]"
"[10.773,7.998,52.667,-2.457]","[-1.485]"
"[10.776,3.238,52.664,-1.665]","[-1.485]"
"[10.767,-1.132,52.662,-0.905]","[-1.485]"
"[10.748,-4.969,52.663,-0.200]","[-1.485]"
"[10.720,-8.202,52.665,0.437]","[-1.485]"
"[10.683,-10.832,52.668,1.001]","[-1.485]"
"[10.642,-12.864,52.673,1.485]","[-1.485]"
"[10.596,-14.301,52.679,1.886]","[-1.485]"
"[10.548,-15.149,52.686,2.198]","[-1.486]"
"[10.501,-15.411,52.693,2.415]","[-1.486]"
"[10.455,-15.091,52.700,2.533]","[-1.487]"
"[10.414,-14.196,52.707,2.547]","[-1.487]"
"[10.377,-12.779,52.715,2.463]","[-1.487]"
"[10.346,-10.942,52.721,2.294]","[-1.487]"
"[10.320,-8.787,52.728,2.056]","[-1.487]"
"[10.301,-6.416,52.733,1.764]","[-1.487]"
"[10.289,-3.933,52.738,1.433]","[-1.487]"
"[10.283,-1.441,52.741,1.078]","[-1.487]"
"[10.285,0.957,52.743,0.716]","[-1.487]"
"[10.294,3.161,52.744,0.359]","[-1.487]"
"[10.311,5.111,52.744,0.020]","[-1.488]"
"[10.333,6.788,52.742,-0.297]","[-1.488]"
"[10.360,8.177,52.739,-0.584]","[-1.488]"
"[10.391,9.260,52.735,-0.837]","[-1.488]"
"[10.422,10.021,52.731,-1.050]","[-1.488]"
"[10.455,10.445,52.727,-1.216]","[-1.488]"
"[10.486,10.514,52.723,-1.330]","[-1.488]"
"[10.515,10.214,52.719,-1.387]","[-1.488]"
"[10.541,9.567,52.715,-1.387]","[-1.489]"
"[10.563,8.634,52.712,-1.339]","[-1.489]"
"[10.582,7.476,52.709,-1.251]","[-1.489]"
"[10.597,6.155,52.706,-1.131]","[-1.489]"
"[10.609,4.732,52.704,-0.988]","[-1.489]"
"[10.617,3.269,52.702,-0.829]","[-1.489]"
"[10.621,1.827,52.701,-0.663]","[-1.490]"
"[10.621,0.468,52.700,-0.499]","[-1.490]"
"[10.617,-0.772,52.699,-0.340]","[-1.490]"
"[10.610,-1.879,52.699,-0.191]","[-1.490]"
"[10.600,-2.843,52.699,-0.053]","[-1.490]"
"[10.587,-3.650,52.699,0.070]","[-1.490]"
"[10.574,-4.289,52.700,0.178]","[-1.490]"
"[10.559,-4.748,52.701,0.266]","[-1.490]"
"[10.545,-5.014,52.702,0.333]","[-1.491]"
"[10.530,-5.077,52.703,0.376]","[-1.491]"
"[10.516,-4.945,52.704,0.395]","[-1.491]"
"[10.503,-4.647,52.706,0.395]","[-1.491]"
"[10.491,-4.213,52.707,0.380]","[-1.491]"
"[10.481,-3.671,52.709,0.352]","[-1.491]"
"[10.472,-3.052,52.710,0.316]","[-1.492]"
"[10.465,-2.384,52.711,0.275]","[-1.492]"
"[10.461,-1.698,52.712,0.234]","[-1.492]"
"[10.458,-1.022,52.712,0.196]","[-1.492]"
"[10.459,-0.378,52.712,0.162]","[-1.492]"
"[10.461,0.220,52.711,0.132]","[-1.492]"
"[10.465,0.761,52.711,0.107]","[-1.492]"
"[10.470,1.231,52.710,0.084]","[-1.492]"
"[10.476,1.616,52.710,0.065]","[-1.493]"
"[10.483,1.904,52.709,0.048]","[-1.493]"
"[10.490,2.082,52.709,0.033]","[-1.493]"
"[10.497,2.137,52.709,0.021]","[-1.493]"
"[10.504,2.073,52.709,0.009]","[-1.494]"
"[10.510,1.910,52.710,0.001]","[-1.495]"
"[10.515,1.670,52.711,-0.005]","[-1.495]"
