state,input
"[30.593,-1.068,41.179,1.541]","[-4.944]"
"[30.590,-1.020,41.184,1.428]","[-4.944]"
"[30.586,-0.909,41.189,1.237]","[-4.944]"
"[30.583,-0.748,41.194,0.989]","[-4.944]"
"[30.581,-0.554,41.197,0.702]","[-4.944]"
"[30.579,-0.343,41.200,0.396]","[-4.944]"
"[30.578,-0.129,41.201,0.092]","[-4.944]"
"[30.578,0.071,41.201,-0.193]","[-4.943]"
"[30.579,0.242,41.200,-0.438]","[-4.943]"
"[30.581,0.376,41.196,-0.634]","[-4.943]"
"[30.584,0.473,41.192,-0.781]","[-4.943]"
"[30.587,0.532,41.187,-0.878]","[-4.943]"
"[30.591,0.553,41.181,-0.926]","[-4.943]"
"[30.594,0.535,41.176,-0.925]","[-4.943]"
"[30.597,0.479,41.171,-0.874]","[-4.943]"
"[30.600,0.384,41.167,-0.774]","[-4.943]"
"[30.601,0.249,41.165,-0.625]","[-4.943]"
"[30.602,0.082,41.164,-0.434]","[-4.943]"
"[30.601,-0.106,41.164,-0.214]","[-4.943]"
"[30.600,-0.302,41.165,0.020]","[-4.943]"
"[30.598,-0.492,41.168,0.255]","[-4.943]"
"[30.596,-0.666,41.170,0.477]","[-4.943]"
"[30.593,-0.808,41.174,0.672]","[-4.943]"
"[30.590,-0.908,41.177,0.826]","[-4.943]"
"[30.587,-0.952,41.180,0.927]","[-4.943]"
"[30.584,-0.936,41.183,0.968]","[-4.943]"
"[30.581,-0.864,41.185,0.955]","[-4.943]"
"[30.578,-0.739,41.187,0.893]","[-4.943]"
"[30.575,-0.565,41.189,0.785]","[-4.943]"
"[30.573,-0.345,41.191,0.636]","[-4.943]"
"[30.571,-0.085,41.193,0.451]","[-4.942]"
"[30.571,0.213,41.194,0.235]","[-4.941]"
"[30.571,0.545,41.194,-0.008]","[-4.941]"
"[30.572,0.899,41.195,-0.270]","[-4.939]"
"[30.574,1.260,41.195,-0.539]","[-4.928]"
"[30.577,1.610,41.194,-0.803]","[-4.910]"
"[-16.242,-11.075,50.614,-4.887]","[2.509]"
"[-16.292,-16.325,50.593,-6.971]","[2.509]"
"[-16.361,-20.531,50.563,-8.627]","[2.508]"
"[-16.446,-23.713,50.527,-9.866]","[2.508]"
"[-16.539,-25.899,50.487,-10.700]","[2.508]"
"[-16.637,-27.116,50.445,-11.140]","[2.508]"
"[-16.735,-27.392,50.404,-11.200]","[2.508]"
"[-16.827,-26.754,50.365,-10.893]","[2.508]"
"[-16.908,-25.229,50.331,-10.229]","[2.508]"
"[-16.975,-22.849,50.305,-9.224]","[2.508]"
"[-17.024,-19.723,50.286,-7.923]","[2.508]"
"[-17.058,-16.041,50.274,-6.404]","[2.508]"
"[-17.077,-11.995,50.268,-4.746]","[2.508]"
"[-17.085,-7.779,50.267,-3.029]","[2.508]"
"[-17.081,-3.586,50.270,-1.331]","[2.508]"
"[-17.069,0.393,50.277,0.266]","[2.508]"
"[-17.049,3.964,50.287,1.686]","[2.508]"
"[-17.023,6.938,50.298,2.849]","[2.508]"
"[-16.993,9.243,50.310,3.729]","[2.508]"
"[-16.959,10.916,50.322,4.348]","[2.508]"
"[-16.923,12.002,50.335,4.729]","[2.508]"
"[-16.886,12.544,50.348,4.896]","[2.508]"
"[-16.849,12.587,50.361,4.873]","[2.508]"
"[-16.814,12.173,50.374,4.684]","[2.508]"
"[-16.782,11.348,50.385,4.354]","[2.508]"
"[-16.753,10.155,50.396,3.905]","[2.508]"
"[-16.728,8.653,50.405,3.362]","[2.508]"
"[-16.708,6.912,50.413,2.744]","[2.508]"
"[-16.693,5.003,50.419,2.074]","[2.508]"
"[-16.683,2.999,50.424,1.374]","[2.508]"
"[-16.679,0.972,50.426,0.664]","[2.508]"
"[-16.679,-1.008,50.427,-0.033]","[2.508]"
"[-16.686,-2.869,50.426,-0.697]","[2.508]"
"[-16.698,-4.540,50.423,-1.305]","[2.508]"
"[-16.716,-5.980,50.417,-1.845]","[2.507]"
"[-16.738,-7.175,50.410,-2.309]","[2.507]"
"[-16.763,-8.114,50.402,-2.691]","[2.507]"
"[-16.790,-8.784,50.392,-2.984]","[2.507]"
"[-16.818,-9.175,50.382,-3.183]","[2.507]"
"[-16.847,-9.273,50.372,-3.281]","[2.507]"
"[27.832,-0.100,43.740,0.831]","[-4.383]"
"[27.831,-0.144,43.743,1.063]","[-4.382]"
"[27.829,-0.152,43.746,1.247]","[-4.382]"
"[27.828,-0.128,43.750,1.384]","[-4.382]"
"[27.827,-0.076,43.754,1.474]","[-4.382]"
"[27.826,-0.001,43.757,1.519]","[-4.382]"
"[27.825,0.093,43.761,1.519]","[-4.382]"
"[27.825,0.201,43.765,1.476]","[-4.382]"
"[27.825,0.319,43.769,1.389]","[-4.382]"
"[27.826,0.441,43.773,1.263]","[-4.382]"
"[27.828,0.561,43.776,1.106]","[-4.382]"
"[27.830,0.672,43.779,0.925]","[-4.382]"
"[27.832,0.767,43.781,0.728]","[-4.382]"
"[27.834,0.839,43.783,0.522]","[-4.382]"
"[27.837,0.881,43.784,0.315]","[-4.382]"
"[27.839,0.888,43.785,0.114]","[-4.382]"
"[27.842,0.851,43.785,-0.074]","[-4.382]"
"[27.845,0.773,43.783,-0.243]","[-4.382]"
"[27.847,0.661,43.782,-0.391]","[-4.382]"
"[27.850,0.525,43.779,-0.515]","[-4.382]"
"[27.851,0.373,43.777,-0.614]","[-4.382]"
"[27.853,0.213,43.774,-0.685]","[-4.382]"
"[27.853,0.055,43.771,-0.725]","[-4.382]"
"[27.853,-0.093,43.769,-0.732]","[-4.381]"
"[27.853,-0.223,43.767,-0.705]","[-4.381]"
"[27.851,-0.327,43.765,-0.647]","[-4.381]"
"[27.849,-0.403,43.763,-0.570]","[-4.381]"
"[27.846,-0.447,43.762,-0.483]","[-4.381]"
"[27.844,-0.455,43.762,-0.399]","[-4.381]"
"[27.841,-0.424,43.761,-0.327]","[-4.378]"
"[27.839,-0.351,43.761,-0.279]","[-4.364]"
"[27.837,-0.230,43.761,-0.267]","[-4.343]"
"[27.835,-0.060,43.762,-0.299]","[-4.330]"
"[27.834,0.157,43.763,-0.380]","[-4.319]"
"[27.834,0.416,43.763,-0.502]","[-4.288]"
"[27.835,0.708,43.764,-0.659]","[-4.241]"
"[27.837,1.025,43.764,-0.844]","[-4.202]"
"[27.839,1.361,43.764,-1.052]","[-4.170]"
"[27.842,1.708,43.762,-1.275]","[-4.112]"
"[27.846,2.058,43.760,-1.507]","[-4.021]"
"[24.731,38.460,46.331,-19.767]","[-3.613]"
"[24.818,33.744,46.286,-17.534]","[-3.613]"
"[24.888,28.433,46.248,-14.976]","[-3.613]"
"[24.942,22.713,46.217,-12.186]","[-3.613]"
"[24.979,16.771,46.194,-9.255]","[-3.613]"
"[25.002,10.795,46.178,-6.274]","[-3.613]"
"[25.010,4.971,46.169,-3.334]","[-3.613]"
"[25.004,-0.511,46.168,-0.528]","[-3.613]"
"[24.984,-5.466,46.175,2.054]","[-3.614]"
"[24.952,-9.711,46.189,4.322]","[-3.614]"
"[24.908,-13.160,46.210,6.229]","[-3.614]"
"[24.855,-15.828,46.237,7.773]","[-3.614]"
"[24.797,-17.734,46.267,8.954]","[-3.614]"
"[24.735,-18.897,46.300,9.771]","[-3.614]"
"[24.672,-19.335,46.333,10.222]","[-3.614]"
"[24.612,-19.068,46.366,10.308]","[-3.614]"
"[24.556,-18.113,46.397,10.028]","[-3.614]"
"[24.507,-16.493,46.424,9.382]","[-3.614]"
"[24.467,-14.288,46.447,8.407]","[-3.614]"
"[24.435,-11.638,46.466,7.177]","[-3.614]"
"[24.412,-8.687,46.480,5.766]","[-3.614]"
"[24.397,-5.579,46.491,4.249]","[-3.614]"
"[24.391,-2.455,46.497,2.700]","[-3.615]"
"[24.394,0.541,46.498,1.194]","[-3.615]"
"[24.405,3.266,46.496,-0.195]","[-3.615]"
"[24.424,5.580,46.489,-1.393]","[-3.615]"
"[24.451,7.423,46.479,-2.369]","[-3.615]"
"[24.483,8.813,46.466,-3.134]","[-3.615]"
"[24.519,9.771,46.451,-3.701]","[-3.615]"
"[24.556,10.320,46.435,-4.080]","[-3.615]"
"[24.594,10.481,46.419,-4.286]","[-3.615]"
"[24.629,10.276,46.404,-4.329]","[-3.615]"
"[24.660,9.727,46.391,-4.222]","[-3.615]"
"[24.686,8.857,46.380,-3.978]","[-3.615]"
"[24.704,7.715,46.371,-3.617]","[-3.615]"
"[24.717,6.376,46.366,-3.169]","[-3.615]"
"[24.725,4.917,46.362,-2.663]","[-3.615]"
"[24.728,3.416,46.360,-2.128]","[-3.615]"
"[24.727,1.948,46.359,-1.594]","[-3.615]"
"[24.722,0.590,46.360,-1.090]","[-3.615]"
"[11.756,93.648,52.208,-21.625]","[-1.884]"
"[12.005,104.230,52.151,-24.462]","[-1.884]"
"[12.276,112.869,52.089,-26.810]","[-1.884]"
"[12.562,119.507,52.022,-28.661]","[-1.884]"
"[12.858,124.091,51.952,-30.006]","[-1.884]"
"[13.158,126.564,51.880,-30.835]","[-1.884]"
"[13.459,126.875,51.807,-31.141]","[-1.884]"
"[13.755,125.082,51.733,-30.936]","[-1.884]"
"[14.043,121.352,51.661,-30.252]","[-1.884]"
"[14.319,115.855,51.590,-29.123]","[-1.884]"
"[14.579,108.763,51.523,-27.582]","[-1.884]"
"[14.821,100.247,51.459,-25.663]","[-1.884]"
"[15.041,90.477,51.401,-23.399]","[-1.884]"
"[15.236,79.626,51.349,-20.823]","[-1.884]"
"[15.401,67.866,51.305,-17.970]","[-1.884]"
"[15.535,55.409,51.268,-14.890]","[-1.884]"
"[15.639,42.509,51.240,-11.653]","[-1.884]"
"[15.713,29.419,51.219,-8.328]","[-1.884]"
"[15.756,16.395,51.206,-4.984]","[-1.884]"
"[15.769,3.691,51.201,-1.689]","[-1.884]"
"[15.753,-8.439,51.204,1.487]","[-1.884]"
"[15.707,-19.740,51.214,4.474]","[-1.884]"
"[15.631,-29.962,51.232,7.204]","[-1.884]"
"[15.528,-38.955,51.257,9.637]","[-1.884]"
"[15.403,-46.672,51.288,11.755]","[-1.884]"
"[15.260,-53.068,51.324,13.545]","[-1.884]"
"[15.104,-58.099,51.363,14.992]","[-1.884]"
"[14.939,-61.721,51.405,16.081]","[-1.885]"
"[14.771,-63.890,51.449,16.797]","[-1.885]"
"[14.604,-64.561,51.492,17.127]","[-1.885]"
"[14.442,-63.696,51.535,17.057]","[-1.885]"
"[14.289,-61.372,51.577,16.605]","[-1.885]"
"[14.146,-57.781,51.616,15.818]","[-1.885]"
"[14.015,-53.123,51.652,14.747]","[-1.884]"
"[13.897,-47.594,51.686,13.440]","[-1.884]"
"[13.794,-41.395,51.716,11.948]","[-1.884]"
"[13.708,-34.722,51.741,10.321]","[-1.884]"
"[13.641,-27.774,51.762,8.606]","[-1.884]"
"[13.593,-20.748,51.778,6.855]","[-1.884]"
"[13.564,-13.813,51.788,5.109]","[-1.884]"
"[22.399,0.717,47.840,-0.985]","[-3.276]"
"[22.401,0.657,47.838,-1.026]","[-3.276]"
"[22.403,0.567,47.836,-1.042]","[-3.276]"
"[22.404,0.454,47.833,-1.037]","[-3.276]"
"[22.405,0.326,47.831,-1.011]","[-3.276]"
"[22.406,0.192,47.829,-0.966]","[-3.276]"
"[22.406,0.060,47.826,-0.905]","[-3.276]"
"[22.406,-0.062,47.824,-0.829]","[-3.276]"
"[22.405,-0.165,47.823,-0.740]","[-3.276]"
"[22.404,-0.244,47.821,-0.639]","[-3.276]"
"[22.403,-0.301,47.819,-0.531]","[-3.276]"
"[22.401,-0.333,47.818,-0.416]","[-3.276]"
"[22.399,-0.341,47.817,-0.298]","[-3.276]"
"[22.398,-0.323,47.817,-0.179]","[-3.276]"
"[22.396,-0.281,47.816,-0.061]","[-3.276]"
"[22.395,-0.213,47.816,0.053]","[-3.276]"
"[22.394,-0.120,47.817,0.160]","[-3.276]"
"[22.394,-0.003,47.818,0.257]","[-3.276]"
"[22.394,0.130,47.819,0.342]","[-3.276]"
"[22.394,0.273,47.820,0.411]","[-3.276]"
"[22.394,0.420,47.821,0.461]","[-3.276]"
"[22.396,0.563,47.823,0.489]","[-3.276]"
"[22.397,0.697,47.824,0.490]","[-3.276]"
"[22.399,0.815,47.826,0.463]","[-3.276]"
"[22.401,0.911,47.828,0.404]","[-3.276]"
"[22.404,0.980,47.829,0.317]","[-3.276]"
"[22.407,1.021,47.830,0.212]","[-3.276]"
"[22.410,1.032,47.831,0.102]","[-3.276]"
"[22.413,1.013,47.832,-0.002]","[-3.276]"
"[22.416,0.961,47.832,-0.090]","[-3.276]"
"[22.419,0.875,47.832,-0.149]","[-3.276]"
"[22.421,0.753,47.831,-0.169]","[-3.276]"
"[22.423,0.595,47.830,-0.139]","[-3.275]"
"[22.425,0.403,47.828,-0.059]","[-3.275]"
"[22.426,0.185,47.825,0.060]","[-3.279]"
"[22.427,-0.050,47.823,0.204]","[-3.287]"
"[22.427,-0.294,47.821,0.363]","[-3.294]"
"[22.426,-0.540,47.820,0.524]","[-3.301]"
"[22.425,-0.779,47.820,0.675]","[-3.315]"
"[22.423,-1.003,47.821,0.804]","[-3.343]"
"[18.035,0.719,50.040,-0.724]","[-2.794]"
"[18.036,0.784,50.039,-0.741]","[-2.793]"
"[18.036,0.886,50.038,-0.759]","[-2.793]"
"[18.038,1.022,50.036,-0.778]","[-2.792]"
"[18.039,1.180,50.034,-0.795]","[-2.792]"
"[18.041,1.350,50.031,-0.809]","[-2.791]"
"[18.043,1.522,50.029,-0.819]","[-2.791]"
"[18.046,1.684,50.027,-0.824]","[-2.791]"
"[18.049,1.827,50.025,-0.822]","[-2.791]"
"[18.054,1.940,50.023,-0.812]","[-2.790]"
"[18.059,2.013,50.021,-0.793]","[-2.790]"
"[18.064,2.042,50.019,-0.765]","[-2.790]"
"[18.070,2.033,50.018,-0.732]","[-2.790]"
"[18.076,1.990,50.017,-0.695]","[-2.789]"
"[18.083,1.917,50.016,-0.657]","[-2.789]"
"[18.088,1.820,50.015,-0.620]","[-2.788]"
"[18.093,1.703,50.014,-0.588]","[-2.788]"
"[18.098,1.570,50.013,-0.563]","[-2.788]"
"[18.101,1.428,50.012,-0.547]","[-2.788]"
"[18.103,1.279,50.011,-0.540]","[-2.787]"
"[18.104,1.130,50.010,-0.541]","[-2.787]"
"[18.104,0.985,50.009,-0.546]","[-2.786]"
"[18.104,0.849,50.008,-0.554]","[-2.786]"
"[18.104,0.728,50.007,-0.563]","[-2.786]"
"[18.104,0.625,50.006,-0.570]","[-2.786]"
"[18.104,0.547,50.005,-0.572]","[-2.785]"
"[18.104,0.497,50.003,-0.569]","[-2.785]"
"[18.105,0.475,50.002,-0.558]","[-2.785]"
"[18.106,0.477,50.001,-0.540]","[-2.785]"
"[18.108,0.498,49.999,-0.517]","[-2.784]"
"[18.110,0.532,49.998,-0.488]","[-2.784]"
"[18.112,0.573,49.997,-0.455]","[-2.784]"
"[18.113,0.618,49.996,-0.418]","[-2.784]"
"[18.115,0.660,49.995,-0.378]","[-2.784]"
"[18.117,0.695,49.994,-0.336]","[-2.784]"
"[18.118,0.720,49.993,-0.291]","[-2.783]"
"[18.119,0.740,49.993,-0.247]","[-2.783]"
"[18.120,0.754,49.993,-0.204]","[-2.783]"
"[18.121,0.767,49.993,-0.164]","[-2.783]"
"[18.123,0.780,49.992,-0.127]","[-2.782]"
"[-29.586,11.437,41.850,15.674]","[3.134]"
"[-29.586,16.957,41.864,20.903]","[2.983]"
"[-29.578,23.693,41.886,27.011]","[2.809]"
"[-29.559,31.756,41.920,34.019]","[2.656]"
"[-29.524,41.260,41.967,41.946]","[2.559]"
"[-29.471,52.316,42.032,50.810]","[2.493]"
"[-29.394,65.036,42.117,60.633]","[2.371]"
"[-29.291,79.533,42.224,71.433]","[2.201]"
"[-29.157,95.912,42.357,83.224]","[2.081]"
"[-28.989,114.167,42.518,95.896]","[2.014]"
"[-28.783,134.170,42.707,109.212]","[1.911]"
"[-28.534,155.795,42.927,122.930]","[1.745]"
"[-28.239,178.909,43.177,136.809]","[1.557]"
"[-27.894,203.385,43.460,150.607]","[1.392]"
"[-27.495,229.092,43.776,164.082]","[1.294]"
"[-27.037,255.901,44.127,176.993]","[1.232]"
"[-26.517,283.679,44.513,189.098]","[1.109]"
"[-25.933,312.218,44.932,200.183]","[0.932]"
"[-25.285,341.233,45.381,210.054]","[0.812]"
"[-24.574,370.439,45.854,218.520]","[0.749]"
"[-23.799,399.547,46.345,225.392]","[0.633]"
"[-22.962,428.271,46.852,230.478]","[0.461]"
"[-22.063,456.324,47.367,233.586]","[0.343]"
"[-21.102,483.419,47.888,234.527]","[0.281]"
"[-20.079,509.271,48.408,233.117]","[0.177]"
"[-18.998,533.634,48.924,229.350]","[0.005]"
"[-17.863,556.300,49.429,223.397]","[-0.185]"
"[-16.680,577.066,49.919,215.439]","[-0.348]"
"[-15.454,595.726,50.390,205.655]","[-0.452]"
"[-14.190,612.074,50.835,194.223]","[-0.519]"
"[-12.892,625.907,51.251,181.324]","[-0.622]"
"[-11.567,637.019,51.632,167.137]","[-0.781]"
"[-10.220,645.211,51.973,151.843]","[-0.958]"
"[-8.856,650.395,52.272,135.676]","[-1.113]"
"[-7.483,652.602,52.530,118.922]","[-1.215]"
"[-6.107,651.865,52.748,101.870]","[-1.287]"
"[-4.736,648.217,52.926,84.806]","[-1.406]"
"[-3.376,641.693,53.067,68.020]","[-1.567]"
"[-2.034,632.326,53.170,51.800]","[-1.681]"
"[-0.717,620.149,53.236,36.434]","[-1.751]"
"[10.682,352.165,52.453,-47.970]","[-2.717]"
"[11.351,322.222,52.341,-48.223]","[-2.774]"
"[11.955,292.592,52.231,-47.662]","[-2.811]"
"[12.495,263.585,52.125,-46.442]","[-2.827]"
"[12.972,235.508,52.025,-44.721]","[-2.853]"
"[13.388,208.670,51.932,-42.657]","[-2.896]"
"[13.744,183.375,51.847,-40.403]","[-2.935]"
"[14.042,159.809,51.769,-38.067]","[-2.959]"
"[14.289,138.045,51.699,-35.703]","[-2.972]"
"[14.490,118.149,51.636,-33.365]","[-2.978]"
"[14.652,100.188,51.579,-31.109]","[-2.983]"
"[14.779,84.229,51.526,-28.987]","[-2.987]"
"[14.878,70.338,51.478,-27.053]","[-2.987]"
"[14.955,58.583,51.433,-25.363]","[-2.984]"
"[15.014,49.025,51.390,-23.967]","[-2.981]"
"[15.061,41.606,51.350,-22.884]","[-2.980]"
"[15.099,36.153,51.311,-22.099]","[-2.977]"
"[15.131,32.483,51.273,-21.594]","[-2.972]"
"[15.161,30.417,51.235,-21.351]","[-2.968]"
"[15.190,29.774,51.198,-21.352]","[-2.966]"
"[15.223,30.373,51.160,-21.581]","[-2.963]"
"[15.263,32.033,51.120,-22.020]","[-2.957]"
"[15.312,34.575,51.080,-22.650]","[-2.950]"
"[15.374,37.805,51.037,-23.432]","[-2.944]"
"[15.446,41.523,50.992,-24.307]","[-2.939]"
"[15.530,45.526,50.945,-25.213]","[-2.937]"
"[15.625,49.613,50.895,-26.089]","[-2.932]"
"[15.732,53.580,50.843,-26.875]","[-2.926]"
"[15.850,57.227,50.787,-27.510]","[-2.922]"
"[15.980,60.350,50.728,-27.932]","[-2.920]"
"[16.121,62.752,50.665,-28.083]","[-2.917]"
"[16.271,64.335,50.600,-27.936]","[-2.911]"
"[16.428,65.104,50.533,-27.499]","[-2.905]"
"[16.588,65.066,50.466,-26.780]","[-2.900]"
"[16.748,64.229,50.400,-25.788]","[-2.897]"
"[16.905,62.602,50.338,-24.532]","[-2.895]"
"[17.054,60.191,50.279,-23.021]","[-2.892]"
"[17.194,57.006,50.227,-21.263]","[-2.888]"
"[17.321,53.056,50.181,-19.269]","[-2.885]"
"[17.432,48.424,50.143,-17.071]","[-2.884]"
"[-29.470,0.099,41.899,0.681]","[4.213]"
"[-29.468,0.066,41.903,0.632]","[4.214]"
"[-29.467,0.027,41.906,0.574]","[4.214]"
"[-29.466,-0.015,41.908,0.512]","[4.214]"
"[-29.466,-0.056,41.909,0.453]","[4.214]"
"[-29.467,-0.091,41.908,0.398]","[4.214]"
"[-29.469,-0.116,41.907,0.350]","[4.214]"
"[-29.471,-0.128,41.905,0.311]","[4.214]"
"[-29.473,-0.121,41.903,0.281]","[4.214]"
"[-29.475,-0.092,41.901,0.263]","[4.214]"
"[-29.477,-0.036,41.899,0.257]","[4.214]"
"[-29.478,0.051,41.899,0.266]","[4.214]"
"[-29.479,0.173,41.899,0.291]","[4.214]"
"[-29.479,0.329,41.900,0.331]","[4.214]"
"[-29.478,0.512,41.902,0.380]","[4.214]"
"[-29.476,0.716,41.905,0.434]","[4.215]"
"[-29.474,0.933,41.908,0.488]","[4.215]"
"[-29.471,1.158,41.911,0.538]","[4.215]"
"[-29.468,1.383,41.914,0.577]","[4.215]"
"[-29.464,1.601,41.916,0.602]","[4.215]"
"[-29.461,1.806,41.918,0.607]","[4.215]"
"[-29.457,1.991,41.919,0.593]","[4.215]"
"[-29.452,2.151,41.919,0.562]","[4.215]"
"[-29.448,2.279,41.919,0.520]","[4.215]"
"[-29.443,2.369,41.919,0.468]","[4.215]"
"[-29.438,2.416,41.918,0.412]","[4.216]"
"[-29.433,2.413,41.918,0.355]","[4.216]"
"[-29.427,2.355,41.918,0.301]","[4.216]"
"[-29.421,2.236,41.918,0.254]","[4.216]"
"[-29.415,2.057,41.919,0.214]","[4.216]"
"[-29.409,1.825,41.920,0.180]","[4.216]"
"[-29.403,1.550,41.922,0.148]","[4.216]"
"[-29.398,1.238,41.923,0.117]","[4.216]"
"[-29.394,0.899,41.924,0.085]","[4.217]"
"[-29.391,0.540,41.925,0.049]","[4.217]"
"[-29.389,0.169,41.926,0.006]","[4.217]"
"[-29.389,-0.205,41.926,-0.044]","[4.217]"
"[-29.391,-0.575,41.926,-0.103]","[4.217]"
"[-29.394,-0.934,41.925,-0.167]","[4.217]"
"[-29.398,-1.274,41.924,-0.234]","[4.217]"
"[30.613,2.541,41.174,-1.643]","[-4.647]"
"[30.621,2.412,41.168,-1.598]","[-4.590]"
"[30.629,2.229,41.162,-1.521]","[-4.551]"
"[30.637,2.013,41.156,-1.426]","[-4.471]"
"[30.644,1.785,41.151,-1.327]","[-4.354]"
"[30.649,1.565,41.146,-1.239]","[-4.269]"
"[30.652,1.373,41.143,-1.177]","[-4.219]"
"[30.654,1.228,41.142,-1.153]","[-4.139]"
"[30.653,1.084,41.142,-1.108]","[-4.007]"
"[30.651,0.830,41.143,-0.915]","[-3.850]"
"[30.648,0.353,41.145,-0.443]","[-3.704]"
"[30.645,-0.458,41.147,0.437]","[-3.613]"
"[30.642,-1.717,41.148,1.857]","[-3.552]"
"[30.641,-3.536,41.148,3.948]","[-3.435]"
"[30.641,-6.029,41.147,6.839]","[-3.268]"
"[30.644,-9.305,41.143,10.657]","[-3.150]"
"[30.647,-13.425,41.139,15.446]","[-3.086]"
"[30.648,-18.400,41.139,21.166]","[-2.989]"
"[30.641,-24.238,41.148,27.772]","[-2.837]"
"[30.622,-30.947,41.170,35.221]","[-2.679]"
"[30.589,-38.536,41.210,43.469]","[-2.550]"
"[30.536,-47.013,41.272,52.471]","[-2.472]"
"[30.460,-56.386,41.362,62.185]","[-2.423]"
"[30.356,-66.668,41.483,72.564]","[-2.351]"
"[30.223,-77.987,41.636,83.524]","[-2.253]"
"[30.062,-90.583,41.821,94.940]","[-2.186]"
"[29.872,-104.703,42.034,106.688]","[-2.151]"
"[29.654,-120.593,42.274,118.643]","[-2.099]"
"[29.409,-138.498,42.539,130.678]","[-2.027]"
"[29.136,-158.666,42.827,142.668]","[-1.980]"
"[28.837,-181.341,43.136,154.488]","[-1.961]"
"[28.511,-206.751,43.465,166.011]","[-1.935]"
"[28.152,-234.661,43.811,177.080]","[-1.894]"
"[27.749,-264.377,44.177,187.510]","[-1.857]"
"[27.290,-295.188,44.562,197.113]","[-1.834]"
"[26.763,-326.378,44.966,205.701]","[-1.822]"
"[26.157,-357.236,45.392,213.087]","[-1.815]"
"[25.458,-387.047,45.838,219.084]","[-1.811]"
"[24.657,-415.098,46.306,223.503]","[-1.806]"
"[23.740,-440.679,46.795,226.162]","[-1.805]"
"[-30.915,1.722,40.627,3.468]","[4.308]"
"[-30.913,2.690,40.633,4.296]","[4.299]"
"[-30.909,3.761,40.642,5.188]","[4.284]"
"[-30.902,4.932,40.652,6.143]","[4.264]"
"[-30.893,6.199,40.664,7.158]","[4.249]"
"[-30.881,7.554,40.678,8.230]","[4.242]"
"[-30.867,8.987,40.694,9.351]","[4.232]"
"[-30.849,10.487,40.712,10.516]","[4.218]"
"[-30.828,12.043,40.733,11.718]","[4.208]"
"[-30.804,13.643,40.756,12.949]","[4.204]"
"[-30.776,15.277,40.782,14.204]","[4.202]"
"[-30.745,16.934,40.811,15.476]","[4.201]"
"[-30.709,18.603,40.843,16.758]","[4.201]"
"[-30.670,20.266,40.879,18.037]","[4.200]"
"[-30.627,21.904,40.917,19.296]","[4.200]"
"[-30.580,23.494,40.958,20.519]","[4.200]"
"[-30.530,25.015,41.002,21.687]","[4.200]"
"[-30.477,26.445,41.048,22.782]","[4.200]"
"[-30.420,27.763,41.097,23.788]","[4.200]"
"[-30.360,28.947,41.147,24.686]","[4.200]"
"[-30.298,29.976,41.200,25.459]","[4.200]"
"[-30.233,30.828,41.255,26.091]","[4.200]"
"[-30.166,31.485,41.312,26.565]","[4.200]"
"[-30.097,31.924,41.369,26.866]","[4.200]"
"[-30.028,32.127,41.427,26.979]","[4.200]"
"[-29.958,32.072,41.485,26.887]","[4.200]"
"[-29.888,31.740,41.543,26.575]","[4.200]"
"[-29.818,31.111,41.601,26.028]","[4.201]"
"[-29.750,30.165,41.658,25.230]","[4.201]"
"[-29.683,28.911,41.713,24.187]","[4.202]"
"[-29.619,27.382,41.767,22.928]","[4.202]"
"[-29.559,25.615,41.818,21.480]","[4.202]"
"[-29.502,23.647,41.865,19.871]","[4.202]"
"[-29.450,21.513,41.908,18.130]","[4.203]"
"[-29.404,19.249,41.947,16.285]","[4.203]"
"[-29.365,16.891,41.980,14.364]","[4.203]"
"[-29.333,14.475,42.008,12.395]","[4.203]"
"[-29.308,12.040,42.029,10.411]","[4.204]"
"[-29.290,9.630,42.045,8.446]","[4.204]"
"[-29.278,7.288,42.056,6.536]","[4.205]"
"[-3.241,342.821,53.681,69.685]","[1.296]"
"[-2.520,304.800,53.795,59.369]","[1.300]"
"[-1.888,264.253,53.888,49.361]","[1.306]"
"[-1.353,221.589,53.963,39.769]","[1.310]"
"[-0.922,177.217,54.021,30.693]","[1.313]"
"[-0.598,131.640,54.064,22.163]","[1.315]"
"[-0.379,85.455,54.091,14.136]","[1.318]"
"[-0.264,39.261,54.104,6.566]","[1.322]"
"[-0.251,-6.343,54.103,-0.593]","[1.324]"
"[-0.338,-50.757,54.089,-7.387]","[1.325]"
"[-0.523,-93.382,54.062,-13.863]","[1.326]"
"[-0.804,-133.617,54.024,-20.066]","[1.329]"
"[-1.179,-170.874,53.973,-26.041]","[1.331]"
"[-1.642,-204.787,53.911,-31.781]","[1.333]"
"[-2.181,-235.217,53.839,-37.225]","[1.334]"
"[-2.785,-262.036,53.756,-42.313]","[1.335]"
"[-3.444,-285.113,53.662,-46.983]","[1.335]"
"[-4.145,-304.320,53.558,-51.173]","[1.336]"
"[-4.877,-319.526,53.445,-54.824]","[1.336]"
"[-5.629,-330.604,53.321,-57.872]","[1.336]"
"[-6.390,-337.427,53.188,-60.258]","[1.336]"
"[-7.151,-339.964,53.047,-61.926]","[1.336]"
"[-7.906,-338.278,52.900,-62.826]","[1.336]"
"[-8.649,-332.438,52.750,-62.909]","[1.337]"
"[-9.375,-322.509,52.600,-62.127]","[1.337]"
"[-10.076,-308.560,52.452,-60.431]","[1.337]"
