state,input
"[-29.881,106.573,41.792,99.165]","[2.123]"
"[-29.682,122.509,41.989,110.671]","[2.007]"
"[-29.447,139.589,42.217,122.277]","[1.919]"
"[-29.171,157.763,42.479,133.861]","[1.871]"
"[-28.855,176.838,42.772,145.265]","[1.816]"
"[-28.496,196.589,43.093,156.323]","[1.714]"
"[-28.093,216.792,43.441,166.868]","[1.612]"
"[-27.647,237.220,43.811,176.732]","[1.557]"
"[-27.155,257.649,44.202,185.750]","[1.507]"
"[-26.617,277.853,44.610,193.755]","[1.415]"
"[-26.031,297.607,45.034,200.580]","[1.298]"
"[-25.398,316.690,45.469,206.089]","[1.185]"
"[-24.720,334.898,45.914,210.267]","[1.099]"
"[-24.001,352.032,46.366,213.131]","[1.050]"
"[-23.245,367.892,46.822,214.695]","[0.992]"
"[-22.456,382.280,47.280,214.976]","[0.890]"
"[-21.636,394.996,47.736,213.989]","[0.790]"
"[-20.791,405.841,48.189,211.751]","[0.737]"
"[-19.923,414.616,48.636,208.277]","[0.681]"
"[-19.037,421.161,49.074,203.600]","[0.574]"
"[-18.138,425.478,49.500,197.825]","[0.467]"
"[-17.231,427.609,49.913,191.074]","[0.414]"
"[-16.321,427.593,50.311,183.467]","[0.368]"
"[-15.414,425.473,50.690,175.128]","[0.278]"
"[-14.515,421.291,51.050,166.177]","[0.158]"
"[-13.630,415.086,51.386,156.737]","[0.040]"
"[-12.763,406.902,51.699,146.929]","[-0.050]"
"[-11.921,396.813,51.984,136.873]","[-0.101]"
"[-11.105,385.032,52.245,126.684]","[-0.147]"
"[-10.318,371.808,52.480,116.474]","[-0.222]"
"[-9.562,357.388,52.693,106.357]","[-0.324]"
"[-8.840,342.020,52.884,96.445]","[-0.437]"
"[-8.155,325.952,53.054,86.852]","[-0.527]"
"[-7.508,309.431,53.205,77.690]","[-0.575]"
"[-6.902,292.705,53.338,69.071]","[-0.629]"
"[-6.339,276.015,53.454,61.086]","[-0.731]"
"[-5.817,259.573,53.554,53.730]","[-0.834]"
"[-5.333,243.584,53.641,46.973]","[-0.889]"
"[-4.884,228.253,53.714,40.788]","[-0.937]"
"[-4.469,213.786,53.776,35.147]","[-1.025]"
"[-4.085,200.387,53.829,30.020]","[-1.142]"
"[-3.728,188.262,53.872,25.379]","[-1.259]"
"[-3.397,177.616,53.909,21.196]","[-1.347]"
"[-3.088,168.617,53.939,17.440]","[-1.393]"
"[-2.798,161.281,53.964,14.063]","[-1.448]"
"[-2.523,155.590,53.984,11.016]","[-1.554]"
"[-2.258,151.522,53.998,8.250]","[-1.659]"
"[-1.999,149.058,54.009,5.715]","[-1.710]"
"[-1.743,148.178,54.015,3.362]","[-1.753]"
"[-1.484,148.862,54.017,1.140]","[-1.840]"
"[-1.219,151.089,54.016,-1.000]","[-1.957]"
"[-0.943,154.817,54.012,-3.104]","[-2.074]"
"[-0.656,159.908,54.004,-5.208]","[-2.163]"
"[-0.354,166.202,53.993,-7.341]","[-2.210]"
"[-0.036,173.538,53.978,-9.536]","[-2.263]"
"[0.301,181.757,53.959,-11.823]","[-2.365]"
"[0.657,190.699,53.936,-14.234]","[-2.467]"
"[1.036,200.202,53.909,-16.801]","[-2.520]"
"[1.438,210.107,53.877,-19.554]","[-2.567]"
"[1.866,220.258,53.840,-22.518]","[-2.656]"
"[2.319,230.520,53.797,-25.691]","[-2.772]"
"[2.795,240.760,53.749,-29.063]","[-2.887]"
"[3.295,250.847,53.693,-32.627]","[-2.975]"
"[3.817,260.651,53.630,-36.373]","[-3.023]"
"[4.360,270.039,53.559,-40.293]","[-3.078]"
"[4.923,278.881,53.479,-44.377]","[-3.178]"
"[5.505,287.045,53.390,-48.616]","[-3.278]"
"[6.105,294.414,53.291,-52.993]","[-3.333]"
"[6.721,300.928,53.182,-57.455]","[-3.375]"
"[7.350,306.540,53.063,-61.941]","[-3.445]"
"[7.991,311.206,52.934,-66.388]","[-3.522]"
"[8.641,314.880,52.795,-70.736]","[-3.580]"
"[9.298,317.514,52.647,-74.922]","[-3.615]"
"[9.960,319.063,52.489,-78.884]","[-3.632]"
"[10.623,319.482,52.321,-82.562]","[-3.638]"
"[11.287,318.743,52.144,-85.902]","[-3.642]"
"[11.948,316.889,51.959,-88.881]","[-3.645]"
"[12.605,313.986,51.767,-91.486]","[-3.645]"
"[13.254,310.095,51.569,-93.702]","[-3.641]"
"[13.893,305.280,51.367,-95.516]","[-3.632]"
"[14.520,299.604,51.162,-96.913]","[-3.624]"
"[15.133,293.129,50.955,-97.880]","[-3.620]"
"[15.728,285.920,50.748,-98.402]","[-3.618]"
"[16.305,278.028,50.542,-98.466]","[-3.613]"
"[16.861,269.467,50.338,-98.061]","[-3.606]"
"[17.398,260.240,50.135,-97.177]","[-3.601]"
"[17.914,250.350,49.936,-95.804]","[-3.598]"
"[18.410,239.798,49.739,-93.932]","[-3.596]"
"[18.886,228.588,49.546,-91.552]","[-3.595]"
"[19.340,216.723,49.357,-88.652]","[-3.593]"
"[19.773,204.205,49.172,-85.223]","[-3.590]"
"[20.184,191.056,48.993,-81.267]","[-3.588]"
"[20.571,177.365,48.821,-76.830]","[-3.587]"
"[20.932,163.242,48.657,-71.971]","[-3.587]"
"[21.265,148.795,48.503,-66.750]","[-3.586]"
"[21.567,134.133,48.361,-61.224]","[-3.585]"
"[21.835,119.365,48.232,-55.453]","[-3.584]"
"[22.068,104.600,48.118,-49.496]","[-3.583]"
"[22.263,89.946,48.021,-43.411]","[-3.583]"
"[22.418,75.521,47.942,-37.262]","[-3.582]"
"[22.537,61.475,47.879,-31.139]","[-3.581]"
"[22.622,47.966,47.832,-25.134]","[-3.580]"
"[22.676,35.155,47.800,-19.341]","[-3.580]"
"[22.703,23.200,47.780,-13.855]","[-3.580]"
"[22.705,12.260,47.771,-8.768]","[-3.579]"
"[22.687,2.495,47.773,-4.175]","[-3.578]"
"[22.651,-5.938,47.783,-0.170]","[-3.578]"
"[22.601,-12.913,47.801,3.173]","[-3.578]"
"[22.538,-18.447,47.824,5.852]","[-3.577]"
"[22.467,-22.590,47.853,7.882]","[-3.576]"
"[22.390,-25.395,47.884,9.282]","[-3.575]"
"[22.309,-26.911,47.918,10.067]","[-3.574]"
"[22.227,-27.190,47.952,10.254]","[-3.574]"
"[22.148,-26.283,47.985,9.860]","[-3.574]"
"[22.073,-24.241,48.016,8.902]","[-3.573]"
"[22.005,-21.143,48.043,7.411]","[-3.572]"
"[21.947,-17.184,48.067,5.484]","[-3.571]"
"[21.899,-12.584,48.085,3.230]","[-3.571]"
"[21.863,-7.566,48.097,0.760]","[-3.571]"
"[21.842,-2.353,48.102,-1.815]","[-3.570]"
"[21.835,2.834,48.099,-4.384]","[-3.569]"
"[21.846,7.773,48.088,-6.837]","[-3.568]"
"[21.875,12.241,48.068,-9.062]","[-3.567]"
"[21.924,16.052,48.038,-10.966]","[-3.567]"
"[21.989,19.156,48.000,-12.517]","[-3.567]"
"[22.065,21.542,47.956,-13.699]","[-3.566]"
"[22.148,23.197,47.908,-14.497]","[-3.565]"
"[22.234,24.106,47.859,-14.895]","[-3.564]"
"[22.318,24.257,47.811,-14.878]","[-3.564]"
"[22.396,23.637,47.766,-14.430]","[-3.563]"
"[22.465,22.232,47.726,-13.536]","[-3.563]"
"[22.519,20.061,47.692,-12.198]","[-3.563]"
"[22.560,17.268,47.666,-10.495]","[-3.563]"
"[22.588,14.027,47.646,-8.523]","[-3.562]"
"[22.606,10.513,47.633,-6.377]","[-3.561]"
"[22.613,6.901,47.625,-4.154]","[-3.560]"
"[22.611,3.365,47.623,-1.949]","[-3.560]"
"[22.602,0.081,47.627,0.140]","[-3.560]"
"[22.587,-2.777,47.635,2.018]","[-3.559]"
"[22.566,-5.069,47.648,3.606]","[-3.559]"
"[22.541,-6.796,47.664,4.897]","[-3.558]"
"[22.513,-7.997,47.683,5.900]","[-3.557]"
"[22.484,-8.707,47.704,6.624]","[-3.557]"
"[22.455,-8.964,47.727,7.079]","[-3.557]"
"[22.426,-8.804,47.749,7.275]","[-3.557]"
"[22.399,-8.265,47.770,7.222]","[-3.557]"
"[22.376,-7.384,47.790,6.929]","[-3.556]"
"[22.357,-6.203,47.808,6.411]","[-3.555]"
"[22.342,-4.787,47.823,5.706]","[-3.555]"
"[22.332,-3.207,47.835,4.859]","[-3.555]"
"[22.327,-1.533,47.845,3.914]","[-3.554]"
"[22.326,0.163,47.852,2.914]","[-3.553]"
"[22.330,1.810,47.856,1.903]","[-3.553]"
"[22.338,3.339,47.858,0.926]","[-3.553]"
"[22.351,4.679,47.857,0.027]","[-3.553]"
"[22.368,5.770,47.853,-0.759]","[-3.553]"
"[22.388,6.607,47.847,-1.424]","[-3.552]"
"[22.411,7.194,47.839,-1.970]","[-3.551]"
"[22.435,7.537,47.830,-2.396]","[-3.551]"
"[22.460,7.642,47.820,-2.705]","[-3.551]"
"[22.484,7.514,47.810,-2.896]","[-3.550]"
"[22.506,7.158,47.800,-2.970]","[-3.549]"
"[22.525,6.580,47.791,-2.929]","[-3.549]"
"[22.541,5.794,47.783,-2.776]","[-3.549]"
"[22.554,4.843,47.777,-2.531]","[-3.549]"
"[22.563,3.781,47.772,-2.218]","[-3.549]"
"[22.568,2.660,47.768,-1.860]","[-3.548]"
"[22.571,1.532,47.765,-1.479]","[-3.547]"
"[22.570,0.450,47.763,-1.100]","[-3.547]"
"[22.567,-0.534,47.763,-0.745]","[-3.547]"
"[22.561,-1.366,47.763,-0.438]","[-3.547]"
"[22.553,-2.006,47.764,-0.196]","[-3.547]"
"[22.543,-2.452,47.766,-0.021]","[-3.546]"
"[22.532,-2.715,47.768,0.092]","[-3.546]"
"[22.520,-2.804,47.770,0.149]","[-3.545]"
"[0.251,4.835,54.147,-1.539]","[-0.969]"
"[0.255,5.053,54.144,-1.788]","[-1.026]"
"[0.257,5.696,54.140,-2.036]","[-1.067]"
"[0.257,6.844,54.135,-2.282]","[-1.137]"
"[0.257,8.594,54.130,-2.542]","[-1.218]"
"[0.259,11.050,54.125,-2.837]","[-1.283]"
"[0.264,14.316,54.119,-3.188]","[-1.324]"
"[0.276,18.496,54.113,-3.613]","[-1.340]"
"[0.295,23.691,54.106,-4.135]","[-1.344]"
"[0.324,30.006,54.099,-4.772]","[-1.349]"
"[0.364,37.545,54.091,-5.545]","[-1.354]"
"[0.418,46.377,54.083,-6.472]","[-1.355]"
"[0.489,56.447,54.074,-7.561]","[-1.353]"
"[0.580,67.663,54.063,-8.820]","[-1.349]"
"[0.695,79.936,54.050,-10.254]","[-1.343]"
"[0.837,93.177,54.034,-11.870]","[-1.338]"
"[1.009,107.295,54.015,-13.675]","[-1.334]"
"[1.215,122.200,53.991,-15.674]","[-1.333]"
"[1.458,137.804,53.962,-17.875]","[-1.332]"
"[1.741,153.980,53.928,-20.275]","[-1.329]"
"[2.063,170.466,53.888,-22.834]","[-1.326]"
"[2.424,186.963,53.843,-25.505]","[-1.325]"
"[2.822,203.172,53.791,-28.241]","[-1.324]"
"[3.257,218.795,53.733,-30.993]","[-1.323]"
"[3.728,233.533,53.668,-33.713]","[-1.323]"
"[4.234,247.088,53.597,-36.353]","[-1.323]"
"[4.774,259.161,53.519,-38.866]","[-1.323]"
"[5.345,269.480,53.434,-41.203]","[-1.323]"
"[5.944,277.880,53.343,-43.312]","[-1.324]"
"[6.563,284.224,53.247,-45.141]","[-1.325]"
"[7.197,288.373,53.147,-46.638]","[-1.325]"
"[7.838,290.189,53.043,-47.751]","[-1.325]"
"[8.482,289.534,52.936,-48.427]","[-1.325]"
"[9.122,286.270,52.828,-48.613]","[-1.326]"
"[9.751,280.259,52.719,-48.259]","[-1.327]"
"[10.364,271.415,52.610,-47.325]","[-1.328]"
"[10.955,259.863,52.502,-45.829]","[-1.329]"
"[11.519,245.780,52.398,-43.801]","[-1.329]"
"[12.050,229.342,52.298,-41.274]","[-1.329]"
"[12.543,210.726,52.205,-38.279]","[-1.330]"
"[12.993,190.109,52.119,-34.846]","[-1.331]"
"[13.395,167.668,52.042,-31.008]","[-1.332]"
"[13.742,143.580,51.975,-26.795]","[-1.332]"
"[14.031,118.064,51.920,-22.247]","[-1.333]"
"[14.260,91.508,51.877,-17.443]","[-1.334]"
"[14.428,64.341,51.845,-12.467]","[-1.335]"
"[14.536,36.994,51.826,-7.406]","[-1.335]"
"[14.582,9.897,51.818,-2.346]","[-1.335]"
"[14.566,-16.521,51.821,2.626]","[-1.336]"
"[14.487,-41.829,51.835,7.425]","[-1.337]"
"[14.346,-65.598,51.861,11.964]","[-1.338]"
"[14.142,-87.436,51.898,16.166]","[-1.338]"
"[13.883,-107.102,51.944,19.986]","[-1.338]"
"[13.578,-124.394,51.999,23.387]","[-1.338]"
"[13.234,-139.111,52.061,26.332]","[-1.339]"
"[12.860,-151.051,52.130,28.786]","[-1.340]"
"[12.465,-160.012,52.203,30.711]","[-1.341]"
"[12.056,-165.791,52.279,32.072]","[-1.342]"
"[11.643,-168.188,52.358,32.830]","[-1.342]"
"[11.233,-167.083,52.437,32.965]","[-1.342]"
"[10.832,-162.696,52.516,32.509]","[-1.343]"
"[10.447,-155.331,52.594,31.509]","[-1.344]"
"[10.084,-145.290,52.668,30.012]","[-1.344]"
"[9.748,-132.877,52.739,28.066]","[-1.344]"
"[9.445,-118.395,52.804,25.717]","[-1.345]"
"[9.182,-102.148,52.862,23.013]","[-1.346]"
"[8.964,-84.438,52.912,20.000]","[-1.347]"
"[8.795,-65.588,52.953,16.731]","[-1.348]"
"[8.677,-46.001,52.985,13.276]","[-1.348]"
"[8.607,-26.099,53.007,9.711]","[-1.348]"
"[8.585,-6.302,53.022,6.112]","[-1.349]"
"[8.608,12.966,53.028,2.553]","[-1.350]"
"[8.676,31.284,53.026,-0.890]","[-1.350]"
"[8.787,48.231,53.016,-4.141]","[-1.350]"
"[8.941,63.384,52.998,-7.125]","[-1.351]"
"[9.134,76.390,52.973,-9.777]","[-1.352]"
"[9.360,87.171,52.941,-12.075]","[-1.353]"
"[9.612,95.715,52.905,-14.009]","[-1.354]"
"[9.882,102.014,52.864,-15.567]","[-1.354]"
"[10.163,106.055,52.820,-16.738]","[-1.355]"
"[10.446,107.830,52.775,-17.511]","[-1.355]"
"[10.725,107.327,52.729,-17.876]","[-1.355]"
"[10.992,104.536,52.684,-17.821]","[-1.356]"
"[11.240,99.501,52.640,-17.346]","[-1.357]"
"[11.467,92.484,52.598,-16.491]","[-1.358]"
"[11.670,83.799,52.559,-15.306]","[-1.359]"
"[11.849,73.763,52.524,-13.842]","[-1.359]"
"[12.002,62.691,52.492,-12.150]","[-1.359]"
"[12.127,50.897,52.465,-10.279]","[-1.360]"
"[12.222,38.699,52.443,-8.281]","[-1.361]"
"[12.286,26.411,52.427,-6.205]","[-1.361]"
"[12.318,14.320,52.418,-4.101]","[-1.361]"
"[12.320,2.598,52.413,-2.004]","[-1.362]"
"[12.294,-8.608,52.415,0.052]","[-1.363]"
"[12.243,-19.156,52.421,2.031]","[-1.364]"
"[12.169,-28.901,52.432,3.901]","[-1.365]"
"[12.075,-37.699,52.446,5.626]","[-1.365]"
"[11.964,-45.405,52.464,7.174]","[-1.365]"
"[11.837,-51.875,52.485,8.509]","[-1.366]"
"[11.698,-56.997,52.509,9.605]","[-1.367]"
"[11.550,-60.790,52.534,10.463]","[-1.367]"
"[11.395,-63.306,52.561,11.093]","[-1.367]"
"[11.236,-64.596,52.589,11.503]","[-1.368]"
"[11.077,-64.712,52.617,11.703]","[-1.368]"
"[10.920,-63.704,52.645,11.700]","[-1.369]"
"[10.769,-61.626,52.673,11.505]","[-1.370]"
"[10.626,-58.527,52.700,11.125]","[-1.370]"
"[10.494,-54.475,52.725,10.573]","[-1.370]"
"[10.375,-49.597,52.748,9.867]","[-1.371]"
"[10.268,-44.035,52.770,9.031]","[-1.372]"
"[10.176,-37.933,52.789,8.088]","[-1.372]"
"[10.098,-31.432,52.806,7.058]","[-1.372]"
"[10.037,-24.675,52.821,5.965]","[-1.372]"
"[9.992,-17.805,52.832,4.831]","[-1.373]"
"[9.964,-10.964,52.841,3.679]","[-1.374]"
"[9.955,-4.285,52.847,2.529]","[-1.374]"
"[9.963,2.138,52.850,1.398]","[-1.374]"
"[9.986,8.220,52.850,0.303]","[-1.374]"
"[10.022,13.878,52.848,-0.741]","[-1.375]"
"[10.071,19.026,52.843,-1.718]","[-1.376]"
"[10.131,23.581,52.836,-2.612]","[-1.376]"
"[10.199,27.458,52.828,-3.408]","[-1.377]"
"[10.275,30.571,52.817,-4.089]","[-1.377]"
"[10.357,32.860,52.806,-4.644]","[-1.377]"
"[10.443,34.349,52.793,-5.073]","[-1.377]"
"[10.531,35.083,52.779,-5.383]","[-1.377]"
"[10.620,35.110,52.765,-5.579]","[-1.378]"
"[10.707,34.477,52.751,-5.667]","[-1.379]"
"[10.791,33.230,52.737,-5.651]","[-1.379]"
"[10.870,31.416,52.723,-5.537]","[-1.379]"
"[10.943,29.080,52.710,-5.330]","[-1.379]"
"[11.007,26.279,52.698,-5.038]","[-1.380]"
"[11.062,23.098,52.687,-4.671]","[-1.381]"
"[11.108,19.633,52.678,-4.243]","[-1.381]"
"[11.146,15.977,52.669,-3.766]","[-1.381]"
"[11.174,12.226,52.662,-3.253]","[-1.381]"
"[11.194,8.474,52.655,-2.716]","[-1.382]"
"[11.204,4.817,52.650,-2.170]","[-1.382]"
"[11.206,1.348,52.647,-1.625]","[-1.382]"
"[11.198,-1.849,52.645,-1.094]","[-1.382]"
"[11.182,-4.736,52.644,-0.585]","[-1.383]"
"[11.159,-7.288,52.644,-0.104]","[-1.383]"
"[11.131,-9.479,52.645,0.343]","[-1.383]"
"[11.098,-11.283,52.647,0.750]","[-1.383]"
"[11.062,-12.675,52.650,1.109]","[-1.384]"
"[11.024,-13.628,52.654,1.415]","[-1.385]"
"[10.986,-14.116,52.658,1.661]","[-1.385]"
"[10.947,-14.128,52.663,1.842]","[-1.385]"
"[10.910,-13.705,52.669,1.961]","[-1.385]"
"[10.875,-12.905,52.674,2.022]","[-1.386]"
"[10.842,-11.783,52.680,2.027]","[-1.386]"
"[10.813,-10.396,52.686,1.982]","[-1.386]"
"[10.788,-8.800,52.691,1.890]","[-1.386]"
"[10.768,-7.051,52.696,1.755]","[-1.386]"
"[10.754,-5.205,52.700,1.580]","[-1.387]"
"[10.746,-3.318,52.704,1.371]","[-1.387]"
"[10.744,-1.435,52.706,1.135]","[-1.387]"
"[10.746,0.398,52.708,0.880]","[-1.387]"
"[10.754,2.134,52.710,0.614]","[-1.388]"
"[10.766,3.729,52.711,0.347]","[-1.388]"
"[10.781,5.138,52.711,0.086]","[-1.388]"
"[10.799,6.315,52.710,-0.161]","[-1.389]"
"[10.819,7.214,52.709,-0.384]","[-1.389]"
"[10.841,7.804,52.707,-0.577]","[-1.389]"
"[10.864,8.102,52.705,-0.739]","[-1.389]"
"[10.888,8.141,52.702,-0.869]","[-1.389]"
"[10.911,7.953,52.700,-0.968]","[-1.390]"
"[10.933,7.570,52.697,-1.036]","[-1.390]"
"[10.953,7.022,52.694,-1.073]","[-1.390]"
"[10.970,6.342,52.691,-1.079]","[-1.391]"
"[10.985,5.562,52.688,-1.054]","[-1.391]"
"[10.996,4.713,52.685,-0.998]","[-1.391]"
"[11.003,3.823,52.683,-0.918]","[-1.391]"
"[11.007,2.919,52.681,-0.817]","[-1.391]"
"[11.008,2.027,52.679,-0.701]","[-1.392]"
"[11.008,1.176,52.677,-0.576]","[-1.392]"
"[11.005,0.392,52.676,-0.447]","[-1.392]"
"[11.002,-0.298,52.675,-0.318]","[-1.392]"
"[10.997,-0.866,52.675,-0.196]","[-1.392]"
"[10.992,-1.292,52.675,-0.086]","[-1.392]"
"[10.987,-1.583,52.676,0.013]","[-1.392]"
"[10.981,-1.753,52.676,0.097]","[-1.392]"
"[10.976,-1.816,52.677,0.168]","[-1.393]"
"[10.970,-1.785,52.678,0.222]","[-1.393]"
"[10.965,-1.674,52.679,0.261]","[-1.393]"
"[10.961,-1.497,52.680,0.282]","[-1.393]"
"[10.957,-1.268,52.681,0.286]","[-1.393]"
"[10.954,-1.000,52.682,0.271]","[-1.394]"
"[10.952,-0.709,52.683,0.240]","[-1.394]"
"[10.951,-0.410,52.684,0.196]","[-1.394]"
"[10.950,-0.116,52.684,0.143]","[-1.394]"
"[10.951,0.156,52.684,0.084]","[-1.394]"
"[10.952,0.392,52.685,0.022]","[-1.395]"
"[10.954,0.577,52.685,-0.040]","[-1.395]"
"[10.957,0.696,52.684,-0.098]","[-1.395]"
"[10.960,0.740,52.684,-0.151]","[-1.394]"
"[10.964,0.719,52.683,-0.198]","[-1.395]"
"[10.968,0.651,52.683,-0.241]","[-1.397]"
"[10.972,0.553,52.682,-0.281]","[-1.392]"
"[10.975,0.440,52.681,-0.318]","[-1.375]"
"[10.978,0.331,52.680,-0.355]","[-1.355]"
"[10.979,0.241,52.679,-0.391]","[-1.340]"
"[10.979,0.188,52.678,-0.429]","[-1.310]"
"[10.978,0.186,52.678,-0.466]","[-1.246]"
"[10.975,0.248,52.677,-0.495]","[-1.152]"
"[10.972,0.383,52.676,-0.502]","[-1.043]"
"[10.968,0.601,52.675,-0.477]","[-0.954]"
"[10.965,0.912,52.674,-0.408]","[-0.907]"
"[10.962,1.325,52.673,-0.284]","[-0.849]"
"[10.962,1.851,52.672,-0.092]","[-0.736]"
"[10.963,2.500,52.671,0.179]","[-0.627]"
"[10.966,3.260,52.669,0.539]","[-0.579]"
"[10.972,4.039,52.667,0.999]","[-0.525]"
"[10.980,4.721,52.666,1.568]","[-0.402]"
"[10.991,5.194,52.666,2.255]","[-0.283]"
"[11.004,5.342,52.668,3.070]","[-0.240]"
"[11.020,5.051,52.671,4.022]","[-0.197]"
"[11.039,4.207,52.676,5.121]","[-0.074]"
"[11.059,2.696,52.684,6.375]","[0.067]"
"[11.082,0.400,52.695,7.788]","[0.153]"
"[11.104,-2.821,52.709,9.339]","[0.202]"
"[11.123,-7.107,52.726,11.000]","[0.248]"
"[11.134,-12.601,52.747,12.743]","[0.311]"
"[11.136,-19.447,52.773,14.540]","[0.400]"
"[11.124,-27.785,52.802,16.365]","[0.507]"
"[11.096,-37.758,52.836,18.188]","[0.616]"
"[11.049,-49.509,52.875,19.982]","[0.707]"
"[10.979,-63.138,52.918,21.713]","[0.767]"
"[10.882,-78.582,52.966,23.317]","[0.808]"
"[10.753,-95.733,53.019,24.722]","[0.848]"
"[10.588,-114.487,53.074,25.859]","[0.910]"
"[10.382,-134.736,53.133,26.655]","[1.009]"
"[10.131,-156.376,53.195,27.040]","[1.124]"
"[9.830,-179.300,53.258,26.944]","[1.233]"
"[9.475,-203.402,53.323,26.295]","[1.334]"
"[9.062,-228.533,53.390,25.036]","[1.428]"
"[8.590,-254.375,53.455,23.165]","[1.500]"
"[8.059,-280.567,53.517,20.696]","[1.544]"
"[7.471,-306.745,53.575,17.639]","[1.599]"
"[6.824,-332.549,53.625,14.009]","[1.699]"
"[6.120,-357.617,53.667,9.816]","[1.799]"
"[5.359,-381.587,53.698,5.074]","[1.855]"
"[4.540,-404.098,53.716,-0.205]","[1.904]"
"[3.666,-424.814,53.719,-5.993]","[1.992]"
"[2.742,-443.498,53.708,-12.193]","[2.104]"
"[1.775,-459.942,53.681,-18.693]","[2.215]"
"[0.772,-473.935,53.639,-25.381]","[2.304]"
"[-0.259,-485.268,53.581,-32.144]","[2.363]"
"[-1.313,-493.731,53.509,-38.870]","[2.425]"
"[-2.380,-499.113,53.421,-45.445]","[2.519]"
"[-3.456,-501.205,53.317,-51.759]","[2.607]"
"[-4.532,-499.867,53.198,-57.704]","[2.653]"
"[-5.602,-495.232,53.065,-63.198]","[2.693]"
"[-6.659,-487.506,52.919,-68.167]","[2.765]"
"[-7.695,-476.892,52.763,-72.535]","[2.836]"
"[-8.704,-463.594,52.597,-76.226]","[2.871]"
"[-9.679,-447.818,52.423,-79.164]","[2.892]"
"[-10.613,-429.766,52.244,-81.275]","[2.927]"
"[-11.499,-409.643,52.060,-82.482]","[2.963]"
"[-12.330,-387.677,51.873,-82.736]","[2.981]"
"[-13.106,-364.195,51.685,-82.092]","[2.987]"
"[-13.825,-339.545,51.499,-80.629]","[2.990]"
"[-14.489,-314.076,51.318,-78.426]","[2.991]"
"[-15.094,-288.140,51.142,-75.566]","[2.988]"
"[-15.643,-262.085,50.975,-72.126]","[2.982]"
"[-16.133,-236.261,50.820,-68.187]","[2.977]"
"[-16.565,-211.018,50.677,-63.830]","[2.973]"
"[-16.938,-186.670,50.550,-59.139]","[2.971]"
"[-17.256,-163.392,50.438,-54.212]","[2.969]"
"[-17.524,-141.323,50.339,-49.155]","[2.965]"
"[-17.746,-120.603,50.253,-44.071]","[2.961]"
"[-17.925,-101.371,50.179,-39.064]","[2.959]"
"[-18.066,-83.767,50.115,-34.238]","[2.957]"
"[-18.173,-67.930,50.062,-29.697]","[2.955]"
"[-18.251,-54.000,50.017,-25.545]","[2.953]"
"[-18.303,-42.073,49.980,-21.867]","[2.952]"
"[-18.334,-32.079,49.950,-18.673]","[2.951]"
"[-18.348,-23.902,49.926,-15.953]","[2.949]"
"[-18.348,-17.428,49.907,-13.700]","[2.948]"
"[-18.338,-12.544,49.892,-11.903]","[2.947]"
"[-18.323,-9.135,49.880,-10.553]","[2.947]"
"[-18.307,-7.087,49.869,-9.642]","[2.946]"
"[-18.293,-6.286,49.860,-9.161]","[2.945]"
"[-18.284,-6.604,49.850,-9.089]","[2.944]"
"[-18.283,-7.864,49.840,-9.363]","[2.944]"
"[-18.289,-9.874,49.828,-9.910]","[2.943]"
"[-18.303,-12.444,49.815,-10.656]","[2.943]"
"[-18.326,-15.383,49.798,-11.526]","[2.943]"
"[-18.358,-18.499,49.778,-12.446]","[2.942]"
"[-18.400,-21.602,49.753,-13.343]","[2.941]"
"[-18.452,-24.500,49.724,-14.143]","[2.940]"
"[-18.515,-27.031,49.690,-14.783]","[2.939]"
"[-18.586,-29.139,49.651,-15.252]","[2.939]"
"[-18.664,-30.799,49.609,-15.547]","[2.938]"
"[-18.746,-31.984,49.566,-15.670]","[2.937]"
"[-18.831,-32.667,49.523,-15.618]","[2.935]"
"[-18.915,-32.821,49.482,-15.391]","[2.934]"
"[-18.998,-32.420,49.442,-14.989]","[2.933]"
"[-19.077,-31.438,49.407,-14.411]","[2.933]"
"[-19.149,-29.868,49.377,-13.662]","[2.933]"
"[-19.215,-27.790,49.352,-12.772]","[2.932]"
"[-19.275,-25.307,49.331,-11.776]","[2.931]"
"[-19.327,-22.517,49.313,-10.711]","[2.930]"
"[-19.372,-19.523,49.298,-9.611]","[2.929]"
"[-19.409,-16.425,49.285,-8.513]","[2.928]"
"[-19.438,-13.324,49.274,-7.452]","[2.927]"
"[-19.458,-10.321,49.263,-6.464]","[2.926]"
"[-19.471,-7.507,49.252,-5.578]","[2.926]"
"[-19.475,-4.926,49.242,-4.797]","[2.925]"
"[-19.474,-2.613,49.232,-4.116]","[2.924]"
"[-19.467,-0.603,49.224,-3.532]","[2.923]"
"[-19.455,1.069,49.216,-3.040]","[2.923]"
"[-19.441,2.369,49.209,-2.637]","[2.922]"
"[-19.424,3.263,49.204,-2.318]","[2.921]"
"[-19.407,3.714,49.201,-2.080]","[2.919]"
"[-19.389,3.707,49.199,-1.917]","[2.918]"
"[-19.373,3.295,49.199,-1.816]","[2.917]"
"[-19.358,2.546,49.199,-1.762]","[2.917]"
"[-19.346,1.533,49.200,-1.741]","[2.916]"
"[-19.337,0.326,49.201,-1.739]","[2.914]"
"[-19.333,-1.005,49.201,-1.740]","[2.913]"
"[-19.333,-2.391,49.199,-1.731]","[2.912]"
"[-19.339,-3.759,49.196,-1.696]","[2.912]"
"[-19.352,-5.047,49.191,-1.625]","[2.911]"
