state,input
"[-16.211,-2.990,50.674,-1.004]","[2.334]"
"[-16.220,-2.724,50.671,-0.769]","[2.334]"
"[-16.227,-2.360,50.669,-0.512]","[2.334]"
"[-16.232,-1.913,50.669,-0.243]","[2.334]"
"[-16.236,-1.408,50.669,0.027]","[2.334]"
"[-16.238,-0.870,50.670,0.288]","[2.334]"
"[21.638,-305.726,48.193,146.159]","[-1.342]"
"[20.991,-323.613,48.515,147.602]","[-1.345]"
"[20.304,-340.458,48.839,148.130]","[-1.348]"
"[19.580,-356.002,49.162,147.766]","[-1.350]"
"[18.822,-369.987,49.482,146.536]","[-1.355]"
"[18.030,-382.153,49.794,144.462]","[-1.361]"
"[17.209,-392.244,50.098,141.570]","[-1.368]"
"[16.360,-400.063,50.390,137.917]","[-1.374]"
"[15.493,-405.470,50.671,133.593]","[-1.377]"
"[14.613,-408.332,50.940,128.687]","[-1.379]"
"[13.726,-408.511,51.197,123.290]","[-1.382]"
"[12.841,-405.871,51.442,117.492]","[-1.386]"
"[11.963,-400.278,51.674,111.384]","[-1.389]"
"[11.100,-391.596,51.893,105.057]","[-1.390]"
"[10.258,-379.695,52.098,98.599]","[-1.392]"
"[9.443,-364.608,52.290,92.059]","[-1.394]"
"[8.663,-346.529,52.468,85.448]","[-1.396]"
"[7.924,-325.659,52.633,78.774]","[-1.398]"
"[7.231,-302.197,52.784,72.046]","[-1.398]"
"[6.592,-276.344,52.922,65.273]","[-1.398]"
"[6.013,-248.302,53.046,58.462]","[-1.398]"
"[5.499,-218.271,53.156,51.624]","[-1.399]"
"[5.058,-186.455,53.253,44.766]","[-1.399]"
"[4.693,-153.172,53.336,37.907]","[-1.399]"
"[4.404,-118.850,53.405,31.078]","[-1.399]"
"[4.191,-83.921,53.461,24.307]","[-1.400]"
"[4.056,-48.818,53.503,17.625]","[-1.400]"
"[3.998,-13.973,53.531,11.060]","[-1.400]"
"[4.017,20.181,53.545,4.642]","[-1.400]"
"[4.115,53.211,53.545,-1.598]","[-1.400]"
"[4.291,84.689,53.531,-7.631]","[-1.400]"
"[4.542,114.275,53.503,-13.413]","[-1.400]"
"[4.860,141.721,53.463,-18.884]","[-1.400]"
"[5.238,166.780,53.411,-23.986]","[-1.401]"
"[5.669,189.207,53.348,-28.658]","[-1.401]"
"[6.145,208.756,53.276,-32.842]","[-1.401]"
"[6.659,225.182,53.194,-36.479]","[-1.401]"
"[7.202,238.240,53.105,-39.508]","[-1.401]"
"[7.768,247.691,53.009,-41.873]","[-1.401]"
"[8.350,253.491,52.907,-43.549]","[-1.402]"
"[-16.224,47.390,50.761,18.582]","[2.289]"
"[-16.101,47.109,50.807,18.221]","[2.289]"
"[-15.971,46.388,50.853,17.459]","[2.288]"
"[-15.841,45.138,50.895,16.329]","[2.288]"
"[-15.714,43.272,50.935,14.862]","[2.288]"
"[-15.595,40.701,50.971,13.089]","[2.288]"
"[-15.488,37.337,51.001,11.044]","[2.287]"
"[-15.398,33.098,51.026,8.758]","[2.287]"
"[-15.326,28.042,51.044,6.281]","[2.287]"
"[-15.272,22.364,51.056,3.683]","[2.287]"
"[-15.235,16.266,51.062,1.033]","[2.286]"
"[-15.214,9.951,51.061,-1.600]","[2.286]"
"[-15.209,3.620,51.054,-4.146]","[2.285]"
"[-15.218,-2.524,51.040,-6.537]","[2.285]"
"[-15.242,-8.278,51.020,-8.702]","[2.284]"
"[-15.278,-13.446,50.994,-10.574]","[2.284]"
"[-15.327,-17.922,50.962,-12.117]","[2.284]"
"[-15.385,-21.699,50.925,-13.325]","[2.284]"
"[-15.451,-24.769,50.886,-14.195]","[2.283]"
"[-15.523,-27.128,50.844,-14.724]","[2.283]"
"[-15.598,-28.771,50.802,-14.909]","[2.283]"
"[-15.676,-29.691,50.761,-14.745]","[2.283]"
"[-15.753,-29.884,50.723,-14.230]","[2.282]"
"[-15.828,-29.345,50.687,-13.361]","[2.282]"
"[-15.899,-28.122,50.656,-12.168]","[2.282]"
"[-15.966,-26.308,50.630,-10.712]","[2.282]"
"[-16.027,-24.001,50.607,-9.055]","[2.281]"
"[-16.082,-21.298,50.590,-7.260]","[2.281]"
"[-16.130,-18.295,50.577,-5.389]","[2.281]"
"[-16.169,-15.090,50.568,-3.503]","[2.281]"
"[-16.198,-11.780,50.565,-1.666]","[2.280]"
"[-16.218,-8.461,50.566,0.061]","[2.280]"
"[-16.227,-5.211,50.572,1.640]","[2.280]"
"[-16.227,-2.092,50.582,3.058]","[2.280]"
"[-16.219,0.837,50.596,4.301]","[2.279]"
"[-16.204,3.514,50.612,5.356]","[2.279]"
"[-16.184,5.882,50.630,6.209]","[2.279]"
"[-16.159,7.878,50.649,6.848]","[2.279]"
"[-16.130,9.443,50.669,7.259]","[2.278]"
"[-16.099,10.518,50.689,7.430]","[2.278]"
"[-3.309,-4.807,53.888,-0.511]","[0.530]"
"[-3.325,-5.039,53.888,-0.529]","[0.530]"
"[-3.341,-5.123,53.887,-0.528]","[0.530]"
"[-3.356,-5.060,53.886,-0.511]","[0.530]"
"[-3.370,-4.849,53.885,-0.478]","[0.530]"
"[-3.383,-4.490,53.884,-0.430]","[0.530]"
"[-3.393,-4.000,53.883,-0.369]","[0.530]"
"[-3.402,-3.408,53.881,-0.298]","[0.530]"
"[-3.408,-2.745,53.880,-0.221]","[0.530]"
"[-3.413,-2.041,53.878,-0.139]","[0.530]"
"[-3.416,-1.327,53.877,-0.055]","[0.530]"
"[-3.417,-0.633,53.877,0.027]","[0.530]"
"[-3.416,0.011,53.876,0.106]","[0.530]"
"[-3.413,0.573,53.877,0.178]","[0.530]"
"[-3.409,1.039,53.878,0.241]","[0.530]"
"[-3.403,1.409,53.879,0.294]","[0.530]"
"[-3.397,1.683,53.881,0.335]","[0.529]"
"[-3.390,1.860,53.883,0.364]","[0.529]"
"[-3.383,1.941,53.885,0.378]","[0.529]"
"[-3.376,1.926,53.887,0.375]","[0.529]"
"[-3.370,1.815,53.889,0.356]","[0.529]"
"[-3.365,1.608,53.890,0.318]","[0.529]"
"[-3.360,1.316,53.890,0.263]","[0.529]"
"[-3.357,0.957,53.890,0.196]","[0.529]"
"[-3.355,0.551,53.890,0.123]","[0.529]"
"[-3.353,0.118,53.890,0.048]","[0.529]"
"[-3.354,-0.323,53.889,-0.023]","[0.529]"
"[-3.355,-0.752,53.889,-0.086]","[0.529]"
"[-3.358,-1.149,53.888,-0.134]","[0.529]"
"[-3.362,-1.496,53.887,-0.164]","[0.529]"
"[-3.367,-1.784,53.886,-0.174]","[0.529]"
"[-3.373,-2.011,53.886,-0.166]","[0.529]"
"[-3.379,-2.181,53.885,-0.143]","[0.528]"
"[-3.386,-2.293,53.885,-0.107]","[0.528]"
"[-3.394,-2.349,53.884,-0.061]","[0.528]"
"[-3.400,-2.350,53.884,-0.008]","[0.528]"
"[-3.407,-2.297,53.884,0.050]","[0.528]"
"[-3.412,-2.190,53.884,0.111]","[0.528]"
"[-3.417,-2.036,53.885,0.171]","[0.528]"
"[-3.421,-1.843,53.885,0.228]","[0.528]"
"[-14.506,-0.538,51.346,0.891]","[2.024]"
"[-14.506,-0.416,51.347,0.903]","[2.024]"
"[-14.505,-0.308,51.349,0.887]","[2.024]"
"[-14.504,-0.217,51.350,0.844]","[2.024]"
"[-14.504,-0.145,51.352,0.771]","[2.024]"
"[-14.503,-0.092,51.354,0.668]","[2.024]"
"[-14.504,-0.059,51.357,0.537]","[2.024]"
"[-14.504,-0.040,51.359,0.386]","[2.024]"
"[-14.505,-0.030,51.361,0.222]","[2.025]"
"[-14.505,-0.025,51.363,0.050]","[2.025]"
"[-14.506,-0.021,51.364,-0.120]","[2.025]"
"[-14.507,-0.013,51.365,-0.284]","[2.025]"
"[-14.508,0.005,51.365,-0.433]","[2.025]"
"[-14.508,0.035,51.363,-0.561]","[2.025]"
"[-14.508,0.079,51.360,-0.665]","[2.025]"
"[-14.508,0.132,51.357,-0.744]","[2.025]"
"[-14.507,0.191,51.353,-0.800]","[2.025]"
"[-14.506,0.251,51.349,-0.832]","[2.025]"
"[-14.506,0.308,51.345,-0.842]","[2.025]"
"[-14.505,0.358,51.341,-0.829]","[2.025]"
"[-14.503,0.397,51.338,-0.794]","[2.025]"
"[-14.502,0.420,51.336,-0.737]","[2.025]"
"[-14.501,0.427,51.335,-0.662]","[2.025]"
"[-14.500,0.416,51.335,-0.575]","[2.025]"
"[-14.499,0.389,51.336,-0.482]","[2.026]"
"[-14.497,0.344,51.336,-0.389]","[2.026]"
"[-14.496,0.284,51.337,-0.302]","[2.026]"
"[-14.496,0.207,51.338,-0.227]","[2.026]"
"[-14.495,0.115,51.339,-0.171]","[2.026]"
"[-14.494,0.006,51.340,-0.139]","[2.026]"
"[-14.494,-0.114,51.339,-0.131]","[2.026]"
"[-14.494,-0.242,51.339,-0.140]","[2.026]"
"[-14.495,-0.371,51.338,-0.159]","[2.026]"
"[-14.495,-0.496,51.337,-0.182]","[2.026]"
"[-14.496,-0.610,51.335,-0.201]","[2.026]"
"[-14.498,-0.708,51.334,-0.210]","[2.026]"
"[-14.500,-0.784,51.333,-0.201]","[2.026]"
"[-14.502,-0.833,51.332,-0.168]","[2.026]"
"[-14.505,-0.853,51.331,-0.110]","[2.026]"
"[-14.508,-0.843,51.331,-0.032]","[2.026]"
"[10.745,0.220,52.653,0.019]","[-1.447]"
"[10.746,0.172,52.654,0.087]","[-1.447]"
"[10.746,0.120,52.654,0.147]","[-1.447]"
"[10.746,0.068,52.655,0.202]","[-1.447]"
"[10.746,0.015,52.656,0.249]","[-1.447]"
"[10.746,-0.038,52.657,0.290]","[-1.447]"
"[10.746,-0.088,52.658,0.325]","[-1.446]"
"[10.746,-0.135,52.659,0.353]","[-1.448]"
"[10.745,-0.177,52.660,0.375]","[-1.451]"
"[10.745,-0.214,52.661,0.391]","[-1.454]"
"[10.744,-0.249,52.662,0.401]","[-1.459]"
"[10.743,-0.289,52.663,0.404]","[-1.472]"
"[10.743,-0.342,52.663,0.400]","[-1.502]"
"[10.742,-0.414,52.664,0.387]","[-1.557]"
"[10.741,-0.515,52.664,0.367]","[-1.623]"
"[10.741,-0.651,52.665,0.338]","[-1.669]"
"[10.740,-0.830,52.665,0.300]","[-1.704]"
"[10.739,-1.058,52.666,0.251]","[-1.779]"
"[10.738,-1.326,52.667,0.189]","[-1.888]"
"[10.737,-1.606,52.668,0.105]","[-1.966]"
"[10.735,-1.871,52.669,-0.007]","[-2.011]"
"[10.733,-2.092,52.669,-0.157]","[-2.081]"
"[10.729,-2.241,52.670,-0.351]","[-2.192]"
"[10.725,-2.290,52.670,-0.597]","[-2.317]"
"[10.719,-2.212,52.670,-0.903]","[-2.427]"
"[10.711,-1.976,52.669,-1.276]","[-2.496]"
"[10.702,-1.514,52.668,-1.739]","[-2.541]"
"[10.692,-0.718,52.666,-2.324]","[-2.617]"
"[10.683,0.522,52.663,-3.065]","[-2.722]"
"[10.675,2.315,52.659,-3.998]","[-2.793]"
"[10.670,4.772,52.653,-5.155]","[-2.824]"
"[10.667,8.002,52.646,-6.572]","[-2.867]"
"[10.669,12.114,52.636,-8.283]","[-2.932]"
"[10.676,17.216,52.625,-10.321]","[-2.982]"
"[10.690,23.361,52.611,-12.704]","[-3.005]"
"[10.714,30.544,52.594,-15.437]","[-3.014]"
"[10.752,38.762,52.571,-18.522]","[-3.016]"
"[10.807,48.008,52.542,-21.963]","[-3.012]"
"[10.882,58.277,52.505,-25.762]","[-3.004]"
"[10.981,69.564,52.460,-29.923]","[-2.998]"
"[26.800,0.879,44.646,-1.503]","[-4.109]"
"[26.802,0.659,44.642,-1.197]","[-4.109]"
"[26.804,0.427,44.639,-0.865]","[-4.109]"
"[26.805,0.190,44.636,-0.520]","[-4.109]"
"[26.806,-0.045,44.634,-0.172]","[-4.109]"
"[26.807,-0.272,44.634,0.170]","[-4.109]"
"[26.806,-0.484,44.634,0.493]","[-4.109]"
"[26.805,-0.674,44.635,0.787]","[-4.109]"
"[26.803,-0.836,44.638,1.041]","[-4.109]"
"[26.800,-0.968,44.642,1.253]","[-4.109]"
"[26.796,-1.072,44.647,1.424]","[-4.109]"
"[26.792,-1.150,44.653,1.558]","[-4.109]"
"[26.788,-1.204,44.659,1.658]","[-4.109]"
"[26.783,-1.237,44.665,1.727]","[-4.109]"
"[26.779,-1.251,44.671,1.768]","[-4.109]"
"[26.776,-1.248,44.676,1.785]","[-4.109]"
"[26.773,-1.231,44.680,1.781]","[-4.109]"
"[26.771,-1.201,44.683,1.759]","[-4.109]"
"[26.770,-1.160,44.685,1.720]","[-4.109]"
"[26.769,-1.112,44.686,1.669]","[-4.109]"
"[26.768,-1.057,44.688,1.606]","[-4.109]"
"[26.767,-0.999,44.689,1.535]","[-4.109]"
"[26.766,-0.938,44.690,1.459]","[-4.109]"
"[26.765,-0.878,44.692,1.379]","[-4.109]"
"[26.764,-0.820,44.695,1.299]","[-4.109]"
"[26.762,-0.765,44.698,1.221]","[-4.109]"
"[26.759,-0.717,44.702,1.146]","[-4.109]"
"[26.756,-0.677,44.706,1.078]","[-4.109]"
"[26.754,-0.647,44.710,1.019]","[-4.109]"
"[26.751,-0.628,44.714,0.970]","[-4.109]"
"[26.749,-0.622,44.717,0.934]","[-4.109]"
"[26.748,-0.632,44.720,0.914]","[-4.109]"
"[26.747,-0.658,44.721,0.912]","[-4.109]"
"[26.747,-0.700,44.722,0.926]","[-4.109]"
"[26.747,-0.754,44.721,0.953]","[-4.109]"
"[26.747,-0.815,44.721,0.989]","[-4.109]"
"[26.747,-0.879,44.720,1.031]","[-4.109]"
"[26.747,-0.941,44.720,1.073]","[-4.109]"
"[26.747,-0.998,44.720,1.114]","[-4.109]"
"[26.745,-1.044,44.721,1.147]","[-4.109]"
"[-7.519,-10.380,53.311,-1.233]","[0.401]"
"[-7.539,-11.835,53.307,-1.230]","[0.356]"
"[-7.574,-12.863,53.302,-1.090]","[0.287]"
"[-7.623,-13.310,53.294,-0.800]","[0.175]"
"[-7.682,-12.990,53.286,-0.363]","[0.049]"
"[-7.746,-11.720,53.277,0.218]","[-0.062]"
"[-7.810,-9.313,53.269,0.938]","[-0.130]"
"[-7.870,-5.584,53.264,1.795]","[-0.173]"
"[-7.922,-0.347,53.261,2.784]","[-0.254]"
"[-7.960,6.583,53.262,3.902]","[-0.368]"
"[-7.980,15.387,53.269,5.145]","[-0.444]"
"[-7.979,26.128,53.280,6.472]","[-0.481]"
"[-7.953,38.753,53.297,7.808]","[-0.547]"
"[-7.898,53.206,53.317,9.079]","[-0.659]"
"[-7.811,69.427,53.342,10.208]","[-0.782]"
"[-7.690,87.359,53.369,11.119]","[-0.887]"
"[-7.530,106.944,53.400,11.736]","[-0.951]"
"[-7.328,128.124,53.432,11.985]","[-0.994]"
"[-7.082,150.836,53.466,11.789]","[-1.072]"
"[-6.787,174.871,53.501,11.106]","[-1.182]"
"[-6.442,199.881,53.535,9.925]","[-1.259]"
"[-6.043,225.509,53.567,8.235]","[-1.301]"
"[-5.588,251.400,53.596,6.026]","[-1.368]"
"[-5.075,277.198,53.619,3.289]","[-1.477]"
"[-4.499,302.546,53.637,0.011]","[-1.593]"
"[-3.860,327.088,53.646,-3.815]","[-1.693]"
"[-3.154,350.472,53.646,-8.199]","[-1.758]"
"[-2.383,372.396,53.636,-13.093]","[-1.806]"
"[-1.556,392.612,53.614,-18.396]","[-1.887]"
"[-0.681,410.876,53.581,-24.003]","[-1.995]"
"[0.234,426.941,53.535,-29.811]","[-2.072]"
"[1.181,440.562,53.475,-35.715]","[-2.115]"
"[2.152,451.494,53.400,-41.611]","[-2.180]"
"[3.139,459.491,53.310,-47.396]","[-2.284]"
"[4.133,464.317,53.204,-52.966]","[-2.402]"
"[5.129,465.929,53.082,-58.233]","[-2.509]"
"[6.122,464.481,52.947,-63.126]","[-2.578]"
"[7.105,460.138,52.799,-67.572]","[-2.623]"
"[8.074,453.060,52.642,-71.501]","[-2.698]"
"[9.023,443.411,52.477,-74.842]","[-2.799]"
"[-21.104,-423.448,47.846,-194.464]","[4.243]"
"[-22.032,-399.371,47.405,-188.168]","[4.241]"
"[-22.909,-372.541,46.976,-180.299]","[4.238]"
"[-23.722,-343.619,46.565,-171.068]","[4.234]"
"[-24.462,-313.266,46.180,-160.685]","[4.231]"
"[-25.116,-282.144,45.826,-149.361]","[4.229]"
"[-25.675,-250.913,45.511,-137.307]","[4.228]"
"[-26.127,-220.227,45.240,-124.732]","[4.226]"
"[-26.474,-190.541,45.014,-111.840]","[4.225]"
"[-26.731,-162.110,44.829,-98.826]","[4.223]"
"[-26.912,-135.183,44.680,-85.888]","[4.222]"
"[-27.031,-110.008,44.562,-73.220]","[4.222]"
"[-27.103,-86.833,44.470,-61.018]","[4.221]"
"[-27.143,-65.907,44.399,-49.478]","[4.221]"
"[-27.164,-47.478,44.344,-38.797]","[4.219]"
"[-27.182,-31.781,44.301,-29.164]","[4.219]"
"[-27.201,-18.778,44.267,-20.636]","[4.219]"
"[-27.220,-8.154,44.243,-13.139]","[4.219]"
"[-27.235,0.418,44.228,-6.592]","[4.219]"
"[-27.243,7.264,44.222,-0.914]","[4.219]"
"[-27.240,12.710,44.227,3.977]","[4.219]"
"[-27.225,17.084,44.243,8.160]","[4.219]"
"[-27.194,20.712,44.269,11.717]","[4.218]"
"[-27.144,23.912,44.307,14.726]","[4.218]"
"[-27.075,26.798,44.354,17.216]","[4.217]"
"[-26.992,29.282,44.409,19.165]","[4.217]"
"[-26.899,31.268,44.469,20.548]","[4.217]"
"[-26.799,32.659,44.533,21.340]","[4.217]"
"[-26.697,33.357,44.597,21.519]","[4.216]"
"[-26.596,33.266,44.660,21.058]","[4.216]"
"[-26.502,32.289,44.719,19.934]","[4.216]"
"[-26.417,30.334,44.773,18.126]","[4.216]"
"[-26.344,27.446,44.818,15.686]","[4.216]"
"[-26.283,23.803,44.856,12.740]","[4.216]"
"[-26.234,19.590,44.885,9.416]","[4.215]"
"[-26.197,14.991,44.905,5.843]","[4.215]"
"[-26.173,10.190,44.916,2.151]","[4.215]"
"[-26.161,5.372,44.917,-1.533]","[4.215]"
"[-26.161,0.722,44.907,-5.078]","[4.214]"
"[-26.173,-3.579,44.887,-8.359]","[4.214]"
"[26.650,-0.079,44.798,0.369]","[-4.268]"
"[26.651,0.052,44.798,0.170]","[-4.268]"
"[26.653,0.182,44.796,-0.031]","[-4.268]"
"[26.655,0.302,44.794,-0.225]","[-4.268]"
"[26.658,0.406,44.792,-0.403]","[-4.268]"
"[26.661,0.484,44.789,-0.555]","[-4.268]"
"[26.664,0.529,44.786,-0.674]","[-4.268]"
"[26.667,0.534,44.783,-0.749]","[-4.268]"
"[26.669,0.489,44.780,-0.773]","[-4.268]"
"[26.671,0.399,44.778,-0.745]","[-4.268]"
"[26.671,0.274,44.776,-0.674]","[-4.268]"
"[26.672,0.127,44.774,-0.571]","[-4.268]"
"[26.672,-0.029,44.773,-0.445]","[-4.268]"
"[26.671,-0.181,44.772,-0.306]","[-4.269]"
"[26.670,-0.317,44.772,-0.164]","[-4.269]"
"[26.668,-0.425,44.772,-0.027]","[-4.269]"
"[26.666,-0.492,44.773,0.094]","[-4.269]"
"[26.664,-0.514,44.774,0.194]","[-4.269]"
"[26.662,-0.495,44.775,0.274]","[-4.269]"
"[26.659,-0.437,44.776,0.334]","[-4.269]"
"[26.657,-0.346,44.778,0.375]","[-4.269]"
"[26.655,-0.224,44.779,0.396]","[-4.269]"
"[26.654,-0.076,44.780,0.398]","[-4.269]"
"[26.653,0.095,44.782,0.381]","[-4.269]"
"[26.653,0.284,44.783,0.346]","[-4.269]"
"[26.654,0.486,44.784,0.295]","[-4.269]"
"[26.656,0.691,44.784,0.232]","[-4.269]"
"[26.658,0.889,44.785,0.162]","[-4.269]"
"[26.660,1.072,44.785,0.089]","[-4.269]"
"[26.664,1.230,44.785,0.018]","[-4.269]"
"[26.667,1.354,44.785,-0.048]","[-4.269]"
"[26.671,1.434,44.785,-0.103]","[-4.269]"
"[26.675,1.462,44.784,-0.143]","[-4.269]"
"[26.679,1.437,44.783,-0.167]","[-4.269]"
"[26.684,1.363,44.782,-0.177]","[-4.269]"
"[26.688,1.249,44.781,-0.173]","[-4.269]"
"[26.691,1.100,44.780,-0.157]","[-4.269]"
"[26.695,0.923,44.780,-0.130]","[-4.269]"
"[26.697,0.725,44.779,-0.094]","[-4.269]"
"[26.699,0.512,44.778,-0.051]","[-4.269]"
"[0.081,-1.254,54.055,0.202]","[0.158]"
"[0.077,-1.337,54.056,0.121]","[0.158]"
"[0.073,-1.393,54.056,0.040]","[0.158]"
"[0.069,-1.417,54.056,-0.038]","[0.157]"
"[0.064,-1.409,54.056,-0.111]","[0.157]"
"[0.060,-1.366,54.055,-0.176]","[0.157]"
"[0.057,-1.286,54.055,-0.232]","[0.157]"
"[0.054,-1.172,54.054,-0.278]","[0.156]"
"[0.052,-1.032,54.053,-0.314]","[0.156]"
"[0.050,-0.876,54.052,-0.342]","[0.156]"
"[0.048,-0.710,54.050,-0.363]","[0.156]"
"[0.047,-0.545,54.049,-0.377]","[0.156]"
"[0.047,-0.388,54.048,-0.387]","[0.156]"
"[0.046,-0.248,54.047,-0.392]","[0.155]"
"[0.047,-0.134,54.046,-0.393]","[0.155]"
"[0.047,-0.048,54.046,-0.392]","[0.155]"
"[0.048,0.011,54.045,-0.388]","[0.155]"
"[0.049,0.044,54.045,-0.379]","[0.155]"
"[0.050,0.053,54.044,-0.367]","[0.155]"
"[0.051,0.040,54.044,-0.350]","[0.154]"
"[0.052,0.006,54.043,-0.328]","[0.154]"
"[0.052,-0.047,54.043,-0.301]","[0.154]"
"[0.053,-0.118,54.042,-0.269]","[0.154]"
"[0.052,-0.203,54.041,-0.231]","[0.154]"
"[0.052,-0.301,54.040,-0.188]","[0.154]"
"[0.051,-0.407,54.040,-0.140]","[0.153]"
"[0.050,-0.519,54.039,-0.090]","[0.153]"
"[0.048,-0.634,54.038,-0.036]","[0.153]"
"[0.047,-0.748,54.038,0.020]","[0.153]"
"[0.045,-0.858,54.037,0.078]","[0.153]"
"[0.043,-0.961,54.038,0.137]","[0.153]"
"[0.041,-1.056,54.038,0.195]","[0.152]"
"[0.039,-1.140,54.039,0.252]","[0.152]"
"[0.036,-1.213,54.040,0.306]","[0.152]"
"[0.034,-1.274,54.041,0.355]","[0.152]"
"[0.031,-1.322,54.043,0.397]","[0.152]"
"[0.028,-1.355,54.044,0.431]","[0.152]"
"[0.025,-1.372,54.045,0.456]","[0.151]"
"[0.022,-1.373,54.047,0.470]","[0.151]"
"[0.019,-1.358,54.048,0.472]","[0.151]"
"[8.272,85.245,53.121,-11.272]","[-1.283]"
"[8.501,94.639,53.089,-13.057]","[-1.284]"
"[8.749,101.795,53.054,-14.496]","[-1.284]"
"[9.009,106.630,53.016,-15.569]","[-1.284]"
"[9.278,109.059,52.976,-16.261]","[-1.284]"
"[9.551,108.999,52.934,-16.553]","[-1.285]"
"[9.823,106.374,52.892,-16.431]","[-1.285]"
"[10.088,101.309,52.850,-15.910]","[-1.285]"
"[10.341,94.131,52.810,-15.037]","[-1.285]"
"[10.577,85.175,52.771,-13.861]","[-1.285]"
"[10.789,74.776,52.735,-12.430]","[-1.285]"
"[10.972,63.270,52.704,-10.794]","[-1.286]"
"[11.120,50.991,52.678,-9.002]","[-1.286]"
"[11.229,38.275,52.658,-7.101]","[-1.286]"
"[11.291,25.453,52.645,-5.140]","[-1.286]"
"[11.308,12.801,52.639,-3.164]","[-1.286]"
"[11.284,0.532,52.639,-1.211]","[-1.286]"
"[11.227,-11.141,52.645,0.681]","[-1.287]"
"[11.142,-22.007,52.656,2.471]","[-1.287]"
"[11.034,-31.853,52.670,4.122]","[-1.287]"
"[10.910,-40.468,52.688,5.595]","[-1.287]"
"[10.776,-47.638,52.707,6.850]","[-1.288]"
"[10.637,-53.161,52.728,7.850]","[-1.288]"
"[10.498,-57.005,52.749,8.589]","[-1.288]"
"[10.358,-59.318,52.771,9.087]","[-1.288]"
"[10.220,-60.251,52.793,9.368]","[-1.289]"
"[10.085,-59.959,52.814,9.456]","[-1.289]"
"[9.953,-58.593,52.836,9.374]","[-1.289]"
"[9.825,-56.308,52.857,9.146]","[-1.289]"
"[9.704,-53.256,52.877,8.795]","[-1.289]"
"[9.590,-49.590,52.896,8.344]","[-1.289]"
"[9.483,-45.423,52.914,7.810]","[-1.290]"
"[9.386,-40.836,52.930,7.205]","[-1.290]"
"[9.299,-35.904,52.945,6.537]","[-1.290]"
"[9.223,-30.705,52.959,5.819]","[-1.290]"
"[9.159,-25.316,52.970,5.060]","[-1.291]"
"[9.108,-19.814,52.980,4.271]","[-1.291]"
"[9.072,-14.276,52.989,3.462]","[-1.291]"
"[9.050,-8.779,52.995,2.644]","[-1.291]"
"[9.044,-3.402,52.999,1.828]","[-1.291]"
"[28.233,29.187,43.345,-22.156]","[-4.743]"
"[28.308,28.147,43.290,-21.206]","[-4.743]"
"[28.376,26.196,43.241,-19.569]","[-4.741]"
"[28.436,23.521,43.199,-17.400]","[-4.741]"
"[28.488,20.311,43.164,-14.852]","[-4.740]"
"[28.530,16.753,43.136,-12.080]","[-4.740]"
"[28.561,13.037,43.116,-9.238]","[-4.739]"
"[28.581,9.348,43.104,-6.478]","[-4.739]"
"[28.589,5.811,43.099,-3.894]","[-4.738]"
"[28.588,2.490,43.101,-1.519]","[-4.738]"
"[28.578,-0.553,43.109,0.614]","[-4.736]"
"[28.561,-3.255,43.121,2.474]","[-4.736]"
"[28.538,-5.556,43.137,4.030]","[-4.735]"
"[28.511,-7.393,43.156,5.248]","[-4.735]"
"[28.482,-8.704,43.177,6.098]","[-4.734]"
"[28.450,-9.430,43.199,6.550]","[-4.734]"
"[28.418,-9.579,43.220,6.613]","[-4.733]"
"[28.387,-9.224,43.241,6.343]","[-4.733]"
"[28.358,-8.442,43.261,5.791]","[-4.732]"
"[28.332,-7.310,43.278,5.014]","[-4.732]"
"[28.310,-5.903,43.293,4.064]","[-4.731]"
"[28.293,-4.298,43.304,2.997]","[-4.731]"
"[28.282,-2.572,43.311,1.867]","[-4.730]"
"[28.279,-0.801,43.314,0.727]","[-4.730]"
"[28.283,0.951,43.311,-0.381]","[-4.729]"
"[28.293,2.633,43.304,-1.425]","[-4.729]"
"[28.308,4.192,43.294,-2.377]","[-4.728]"
"[28.327,5.577,43.282,-3.208]","[-4.728]"
"[28.350,6.737,43.267,-3.886]","[-4.727]"
"[28.374,7.620,43.252,-4.383]","[-4.727]"
"[28.399,8.175,43.237,-4.669]","[-4.727]"
"[28.425,8.351,43.222,-4.715]","[-4.727]"
"[28.449,8.153,43.208,-4.529]","[-4.726]"
"[28.472,7.637,43.196,-4.153]","[-4.726]"
"[28.493,6.859,43.185,-3.629]","[-4.725]"
"[28.511,5.878,43.176,-3.000]","[-4.725]"
"[28.526,4.751,43.169,-2.311]","[-4.724]"
"[28.537,3.537,43.164,-1.605]","[-4.724]"
"[28.544,2.293,43.162,-0.924]","[-4.723]"
"[28.546,1.077,43.163,-0.312]","[-4.723]"
"[0.757,218.963,53.949,5.529]","[-1.806]"
"[1.184,204.239,53.939,2.878]","[-1.911]"
"[1.579,190.630,53.925,0.577]","[-2.031]"
"[1.941,178.446,53.909,-1.494]","[-2.138]"
"[2.270,167.998,53.894,-3.454]","[-2.203]"
"[2.564,159.596,53.881,-5.422]","[-2.245]"
"[2.823,153.542,53.872,-7.516]","[-2.323]"
"[3.052,149.950,53.867,-9.816]","[-2.434]"
"[3.262,148.747,53.863,-12.367]","[-2.513]"
"[3.463,149.852,53.857,-15.214]","[-2.555]"
"[3.667,153.184,53.847,-18.399]","[-2.620]"
"[3.884,158.661,53.830,-21.966]","[-2.725]"
"[4.125,166.202,53.803,-25.959]","[-2.845]"
