state,input
"[-11.409,0.920,52.755,0.204]","[1.513]"
"[-11.407,0.637,52.756,0.196]","[1.513]"
"[-11.406,0.403,52.756,0.088]","[1.513]"
"[-11.406,0.133,52.756,0.040]","[1.513]"
"[-11.411,-5.057,52.750,-5.658]","[1.666]"
"[-11.439,-22.740,52.732,-12.939]","[1.819]"
"[-11.512,-50.699,52.695,-24.191]","[1.972]"
"[-11.652,-88.576,52.635,-35.323]","[2.126]"
"[-11.874,-133.541,52.549,-50.844]","[2.279]"
"[-12.192,-184.848,52.431,-67.414]","[2.432]"
"[-12.617,-240.002,52.276,-87.776]","[2.585]"
"[-13.155,-297.563,52.078,-110.511]","[2.738]"
"[-13.809,-355.589,51.832,-136.305]","[2.891]"
"[-14.576,-411.999,51.531,-165.539]","[3.044]"
"[-15.454,-465.627,51.169,-196.868]","[3.197]"
"[-16.434,-513.926,50.741,-231.943]","[3.350]"
"[-17.505,-556.675,50.242,-267.745]","[3.503]"
"[-18.654,-591.154,49.668,-306.490]","[3.656]"
"[-19.863,-618.154,49.018,-344.149]","[3.809]"
"[-21.115,-632.924,48.300,-374.092]","[3.809]"
"[-22.378,-630.469,47.534,-392.094]","[3.809]"
"[-23.618,-609.548,46.739,-401.976]","[3.809]"
"[-24.870,5.485,45.925,3.962]","[3.794]"
"[-24.854,9.863,45.936,7.041]","[3.794]"
"[-24.830,13.848,45.952,9.761]","[3.794]"
"[-24.799,17.244,45.974,12.103]","[3.794]"
"[-24.762,20.082,46.000,14.021]","[3.794]"
"[-24.720,22.260,46.030,15.464]","[3.794]"
"[-24.674,23.784,46.062,16.471]","[3.794]"
"[-24.625,24.644,46.095,16.966]","[3.794]"
"[-24.576,24.827,46.129,17.058]","[3.794]"
"[-24.526,24.405,46.163,16.657]","[3.794]"
"[-24.479,23.353,46.196,15.923]","[3.794]"
"[-24.434,21.806,46.226,14.758]","[3.794]"
"[-24.392,19.733,46.254,13.358]","[3.794]"
"[-24.355,17.316,46.279,11.620]","[3.794]"
"[-24.323,14.520,46.301,9.759]","[3.794]"
"[-24.297,11.552,46.318,7.674]","[3.794]"
"[-24.277,8.375,46.331,5.577]","[3.794]"
"[-24.264,5.200,46.340,3.377]","[3.794]"
"[-24.256,1.990,46.345,1.266]","[3.794]"
"[-24.255,-1.059,46.345,-0.830]","[3.794]"
"[-24.261,-3.982,46.342,-2.753]","[3.794]"
"[-24.271,-6.616,46.334,-4.556]","[3.794]"
"[-24.287,-8.991,46.324,-6.126]","[3.794]"
"[-24.307,-10.992,46.310,-7.493]","[3.794]"
"[-24.330,-12.638,46.294,-8.593]","[3.794]"
"[-24.357,-13.870,46.276,-9.432]","[3.794]"
"[-24.385,-14.696,46.257,-10.000]","[3.794]"
"[-24.415,-15.115,46.236,-10.276]","[3.794]"
"[-24.445,-15.120,46.216,-10.305]","[3.794]"
"[-24.475,-14.766,46.196,-10.042]","[3.794]"
"[-24.504,-14.029,46.176,-9.578]","[3.794]"
"[-24.531,-13.013,46.157,-8.848]","[3.794]"
"[-24.556,-11.677,46.141,-7.982]","[3.794]"
"[-24.578,-10.165,46.126,-6.897]","[3.794]"
"[-24.596,-8.416,46.113,-5.752]","[3.794]"
"[-24.611,-6.605,46.103,-4.451]","[3.794]"
"[-24.622,-4.651,46.095,-3.166]","[3.794]"
"[-24.630,-2.747,46.090,-1.796]","[3.794]"
"[-24.633,-0.795,46.088,-0.515]","[3.794]"
"[-24.633,1.007,46.088,0.784]","[3.794]"
"[17.449,-49.133,50.287,21.095]","[-3.171]"
"[17.367,-33.456,50.322,14.410]","[-3.171]"
"[17.315,-17.952,50.344,7.376]","[-3.171]"
"[17.295,-2.495,50.352,0.863]","[-3.171]"
"[17.304,12.078,50.348,-5.614]","[-3.171]"
"[17.342,25.821,50.331,-11.483]","[-3.171]"
"[17.406,38.125,50.302,-16.953]","[-3.171]"
"[17.493,48.977,50.264,-21.777]","[-3.171]"
"[17.600,58.033,50.216,-25.879]","[-3.171]"
"[17.724,65.219,50.161,-29.333]","[-3.171]"
"[17.859,70.472,50.100,-31.804]","[-3.171]"
"[18.003,73.664,50.034,-33.664]","[-3.171]"
"[18.152,74.992,49.966,-34.371]","[-3.171]"
"[18.301,74.283,49.897,-34.544]","[-3.171]"
"[18.447,71.961,49.829,-33.507]","[-3.171]"
"[18.587,67.813,49.764,-32.064]","[-3.171]"
"[18.717,62.433,49.702,-29.473]","[-3.171]"
"[18.835,55.583,49.646,-26.647]","[-3.171]"
"[18.939,47.961,49.596,-22.851]","[-3.171]"
"[19.026,39.317,49.555,-19.026]","[-3.171]"
"[19.096,30.388,49.521,-14.492]","[-3.171]"
"[19.147,20.928,49.496,-10.144]","[-3.171]"
"[19.180,11.651,49.481,-5.397]","[-3.171]"
"[19.194,2.327,49.475,-1.032]","[-3.171]"
"[19.189,-6.407,49.477,3.417]","[-3.171]"
"[19.168,-14.748,49.488,7.333]","[-3.171]"
"[19.131,-22.179,49.506,11.053]","[-3.171]"
"[19.080,-28.857,49.531,14.154]","[-3.171]"
"[19.017,-34.413,49.562,16.836]","[-3.171]"
"[18.944,-38.958,49.598,18.891]","[-3.171]"
"[18.862,-42.288,49.637,20.377]","[-3.171]"
"[18.775,-44.466,49.679,21.300]","[-3.171]"
"[18.686,-45.456,49.722,21.577]","[-3.171]"
"[18.595,-45.270,49.765,21.412]","[-3.171]"
"[18.505,-44.033,49.807,20.593]","[-3.171]"
"[18.420,-41.709,49.847,19.488]","[-3.171]"
"[18.339,-38.561,49.884,17.776]","[-3.171]"
"[18.266,-34.509,49.918,15.948]","[-3.171]"
"[18.202,-29.922,49.948,13.600]","[-3.171]"
"[18.147,-24.682,49.973,11.301]","[-3.171]"
"[-15.985,637.208,51.247,254.455]","[1.559]"
"[-14.688,660.135,51.738,236.473]","[1.559]"
"[-13.362,665.589,52.186,210.875]","[1.559]"
"[-12.044,652.122,52.582,185.790]","[1.559]"
"[-10.768,623.522,52.923,155.622]","[1.559]"
"[-9.566,578.830,53.207,129.429]","[1.559]"
"[-8.465,522.171,53.437,101.476]","[1.559]"
"[-7.489,453.703,53.617,79.325]","[1.559]"
"[-6.657,377.448,53.754,57.582]","[1.559]"
"[-5.985,294.482,53.852,41.215]","[1.559]"
"[-5.482,208.315,53.919,26.134]","[1.559]"
"[-5.153,120.604,53.959,14.192]","[1.559]"
"[-4.999,34.103,53.976,3.652]","[1.559]"
"[-5.014,-49.240,53.973,-6.748]","[1.559]"
"[-5.191,-127.548,53.951,-15.675]","[1.559]"
"[-5.517,-198.769,53.908,-27.088]","[1.559]"
"[-5.978,-262.008,53.845,-36.477]","[1.559]"
"[-6.555,-315.224,53.759,-49.791]","[1.559]"
"[-7.229,-358.617,53.650,-59.917]","[1.559]"
"[-7.978,-390.244,53.516,-73.938]","[1.559]"
"[-8.780,-411.445,53.359,-83.289]","[1.559]"
"[-9.612,-420.481,53.181,-95.284]","[1.559]"
"[-10.452,-419.687,52.984,-101.350]","[1.559]"
"[-11.280,-407.663,52.775,-108.203]","[1.559]"
"[-12.075,-387.368,52.557,-108.633]","[1.559]"
"[-12.820,-357.877,52.340,-108.099]","[1.559]"
"[-13.500,-322.256,52.130,-101.710]","[1.559]"
"[-14.103,-280.180,51.935,-93.258]","[1.559]"
"[-14.617,-234.305,51.761,-80.552]","[1.559]"
"[-15.036,-184.980,51.615,-65.538]","[1.559]"
"[-15.355,-134.091,51.500,-48.585]","[1.559]"
"[-15.572,-82.672,51.422,-29.798]","[1.559]"
"[-15.686,-31.682,51.380,-11.617]","[1.559]"
"[-15.701,17.218,51.376,7.564]","[1.559]"
"[-15.620,63.979,51.408,23.852]","[1.559]"
"[-15.450,106.450,51.472,40.356]","[1.559]"
"[-15.198,145.371,51.565,52.314]","[1.559]"
"[-14.874,178.302,51.681,64.047]","[1.559]"
"[-14.489,206.609,51.816,70.416]","[1.559]"
"[-14.055,227.826,51.963,76.558]","[1.559]"
"[23.677,156.862,46.424,-104.566]","[-4.512]"
"[24.006,172.408,46.202,-117.061]","[-4.512]"
"[24.361,182.735,45.959,-126.365]","[-4.512]"
"[24.732,187.572,45.700,-132.408]","[-4.512]"
"[25.107,187.397,45.433,-135.023]","[-4.512]"
"[25.477,182.399,45.163,-134.100]","[-4.512]"
"[25.832,173.111,44.900,-129.835]","[-4.512]"
"[26.165,160.075,44.648,-122.168]","[-4.512]"
"[26.469,143.789,44.414,-111.642]","[-4.512]"
"[26.738,125.022,44.204,-98.296]","[-4.512]"
"[26.967,104.176,44.022,-82.944]","[-4.512]"
"[27.153,82.139,43.874,-65.717]","[-4.512]"
"[27.294,59.176,43.760,-47.593]","[-4.512]"
"[27.390,36.220,43.684,-28.735]","[-4.512]"
"[27.439,13.392,43.645,-10.161]","[-4.512]"
"[27.444,-8.382,43.643,8.006]","[-4.512]"
"[27.407,-29.117,43.676,24.825]","[-4.512]"
"[27.330,-47.929,43.741,40.282]","[-4.512]"
"[27.217,-64.959,43.835,53.593]","[-4.512]"
"[27.073,-79.402,43.953,64.898]","[-4.512]"
"[26.902,-91.516,44.092,73.614]","[-4.512]"
"[26.710,-100.614,44.246,80.039]","[-4.512]"
"[26.502,-107.073,44.409,83.794]","[-4.512]"
"[26.284,-110.360,44.578,85.304]","[-4.512]"
"[26.063,-110.962,44.748,84.374]","[-4.512]"
"[25.844,-108.532,44.914,81.496]","[-4.512]"
"[25.631,-103.649,45.072,76.627]","[-4.512]"
"[25.432,-96.159,45.219,70.261]","[-4.512]"
"[25.249,-86.694,45.352,62.471]","[-4.512]"
"[25.087,-75.287,45.468,53.692]","[-4.512]"
"[24.949,-62.571,45.566,44.091]","[-4.512]"
"[24.838,-48.734,45.644,34.001]","[-4.512]"
"[24.755,-34.349,45.701,23.667]","[-4.512]"
"[24.701,-19.720,45.738,13.295]","[-4.512]"
"[24.676,-5.301,45.755,3.200]","[-4.512]"
"[24.679,8.535,45.751,-6.543]","[-4.512]"
"[24.709,21.496,45.729,-15.561]","[-4.512]"
"[24.764,33.188,45.690,-23.908]","[-4.512]"
"[24.840,43.508,45.635,-31.167]","[-4.512]"
"[24.936,52.073,45.566,-37.511]","[-4.512]"
"[-21.724,382.977,48.301,217.543]","[2.712]"
"[-20.939,401.954,48.736,216.795]","[2.712]"
"[-20.127,409.569,49.163,210.731]","[2.712]"
"[-19.310,407.520,49.572,198.587]","[2.712]"
"[-18.508,394.623,49.954,183.072]","[2.712]"
"[-17.741,372.702,50.301,164.077]","[2.712]"
"[-17.026,341.671,50.608,143.483]","[2.712]"
"[-16.381,303.333,50.873,121.751]","[2.712]"
"[-15.819,258.604,51.094,99.533]","[2.712]"
"[-15.351,209.058,51.271,77.900]","[2.712]"
"[-14.986,156.392,51.405,56.136]","[2.712]"
"[-14.727,101.758,51.497,36.015]","[2.712]"
"[-14.578,47.367,51.548,15.595]","[2.712]"
"[-14.537,-6.192,51.561,-2.596]","[2.712]"
"[-14.600,-56.467,51.538,-21.368]","[2.712]"
"[-14.760,-103.490,51.479,-37.539]","[2.712]"
"[-15.008,-144.821,51.387,-54.318]","[2.712]"
"[-15.334,-181.104,51.265,-68.137]","[2.712]"
"[-15.726,-210.134,51.114,-82.151]","[2.712]"
"[-16.169,-233.081,50.940,-92.812]","[2.712]"
"[-16.650,-248.160,50.744,-102.873]","[2.712]"
"[-17.155,-256.910,50.532,-109.242]","[2.712]"
"[-17.671,-258.092,50.309,-114.078]","[2.712]"
"[-18.182,-253.405,50.079,-115.114]","[2.712]"
"[-18.678,-242.209,49.850,-113.856]","[2.712]"
"[-19.146,-226.138,49.627,-109.076]","[2.712]"
"[-19.577,-205.131,49.416,-101.668]","[2.712]"
"[-19.963,-180.562,49.223,-91.464]","[2.712]"
"[-20.296,-152.878,49.053,-78.828]","[2.712]"
"[-20.572,-123.063,48.909,-64.514]","[2.712]"
"[-20.787,-91.974,48.796,-48.422]","[2.712]"
"[-20.939,-60.153,48.716,-31.997]","[2.712]"
"[-21.028,-28.764,48.669,-14.715]","[2.712]"
"[-21.055,2.083,48.656,1.556]","[2.712]"
"[-21.022,31.014,48.675,17.736]","[2.712]"
"[-20.933,58.311,48.725,31.777]","[2.712]"
"[-20.792,82.487,48.801,44.966]","[2.712]"
"[-20.605,104.155,48.902,55.263]","[2.712]"
"[-20.379,121.828,49.021,64.258]","[2.712]"
"[-20.121,136.385,49.156,70.051]","[2.712]"
"[30.497,-149.554,40.038,154.556]","[-5.914]"
"[30.225,-122.282,40.316,122.966]","[-5.914]"
"[30.011,-91.723,40.529,90.964]","[-5.914]"
"[29.859,-60.689,40.678,58.231]","[-5.914]"
"[29.770,-28.436,40.763,26.547]","[-5.914]"
"[29.744,2.159,40.785,-4.562]","[-5.914]"
"[29.778,32.007,40.747,-33.464]","[-5.914]"
"[29.869,58.418,40.652,-60.675]","[-5.914]"
"[30.010,82.520,40.507,-84.753]","[-5.914]"
"[30.195,102.006,40.316,-106.171]","[-5.914]"
"[30.415,118.215,40.086,-123.741]","[-5.914]"
"[30.663,129.332,39.824,-137.866]","[-5.914]"
"[30.929,136.850,39.539,-147.690]","[-5.914]"
"[31.206,139.463,39.237,-153.577]","[-5.914]"
"[31.484,138.719,38.929,-155.063]","[-5.914]"
"[31.757,133.773,38.621,-152.528]","[-5.914]"
"[32.017,126.109,38.322,-145.924]","[-5.914]"
"[32.258,115.251,38.041,-135.686]","[-5.914]"
"[32.476,102.515,37.783,-122.151]","[-5.914]"
"[32.666,87.696,37.555,-105.815]","[-5.914]"
"[32.825,71.872,37.361,-87.309]","[-5.914]"
"[32.952,55.036,37.207,-67.153]","[-5.914]"
"[33.045,37.995,37.094,-46.158]","[-5.914]"
"[33.104,20.897,37.023,-24.794]","[-5.914]"
"[33.129,4.277,36.994,-3.928]","[-5.914]"
"[33.122,-11.579,37.006,16.099]","[-5.914]"
"[33.084,-26.393,37.057,34.469]","[-5.914]"
"[33.018,-39.756,37.142,51.033]","[-5.914]"
"[32.926,-51.640,37.258,65.100]","[-5.914]"
"[32.813,-61.524,37.400,76.750]","[-5.914]"
"[32.682,-69.631,37.562,85.445]","[-5.914]"
"[32.537,-75.361,37.739,91.504]","[-5.914]"
"[32.383,-79.190,37.925,94.535]","[-5.914]"
"[32.223,-80.472,38.115,95.066]","[-5.914]"
"[32.062,-79.936,38.303,92.821]","[-5.914]"
"[31.906,-76.920,38.484,88.488]","[-5.914]"
"[31.756,-72.383,38.654,81.864]","[-5.914]"
"[31.618,-65.668,38.810,73.739]","[-5.914]"
"[31.495,-57.920,38.947,63.943]","[-5.914]"
"[31.389,-48.492,39.065,53.307]","[-5.914]"
"[-12.100,87.001,52.588,28.503]","[1.312]"
"[-11.907,106.522,52.646,30.293]","[1.312]"
"[-11.679,121.198,52.711,34.574]","[1.312]"
"[-11.425,133.086,52.781,35.280]","[1.312]"
"[-11.151,140.421,52.853,36.905]","[1.312]"
"[-10.866,144.533,52.927,36.379]","[1.312]"
"[-10.577,144.664,52.998,35.334]","[1.312]"
"[-10.291,141.371,53.067,33.907]","[1.312]"
"[-10.015,134.955,53.132,30.648]","[1.312]"
"[-9.755,125.224,53.191,28.789]","[1.312]"
"[-9.516,113.440,53.244,23.951]","[1.312]"
"[-9.304,98.753,53.290,22.048]","[1.312]"
"[-9.122,83.184,53.328,16.280]","[1.312]"
"[-8.974,65.369,53.359,14.544]","[1.312]"
"[-8.861,47.823,53.382,8.434]","[1.312]"
"[-8.784,28.850,53.397,6.896]","[1.312]"
"[-8.744,11.165,53.405,0.954]","[1.312]"
"[-8.740,-7.060,53.406,-0.469]","[1.312]"
"[-8.770,-23.201,53.399,-5.800]","[1.312]"
"[-8.833,-39.012,53.386,-7.212]","[1.312]"
"[-8.924,-52.234,53.368,-11.543]","[1.312]"
"[-9.041,-64.347,53.343,-12.993]","[1.312]"
"[-9.179,-73.691,53.314,-15.996]","[1.312]"
"[-9.334,-81.289,53.281,-17.438]","[1.312]"
"[-9.501,-86.262,53.244,-18.874]","[1.312]"
"[-9.677,-89.038,53.205,-20.176]","[1.312]"
"[-9.856,-89.612,53.165,-19.939]","[1.312]"
"[-10.033,-87.743,53.124,-20.931]","[1.312]"
"[-10.205,-84.304,53.084,-19.082]","[1.312]"
"[-10.368,-78.394,53.045,-19.611]","[1.312]"
"[-10.518,-71.660,53.009,-16.394]","[1.312]"
"[-10.652,-62.636,52.977,-16.378]","[1.312]"
"[-10.769,-53.548,52.948,-12.201]","[1.312]"
"[-10.865,-42.542,52.924,-11.649]","[1.312]"
"[-10.940,-32.155,52.905,-7.028]","[1.312]"
"[-10.992,-20.377,52.892,-6.035]","[1.312]"
"[-11.022,-9.755,52.885,-1.526]","[1.312]"
"[-11.031,1.626,52.883,-0.240]","[1.312]"
"[-11.018,11.502,52.886,3.646]","[1.312]"
"[-10.985,21.460,52.895,5.063]","[1.312]"
"[14.500,-56.334,51.609,19.582]","[-2.529]"
"[14.392,-51.195,51.647,17.953]","[-2.529]"
"[14.296,-45.323,51.680,15.472]","[-2.529]"
"[14.212,-38.376,51.709,13.229]","[-2.529]"
"[14.142,-31.037,51.733,10.427]","[-2.529]"
"[14.088,-23.103,51.751,7.827]","[-2.529]"
"[14.050,-15.125,51.764,4.988]","[-2.529]"
"[14.028,-7.046,51.771,2.278]","[-2.529]"
"[14.021,0.757,51.773,-0.354]","[-2.529]"
"[14.030,8.197,51.770,-2.948]","[-2.529]"
"[14.053,15.102,51.762,-5.169]","[-2.529]"
"[14.090,21.255,51.749,-7.448]","[-2.529]"
"[14.138,26.694,51.733,-9.107]","[-2.529]"
"[14.195,31.096,51.713,-10.905]","[-2.529]"
"[14.261,34.693,51.690,-11.899]","[-2.529]"
"[14.333,37.091,51.665,-13.094]","[-2.529]"
"[14.409,38.685,51.638,-13.383]","[-2.529]"
"[14.486,39.043,51.611,-13.905]","[-2.529]"
"[14.564,38.676,51.584,-13.506]","[-2.529]"
"[14.640,37.153,51.557,-13.352]","[-2.529]"
"[14.712,35.048,51.531,-12.348]","[-2.529]"
"[14.779,31.966,51.507,-11.578]","[-2.529]"
"[14.839,28.485,51.486,-10.103]","[-2.529]"
"[14.892,24.281,51.467,-8.838]","[-2.529]"
"[14.936,19.880,51.451,-7.069]","[-2.529]"
"[14.971,15.051,51.438,-5.476]","[-2.529]"
"[14.996,10.225,51.429,-3.611]","[-2.529]"
"[15.012,5.279,51.424,-1.877]","[-2.529]"
"[15.017,0.516,51.422,-0.111]","[-2.529]"
"[15.014,-4.077,51.423,1.578]","[-2.529]"
"[15.001,-8.341,51.428,3.076]","[-2.529]"
"[14.981,-12.186,51.436,4.554]","[-2.529]"
"[14.953,-15.601,51.446,5.660]","[-2.529]"
"[14.919,-18.408,51.458,6.804]","[-2.529]"
"[14.880,-20.734,51.473,7.447]","[-2.529]"
"[14.837,-22.336,51.488,8.181]","[-2.529]"
"[14.791,-23.455,51.505,8.344]","[-2.529]"
"[14.743,-23.812,51.522,8.643]","[-2.529]"
"[14.696,-23.729,51.539,8.362]","[-2.529]"
"[14.649,-22.920,51.555,8.245]","[-2.529]"
"[-17.560,51.700,50.407,22.303]","[2.560]"
"[-17.462,46.113,50.449,19.994]","[2.560]"
"[-17.376,39.883,50.486,16.918]","[2.560]"
"[-17.303,32.730,50.517,14.022]","[2.560]"
"[-17.245,25.333,50.542,10.559]","[2.560]"
"[-17.203,17.441,50.560,7.394]","[2.560]"
"[-17.176,9.697,50.571,3.889]","[2.560]"
"[-17.164,1.895,50.576,0.753]","[2.560]"
"[-17.168,-5.417,50.574,-2.489]","[2.560]"
"[-17.186,-12.387,50.566,-5.335]","[2.560]"
"[-17.217,-18.603,50.553,-8.057]","[2.560]"
"[-17.259,-24.147,50.534,-10.396]","[2.560]"
"[-17.312,-28.774,50.511,-12.403]","[2.560]"
"[-17.374,-32.494,50.485,-14.071]","[2.560]"
"[-17.441,-35.241,50.456,-15.237]","[2.560]"
"[-17.514,-36.954,50.424,-16.136]","[2.560]"
"[-17.588,-37.742,50.392,-16.414]","[2.560]"
"[-17.664,-37.478,50.359,-16.514]","[2.560]"
"[-17.738,-36.423,50.326,-15.940]","[2.560]"
"[-17.809,-34.396,50.295,-15.291]","[2.560]"
"[-17.875,-31.779,50.265,-13.978]","[2.560]"
"[-17.935,-28.349,50.239,-12.699]","[2.560]"
"[-17.988,-24.569,50.215,-10.828]","[2.560]"
"[-18.033,-20.193,50.195,-9.097]","[2.560]"
"[-18.069,-15.720,50.179,-6.893]","[2.560]"
"[-18.095,-10.897,50.167,-4.923]","[2.560]"
"[-18.112,-6.217,50.160,-2.631]","[2.560]"
"[-18.120,-1.442,50.157,-0.644]","[2.560]"
"[-18.119,2.985,50.157,1.501]","[2.560]"
"[-18.108,7.271,50.162,3.301]","[2.560]"
"[-18.090,11.051,50.171,5.100]","[2.560]"
"[-18.065,14.492,50.182,6.550]","[2.560]"
"[-18.033,17.329,50.197,7.860]","[2.560]"
"[-17.996,19.679,50.213,8.850]","[2.560]"
"[-17.955,21.391,50.232,9.591]","[2.560]"
"[-17.911,22.528,50.251,10.073]","[2.560]"
"[-17.865,23.056,50.272,10.232]","[2.560]"
"[-17.819,22.984,50.292,10.214]","[2.560]"
"[-17.774,22.385,50.312,9.836]","[2.560]"
"[-17.730,21.218,50.331,9.375]","[2.560]"
"[13.892,6.913,51.838,-2.241]","[-2.427]"
"[13.907,7.879,51.833,-2.766]","[-2.427]"
"[13.924,8.740,51.828,-2.841]","[-2.427]"
"[13.941,9.207,51.822,-3.220]","[-2.427]"
"[13.960,9.582,51.815,-3.123]","[-2.427]"
"[13.979,9.553,51.809,-3.335]","[-2.427]"
"[13.998,9.452,51.802,-3.090]","[-2.427]"
"[14.016,8.975,51.796,-3.129]","[-2.427]"
"[14.034,8.453,51.790,-2.772]","[-2.427]"
"[14.050,7.614,51.785,-2.647]","[-2.427]"
"[14.064,6.757,51.780,-2.223]","[-2.427]"
"[14.077,5.670,51.776,-1.960]","[-2.427]"
"[14.087,4.589,51.773,-1.516]","[-2.427]"
"[14.095,3.379,51.770,-1.150]","[-2.427]"
"[14.100,2.195,51.768,-0.731]","[-2.427]"
"[14.103,0.987,51.767,-0.305]","[-2.427]"
"[14.104,-0.181,51.767,0.048]","[-2.427]"
"[14.103,-1.273,51.767,0.491]","[-2.427]"
"[14.099,-2.318,51.769,0.750]","[-2.427]"
"[14.093,-3.203,51.770,1.167]","[-2.427]"
"[14.086,-4.040,51.773,1.313]","[-2.427]"
"[14.073,-9.068,51.783,8.602]","[-2.270]"
"[14.037,-26.765,51.810,18.617]","[-2.113]"
"[13.955,-55.133,51.861,32.104]","[-1.955]"
"[13.806,-94.386,51.938,44.519]","[-1.798]"
"[13.570,-140.887,52.043,60.389]","[-1.641]"
"[13.234,-195.083,52.178,74.688]","[-1.484]"
"[12.786,-253.616,52.343,90.154]","[-1.327]"
"[12.216,-316.587,52.537,102.818]","[-1.170]"
"[11.518,-381.074,52.754,113.746]","[-1.012]"
"[10.690,-446.649,52.989,120.666]","[-0.855]"
"[9.733,-510.940,53.234,123.105]","[-0.698]"
"[8.649,-572.978,53.478,121.017]","[-0.541]"
"[7.445,-631.016,53.713,112.464]","[-0.384]"
"[6.130,-683.720,53.926,99.965]","[-0.226]"
"[4.716,-730.213,54.105,78.008]","[-0.069]"
"[3.217,-768.409,54.241,57.888]","[0.088]"
"[1.650,-798.712,54.327,27.337]","[0.245]"
"[0.031,-819.513,54.355,0.400]","[0.402]"
"[-1.620,-831.250,54.321,-34.604]","[0.559]"
"[-29.848,-195.677,41.278,-235.993]","[5.212]"
"[-30.243,-199.294,40.795,-247.336]","[5.371]"
"[-30.647,-205.043,40.286,-261.880]","[5.530]"
"[-31.065,-212.645,39.745,-279.495]","[5.689]"
"[-31.501,-222.668,39.176,-289.548]","[5.689]"
"[-31.951,-228.470,38.598,-288.448]","[5.689]"
"[-32.406,-226.091,38.029,-280.587]","[5.689]"
"[-32.846,-214.039,37.480,-268.515]","[5.689]"
"[-33.256,-196.603,36.961,-249.858]","[5.689]"
"[-33.626,-173.577,36.485,-226.114]","[5.689]"
"[-33.947,-148.422,36.063,-196.491]","[5.689]"
"[-34.216,-120.435,35.704,-162.909]","[5.689]"
"[-34.428,-92.318,35.415,-125.631]","[5.689]"
"[-34.584,-63.105,35.203,-86.649]","[5.689]"
"[-34.681,-35.037,35.070,-46.688]","[5.689]"
"[-34.723,-7.061,35.016,-7.554]","[5.689]"
"[-34.711,18.863,35.039,29.959]","[5.689]"
"[-34.648,43.769,35.133,64.399]","[5.689]"
"[-34.539,65.876,35.293,95.165]","[5.689]"
"[-34.386,86.140,35.510,121.259]","[5.689]"
"[-34.197,102.941,35.774,142.414]","[5.689]"
"[-33.977,117.158,36.075,158.115]","[5.689]"
"[-33.732,127.382,36.401,168.459]","[5.689]"
"[-33.471,134.462,36.743,173.375]","[5.689]"
"[-33.199,137.301,37.090,173.258]","[5.689]"
"[-32.924,136.758,37.432,168.395]","[5.689]"
"[-32.655,132.141,37.760,159.349]","[5.689]"
"[-32.399,124.331,38.066,146.661]","[5.689]"
"[-32.161,113.087,38.343,130.923]","[5.689]"
"[-31.949,99.270,38.587,112.831]","[5.689]"
"[-31.766,83.072,38.793,92.891]","[5.689]"
"[-31.618,65.255,38.958,71.887]","[5.689]"
"[-31.506,46.368,39.080,50.166]","[5.689]"
"[-31.433,26.976,39.158,28.563]","[5.689]"
"[-31.398,7.880,39.194,7.239]","[5.689]"
"[-31.401,-10.645,39.188,-12.943]","[5.689]"
"[-31.439,-27.655,39.143,-32.005]","[5.689]"
"[-31.510,-43.225,39.062,-49.086]","[5.689]"
"[-31.610,-56.369,38.949,-64.370]","[5.689]"
"[-31.734,-67.524,38.808,-77.042]","[5.689]"
"[-1.807,-1.245,54.324,0.087]","[0.022]"
"[-1.810,-1.184,54.324,-0.142]","[0.022]"
"[-1.812,-1.119,54.324,0.007]","[0.022]"
"[-1.814,-1.015,54.324,-0.045]","[0.022]"
"[-1.816,-0.897,54.324,-0.076]","[0.022]"
"[-1.818,-0.763,54.324,0.055]","[0.022]"
"[-1.820,-0.607,54.324,-0.151]","[0.022]"
"[-1.821,-0.460,54.324,0.146]","[0.022]"
"[-1.822,-0.284,54.324,-0.207]","[0.022]"
"[-1.822,-0.138,54.324,0.216]","[0.022]"
"[-1.822,0.041,54.324,-0.237]","[0.022]"
"[-1.822,0.171,54.324,0.256]","[0.022]"
"[-1.822,0.336,54.324,-0.237]","[0.022]"
"[-1.821,0.442,54.324,0.262]","[0.022]"
"[-1.820,0.577,54.324,-0.206]","[0.022]"
"[-1.819,0.651,54.324,0.232]","[0.022]"
"[-1.818,0.747,54.324,-0.147]","[0.022]"
"[-1.816,0.786,54.324,0.173]","[0.022]"
"[-1.815,0.836,54.324,-0.069]","[0.022]"
"[-1.813,0.841,54.324,0.092]","[0.022]"
"[-1.812,0.843,54.324,0.020]","[0.022]"
"[-1.810,0.818,54.324,-0.000]","[0.022]"
"[-1.809,0.776,54.324,0.108]","[0.022]"
"[-1.807,0.726,54.324,-0.091]","[0.022]"
"[-1.806,0.647,54.324,0.183]","[0.022]"
"[-1.805,0.580,54.324,-0.168]","[0.022]"
"[-1.804,0.474,54.325,0.236]","[0.022]"
"[-1.803,0.398,54.325,-0.221]","[0.022]"
"[-1.802,0.278,54.325,0.259]","[0.022]"
"[-1.802,0.199,54.325,-0.244]","[0.022]"
"[-1.802,0.078,54.325,0.249]","[0.022]"
"[-1.802,0.004,54.325,-0.233]","[0.022]"
"[-1.802,-0.107,54.325,0.208]","[0.022]"
"[-1.802,-0.170,54.325,-0.191]","[0.022]"
"[-1.803,-0.260,54.325,0.140]","[0.022]"
"[-1.804,-0.309,54.325,-0.123]","[0.022]"
"[-1.804,-0.370,54.324,0.053]","[0.022]"
