state,input
"[5.323,727.691,53.908,-103.341]","[-1.988]"
"[6.812,761.224,53.672,-133.251]","[-2.145]"
"[8.358,784.672,53.370,-169.193]","[-2.303]"
"[9.943,799.349,52.999,-201.848]","[-2.461]"
"[11.545,803.173,52.559,-238.306]","[-2.619]"
"[13.147,798.599,52.052,-269.293]","[-2.776]"
"[14.730,783.837,51.481,-301.025]","[-2.934]"
"[16.276,762.020,50.854,-326.018]","[-3.092]"
"[17.770,732.000,50.179,-348.772]","[-3.250]"
"[19.198,696.891,49.465,-364.581]","[-3.407]"
"[20.552,656.430,48.724,-376.067]","[-3.565]"
"[21.821,613.090,47.966,-381.374]","[-3.723]"
"[23.001,567.500,47.202,-381.606]","[-3.881]"
"[24.089,521.149,46.443,-377.173]","[-4.038]"
"[25.084,474.181,45.707,-358.754]","[-4.038]"
"[25.977,420.050,45.020,-327.346]","[-4.038]"
"[26.756,359.565,44.406,-286.270]","[-4.038]"
"[27.408,292.366,43.879,-240.272]","[-4.038]"
"[27.923,223.982,43.451,-186.655]","[-4.038]"
"[28.300,153.403,43.134,-130.444]","[-4.038]"
"[28.538,84.987,42.933,-70.885]","[-4.038]"
"[28.640,17.200,42.849,-12.769]","[-4.038]"
"[28.611,-46.338,42.880,43.931]","[-4.038]"
"[28.457,-107.228,43.020,95.245]","[-4.038]"
"[-29.275,-194.876,41.944,-185.639]","[4.683]"
"[-29.644,-175.181,41.590,-167.628]","[4.683]"
"[-29.970,-150.763,41.276,-146.725]","[4.683]"
"[-30.245,-124.774,41.007,-122.308]","[4.683]"
"[-30.466,-96.501,40.789,-95.716]","[4.683]"
"[-30.631,-68.094,40.626,-67.463]","[4.683]"
"[-30.738,-39.234,40.520,-38.516]","[4.683]"
"[-30.788,-11.280,40.471,-9.968]","[4.683]"
"[-30.784,15.657,40.479,17.668]","[4.683]"
"[-30.727,40.882,40.540,43.066]","[4.683]"
"[-30.622,63.869,40.650,66.218]","[4.683]"
"[-30.474,84.515,40.802,85.774]","[4.683]"
"[-30.287,101.910,40.990,102.260]","[4.683]"
"[-30.069,116.522,41.207,114.393]","[4.683]"
"[-29.825,127.118,41.445,123.219]","[4.683]"
"[-29.563,134.732,41.695,127.527]","[4.683]"
"[-29.290,137.892,41.952,128.825]","[4.683]"
"[-29.014,138.188,42.207,125.922]","[4.683]"
"[-28.742,133.988,42.453,120.691]","[4.683]"
"[-28.481,127.394,42.686,111.903]","[4.683]"
"[-28.236,116.685,42.900,101.669]","[4.683]"
"[-28.015,104.375,43.090,88.687]","[4.683]"
"[-27.822,88.706,43.254,75.172]","[4.683]"
"[-27.661,72.456,43.389,59.765]","[4.683]"
"[-27.535,53.869,43.493,44.656]","[4.683]"
"[-27.445,35.805,43.566,28.486]","[4.683]"
"[-27.393,16.542,43.608,13.302]","[4.683]"
"[-27.377,-1.163,43.619,-2.165]","[4.683]"
"[-27.397,-18.965,43.601,-16.113]","[4.683]"
"[-27.451,-34.383,43.555,-29.636]","[4.683]"
"[-27.534,-48.966,43.484,-41.259]","[4.683]"
"[-27.644,-60.638,43.391,-51.837]","[4.683]"
"[-27.775,-70.805,43.279,-60.286]","[4.683]"
"[-27.924,-77.877,43.151,-67.194]","[4.683]"
"[-28.085,-83.069,43.012,-71.903]","[4.683]"
"[-28.253,-85.313,42.866,-74.747]","[4.683]"
"[-28.424,-85.590,42.715,-75.495]","[4.683]"
"[-28.593,-83.336,42.566,-74.265]","[4.683]"
"[-28.756,-79.265,42.420,-71.222]","[4.683]"
"[-28.908,-73.273,42.283,-66.316]","[4.683]"
"[-30.729,16.754,40.258,17.380]","[5.149]"
"[-30.696,16.556,40.293,17.102]","[5.149]"
"[-30.663,15.941,40.326,16.421]","[5.149]"
"[-30.633,14.940,40.358,15.307]","[5.149]"
"[-30.604,13.579,40.387,13.895]","[5.149]"
"[-30.578,11.956,40.413,12.143]","[5.149]"
"[-30.556,10.058,40.436,10.221]","[5.149]"
"[-30.538,8.039,40.454,8.071]","[5.149]"
"[-30.524,5.848,40.468,5.886]","[5.149]"
"[-30.515,3.683,40.477,3.593]","[5.149]"
"[-30.509,1.451,40.482,1.394]","[5.149]"
"[-30.509,-0.620,40.483,-0.803]","[5.149]"
"[-30.512,-2.663,40.480,-2.793]","[5.149]"
"[-30.519,-4.432,40.472,-4.685]","[5.149]"
"[-30.529,-6.099,40.461,-6.284]","[5.149]"
"[-30.543,-7.410,40.447,-7.716]","[5.149]"
"[-30.559,-8.571,40.431,-8.799]","[5.149]"
"[-30.577,-9.333,40.412,-9.672]","[5.149]"
"[-30.596,-9.925,40.392,-10.178]","[5.149]"
"[-30.616,-10.111,40.372,-10.462]","[5.149]"
"[-30.636,-10.136,40.351,-10.391]","[5.149]"
"[-30.656,-9.783,40.331,-10.115]","[5.149]"
"[-30.675,-9.302,40.311,-9.529]","[5.149]"
"[-30.693,-8.496,40.293,-8.777]","[5.149]"
"[-30.709,-7.613,40.276,-7.783]","[5.149]"
"[-30.723,-6.479,40.262,-6.679]","[5.149]"
"[-30.735,-5.327,40.250,-5.416]","[5.149]"
"[-30.744,-4.010,40.240,-4.109]","[5.149]"
"[-30.751,-2.735,40.233,-2.732]","[5.149]"
"[-30.755,-1.384,40.229,-1.377]","[5.149]"
"[-30.756,-0.130,40.228,-0.036]","[5.149]"
"[-30.755,1.119,40.229,1.223]","[5.149]"
"[-30.752,2.226,40.233,2.393]","[5.149]"
"[-30.746,3.258,40.239,3.436]","[5.149]"
"[-30.739,4.121,40.247,4.333]","[5.149]"
"[-30.730,4.854,40.256,5.076]","[5.149]"
"[-30.719,5.408,40.267,5.634]","[5.149]"
"[-30.708,5.798,40.279,6.032]","[5.149]"
"[-30.696,6.018,40.291,6.229]","[5.149]"
"[-30.684,6.059,40.303,6.276]","[5.149]"
"[-32.160,-99.885,38.682,-113.020]","[5.149]"
"[-32.334,-74.018,38.486,-83.894]","[5.149]"
"[-32.455,-47.578,38.348,-53.852]","[5.149]"
"[-32.524,-21.796,38.271,-23.527]","[5.149]"
"[-32.542,3.476,38.253,5.778]","[5.149]"
"[-32.512,27.007,38.293,33.606]","[5.149]"
"[-32.435,49.172,38.385,58.761]","[5.149]"
"[-32.317,68.727,38.525,81.066]","[5.149]"
"[-32.162,86.208,38.706,99.572]","[5.149]"
"[-31.976,100.393,38.920,114.425]","[5.149]"
"[-31.763,111.965,39.160,124.974]","[5.149]"
"[-31.531,119.783,39.417,131.674]","[5.149]"
"[-31.287,124.689,39.683,134.150]","[5.149]"
"[-31.036,125.696,39.950,133.097]","[5.149]"
"[-30.787,123.809,40.211,128.360]","[5.149]"
"[-30.544,118.249,40.461,120.776]","[5.149]"
"[-30.316,110.166,40.692,110.337]","[5.149]"
"[-30.107,99.014,40.900,97.914]","[5.149]"
"[-29.922,86.025,41.081,83.594]","[5.149]"
"[-29.765,70.879,41.233,68.187]","[5.149]"
"[-29.639,54.797,41.353,51.843]","[5.149]"
"[-29.546,37.649,41.440,35.250]","[5.149]"
"[-29.488,20.546,41.494,18.610]","[5.149]"
"[-29.464,3.490,41.515,2.450]","[5.149]"
"[-29.473,-12.614,41.505,-12.975]","[5.149]"
"[-29.514,-27.680,41.464,-27.314]","[5.149]"
"[-29.582,-41.083,41.397,-40.266]","[5.149]"
"[-29.676,-52.699,41.305,-51.663]","[5.149]"
"[-29.791,-62.216,41.192,-61.171]","[5.149]"
"[-29.923,-69.499,41.062,-68.808]","[5.149]"
"[-30.067,-74.549,40.919,-74.239]","[5.149]"
"[-30.219,-77.226,40.767,-77.661]","[5.149]"
"[-30.374,-77.815,40.611,-78.771]","[5.149]"
"[-30.528,-76.166,40.454,-77.937]","[5.149]"
"[-30.677,-72.791,40.301,-74.915]","[5.149]"
"[-30.817,-67.515,40.156,-70.217]","[5.149]"
"[-30.945,-61.016,40.022,-63.672]","[5.149]"
"[-31.059,-53.077,39.903,-55.899]","[5.149]"
"[-31.157,-44.481,39.800,-46.793]","[5.149]"
"[-31.236,-34.960,39.716,-37.032]","[5.149]"
"[-26.820,-0.996,44.268,-0.799]","[4.271]"
"[-26.822,-1.023,44.266,-0.798]","[4.271]"
"[-26.824,-1.004,44.264,-0.806]","[4.271]"
"[-26.826,-0.982,44.263,-0.762]","[4.271]"
"[-26.827,-0.232,44.270,7.671]","[4.130]"
"[-26.819,8.608,44.303,25.221]","[3.989]"
"[-26.783,27.124,44.375,47.405]","[3.848]"
"[-26.700,55.549,44.495,71.770]","[3.708]"
"[-26.554,90.214,44.667,99.955]","[3.567]"
"[-26.333,131.419,44.896,129.623]","[3.426]"
"[-26.025,176.365,45.187,160.935]","[3.285]"
"[-25.623,225.351,45.540,191.624]","[3.144]"
"[-25.124,274.539,45.946,213.284]","[3.144]"
"[-24.534,315.489,46.384,225.023]","[3.144]"
"[-23.872,345.707,46.839,229.985]","[3.144]"
"[-23.162,364.330,47.300,230.359]","[3.144]"
"[-22.424,373.463,47.754,223.530]","[3.144]"
"[-21.679,371.680,48.190,212.820]","[3.144]"
"[-20.946,361.152,48.599,196.512]","[3.144]"
"[-20.244,340.771,48.974,178.126]","[3.144]"
"[-19.590,313.061,49.308,156.172]","[3.144]"
"[-19.000,277.459,49.597,133.847]","[3.144]"
"[-18.485,236.715,49.841,109.704]","[3.144]"
"[-18.058,190.793,50.036,86.300]","[3.144]"
"[-17.725,142.398,50.185,62.332]","[3.144]"
"[-17.490,91.916,50.287,39.564]","[3.144]"
"[-17.357,41.720,50.343,17.079]","[3.144]"
"[-17.323,-7.517,50.356,-4.175]","[3.144]"
"[-17.384,-53.986,50.327,-24.473]","[3.144]"
"[-17.535,-96.855,50.259,-43.620]","[3.144]"
"[-17.767,-135.038,50.155,-61.111]","[3.144]"
"[-18.070,-167.651,50.016,-77.389]","[3.144]"
"[-18.432,-194.405,49.848,-91.218]","[3.144]"
"[-18.841,-214.450,49.653,-103.548]","[3.144]"
"[-19.284,-228.270,49.437,-112.627]","[3.144]"
"[-19.747,-235.107,49.205,-119.795]","[3.144]"
"[-20.218,-236.099,48.962,-123.096]","[3.144]"
"[-20.685,-230.608,48.714,-124.146]","[3.144]"
"[-21.136,-220.239,48.469,-121.103]","[3.144]"
"[-21.561,-204.472,48.232,-115.750]","[3.144]"
"[-26.798,2.842,44.285,2.214]","[4.271]"
"[-26.793,2.294,44.289,1.813]","[4.271]"
"[-26.789,1.747,44.292,1.342]","[4.271]"
"[-26.786,1.147,44.294,0.905]","[4.271]"
"[-26.784,0.584,44.296,0.421]","[4.271]"
"[-26.784,-0.004,44.296,-0.004]","[4.271]"
"[-26.784,-0.524,44.296,-0.453]","[4.271]"
"[-26.786,-1.045,44.294,-0.825]","[4.271]"
"[-26.788,-1.474,44.292,-1.200]","[4.271]"
"[-26.792,-1.883,44.290,-1.485]","[4.271]"
"[-26.796,-2.187,44.287,-1.757]","[4.271]"
"[-26.800,-2.455,44.283,-1.935]","[4.271]"
"[-26.805,-2.615,44.279,-2.089]","[4.271]"
"[-26.811,-2.731,44.275,-2.151]","[4.271]"
"[-26.816,-2.744,44.270,-2.183]","[4.271]"
"[-26.822,-2.711,44.266,-2.134]","[4.271]"
"[-26.827,-2.590,44.262,-2.054]","[4.271]"
"[-26.832,-2.427,44.258,-1.908]","[4.271]"
"[-26.837,-2.196,44.254,-1.735]","[4.271]"
"[-26.841,-1.932,44.251,-1.516]","[4.271]"
"[-26.844,-1.625,44.248,-1.277]","[4.271]"
"[-26.847,-1.295,44.246,-1.012]","[4.271]"
"[-26.849,-0.950,44.244,-0.737]","[4.271]"
"[-26.851,-0.593,44.243,-0.457]","[4.271]"
"[-26.852,-0.247,44.242,-0.177]","[4.271]"
"[-26.852,0.098,44.242,0.089]","[4.271]"
"[-26.851,0.410,44.243,0.346]","[4.271]"
"[-26.850,0.712,44.244,0.573]","[4.271]"
"[-26.848,0.962,44.245,0.782]","[4.271]"
"[-26.846,1.196,44.247,0.952]","[4.271]"
"[-26.844,1.365,44.249,1.099]","[4.271]"
"[-26.841,1.513,44.251,1.200]","[4.271]"
"[-26.837,1.592,44.254,1.275]","[4.271]"
"[-26.834,1.650,44.256,1.305]","[4.271]"
"[-26.831,1.639,44.259,1.308]","[4.271]"
"[-26.828,1.610,44.262,1.270]","[4.271]"
"[-26.825,1.518,44.264,1.207]","[4.271]"
"[-26.822,1.414,44.266,1.112]","[4.271]"
"[-26.819,1.257,44.269,0.996]","[4.271]"
"[-26.817,1.096,44.270,0.860]","[4.271]"
"[19.509,0.449,49.266,-0.220]","[-3.346]"
"[19.509,0.183,49.266,-0.089]","[-3.346]"
"[19.509,-0.078,49.266,0.046]","[-3.346]"
"[19.509,-0.323,49.266,0.163]","[-3.346]"
"[19.508,-0.547,49.266,0.282]","[-3.346]"
"[19.507,-0.749,49.267,0.375]","[-3.346]"
"[19.505,-0.920,49.268,0.468]","[-3.346]"
"[19.503,-1.063,49.269,0.531]","[-3.346]"
"[19.501,-1.169,49.270,0.592]","[-3.346]"
"[19.498,-1.245,49.271,0.621]","[-3.346]"
"[19.496,-1.283,49.272,0.647]","[-3.346]"
"[19.493,-1.291,49.274,0.643]","[-3.346]"
"[19.491,-1.263,49.275,0.634]","[-3.346]"
"[19.488,-1.208,49.276,0.601]","[-3.346]"
"[19.486,-1.124,49.278,0.562]","[-3.346]"
"[19.484,-1.018,49.279,0.505]","[-3.346]"
"[19.482,-0.891,49.280,0.443]","[-3.346]"
"[19.480,-0.747,49.280,0.369]","[-3.346]"
"[19.476,-3.583,49.289,8.564]","[-3.190]"
"[19.454,-18.006,49.321,22.881]","[-3.034]"
"[19.393,-43.423,49.385,40.827]","[-2.877]"
"[19.269,-79.887,49.485,59.354]","[-2.721]"
"[19.066,-123.650,49.626,81.494]","[-2.565]"
"[18.767,-175.124,49.811,103.632]","[-2.408]"
"[18.361,-231.102,50.042,127.050]","[-2.252]"
"[17.838,-291.737,50.319,148.669]","[-2.096]"
"[17.192,-354.295,50.636,168.582]","[-1.939]"
"[16.420,-418.449,50.990,184.747]","[-1.783]"
"[15.520,-481.961,51.372,196.415]","[-1.627]"
"[14.494,-543.951,51.772,203.003]","[-1.470]"
"[13.347,-602.747,52.179,203.107]","[-1.314]"
"[12.087,-656.999,52.581,197.934]","[-1.158]"
"[10.725,-705.687,52.965,185.445]","[-1.001]"
"[9.272,-747.237,53.320,168.799]","[-0.845]"
"[7.743,-781.334,53.635,145.232]","[-0.689]"
"[6.155,-806.535,53.900,119.725]","[-0.532]"
"[4.525,-823.183,54.109,88.730]","[-0.376]"
"[2.871,-830.342,54.256,58.541]","[-0.220]"
"[1.212,-828.839,54.340,24.962]","[-0.063]"
"[-0.436,-818.479,54.357,-7.499]","[0.093]"
"[-8.625,6.133,53.460,1.495]","[1.040]"
"[-8.610,8.253,53.463,1.336]","[1.040]"
"[-8.592,9.845,53.467,2.263]","[1.040]"
"[-8.571,11.386,53.471,1.908]","[1.040]"
"[-8.548,12.311,53.476,2.738]","[1.040]"
"[-8.522,13.180,53.480,2.251]","[1.040]"
"[-8.496,13.415,53.486,2.903]","[1.040]"
"[-8.469,13.589,53.491,2.358]","[1.040]"
"[-8.442,13.179,53.496,2.771]","[1.040]"
"[-8.416,12.701,53.501,2.247]","[1.040]"
"[-8.392,11.746,53.506,2.385]","[1.040]"
"[-8.370,10.715,53.510,1.951]","[1.040]"
"[-8.350,9.359,53.514,1.809]","[1.040]"
"[-8.332,7.916,53.517,1.517]","[1.040]"
"[-8.318,6.325,53.520,1.116]","[1.040]"
"[-8.307,4.639,53.522,0.995]","[1.040]"
"[-8.300,2.985,53.523,0.382]","[1.040]"
"[-8.296,1.231,53.524,0.436]","[1.040]"
"[-8.295,-0.324,53.524,-0.318]","[1.040]"
"[-8.297,-1.976,53.523,-0.111]","[1.040]"
"[-8.303,-3.296,53.522,-0.923]","[1.040]"
"[-8.311,-4.703,53.521,-0.602]","[1.040]"
"[-8.321,-5.688,53.519,-1.384]","[1.040]"
"[-8.334,-6.739,53.517,-1.001]","[1.040]"
"[-8.348,-7.331,53.514,-1.668]","[1.040]"
"[-8.363,-7.958,53.511,-1.281]","[1.040]"
"[-8.379,-8.141,53.508,-1.764]","[1.040]"
"[-8.396,-8.321,53.505,-1.429]","[1.040]"
"[-8.412,-8.120,53.501,-1.678]","[1.040]"
"[-8.428,-7.872,53.498,-1.439]","[1.040]"
"[-8.444,-7.345,53.495,-1.434]","[1.040]"
"[-8.458,-6.727,53.493,-1.321]","[1.040]"
"[-8.471,-5.958,53.490,-1.070]","[1.040]"
"[-8.482,-5.057,53.488,-1.095]","[1.040]"
"[-8.491,-4.142,53.486,-0.631]","[1.040]"
"[-8.498,-3.066,53.485,-0.788]","[1.040]"
"[-8.504,-2.105,53.484,-0.170]","[1.040]"
"[-8.507,-0.968,53.483,-0.434]","[1.040]"
"[-8.508,-0.056,53.483,0.266]","[1.040]"
"[-8.507,1.032,53.483,-0.068]","[1.040]"
"[11.004,509.697,52.855,-141.242]","[-1.763]"
"[11.983,470.032,52.568,-145.483]","[-1.922]"
"[12.887,434.094,52.277,-144.830]","[-2.080]"
"[13.721,400.297,51.986,-146.467]","[-2.238]"
"[14.493,371.703,51.695,-144.045]","[-2.396]"
"[15.211,346.007,51.405,-145.110]","[-2.555]"
"[15.883,326.269,51.117,-143.372]","[-2.713]"
"[16.519,309.828,50.828,-145.637]","[-2.871]"
"[17.128,299.383,50.536,-146.496]","[-3.030]"
"[17.720,292.292,50.238,-151.308]","[-3.188]"
"[18.303,290.594,49.931,-156.031]","[-3.346]"
"[18.882,288.861,49.619,-155.878]","[-3.346]"
"[19.451,280.510,49.313,-149.845]","[-3.346]"
"[19.996,264.567,49.021,-141.350]","[-3.346]"
"[20.502,241.752,48.748,-131.803]","[-3.346]"
"[20.958,214.468,48.498,-118.158]","[-3.346]"
"[21.355,182.711,48.277,-103.116]","[-3.346]"
"[21.687,148.870,48.089,-84.485]","[-3.346]"
"[21.948,112.626,47.939,-65.205]","[-3.346]"
"[22.137,76.293,47.830,-43.679]","[-3.346]"
"[22.253,39.369,47.764,-22.727]","[-3.346]"
"[22.296,4.012,47.740,-1.137]","[-3.346]"
"[22.269,-30.360,47.758,18.628]","[-3.346]"
"[22.177,-61.824,47.814,37.554]","[-3.346]"
"[22.024,-90.972,47.905,53.691]","[-3.346]"
"[21.817,-116.184,48.027,67.907]","[-3.346]"
"[21.563,-138.023,48.174,78.838]","[-3.346]"
"[21.270,-155.247,48.340,87.269]","[-3.346]"
"[20.946,-168.377,48.520,92.436]","[-3.346]"
"[20.601,-176.612,48.707,94.998]","[-3.346]"
"[20.244,-180.434,48.897,94.754]","[-3.346]"
"[19.884,-179.529,49.084,92.152]","[-3.346]"
"[19.530,-174.331,49.263,87.485]","[-3.346]"
"[19.191,-165.017,49.432,80.892]","[-3.346]"
"[18.874,-151.957,49.586,73.082]","[-3.346]"
"[18.586,-135.773,49.723,63.819]","[-3.346]"
"[18.333,-116.741,49.840,54.145]","[-3.346]"
"[18.121,-95.840,49.938,43.446]","[-3.346]"
"[17.952,-73.218,50.014,33.010]","[-3.346]"
"[17.828,-50.088,50.069,21.908]","[-3.346]"
"[13.239,-743.353,52.064,251.944]","[-2.134]"
"[11.766,-728.353,52.535,219.013]","[-1.977]"
"[10.330,-707.824,52.939,185.482]","[-1.819]"
"[8.940,-681.439,53.279,155.709]","[-1.662]"
"[7.607,-651.554,53.561,126.403]","[-1.505]"
"[6.337,-618.065,53.789,101.866]","[-1.348]"
"[5.135,-583.274,53.969,78.334]","[-1.191]"
"[4.004,-547.254,54.106,59.593]","[-1.034]"
"[2.945,-511.995,54.207,42.053]","[-0.876]"
"[1.955,-477.674,54.277,28.497]","[-0.719]"
"[1.031,-445.839,54.322,16.210]","[-0.562]"
"[0.169,-416.667,54.344,6.544]","[-0.405]"
"[-0.639,-391.260,54.349,-1.769]","[-0.248]"
"[-1.401,-369.671,54.338,-9.070]","[-0.091]"
"[-2.123,-352.610,54.313,-15.512]","[0.067]"
"[-2.816,-339.813,54.274,-23.572]","[0.224]"
"[-3.488,-332.048,54.224,-26.673]","[0.381]"
"[-4.148,-328.439,54.162,-34.860]","[0.538]"
"[-4.806,-329.707,54.089,-38.454]","[0.695]"
"[-5.471,-334.622,54.003,-47.480]","[0.852]"
"[-6.149,-343.770,53.902,-52.901]","[1.010]"
"[-6.849,-355.737,53.786,-63.288]","[1.167]"
"[-7.576,-370.848,53.652,-71.586]","[1.324]"
"[-8.334,-387.780,53.497,-83.717]","[1.481]"
"[-9.129,-406.403,53.317,-95.560]","[1.638]"
"[-9.961,-425.818,53.112,-109.672]","[1.795]"
"[-10.832,-445.244,52.878,-125.243]","[1.953]"
"[-11.742,-464.521,52.611,-141.363]","[2.110]"
"[-12.689,-482.084,52.310,-160.273]","[2.267]"
"[-13.670,-498.721,51.972,-178.134]","[2.424]"
"[-14.681,-512.097,51.594,-199.418]","[2.581]"
"[-15.717,-523.974,51.177,-218.384]","[2.738]"
"[-16.773,-531.445,50.718,-240.606]","[2.896]"
"[-17.838,-533.636,50.225,-251.655]","[2.896]"
"[-18.892,-520.133,49.715,-258.482]","[2.896]"
"[-19.907,-495.447,49.201,-255.555]","[2.896]"
"[-20.859,-456.964,48.695,-250.085]","[2.896]"
"[-21.728,-411.632,48.210,-233.786]","[2.896]"
"[-22.496,-357.094,47.763,-213.115]","[2.896]"
"[-23.152,-299.316,47.366,-183.616]","[2.896]"
"[-30.167,-49.196,40.811,-49.481]","[5.167]"
"[-30.270,-53.355,40.708,-53.985]","[5.167]"
"[-30.379,-55.933,40.597,-56.797]","[5.167]"
"[-30.492,-56.790,40.482,-58.108]","[5.167]"
"[-30.605,-56.210,40.367,-57.735]","[5.167]"
"[-30.715,-54.059,40.253,-55.973]","[5.167]"
"[-30.820,-50.758,40.144,-52.699]","[5.167]"
"[-30.917,-46.166,40.043,-48.295]","[5.167]"
"[-31.004,-40.799,39.952,-42.691]","[5.167]"
"[-31.079,-34.501,39.873,-36.328]","[5.167]"
"[-31.141,-27.840,39.808,-29.180]","[5.167]"
"[-31.189,-20.637,39.757,-21.707]","[5.167]"
"[-31.224,-13.480,39.721,-13.909]","[5.167]"
"[-31.243,-6.161,39.701,-6.231]","[5.167]"
"[-31.248,0.743,39.697,1.327]","[5.167]"
"[-31.240,7.467,39.706,8.365]","[5.167]"
"[-31.219,13.471,39.730,14.903]","[5.167]"
"[-31.187,19.015,39.765,20.613]","[5.167]"
"[-31.144,23.616,39.812,25.545]","[5.167]"
"[-31.093,27.556,39.867,29.459]","[5.167]"
"[-31.035,30.425,39.929,32.441]","[5.167]"
"[-30.972,32.521,39.995,34.344]","[5.167]"
"[-30.905,33.523,40.065,35.281]","[5.167]"
"[-30.838,33.733,40.136,35.196]","[5.167]"
"[-30.771,32.926,40.205,34.221]","[5.167]"
"[-30.707,31.398,40.272,32.378]","[5.167]"
"[-30.647,29.020,40.334,29.802]","[5.167]"
"[-30.591,26.069,40.390,26.584]","[5.167]"
"[-30.543,22.504,40.440,22.842]","[5.167]"
"[-30.502,18.565,40.481,18.720]","[5.167]"
"[-30.469,14.292,40.515,14.307]","[5.167]"
"[-30.445,9.869,40.539,9.787]","[5.167]"
"[-30.429,5.401,40.554,5.209]","[5.167]"
"[-30.423,1.002,40.560,0.779]","[5.167]"
"[-30.425,-3.173,40.557,-3.501]","[5.167]"
"[-30.435,-7.091,40.546,-7.411]","[5.167]"
"[-30.453,-10.565,40.528,-11.002]","[5.167]"
"[-30.477,-13.645,40.503,-14.056]","[5.167]"
"[-30.507,-16.123,40.472,-16.672]","[5.167]"
"[-30.541,-18.136,40.437,-18.644]","[5.167]"
"[-28.618,13.897,42.553,12.333]","[4.683]"
"[-28.592,11.877,42.576,10.471]","[4.683]"
"[-28.571,9.651,42.595,8.519]","[4.683]"
"[-28.554,7.311,42.610,6.346]","[4.683]"
"[-28.541,4.841,42.620,4.242]","[4.683]"
"[-28.534,2.451,42.627,1.999]","[4.683]"
"[-28.532,0.008,42.629,-0.032]","[4.683]"
"[-28.534,-2.180,42.626,-2.124]","[4.683]"
"[-28.540,-4.357,42.620,-3.882]","[4.683]"
"[-28.551,-6.136,42.611,-5.638]","[4.683]"
"[-28.565,-7.859,42.598,-6.972]","[4.683]"
"[-28.582,-9.083,42.583,-8.256]","[4.683]"
"[-28.601,-10.230,42.566,-9.068]","[4.683]"
"[-28.622,-10.824,42.547,-9.806]","[4.683]"
"[-28.644,-11.346,42.527,-10.058]","[4.683]"
"[-28.667,-11.305,42.507,-10.233]","[4.683]"
"[-28.689,-11.220,42.487,-9.946]","[4.683]"
"[-28.711,-10.604,42.467,-9.600]","[4.683]"
"[-28.732,-9.991,42.449,-8.848]","[4.683]"
"[-28.750,-8.912,42.432,-8.070]","[4.683]"
"[-28.767,-7.893,42.417,-6.966]","[4.683]"
"[-28.782,-6.497,42.404,-5.881]","[4.683]"
"[-28.793,-5.220,42.394,-4.564]","[4.683]"
"[-28.802,-3.671,42.386,-3.316]","[4.683]"
"[-28.808,-2.297,42.381,-1.936]","[4.683]"
"[-28.811,-0.757,42.378,-0.670]","[4.683]"
"[-28.811,0.564,42.378,0.631]","[4.683]"
"[-28.809,1.948,42.381,1.782]","[4.683]"
"[-28.803,3.084,42.385,2.882]","[4.683]"
"[-28.796,4.195,42.392,3.811]","[4.683]"
"[-28.787,5.047,42.400,4.621]","[4.683]"
"[-28.776,5.804,42.410,5.255]","[4.683]"
"[-28.764,6.313,42.421,5.723]","[4.683]"
"[-28.751,6.676,42.433,6.027]","[4.683]"
"[-28.737,6.823,42.445,6.141]","[4.683]"
"[-28.724,6.795,42.458,6.118]","[4.683]"
"[-28.710,6.599,42.470,5.901]","[4.683]"
"[-28.697,6.221,42.481,5.588]","[4.683]"
"[-28.685,5.735,42.492,5.093]","[4.683]"
"[-28.675,5.077,42.502,4.551]","[4.683]"
"[-3.729,-23.573,54.196,-0.648]","[0.353]"
"[-3.778,-24.889,54.192,-3.367]","[0.353]"
"[-3.829,-26.046,54.188,-1.014]","[0.353]"
"[-3.881,-26.041,54.184,-3.330]","[0.353]"
"[-3.933,-25.877,54.179,-1.319]","[0.353]"
"[-3.984,-24.684,54.175,-2.936]","[0.353]"
"[-4.032,-23.322,54.170,-1.528]","[0.353]"
"[-4.077,-21.173,54.166,-2.240]","[0.353]"
"[-4.117,-18.835,54.163,-1.612]","[0.353]"
"[-4.152,-16.030,54.160,-1.334]","[0.353]"
"[-4.181,-13.006,54.157,-1.560]","[0.353]"
"[-4.204,-9.876,54.155,-0.333]","[0.353]"
"[-4.220,-6.499,54.153,-1.374]","[0.353]"
"[-4.230,-3.369,54.152,0.639]","[0.353]"
"[-4.234,0.022,54.152,-1.073]","[0.353]"
"[-4.231,2.861,54.152,1.464]","[0.353]"
"[-4.222,5.952,54.153,-0.686]","[0.353]"
"[-4.208,8.267,54.154,2.051]","[0.353]"
"[-4.189,10.794,54.156,-0.245]","[0.353]"
"[-4.166,12.427,54.158,2.345]","[0.353]"
"[-4.139,14.198,54.161,0.214]","[0.353]"
"[-4.110,15.071,54.164,2.334]","[0.353]"
"[-4.079,15.980,54.166,0.656]","[0.353]"
"[-4.047,16.093,54.169,2.044]","[0.353]"
"[-4.015,16.123,54.172,1.048]","[0.353]"
"[-3.983,15.544,54.175,1.536]","[0.353]"
"[-3.953,14.763,54.178,1.358]","[0.353]"
"[-3.925,13.617,54.180,0.890]","[0.353]"
"[-3.899,12.162,54.182,1.558]","[0.353]"
"[-3.877,10.614,54.184,0.199]","[0.353]"
"[-3.857,8.675,54.186,1.624]","[0.353]"
"[-3.842,6.908,54.187,-0.449]","[0.353]"
"[-3.830,4.707,54.188,1.542]","[0.353]"
"[-3.823,2.903,54.189,-0.981]","[0.353]"
