state,input
"[-0.279,-11.373,54.872,2.359]","[0.186]"
"[-0.307,-12.106,54.871,2.082]","[0.189]"
"[-0.335,-12.867,54.870,1.630]","[0.195]"
"[-0.364,-13.623,54.868,1.069]","[0.199]"
"[-0.394,-14.342,54.865,0.466]","[0.201]"
"[-0.424,-14.991,54.863,-0.113]","[0.204]"
"[-0.455,-15.536,54.861,-0.601]","[0.210]"
"[-0.485,-15.947,54.859,-0.934]","[0.216]"
"[-0.516,-16.221,54.859,-1.098]","[0.223]"
"[-0.546,-16.387,54.858,-1.134]","[0.227]"
"[-0.577,-16.474,54.858,-1.080]","[0.230]"
"[-0.608,-16.512,54.858,-0.979]","[0.236]"
"[-0.639,-16.530,54.857,-0.871]","[0.244]"
"[-0.671,-16.557,54.855,-0.798]","[0.249]"
"[-0.703,-16.623,54.852,-0.799]","[0.252]"
"[-0.737,-16.757,54.848,-0.914]","[0.258]"
"[-0.771,-16.971,54.842,-1.144]","[0.266]"
"[-0.806,-17.260,54.835,-1.454]","[0.273]"
"[-0.842,-17.618,54.828,-1.805]","[0.276]"
"[-0.880,-18.041,54.821,-2.158]","[0.283]"
"[-0.918,-18.523,54.814,-2.477]","[0.294]"
"[-0.958,-19.058,54.808,-2.722]","[0.306]"
"[-0.999,-19.642,54.802,-2.856]","[0.317]"
"[-1.041,-20.268,54.798,-2.843]","[0.324]"
"[-1.085,-20.916,54.796,-2.680]","[0.329]"
"[-1.130,-21.553,54.795,-2.399]","[0.337]"
"[-1.175,-22.145,54.795,-2.036]","[0.349]"
"[-1.220,-22.657,54.795,-1.623]","[0.363]"
"[-1.264,-23.055,54.796,-1.194]","[0.375]"
"[-1.307,-23.306,54.798,-0.785]","[0.384]"
"[-1.350,-23.375,54.799,-0.428]","[0.390]"
"[-1.390,-23.230,54.801,-0.157]","[0.400]"
"[-1.429,-22.904,54.801,0.015]","[0.416]"
"[-1.468,-22.495,54.802,0.094]","[0.435]"
"[-1.507,-22.100,54.801,0.087]","[0.453]"
"[-1.548,-21.822,54.800,0.003]","[0.465]"
"[-1.591,-21.757,54.799,-0.152]","[0.472]"
"[-1.639,-22.008,54.796,-0.370]","[0.485]"
"[-1.692,-22.672,54.792,-0.644]","[0.503]"
"[-1.750,-23.844,54.788,-0.967]","[0.516]"
"[-1.814,-25.508,54.782,-1.324]","[0.522]"
"[-1.884,-27.534,54.775,-1.697]","[0.534]"
"[-1.957,-29.788,54.769,-2.065]","[0.551]"
"[-2.034,-32.135,54.762,-2.409]","[0.564]"
"[-2.112,-34.441,54.755,-2.709]","[0.572]"
"[-2.191,-36.573,54.748,-2.946]","[0.582]"
"[-2.271,-38.396,54.743,-3.100]","[0.599]"
"[-2.349,-39.782,54.738,-3.153]","[0.620]"
"[-2.427,-40.728,54.734,-3.115]","[0.642]"
"[-6.141,86.831,54.190,19.654]","[0.238]"
"[-6.010,89.691,54.215,19.762]","[0.220]"
"[-5.879,92.227,54.238,19.656]","[0.210]"
"[-5.740,94.330,54.260,19.300]","[0.202]"
"[-5.589,95.921,54.282,18.673]","[0.187]"
"[-5.425,97.055,54.304,17.825]","[0.167]"
"[-5.250,97.818,54.327,16.822]","[0.148]"
"[-5.065,98.297,54.349,15.731]","[0.132]"
"[-4.871,98.579,54.372,14.618]","[0.120]"
"[-4.670,98.751,54.394,13.549]","[0.107]"
"[-4.462,98.899,54.417,12.591]","[0.093]"
"[-4.250,99.110,54.440,11.810]","[0.080]"
"[-4.034,99.463,54.463,11.258]","[0.070]"
"[-3.816,100.004,54.486,10.928]","[0.059]"
"[-3.597,100.769,54.509,10.797]","[0.043]"
"[-3.377,101.797,54.533,10.841]","[0.025]"
"[-3.160,103.124,54.557,11.040]","[0.009]"
"[-2.945,104.789,54.581,11.369]","[-0.004]"
"[-2.734,106.828,54.607,11.807]","[-0.012]"
"[-2.528,109.273,54.633,12.330]","[-0.020]"
"[-2.326,111.997,54.660,12.891]","[-0.030]"
"[-2.125,114.718,54.687,13.418]","[-0.038]"
"[-1.921,117.147,54.714,13.840]","[-0.044]"
"[-1.711,118.996,54.739,14.084]","[-0.050]"
"[-1.492,119.975,54.762,14.079]","[-0.060]"
"[-1.260,119.795,54.784,13.752]","[-0.070]"
"[-1.011,118.167,54.802,13.031]","[-0.076]"
"[-0.744,114.817,54.817,11.848]","[-0.082]"
"[-0.458,109.803,54.828,10.224]","[-0.088]"
"[-0.162,103.516,54.836,8.269]","[-0.096]"
"[0.137,96.363,54.841,6.097]","[-0.104]"
"[0.434,88.750,54.844,3.821]","[-0.111]"
"[0.719,81.082,54.843,1.555]","[-0.115]"
"[0.987,73.765,54.841,-0.586]","[-0.118]"
"[1.229,67.206,54.836,-2.489]","[-0.124]"
"[1.440,61.810,54.830,-4.040]","[-0.129]"
"[1.614,57.870,54.822,-5.154]","[-0.132]"
"[1.754,55.224,54.814,-5.863]","[-0.134]"
"[1.866,53.598,54.804,-6.226]","[-0.137]"
"[1.956,52.717,54.795,-6.304]","[-0.141]"
"[2.028,52.305,54.785,-6.156]","[-0.144]"
"[2.090,52.089,54.776,-5.843]","[-0.147]"
"[2.145,51.792,54.767,-5.424]","[-0.149]"
"[2.200,51.140,54.760,-4.960]","[-0.150]"
"[2.259,49.923,54.754,-4.500]","[-0.151]"
"[2.322,48.188,54.749,-4.054]","[-0.152]"
"[2.387,46.046,54.746,-3.618]","[-0.152]"
"[2.453,43.610,54.743,-3.192]","[-0.152]"
"[2.519,40.992,54.741,-2.774]","[-0.153]"
"[2.583,38.303,54.740,-2.363]","[-0.153]"
"[9.065,-37.685,53.976,8.625]","[-0.683]"
"[9.004,-36.203,53.994,8.728]","[-0.678]"
"[8.943,-34.839,54.012,8.745]","[-0.674]"
"[8.882,-33.644,54.028,8.661]","[-0.672]"
"[8.821,-32.669,54.043,8.460]","[-0.671]"
"[8.760,-31.963,54.056,8.126]","[-0.669]"
"[8.699,-31.518,54.067,7.666]","[-0.665]"
"[8.639,-31.271,54.075,7.110]","[-0.663]"
"[8.580,-31.156,54.082,6.487]","[-0.662]"
"[8.522,-31.109,54.087,5.827]","[-0.660]"
"[8.465,-31.062,54.092,5.160]","[-0.659]"
"[8.410,-30.951,54.095,4.517]","[-0.658]"
"[8.356,-30.710,54.099,3.926]","[-0.657]"
"[8.304,-30.275,54.101,3.418]","[-0.657]"
"[8.255,-29.628,54.104,3.004]","[-0.657]"
"[8.208,-28.798,54.108,2.678]","[-0.657]"
"[8.163,-27.816,54.111,2.436]","[-0.658]"
"[8.120,-26.711,54.114,2.271]","[-0.658]"
"[8.080,-25.514,54.118,2.176]","[-0.659]"
"[8.042,-24.256,54.123,2.146]","[-0.659]"
"[8.007,-22.967,54.127,2.175]","[-0.661]"
"[7.974,-21.676,54.133,2.257]","[-0.663]"
"[7.944,-20.389,54.139,2.384]","[-0.666]"
"[7.917,-19.087,54.145,2.549]","[-0.668]"
"[7.893,-17.752,54.153,2.742]","[-0.669]"
"[7.872,-16.363,54.160,2.957]","[-0.672]"
"[7.855,-14.901,54.168,3.183]","[-0.676]"
"[7.842,-13.347,54.177,3.414]","[-0.679]"
"[7.833,-11.681,54.185,3.641]","[-0.682]"
"[7.828,-9.885,54.195,3.855]","[-0.685]"
"[7.827,-7.977,54.204,4.046]","[-0.690]"
"[7.830,-6.006,54.213,4.202]","[-0.696]"
"[7.836,-4.028,54.222,4.309]","[-0.701]"
"[7.845,-2.094,54.230,4.355]","[-0.704]"
"[7.856,-0.257,54.237,4.327]","[-0.707]"
"[7.868,1.429,54.243,4.212]","[-0.712]"
"[7.883,2.912,54.248,3.998]","[-0.721]"
"[7.898,4.139,54.251,3.673]","[-0.726]"
"[7.913,5.099,54.253,3.247]","[-0.730]"
"[7.928,5.814,54.253,2.751]","[-0.735]"
"[7.943,6.311,54.253,2.218]","[-0.744]"
"[7.956,6.617,54.252,1.681]","[-0.755]"
"[7.966,6.756,54.251,1.173]","[-0.765]"
"[7.974,6.756,54.250,0.725]","[-0.772]"
"[7.979,6.642,54.250,0.372]","[-0.776]"
"[7.980,6.440,54.251,0.143]","[-0.785]"
"[7.977,6.188,54.252,0.039]","[-0.798]"
"[7.973,5.931,54.254,0.030]","[-0.807]"
"[7.967,5.717,54.256,0.083]","[-0.812]"
"[7.963,5.594,54.258,0.167]","[-0.820]"
"[-20.261,197.767,49.018,119.657]","[1.509]"
"[-19.893,195.703,49.224,116.513]","[1.446]"
"[-19.523,193.022,49.428,113.092]","[1.404]"
"[-19.154,190.147,49.629,109.624]","[1.376]"
"[-18.784,187.499,49.828,106.336]","[1.335]"
"[-18.415,185.502,50.023,103.456]","[1.273]"
"[-18.045,184.564,50.216,101.203]","[1.200]"
"[-17.677,184.741,50.405,99.598]","[1.134]"
"[-17.310,185.742,50.590,98.466]","[1.094]"
"[-16.945,187.262,50.771,97.624]","[1.068]"
"[-16.583,188.992,50.947,96.886]","[1.018]"
"[-16.225,190.626,51.116,96.069]","[0.946]"
"[-15.871,191.858,51.279,94.988]","[0.898]"
"[-15.522,192.381,51.435,93.460]","[0.874]"
"[-15.179,191.899,51.583,91.307]","[0.826]"
"[-14.842,190.391,51.723,88.523]","[0.754]"
"[-14.509,188.106,51.856,85.270]","[0.703]"
"[-14.182,185.309,51.983,81.718]","[0.675]"
"[-13.858,182.261,52.105,78.038]","[0.629]"
"[-13.538,179.225,52.222,74.399]","[0.563]"
"[-13.221,176.464,52.335,70.972]","[0.511]"
"[-12.907,174.239,52.446,67.926]","[0.479]"
"[-12.594,172.805,52.554,65.426]","[0.441]"
"[-12.282,172.209,52.660,63.490]","[0.386]"
"[-11.971,172.296,52.764,61.990]","[0.319]"
"[-11.661,172.897,52.865,60.792]","[0.253]"
"[-11.351,173.848,52.963,59.763]","[0.210]"
"[-11.041,174.982,53.058,58.769]","[0.183]"
"[-10.729,176.134,53.150,57.676]","[0.142]"
"[-10.417,177.136,53.238,56.351]","[0.078]"
"[-10.103,177.831,53.321,54.666]","[0.004]"
"[-9.785,178.230,53.401,52.608]","[-0.063]"
"[-9.462,178.516,53.477,50.285]","[-0.106]"
"[-9.131,178.877,53.550,47.808]","[-0.133]"
"[-8.788,179.503,53.620,45.290]","[-0.174]"
"[-8.431,180.584,53.688,42.841]","[-0.239]"
"[-8.057,182.309,53.754,40.575]","[-0.313]"
"[-7.665,184.868,53.818,38.602]","[-0.377]"
"[-7.250,188.442,53.882,37.029]","[-0.417]"
"[-6.816,192.997,53.944,35.855]","[-0.443]"
"[-6.369,198.288,54.006,34.968]","[-0.490]"
"[-5.917,204.062,54.065,34.252]","[-0.557]"
"[-5.468,210.064,54.123,33.593]","[-0.603]"
"[-5.028,216.038,54.177,32.873]","[-0.629]"
"[-4.606,221.732,54.229,31.977]","[-0.674]"
"[-4.208,226.891,54.277,30.789]","[-0.739]"
"[-3.840,231.275,54.322,29.197]","[-0.784]"
"[-3.493,234.991,54.361,27.152]","[-0.808]"
"[-3.135,238.493,54.394,24.672]","[-0.847]"
"[-2.737,242.250,54.417,21.777]","[-0.910]"
"[0.465,115.395,54.702,4.387]","[-0.261]"
"[0.675,115.090,54.700,3.449]","[-0.280]"
"[0.884,114.638,54.698,2.491]","[-0.305]"
"[1.094,114.120,54.695,1.570]","[-0.323]"
"[1.304,113.619,54.692,0.747]","[-0.332]"
"[1.516,113.214,54.688,0.077]","[-0.345]"
"[1.731,112.968,54.686,-0.429]","[-0.366]"
"[1.948,112.921,54.683,-0.806]","[-0.390]"
"[2.167,113.116,54.680,-1.092]","[-0.410]"
"[2.389,113.595,54.677,-1.324]","[-0.423]"
"[2.612,114.398,54.673,-1.539]","[-0.432]"
"[2.838,115.568,54.669,-1.775]","[-0.448]"
"[3.065,117.145,54.663,-2.070]","[-0.471]"
"[3.295,119.166,54.656,-2.458]","[-0.489]"
"[3.526,121.530,54.648,-2.944]","[-0.500]"
"[3.757,123.999,54.639,-3.502]","[-0.511]"
"[3.987,126.331,54.628,-4.103]","[-0.528]"
"[4.215,128.280,54.616,-4.719]","[-0.552]"
"[4.440,129.606,54.604,-5.321]","[-0.583]"
"[4.660,130.063,54.591,-5.881]","[-0.602]"
"[4.875,129.410,54.577,-6.371]","[-0.609]"
"[5.083,127.413,54.563,-6.762]","[-0.622]"
"[5.284,124.108,54.548,-7.049]","[-0.642]"
"[5.479,119.793,54.534,-7.249]","[-0.655]"
"[5.667,114.782,54.519,-7.376]","[-0.663]"
"[5.849,109.384,54.503,-7.449]","[-0.676]"
"[6.027,103.912,54.488,-7.483]","[-0.696]"
"[6.199,98.677,54.473,-7.496]","[-0.709]"
"[6.367,93.990,54.458,-7.503]","[-0.716]"
"[6.532,90.153,54.442,-7.522]","[-0.727]"
"[6.692,87.219,54.427,-7.575]","[-0.747]"
"[6.848,84.997,54.411,-7.689]","[-0.769]"
"[6.998,83.284,54.394,-7.891]","[-0.789]"
"[7.144,81.878,54.376,-8.209]","[-0.801]"
"[7.283,80.577,54.355,-8.670]","[-0.811]"
"[7.415,79.177,54.331,-9.302]","[-0.826]"
"[7.540,77.476,54.305,-10.132]","[-0.845]"
"[7.658,75.280,54.274,-11.185]","[-0.858]"
"[7.768,72.554,54.241,-12.423]","[-0.865]"
"[7.871,69.429,54.205,-13.745]","[-0.877]"
"[7.969,66.041,54.168,-15.047]","[-0.893]"
"[8.061,62.529,54.131,-16.225]","[-0.904]"
"[8.150,59.027,54.096,-17.176]","[-0.910]"
"[8.235,55.673,54.062,-17.797]","[-0.918]"
"[8.319,52.605,54.033,-17.982]","[-0.932]"
"[8.401,49.954,54.008,-17.635]","[-0.945]"
"[8.482,47.772,53.988,-16.761]","[-0.955]"
"[8.563,46.024,53.973,-15.476]","[-0.966]"
"[8.643,44.674,53.961,-13.900]","[-0.977]"
"[8.723,43.684,53.952,-12.151]","[-0.984]"
"[-10.018,-130.509,53.314,-31.731]","[2.002]"
"[-10.273,-132.212,53.245,-32.980]","[2.019]"
"[-10.527,-133.578,53.174,-34.188]","[2.046]"
"[-10.782,-134.588,53.101,-35.345]","[2.083]"
"[-11.036,-135.254,53.026,-36.446]","[2.108]"
"[-11.288,-135.593,52.949,-37.485]","[2.122]"
"[-11.539,-135.620,52.872,-38.457]","[2.152]"
"[-11.788,-135.350,52.792,-39.357]","[2.195]"
"[-12.035,-134.799,52.712,-40.181]","[2.225]"
"[-12.279,-133.983,52.631,-40.922]","[2.239]"
"[-12.520,-132.917,52.549,-41.576]","[2.264]"
"[-12.757,-131.618,52.467,-42.139]","[2.301]"
"[-12.991,-130.109,52.384,-42.609]","[2.328]"
"[-13.220,-128.408,52.302,-42.984]","[2.342]"
"[-13.445,-126.538,52.220,-43.262]","[2.362]"
"[-13.664,-124.518,52.139,-43.441]","[2.396]"
"[-13.879,-122.369,52.058,-43.518]","[2.435]"
"[-14.088,-120.112,51.979,-43.492]","[2.470]"
"[-14.291,-117.768,51.901,-43.361]","[2.494]"
"[-14.488,-115.339,51.825,-43.123]","[2.511]"
"[-14.679,-112.817,51.750,-42.778]","[2.534]"
"[-14.864,-110.190,51.677,-42.326]","[2.567]"
"[-15.045,-107.445,51.605,-41.768]","[2.597]"
"[-15.221,-104.573,51.534,-41.102]","[2.619]"
"[-15.392,-101.562,51.463,-40.330]","[2.633]"
"[-15.558,-98.401,51.394,-39.450]","[2.646]"
"[-15.721,-95.080,51.326,-38.464]","[2.669]"
"[-15.879,-91.660,51.259,-37.401]","[2.699]"
"[-16.033,-88.268,51.192,-36.317]","[2.721]"
"[-16.182,-85.032,51.128,-35.269]","[2.734]"
"[-16.326,-82.083,51.066,-34.315]","[2.753]"
"[-16.463,-79.550,51.006,-33.514]","[2.784]"
"[-16.595,-77.563,50.949,-32.921]","[2.816]"
"[-16.720,-76.252,50.895,-32.595]","[2.843]"
"[-16.838,-75.740,50.845,-32.591]","[2.858]"
"[-16.953,-76.013,50.797,-32.916]","[2.867]"
"[-17.070,-76.919,50.747,-33.527]","[2.882]"
"[-17.196,-78.300,50.691,-34.380]","[2.902]"
"[-17.339,-79.997,50.626,-35.430]","[2.917]"
"[-17.504,-81.851,50.548,-36.632]","[2.924]"
"[-17.699,-83.706,50.453,-37.941]","[2.937]"
"[-17.929,-85.401,50.337,-39.314]","[2.958]"
"[-18.202,-86.783,50.197,-40.705]","[2.984]"
"[-18.514,-87.780,50.033,-42.069]","[3.007]"
"[-18.854,-88.400,49.854,-43.359]","[3.022]"
"[-19.209,-88.658,49.665,-44.529]","[3.032]"
"[-19.568,-88.566,49.472,-45.531]","[3.047]"
"[-19.919,-88.139,49.283,-46.320]","[3.066]"
"[-20.249,-87.390,49.104,-46.848]","[3.079]"
"[-20.547,-86.331,48.943,-47.069]","[3.085]"
"[21.919,0.666,48.981,-0.970]","[-2.961]"
"[21.921,0.658,48.979,-0.971]","[-2.958]"
"[21.922,0.662,48.979,-0.901]","[-2.953]"
"[21.924,0.672,48.979,-0.781]","[-2.950]"
"[21.925,0.684,48.979,-0.629]","[-2.947]"
"[21.927,0.690,48.979,-0.464]","[-2.944]"
"[21.928,0.687,48.980,-0.307]","[-2.938]"
"[21.929,0.669,48.980,-0.175]","[-2.932]"
"[21.930,0.629,48.980,-0.090]","[-2.925]"
"[21.930,0.564,48.980,-0.068]","[-2.921]"
"[21.930,0.475,48.979,-0.111]","[-2.919]"
"[21.930,0.373,48.977,-0.200]","[-2.914]"
"[21.930,0.271,48.976,-0.315]","[-2.906]"
"[21.930,0.178,48.974,-0.438]","[-2.901]"
"[21.930,0.106,48.972,-0.549]","[-2.898]"
"[21.930,0.066,48.971,-0.630]","[-2.893]"
"[21.930,0.069,48.970,-0.660]","[-2.885]"
"[21.930,0.126,48.970,-0.621]","[-2.875]"
"[21.931,0.233,48.970,-0.514]","[-2.865]"
"[21.932,0.374,48.971,-0.357]","[-2.859]"
"[21.934,0.533,48.973,-0.168]","[-2.856]"
"[21.935,0.690,48.974,0.035]","[-2.849]"
"[21.936,0.830,48.976,0.231]","[-2.839]"
"[21.938,0.935,48.978,0.402]","[-2.832]"
"[21.939,0.988,48.979,0.529]","[-2.829]"
"[21.941,0.973,48.981,0.594]","[-2.822]"
"[21.942,0.891,48.981,0.594]","[-2.809]"
"[21.943,0.765,48.982,0.540]","[-2.795]"
"[21.944,0.616,48.982,0.445]","[-2.782]"
"[21.945,0.466,48.982,0.321]","[-2.774]"
"[21.946,0.339,48.982,0.181]","[-2.768]"
"[21.947,0.255,48.981,0.037]","[-2.756]"
"[21.949,0.237,48.980,-0.099]","[-2.738]"
"[21.951,0.306,48.980,-0.214]","[-2.725]"
"[21.953,0.453,48.979,-0.302]","[-2.718]"
"[21.955,0.637,48.978,-0.358]","[-2.706]"
"[21.957,0.817,48.977,-0.380]","[-2.687]"
"[21.958,0.953,48.976,-0.366]","[-2.667]"
"[21.958,1.002,48.977,-0.313]","[-2.650]"
"[21.956,0.925,48.977,-0.217]","[-2.638]"
"[21.953,0.679,48.979,-0.078]","[-2.631]"
"[21.947,0.225,48.981,0.110]","[-2.620]"
"[21.939,-0.447,48.985,0.361]","[-2.605]"
"[21.929,-1.314,48.990,0.704]","[-2.594]"
"[21.916,-2.356,48.998,1.166]","[-2.587]"
"[21.900,-3.549,49.008,1.777]","[-2.577]"
"[21.881,-4.870,49.021,2.564]","[-2.560]"
"[21.859,-6.298,49.038,3.556]","[-2.540]"
"[21.834,-7.810,49.058,4.781]","[-2.520]"
"[21.805,-9.383,49.083,6.266]","[-2.508]"
"[-20.794,-105.264,48.722,-61.333]","[3.521]"
"[-20.758,-105.431,48.744,-61.438]","[3.559]"
"[-20.707,-106.047,48.776,-61.641]","[3.596]"
"[-20.659,-106.819,48.805,-61.859]","[3.623]"
"[-20.633,-107.452,48.821,-62.009]","[3.640]"
"[-20.646,-107.653,48.812,-62.008]","[3.652]"
"[-20.717,-107.127,48.769,-61.772]","[3.668]"
"[-20.863,-105.594,48.679,-61.223]","[3.691]"
"[-21.085,-103.063,48.543,-60.379]","[3.721]"
"[-21.368,-99.838,48.369,-59.357]","[3.748]"
"[-21.695,-96.234,48.167,-58.275]","[3.772]"
"[-22.050,-92.565,47.946,-57.254]","[3.799]"
"[-22.417,-89.147,47.718,-56.414]","[3.828]"
"[-22.779,-86.296,47.489,-55.874]","[3.847]"
"[-23.122,-84.326,47.272,-55.755]","[3.858]"
"[-23.428,-83.541,47.074,-56.171]","[3.879]"
"[-23.692,-83.988,46.899,-57.142]","[3.909]"
"[-23.921,-85.454,46.744,-58.589]","[3.929]"
"[-24.121,-87.714,46.606,-60.427]","[3.939]"
"[-24.296,-90.546,46.481,-62.574]","[3.953]"
"[-24.454,-93.726,46.366,-64.947]","[3.975]"
"[-24.600,-97.030,46.257,-67.462]","[3.998]"
"[-24.740,-100.235,46.152,-70.037]","[4.016]"
"[-24.881,-103.119,46.047,-72.585]","[4.024]"
"[-25.025,-105.511,45.940,-74.992]","[4.027]"
"[-25.177,-107.292,45.827,-77.108]","[4.036]"
"[-25.336,-108.344,45.707,-78.784]","[4.058]"
"[-25.507,-108.551,45.578,-79.868]","[4.074]"
"[-25.691,-107.795,45.437,-80.213]","[4.079]"
"[-25.889,-105.958,45.283,-79.667]","[4.088]"
"[-26.105,-102.923,45.112,-78.080]","[4.105]"
"[-26.340,-98.582,44.923,-75.312]","[4.127]"
"[-26.591,-93.023,44.719,-71.420]","[4.145]"
"[-26.851,-86.534,44.506,-66.661]","[4.156]"
"[-27.111,-79.411,44.291,-61.299]","[4.162]"
"[-27.365,-71.951,44.080,-55.602]","[4.172]"
"[-27.603,-64.448,43.881,-49.833]","[4.186]"
"[-27.818,-57.199,43.701,-44.258]","[4.196]"
"[-28.002,-50.501,43.546,-39.142]","[4.199]"
"[-28.148,-44.640,43.423,-34.745]","[4.204]"
"[-28.254,-39.719,43.333,-31.158]","[4.212]"
"[-28.328,-35.652,43.270,-28.312]","[4.217]"
"[-28.375,-32.347,43.228,-26.127]","[4.219]"
"[-28.402,-29.711,43.202,-24.525]","[4.222]"
"[-28.417,-27.651,43.185,-23.428]","[4.227]"
"[-28.425,-26.074,43.173,-22.758]","[4.231]"
"[-28.434,-24.886,43.159,-22.435]","[4.233]"
"[-28.449,-23.998,43.138,-22.383]","[4.235]"
"[-28.473,-23.351,43.108,-22.533]","[4.235]"
"[-28.506,-22.924,43.070,-22.829]","[4.237]"
"[-7.231,27.046,54.005,6.279]","[0.583]"
"[-7.126,26.507,54.028,6.489]","[0.582]"
"[-7.011,26.223,54.053,6.683]","[0.580]"
"[-6.886,26.278,54.078,6.855]","[0.577]"
"[-6.753,26.755,54.102,6.997]","[0.575]"
"[-6.614,27.629,54.126,7.106]","[0.573]"
"[-6.474,28.770,54.149,7.176]","[0.573]"
"[-6.334,30.042,54.171,7.204]","[0.572]"
"[-6.198,31.309,54.192,7.184]","[0.572]"
"[-6.070,32.436,54.211,7.114]","[0.571]"
"[-5.951,33.287,54.228,6.989]","[0.571]"
"[-5.846,33.727,54.243,6.805]","[0.570]"
"[-5.758,33.624,54.256,6.559]","[0.570]"
"[-5.687,32.961,54.267,6.256]","[0.571]"
"[-5.630,31.831,54.276,5.917]","[0.571]"
"[-5.585,30.332,54.283,5.558]","[0.572]"
"[-5.550,28.564,54.289,5.198]","[0.572]"
"[-5.523,26.624,54.295,4.856]","[0.572]"
"[-5.500,24.611,54.301,4.550]","[0.574]"
"[-5.480,22.623,54.307,4.299]","[0.576]"
"[-5.460,20.757,54.313,4.120]","[0.578]"
"[-5.439,19.029,54.320,4.010]","[0.579]"
"[-5.419,17.382,54.328,3.942]","[0.582]"
"[-5.401,15.753,54.335,3.892]","[0.585]"
"[-5.385,14.081,54.342,3.832]","[0.588]"
"[-5.374,12.303,54.349,3.736]","[0.591]"
"[-5.368,10.358,54.354,3.579]","[0.594]"
"[-5.367,8.183,54.359,3.334]","[0.599]"
"[-5.375,5.720,54.361,2.976]","[0.605]"
"[-5.389,3.001,54.362,2.502]","[0.611]"
"[-5.409,0.145,54.361,1.933]","[0.615]"
"[-5.434,-2.726,54.358,1.290]","[0.618]"
"[-5.461,-5.486,54.354,0.594]","[0.624]"
"[-5.490,-8.013,54.349,-0.133]","[0.634]"
"[-5.519,-10.184,54.342,-0.871]","[0.645]"
"[-5.547,-11.874,54.334,-1.597]","[0.655]"
"[-5.572,-12.964,54.325,-2.292]","[0.661]"
"[-5.594,-13.431,54.316,-2.933]","[0.665]"
"[-5.612,-13.346,54.305,-3.501]","[0.675]"
"[-5.627,-12.786,54.295,-3.976]","[0.688]"
"[-5.638,-11.825,54.285,-4.336]","[0.698]"
"[-5.646,-10.541,54.276,-4.563]","[0.704]"
"[-5.650,-9.008,54.268,-4.635]","[0.712]"
"[-5.651,-7.303,54.262,-4.533]","[0.726]"
"[-5.648,-5.502,54.258,-4.237]","[0.742]"
"[-5.643,-3.676,54.256,-3.762]","[0.757]"
"[-5.635,-1.893,54.256,-3.154]","[0.765]"
"[-5.626,-0.221,54.257,-2.461]","[0.770]"
"[-5.616,1.273,54.260,-1.732]","[0.780]"
"[-5.607,2.521,54.262,-1.015]","[0.794]"
"[1.654,-190.767,54.652,4.664]","[0.486]"
"[0.972,-197.656,54.672,2.260]","[0.504]"
"[0.371,-202.862,54.686,0.364]","[0.534]"
"[-0.145,-206.280,54.692,-1.000]","[0.582]"
"[-0.586,-208.101,54.692,-1.958]","[0.636]"
"[-0.968,-208.527,54.685,-2.643]","[0.684]"
"[-1.303,-207.761,54.672,-3.185]","[0.714]"
"[-1.606,-206.007,54.655,-3.717]","[0.734]"
"[-1.890,-203.468,54.632,-4.371]","[0.773]"
"[-2.168,-200.346,54.605,-5.280]","[0.829]"
"[-2.455,-196.841,54.574,-6.568]","[0.868]"
"[-2.755,-193.058,54.540,-8.239]","[0.889]"
"[-3.064,-189.011,54.503,-10.168]","[0.918]"
"[-3.378,-184.708,54.465,-12.228]","[0.965]"
"[-3.692,-180.157,54.425,-14.290]","[1.022]"
"[-4.004,-175.368,54.385,-16.224]","[1.077]"
"[-4.308,-170.350,54.346,-17.903]","[1.111]"
"[-4.600,-165.110,54.308,-19.197]","[1.132]"
"[-4.876,-159.659,54.272,-19.984]","[1.169]"
"[-5.135,-154.044,54.239,-20.252]","[1.221]"
"[-5.380,-148.343,54.207,-20.108]","[1.258]"
"[-5.610,-142.641,54.176,-19.660]","[1.280]"
"[-5.829,-137.018,54.146,-19.018]","[1.314]"
"[-6.039,-131.559,54.116,-18.291]","[1.368]"
"[-6.240,-126.344,54.086,-17.588]","[1.428]"
"[-6.434,-121.456,54.056,-17.020]","[1.479]"
"[-6.625,-116.975,54.024,-16.692]","[1.509]"
"[-6.811,-112.943,53.991,-16.639]","[1.529]"
"[-6.996,-109.359,53.956,-16.824]","[1.567]"
"[-7.178,-106.220,53.920,-17.207]","[1.624]"
"[-7.359,-103.526,53.883,-17.747]","[1.665]"
"[-7.539,-101.275,53.844,-18.405]","[1.688]"
"[-7.719,-99.464,53.803,-19.140]","[1.720]"
"[-7.899,-98.092,53.762,-19.912]","[1.769]"
"[-8.081,-97.158,53.718,-20.683]","[1.827]"
"[-8.265,-96.681,53.673,-21.444]","[1.879]"
"[-8.453,-96.699,53.626,-22.219]","[1.913]"
"[-8.646,-97.252,53.577,-23.033]","[1.935]"
"[-8.845,-98.381,53.525,-23.911]","[1.974]"
"[-9.051,-100.124,53.470,-24.877]","[2.028]"
"[-9.267,-102.521,53.413,-25.956]","[2.065]"
"[-9.493,-105.612,53.352,-27.172]","[2.084]"
"[-9.730,-109.433,53.287,-28.551]","[2.114]"
"[-9.980,-113.931,53.219,-30.097]","[2.165]"
"[-10.241,-118.968,53.147,-31.801]","[2.224]"
"[-10.513,-124.400,53.070,-33.648]","[2.276]"
"[-10.794,-130.085,52.989,-35.628]","[2.308]"
