state,input
"[0.112,64.207,55.011,4.446]","[-0.047]"
"[0.194,59.808,55.009,3.263]","[-0.046]"
"[0.266,55.504,55.006,2.121]","[-0.043]"
"[0.331,51.317,55.001,1.062]","[-0.039]"
"[0.388,47.268,54.996,0.128]","[-0.033]"
"[0.440,43.380,54.990,-0.640]","[-0.029]"
"[0.488,39.665,54.985,-1.212]","[-0.027]"
"[0.532,36.099,54.980,-1.602]","[-0.021]"
"[0.571,32.652,54.976,-1.837]","[-0.008]"
"[0.605,29.291,54.972,-1.945]","[0.002]"
"[0.634,25.984,54.968,-1.950]","[0.006]"
"[0.656,22.699,54.965,-1.880]","[0.011]"
"[0.672,19.405,54.962,-1.761]","[0.019]"
"[0.680,16.070,54.960,-1.620]","[0.031]"
"[0.681,12.678,54.958,-1.479]","[0.045]"
"[0.676,9.283,54.956,-1.344]","[0.057]"
"[0.665,5.952,54.955,-1.217]","[0.063]"
"[0.650,2.757,54.954,-1.101]","[0.072]"
"[0.632,-0.235,54.953,-0.997]","[0.093]"
"[0.612,-2.952,54.952,-0.907]","[0.115]"
"[0.591,-5.327,54.951,-0.834]","[0.130]"
"[0.570,-7.290,54.950,-0.780]","[0.142]"
"[0.550,-8.797,54.949,-0.745]","[0.154]"
"[0.531,-9.909,54.948,-0.726]","[0.169]"
"[0.512,-10.713,54.946,-0.718]","[0.186]"
"[0.491,-11.295,54.945,-0.716]","[0.202]"
"[0.469,-11.743,54.944,-0.715]","[0.215]"
"[0.443,-12.141,54.942,-0.710]","[0.233]"
"[0.414,-12.578,54.941,-0.697]","[0.254]"
"[0.380,-13.140,54.940,-0.670]","[0.271]"
"[0.341,-13.912,54.939,-0.627]","[0.280]"
"[0.295,-14.974,54.938,-0.577]","[0.296]"
"[0.244,-16.404,54.937,-0.529]","[0.331]"
"[0.184,-18.282,54.936,-0.496]","[0.356]"
"[0.117,-20.685,54.934,-0.489]","[0.362]"
"[0.041,-23.693,54.933,-0.517]","[0.372]"
"[-0.044,-27.384,54.931,-0.592]","[0.402]"
"[-0.139,-31.832,54.929,-0.724]","[0.435]"
"[-0.244,-37.001,54.926,-0.918]","[0.458]"
"[-0.360,-42.749,54.923,-1.170]","[0.473]"
"[-0.487,-48.928,54.919,-1.477]","[0.485]"
"[-0.625,-55.390,54.914,-1.835]","[0.500]"
"[-0.775,-61.986,54.907,-2.242]","[0.524]"
"[-0.937,-68.568,54.900,-2.694]","[0.554]"
"[-1.112,-74.989,54.891,-3.188]","[0.583]"
"[-1.300,-81.100,54.880,-3.720]","[0.604]"
"[-1.501,-86.778,54.867,-4.287]","[0.615]"
"[-1.713,-92.001,54.853,-4.884]","[0.634]"
"[-1.934,-96.770,54.837,-5.506]","[0.672]"
"[-2.162,-101.088,54.820,-6.148]","[0.699]"
"[-2.396,-104.957,54.801,-6.805]","[0.705]"
"[-2.633,-108.380,54.782,-7.472]","[0.716]"
"[-2.871,-111.357,54.761,-8.144]","[0.748]"
"[-3.108,-113.892,54.739,-8.816]","[0.785]"
"[-3.343,-115.980,54.716,-9.488]","[0.813]"
"[-3.575,-117.608,54.693,-10.166]","[0.828]"
"[-3.803,-118.767,54.668,-10.856]","[0.835]"
"[-4.027,-119.445,54.642,-11.563]","[0.853]"
"[-4.245,-119.630,54.615,-12.293]","[0.891]"
"[-4.456,-119.310,54.586,-13.053]","[0.929]"
"[-4.661,-118.475,54.556,-13.848]","[0.955]"
"[-4.857,-117.113,54.524,-14.682]","[0.971]"
"[-5.045,-115.228,54.490,-15.531]","[0.983]"
"[-5.225,-112.840,54.457,-16.341]","[1.000]"
"[-5.395,-109.968,54.423,-17.056]","[1.023]"
"[-5.556,-106.631,54.390,-17.623]","[1.043]"
"[-5.708,-102.848,54.358,-17.986]","[1.056]"
"[-5.849,-98.639,54.329,-18.090]","[1.069]"
"[-5.980,-94.023,54.303,-17.880]","[1.092]"
"[-6.100,-89.020,54.280,-17.300]","[1.122]"
"[-6.210,-83.676,54.262,-16.324]","[1.152]"
"[-6.311,-78.146,54.247,-15.032]","[1.174]"
"[-6.405,-72.611,54.234,-13.533]","[1.186]"
"[-6.496,-67.252,54.224,-11.936]","[1.200]"
"[-6.584,-62.251,54.214,-10.350]","[1.225]"
"[-6.673,-57.789,54.204,-8.882]","[1.248]"
"[-6.764,-54.049,54.193,-7.643]","[1.258]"
"[-6.860,-51.210,54.180,-6.740]","[1.271]"
"[-6.962,-49.392,54.164,-6.252]","[1.300]"
"[-7.068,-48.457,54.147,-6.135]","[1.323]"
"[-7.175,-48.206,54.127,-6.317]","[1.332]"
"[-7.280,-48.439,54.108,-6.723]","[1.341]"
"[-7.380,-48.956,54.088,-7.280]","[1.358]"
"[-7.472,-49.556,54.070,-7.914]","[1.379]"
"[-7.553,-50.041,54.054,-8.552]","[1.402]"
"[-7.620,-50.210,54.040,-9.120]","[1.421]"
"[-7.672,-49.939,54.029,-9.568]","[1.430]"
"[-7.717,-49.408,54.019,-9.938]","[1.440]"
"[-7.766,-48.873,54.007,-10.295]","[1.459]"
"[-7.830,-48.591,53.991,-10.706]","[1.477]"
"[-7.919,-48.816,53.968,-11.234]","[1.485]"
"[-8.043,-49.805,53.935,-11.945]","[1.493]"
"[-8.213,-51.815,53.890,-12.906]","[1.509]"
"[-8.440,-55.100,53.830,-14.180]","[1.526]"
"[-8.729,-59.794,53.754,-15.800]","[1.535]"
"[-9.069,-65.534,53.664,-17.659]","[1.542]"
"[-9.442,-71.835,53.566,-19.619]","[1.552]"
"[-9.830,-78.211,53.464,-21.540]","[1.566]"
"[-10.218,-84.177,53.363,-23.282]","[1.582]"
"[-10.587,-89.247,53.266,-24.706]","[1.592]"
"[-10.921,-92.935,53.179,-25.672]","[1.596]"
"[-11.204,-94.774,53.105,-26.046]","[1.604]"
"[-11.430,-94.691,53.046,-25.818]","[1.616]"
"[-11.609,-93.011,53.000,-25.098]","[1.625]"
"[-11.748,-90.074,52.964,-24.006]","[1.629]"
"[-11.857,-86.223,52.936,-22.658]","[1.633]"
"[-11.944,-81.798,52.914,-21.173]","[1.639]"
"[-12.017,-77.142,52.896,-19.668]","[1.647]"
"[-12.085,-72.595,52.879,-18.260]","[1.656]"
"[-12.157,-68.490,52.861,-17.065]","[1.662]"
"[-12.235,-64.914,52.841,-16.112]","[1.664]"
"[-12.317,-61.716,52.820,-15.351]","[1.666]"
"[-12.401,-58.732,52.798,-14.727]","[1.670]"
"[-12.483,-55.801,52.776,-14.185]","[1.674]"
"[-12.560,-52.759,52.755,-13.670]","[1.676]"
"[-12.631,-49.443,52.735,-13.127]","[1.677]"
"[-12.692,-45.691,52.716,-12.502]","[1.677]"
"[-12.740,-41.340,52.700,-11.740]","[1.677]"
"[-12.774,-36.293,52.687,-10.802]","[1.677]"
"[-12.794,-30.718,52.676,-9.718]","[1.676]"
"[-12.803,-24.850,52.667,-8.534]","[1.674]"
"[-12.803,-18.924,52.661,-7.297]","[1.672]"
"[-12.796,-13.174,52.656,-6.052]","[1.671]"
"[-12.784,-7.835,52.653,-4.846]","[1.669]"
"[-12.768,-3.142,52.651,-3.724]","[1.663]"
"[-12.752,0.680,52.650,-2.733]","[1.658]"
"[-12.735,3.575,52.649,-1.888]","[1.656]"
"[-12.718,5.665,52.650,-1.175]","[1.654]"
"[-12.701,7.076,52.651,-0.582]","[1.648]"
"[-12.685,7.936,52.652,-0.093]","[1.639]"
"[-12.669,8.373,52.654,0.306]","[1.628]"
"[-12.653,8.514,52.656,0.628]","[1.617]"
"[-12.637,8.487,52.659,0.889]","[1.609]"
"[-12.623,8.415,52.661,1.101]","[1.600]"
"[-12.609,8.340,52.664,1.269]","[1.587]"
"[-12.596,8.216,52.666,1.387]","[1.577]"
"[-12.585,7.998,52.668,1.449]","[1.572]"
"[-12.577,7.638,52.670,1.449]","[1.562]"
"[-12.572,7.090,52.671,1.382]","[1.541]"
"[-12.570,6.305,52.672,1.240]","[1.520]"
"[-12.573,5.238,52.671,1.018]","[1.506]"
"[-12.580,3.840,52.670,0.710]","[1.496]"
"[-12.592,2.090,52.668,0.314]","[1.487]"
"[-12.609,0.063,52.664,-0.154]","[1.471]"
"[-12.629,-2.139,52.660,-0.674]","[1.451]"
"[-12.653,-4.417,52.655,-1.225]","[1.440]"
"[-12.679,-6.670,52.649,-1.787]","[1.437]"
"[-12.707,-8.796,52.642,-2.341]","[1.426]"
"[-12.735,-10.696,52.634,-2.865]","[1.399]"
"[-12.765,-12.271,52.626,-3.340]","[1.371]"
"[-12.793,-13.470,52.617,-3.751]","[1.352]"
"[-12.821,-14.288,52.608,-4.086]","[1.339]"
"[-12.847,-14.725,52.599,-4.335]","[1.329]"
"[-12.870,-14.778,52.591,-4.489]","[1.313]"
"[-12.890,-14.446,52.583,-4.536]","[1.285]"
"[-12.906,-13.728,52.577,-4.466]","[1.257]"
"[-12.917,-12.620,52.572,-4.269]","[1.239]"
"[-12.922,-11.123,52.569,-3.935]","[1.219]"
"[-12.921,-9.255,52.567,-3.463]","[1.193]"
"[-12.915,-7.053,52.568,-2.859]","[1.171]"
"[-12.902,-4.557,52.570,-2.131]","[1.159]"
"[-12.882,-1.804,52.575,-1.288]","[1.143]"
"[-12.857,1.166,52.583,-0.336]","[1.113]"
"[-12.824,4.316,52.593,0.716]","[1.084]"
"[-12.786,7.607,52.605,1.860]","[1.069]"
"[-12.740,11.000,52.620,3.090]","[1.054]"
"[-12.688,14.462,52.638,4.397]","[1.026]"
"[-12.629,17.980,52.658,5.771]","[0.988]"
"[-12.563,21.547,52.682,7.203]","[0.951]"
"[-12.491,25.156,52.708,8.684]","[0.922]"
"[-12.413,28.799,52.737,10.204]","[0.906]"
"[-12.328,32.469,52.769,11.753]","[0.887]"
"[-12.237,36.159,52.803,13.321]","[0.852]"
"[-12.140,39.860,52.840,14.900]","[0.818]"
"[-12.037,43.576,52.880,16.477]","[0.800]"
"[-11.926,47.352,52.922,18.031]","[0.784]"
"[-11.807,51.240,52.967,19.539]","[0.752]"
"[-11.677,55.295,53.014,20.979]","[0.711]"
"[-11.536,59.572,53.063,22.327]","[0.671]"
"[-11.382,64.124,53.114,23.560]","[0.634]"
"[-11.214,69.005,53.166,24.655]","[0.604]"
"[-11.030,74.270,53.220,25.590]","[0.581]"
"[-10.829,79.933,53.275,26.347]","[0.565]"
"[-10.615,85.845,53.332,26.936]","[0.544]"
"[-10.389,91.820,53.388,27.371]","[0.507]"
"[-10.154,97.670,53.445,27.667]","[0.470]"
"[-9.914,103.207,53.502,27.840]","[0.446]"
"[-9.672,108.244,53.558,27.904]","[0.414]"
"[-9.430,112.593,53.613,27.875]","[0.373]"
"[-9.191,116.072,53.667,27.767]","[0.345]"
"[-8.957,118.661,53.719,27.595]","[0.330]"
"[-8.725,120.499,53.769,27.371]","[0.305]"
"[-8.496,121.730,53.819,27.110]","[0.264]"
"[-8.268,122.500,53.867,26.823]","[0.226]"
"[-8.039,122.954,53.914,26.524]","[0.195]"
"[-7.809,123.237,53.961,26.226]","[0.168]"
"[-7.577,123.495,54.007,25.942]","[0.142]"
"[-7.342,123.868,54.053,25.685]","[0.117]"
"[-7.104,124.375,54.098,25.447]","[0.090]"
"[-6.866,124.919,54.142,25.199]","[0.051]"
"[-6.632,125.394,54.184,24.915]","[-0.002]"
"[-6.403,125.696,54.225,24.564]","[-0.040]"
"[-6.184,125.721,54.263,24.120]","[-0.056]"
"[-5.977,125.365,54.299,23.554]","[-0.076]"
"[-5.785,124.523,54.331,22.836]","[-0.109]"
"[-5.610,123.090,54.360,21.940]","[-0.142]"
"[-5.454,121.031,54.385,20.849]","[-0.167]"
"[-5.306,118.582,54.407,19.597]","[-0.195]"
"[-5.155,116.047,54.427,18.232]","[-0.228]"
"[-4.988,113.731,54.446,16.802]","[-0.256]"
"[-4.793,111.937,54.465,15.354]","[-0.274]"
"[-4.558,110.972,54.485,13.934]","[-0.294]"
"[-4.271,111.138,54.506,12.590]","[-0.326]"
"[-3.920,112.740,54.530,11.370]","[-0.367]"
"[-3.497,115.988,54.557,10.306]","[-0.409]"
"[-3.014,120.713,54.587,9.372]","[-0.444]"
"[-2.485,126.651,54.617,8.527]","[-0.468]"
"[-1.928,133.539,54.647,7.731]","[-0.491]"
"[-1.357,141.111,54.675,6.943]","[-0.519]"
"[-0.788,149.104,54.699,6.122]","[-0.553]"
"[-0.237,157.255,54.718,5.228]","[-0.592]"
"[0.280,165.300,54.730,4.220]","[-0.624]"
"[0.752,173.013,54.735,3.069]","[-0.641]"
"[1.184,180.327,54.733,1.791]","[-0.658]"
"[1.586,187.211,54.724,0.417]","[-0.691]"
"[1.968,193.637,54.710,-1.026]","[-0.727]"
"[2.340,199.576,54.692,-2.508]","[-0.751]"
"[2.711,204.997,54.670,-4.000]","[-0.774]"
"[3.091,209.871,54.646,-5.474]","[-0.802]"
"[3.490,214.170,54.620,-6.900]","[-0.829]"
"[3.915,217.862,54.593,-8.254]","[-0.851]"
"[4.361,220.908,54.565,-9.530]","[-0.877]"
"[4.820,223.270,54.537,-10.726]","[-0.909]"
"[5.286,224.908,54.507,-11.839]","[-0.945]"
"[5.749,225.781,54.477,-12.866]","[-0.977]"
"[6.203,225.850,54.447,-13.807]","[-0.997]"
"[6.640,225.076,54.416,-14.658]","[-1.010]"
"[7.053,223.417,54.384,-15.418]","[-1.035]"
"[7.437,220.808,54.352,-16.081]","[-1.069]"
"[7.794,217.158,54.320,-16.637]","[-1.089]"
"[8.124,212.375,54.288,-17.076]","[-1.095]"
"[8.426,206.368,54.257,-17.389]","[-1.111]"
"[8.703,199.043,54.226,-17.567]","[-1.151]"
"[8.954,190.310,54.196,-17.599]","[-1.180]"
"[9.179,180.076,54.167,-17.477]","[-1.188]"
"[9.380,168.250,54.140,-17.190]","[-1.196]"
"[9.556,154.820,54.114,-16.736]","[-1.219]"
"[9.709,140.100,54.090,-16.139]","[-1.245]"
"[9.837,124.483,54.067,-15.430]","[-1.260]"
"[9.943,108.362,54.046,-14.640]","[-1.271]"
"[10.025,92.132,54.026,-13.799]","[-1.291]"
"[10.084,76.186,54.007,-12.939]","[-1.318]"
"[10.120,60.917,53.989,-12.090]","[-1.349]"
"[10.134,46.711,53.972,-11.283]","[-1.376]"
"[10.128,33.746,53.956,-10.528]","[-1.395]"
"[10.103,21.994,53.941,-9.816]","[-1.406]"
"[10.063,11.421,53.927,-9.136]","[-1.413]"
"[10.010,1.990,53.914,-8.478]","[-1.426]"
"[9.948,-6.336,53.903,-7.833]","[-1.453]"
"[9.879,-13.592,53.894,-7.190]","[-1.472]"
"[9.805,-19.815,53.886,-6.539]","[-1.478]"
"[9.730,-25.040,53.880,-5.870]","[-1.483]"
"[9.656,-29.292,53.876,-5.183]","[-1.499]"
"[9.585,-32.551,53.873,-4.518]","[-1.520]"
"[9.519,-34.784,53.870,-3.927]","[-1.539]"
"[9.460,-35.957,53.866,-3.459]","[-1.553]"
"[9.408,-36.040,53.862,-3.166]","[-1.561]"
"[9.367,-35.000,53.854,-3.098]","[-1.569]"
"[9.337,-32.804,53.844,-3.306]","[-1.583]"
"[9.320,-29.420,53.830,-3.840]","[-1.599]"
"[9.318,-24.842,53.811,-4.728]","[-1.614]"
"[9.332,-19.168,53.789,-5.900]","[-1.627]"
"[9.361,-12.523,53.763,-7.265]","[-1.636]"
"[9.408,-5.033,53.735,-8.729]","[-1.644]"
"[9.472,3.179,53.705,-10.202]","[-1.652]"
"[9.553,11.986,53.675,-11.589]","[-1.659]"
"[9.653,21.264,53.645,-12.800]","[-1.665]"
"[9.772,30.886,53.616,-13.744]","[-1.672]"
"[9.909,40.686,53.587,-14.404]","[-1.680]"
"[10.061,50.457,53.560,-14.833]","[-1.688]"
"[10.227,59.993,53.533,-15.087]","[-1.694]"
"[10.403,69.084,53.506,-15.224]","[-1.698]"
"[10.588,77.523,53.478,-15.299]","[-1.700]"
"[10.779,85.103,53.450,-15.369]","[-1.704]"
"[10.974,91.614,53.421,-15.491]","[-1.708]"
"[11.170,96.850,53.390,-15.720]","[-1.712]"
"[11.365,100.660,53.357,-16.096]","[-1.714]"
"[11.558,103.123,53.323,-16.586]","[-1.716]"
"[11.748,104.378,53.288,-17.138]","[-1.719]"
"[11.934,104.561,53.252,-17.701]","[-1.721]"
"[12.115,103.811,53.216,-18.225]","[-1.721]"
"[12.290,102.264,53.180,-18.658]","[-1.721]"
"[12.459,100.058,53.144,-18.950]","[-1.722]"
"[12.620,97.330,53.110,-19.050]","[-1.722]"
"[12.772,94.194,53.077,-18.917]","[-1.721]"
"[12.915,90.663,53.046,-18.552]","[-1.720]"
"[13.048,86.730,53.017,-17.970]","[-1.720]"
"[13.170,82.384,52.991,-17.181]","[-1.719]"
"[13.280,77.615,52.968,-16.199]","[-1.717]"
"[13.377,72.415,52.948,-15.037]","[-1.715]"
"[13.461,66.773,52.932,-13.706]","[-1.714]"
"[13.530,60.680,52.920,-12.220]","[-1.712]"
"[13.584,54.142,52.913,-10.598]","[-1.707]"
"[13.624,47.223,52.909,-8.886]","[-1.702]"
"[13.649,40.002,52.909,-7.140]","[-1.701]"
"[13.660,32.559,52.911,-5.413]","[-1.698]"
"[13.657,24.974,52.915,-3.759]","[-1.692]"
"[13.641,17.327,52.919,-2.233]","[-1.683]"
"[13.612,9.695,52.925,-0.889]","[-1.674]"
"[13.570,2.160,52.930,0.220]","[-1.667]"
"[13.517,-5.185,52.934,1.055]","[-1.663]"
"[13.453,-12.183,52.938,1.642]","[-1.659]"
"[13.383,-18.667,52.941,2.023]","[-1.650]"
"[13.308,-24.464,52.944,2.240]","[-1.639]"
"[13.230,-29.405,52.947,2.335]","[-1.627]"
"[13.153,-33.320,52.951,2.350]","[-1.619]"
"[13.079,-36.038,52.955,2.328]","[-1.615]"
"[13.010,-37.390,52.960,2.310]","[-1.609]"
"[12.948,-37.270,52.966,2.327]","[-1.594]"
"[12.896,-35.830,52.973,2.364]","[-1.582]"
"[12.853,-33.287,52.980,2.395]","[-1.577]"
"[12.822,-29.857,52.986,2.394]","[-1.570]"
"[12.802,-25.758,52.990,2.335]","[-1.559]"
"[12.797,-21.206,52.993,2.192]","[-1.543]"
"[12.805,-16.418,52.993,1.939]","[-1.525]"
"[12.830,-11.610,52.990,1.550]","[-1.511]"
"[12.871,-6.982,52.983,1.013]","[-1.503]"
"[12.924,-2.662,52.974,0.378]","[-1.494]"
"[12.985,1.240,52.963,-0.291]","[-1.476]"
"[13.050,4.612,52.951,-0.931]","[-1.458]"
"[13.114,7.345,52.940,-1.478]","[-1.448]"
"[13.174,9.328,52.930,-1.868]","[-1.440]"
"[13.224,10.450,52.923,-2.036]","[-1.424]"
"[13.260,10.600,52.920,-1.920]","[-1.404]"
"[13.279,9.707,52.921,-1.474]","[-1.383]"
"[13.282,7.855,52.927,-0.731]","[-1.365]"
"[13.269,5.167,52.936,0.257]","[-1.350]"
"[13.241,1.765,52.950,1.439]","[-1.334]"
"[13.201,-2.228,52.966,2.762]","[-1.315]"
"[13.148,-6.689,52.986,4.175]","[-1.293]"
"[13.085,-11.496,53.008,5.626]","[-1.275]"
"[13.013,-16.526,53.032,7.065]","[-1.264]"
"[12.932,-21.682,53.059,8.456]","[-1.258]"
"[12.843,-26.892,53.086,9.784]","[-1.247]"
"[12.748,-32.085,53.115,11.033]","[-1.224]"
"[12.646,-37.189,53.145,12.187]","[-1.202]"
"[12.538,-42.132,53.175,13.230]","[-1.191]"
"[12.426,-46.844,53.205,14.147]","[-1.176]"
"[12.310,-51.252,53.235,14.921]","[-1.143]"
"[12.190,-55.287,53.265,15.538]","[-1.112]"
"[12.067,-58.917,53.294,16.002]","[-1.091]"
"[11.941,-62.147,53.323,16.336]","[-1.079]"
"[11.813,-64.983,53.351,16.565]","[-1.070]"
"[11.684,-67.433,53.380,16.713]","[-1.055]"
"[11.552,-69.503,53.409,16.804]","[-1.031]"
"[11.419,-71.199,53.439,16.863]","[-1.008]"
"[11.285,-72.529,53.469,16.913]","[-0.996]"
"[11.150,-73.500,53.500,16.980]","[-0.983]"
"[11.015,-74.123,53.532,17.080]","[-0.958]"
"[10.879,-74.430,53.565,17.201]","[-0.932]"
"[10.744,-74.458,53.598,17.325]","[-0.916]"
"[10.609,-74.244,53.632,17.432]","[-0.895]"
"[10.475,-73.826,53.665,17.503]","[-0.866]"
"[10.342,-73.239,53.698,17.519]","[-0.835]"
"[10.210,-72.522,53.729,17.461]","[-0.809]"
"[10.080,-71.710,53.760,17.310]","[-0.792]"
"[9.952,-70.831,53.789,17.054]","[-0.784]"
"[9.827,-69.870,53.817,16.711]","[-0.767]"
"[9.705,-68.802,53.844,16.306]","[-0.730]"
"[9.586,-67.602,53.870,15.863]","[-0.702]"
"[9.472,-66.245,53.895,15.407]","[-0.692]"
"[9.362,-64.705,53.920,14.963]","[-0.682]"
"[9.258,-62.959,53.945,14.555]","[-0.662]"
"[9.160,-60.980,53.970,14.210]","[-0.634]"
"[9.068,-58.763,53.995,13.942]","[-0.603]"
"[8.981,-56.379,54.021,13.734]","[-0.579]"
"[8.899,-53.917,54.046,13.559]","[-0.568]"
"[8.819,-51.467,54.071,13.389]","[-0.555]"
"[8.742,-49.118,54.095,13.199]","[-0.527]"
"[8.665,-46.961,54.118,12.960]","[-0.499]"
"[8.588,-45.085,54.140,12.646]","[-0.484]"
"[8.510,-43.580,54.160,12.230]","[-0.472]"
"[8.429,-42.515,54.178,11.699]","[-0.449]"
"[8.346,-41.875,54.195,11.095]","[-0.419]"
"[8.261,-41.628,54.212,10.473]","[-0.388]"
"[8.173,-41.738,54.228,9.890]","[-0.366]"
"[8.083,-42.171,54.244,9.400]","[-0.356]"
"[7.991,-42.892,54.261,9.059]","[-0.339]"
"[7.898,-43.868,54.280,8.924]","[-0.301]"
"[7.802,-45.064,54.301,9.046]","[-0.264]"
"[7.704,-46.478,54.323,9.422]","[-0.240]"
"[7.603,-48.132,54.347,9.988]","[-0.226]"
"[7.498,-50.053,54.372,10.679]","[-0.215]"
"[7.387,-52.267,54.398,11.429]","[-0.199]"
"[7.270,-54.799,54.424,12.174]","[-0.172]"
"[7.145,-57.675,54.450,12.848]","[-0.146]"
"[7.012,-60.920,54.476,13.385]","[-0.133]"
"[6.870,-64.560,54.500,13.720]","[-0.122]"
"[6.717,-68.615,54.523,13.807]","[-0.101]"
"[6.553,-73.081,54.545,13.672]","[-0.072]"
"[6.375,-77.949,54.565,13.363]","[-0.041]"
"[6.184,-83.207,54.585,12.925]","[-0.016]"
"[5.976,-88.848,54.604,12.404]","[-0.002]"
"[5.753,-94.860,54.623,11.847]","[0.012]"
"[5.511,-101.234,54.642,11.301]","[0.038]"
"[5.250,-107.960,54.660,10.810]","[0.064]"
"[4.969,-115.001,54.679,10.409]","[0.081]"
"[4.672,-122.208,54.697,10.079]","[0.099]"
"[4.362,-129.406,54.715,9.790]","[0.124]"
"[4.043,-136.418,54.732,9.510]","[0.152]"
"[3.719,-143.069,54.748,9.209]","[0.177]"
"[3.393,-149.182,54.762,8.856]","[0.193]"
"[3.070,-154.583,54.775,8.419]","[0.204]"
"[2.752,-159.098,54.785,7.870]","[0.220]"
"[2.443,-162.665,54.793,7.208]","[0.243]"
"[2.140,-165.330,54.799,6.462]","[0.261]"
"[1.843,-167.142,54.803,5.665]","[0.271]"
"[1.552,-168.150,54.806,4.846]","[0.288]"
"[1.266,-168.404,54.808,4.037]","[0.324]"
"[0.984,-167.954,54.809,3.270]","[0.349]"
"[0.706,-166.849,54.810,2.573]","[0.353]"
"[0.430,-165.140,54.810,1.980]","[0.363]"
"[0.157,-162.875,54.810,1.510]","[0.394]"
"[-0.114,-160.099,54.810,1.146]","[0.416]"
"[-0.380,-156.858,54.810,0.859]","[0.420]"
"[-0.640,-153.198,54.809,0.621]","[0.428]"
"[-0.893,-149.163,54.808,0.404]","[0.455]"
"[-1.138,-144.798,54.806,0.178]","[0.482]"
"[-1.374,-140.149,54.803,-0.084]","[0.500]"
"[-1.600,-135.260,54.800,-0.410]","[0.516]"
"[-1.814,-130.163,54.796,-0.821]","[0.536]"
"[-2.015,-124.830,54.790,-1.303]","[0.556]"
"[-2.202,-119.222,54.784,-1.836]","[0.571]"
"[-2.374,-113.298,54.777,-2.399]","[0.586]"
"[-2.530,-107.016,54.769,-2.970]","[0.603]"
"[-2.669,-100.336,54.760,-3.527]","[0.618]"
"[-2.789,-93.218,54.750,-4.051]","[0.628]"
"[-2.890,-85.620,54.740,-4.520]","[0.639]"
"[-2.971,-77.553,54.729,-4.915]","[0.656]"
"[-3.035,-69.228,54.718,-5.227]","[0.676]"
"[-3.087,-60.907,54.707,-5.450]","[0.695]"
"[-3.131,-52.855,54.696,-5.577]","[0.710]"
"[-3.171,-45.332,54.686,-5.602]","[0.718]"
"[-3.211,-38.602,54.676,-5.519]","[0.726]"
"[-3.256,-32.927,54.667,-5.320]","[0.741]"
"[-3.310,-28.570,54.660,-5.000]","[0.757]"
"[-3.376,-25.722,54.654,-4.562]","[0.766]"
"[-3.452,-24.288,54.650,-4.052]","[0.774]"
"[-3.539,-24.104,54.646,-3.524]","[0.789]"
"[-3.633,-25.003,54.641,-3.035]","[0.809]"
"[-3.733,-26.821,54.637,-2.638]","[0.830]"
"[-3.838,-29.393,54.631,-2.391]","[0.847]"
"[-3.946,-32.552,54.624,-2.348]","[0.858]"
"[-4.054,-36.135,54.615,-2.562]","[0.867]"
"[-4.164,-40.032,54.604,-3.042]","[0.878]"
"[-4.275,-44.182,54.590,-3.749]","[0.889]"
"[-4.390,-48.526,54.574,-4.644]","[0.898]"
"[-4.510,-53.008,54.555,-5.688]","[0.906]"
"[-4.635,-57.569,54.535,-6.840]","[0.915]"
"[-4.768,-62.152,54.512,-8.061]","[0.926]"
"[-4.909,-66.698,54.487,-9.311]","[0.940]"
"[-5.060,-71.150,54.460,-10.550]","[0.951]"
"[-5.221,-75.444,54.431,-11.740]","[0.956]"
"[-5.392,-79.488,54.400,-12.846]","[0.962]"
"[-5.568,-83.186,54.369,-13.833]","[0.975]"
"[-5.748,-86.439,54.337,-14.668]","[0.985]"
"[-5.930,-89.152,54.305,-15.316]","[0.987]"
"[-6.111,-91.226,54.275,-15.744]","[0.990]"
"[-6.288,-92.565,54.246,-15.916]","[0.998]"
"[-6.460,-93.070,54.220,-15.800]","[1.007]"
"[-6.624,-92.679,54.196,-15.379]","[1.012]"
"[-6.780,-91.463,54.175,-14.713]","[1.016]"
"[-6.928,-89.529,54.156,-13.877]","[1.021]"
"[-7.068,-86.981,54.138,-12.950]","[1.029]"
"[-7.200,-83.927,54.121,-12.007]","[1.039]"
"[-7.325,-80.471,54.104,-11.127]","[1.045]"
"[-7.441,-76.720,54.087,-10.385]","[1.047]"
"[-7.550,-72.780,54.070,-9.860]","[1.050]"
"[-7.651,-68.738,54.052,-9.603]","[1.058]"
"[-7.744,-64.610,54.032,-9.565]","[1.064]"
"[-7.829,-60.394,54.013,-9.673]","[1.066]"
"[-7.905,-56.089,53.994,-9.853]","[1.068]"
"[-7.973,-51.692,53.976,-10.031]","[1.074]"
"[-8.031,-47.201,53.959,-10.134]","[1.079]"
"[-8.080,-42.614,53.943,-10.088]","[1.080]"
"[-8.120,-37.930,53.930,-9.820]","[1.081]"
"[-8.150,-33.155,53.919,-9.277]","[1.085]"
"[-8.171,-28.333,53.911,-8.494]","[1.090]"
"[-8.184,-23.518,53.905,-7.527]","[1.094]"
"[-8.188,-18.764,53.901,-6.432]","[1.096]"
"[-8.185,-14.122,53.899,-5.266]","[1.097]"
"[-8.176,-9.647,53.898,-4.084]","[1.098]"
"[-8.161,-5.392,53.899,-2.944]","[1.099]"
"[-8.140,-1.410,53.900,-1.900]","[1.100]"
"[-8.115,2.247,53.902,-0.997]","[1.100]"
"[-8.086,5.535,53.905,-0.227]","[1.100]"
