state,input
"[6.520,2.654,53.798,-0.492]","[-1.255]"
"[6.526,3.086,53.797,-0.390]","[-1.255]"
"[6.532,3.361,53.797,-0.578]","[-1.255]"
"[6.539,3.602,53.796,-0.494]","[-1.255]"
"[6.547,3.698,53.794,-0.599]","[-1.255]"
"[6.554,3.742,53.793,-0.548]","[-1.255]"
"[6.561,3.667,53.792,-0.558]","[-1.255]"
"[6.568,3.525,53.791,-0.553]","[-1.255]"
"[6.575,3.303,53.790,-0.466]","[-1.255]"
"[6.581,3.005,53.789,-0.510]","[-1.255]"
"[6.587,2.672,53.788,-0.336]","[-1.255]"
"[-15.610,10.492,51.288,3.853]","[2.173]"
"[-15.588,11.412,51.296,4.444]","[2.173]"
"[-15.564,12.219,51.305,4.508]","[2.173]"
"[-15.539,12.504,51.314,4.799]","[2.173]"
"[-15.514,12.639,51.324,4.675]","[2.173]"
"[-15.489,12.320,51.333,4.665]","[2.173]"
"[-15.465,11.832,51.342,4.389]","[2.173]"
"[-15.442,10.996,51.351,4.106]","[2.173]"
"[-15.422,9.985,51.358,3.721]","[2.173]"
"[-15.403,8.759,51.365,3.214]","[2.173]"
"[-15.387,7.369,51.371,2.772]","[2.173]"
"[-15.374,5.906,51.376,2.107]","[2.173]"
"[-15.363,4.300,51.380,1.658]","[2.173]"
"[-15.356,2.761,51.382,0.908]","[2.173]"
"[-15.353,1.110,51.384,0.496]","[2.173]"
"[-15.352,-0.350,51.384,-0.264]","[2.173]"
"[-15.354,-1.888,51.383,-0.602]","[2.173]"
"[-15.359,-3.138,51.381,-1.303]","[2.173]"
"[-15.367,-4.428,51.378,-1.542]","[2.173]"
"[-15.377,-5.370,51.375,-2.124]","[2.173]"
"[-15.388,-6.313,51.370,-2.252]","[2.173]"
"[-15.402,-6.886,51.365,-2.671]","[2.173]"
"[-15.416,-7.426,51.360,-2.685]","[2.173]"
"[-15.431,-7.609,51.354,-2.918]","[2.173]"
"[-15.447,-7.734,51.349,-2.827]","[2.173]"
"[-15.462,-7.547,51.343,-2.866]","[2.173]"
"[-15.477,-7.281,51.337,-2.690]","[2.173]"
"[-15.491,-6.778,51.332,-2.546]","[2.173]"
"[-15.504,-6.183,51.327,-2.311]","[2.173]"
"[-15.515,-5.440,51.323,-2.013]","[2.173]"
"[-15.526,-4.601,51.319,-1.747]","[2.173]"
"[-15.534,-3.712,51.316,-1.336]","[2.173]"
"[-15.540,-2.730,51.313,-1.068]","[2.173]"
"[-15.545,-1.793,51.312,-0.592]","[2.173]"
"[-15.548,-0.773,51.311,-0.351]","[2.173]"
"[-15.548,0.119,51.311,0.142]","[2.173]"
"[-15.547,1.079,51.311,0.335]","[2.173]"
"[-15.544,1.845,51.312,0.796]","[2.173]"
"[-15.540,2.661,51.314,0.925]","[2.173]"
"[-15.534,3.240,51.316,1.315]","[2.173]"
"[-33.164,145.664,37.107,183.049]","[5.727]"
"[-32.876,142.212,37.465,174.816]","[5.727]"
"[-32.598,135.278,37.802,162.120]","[5.727]"
"[-32.339,124.350,38.111,146.364]","[5.727]"
"[-32.103,110.850,38.384,127.395]","[5.727]"
"[-31.898,94.076,38.618,106.801]","[5.727]"
"[-31.728,76.025,38.809,84.258]","[5.727]"
"[-31.596,55.761,38.955,61.452]","[5.727]"
"[-31.505,35.700,39.054,37.864]","[5.727]"
"[-31.455,14.628,39.108,15.200]","[5.727]"
"[-31.445,-4.808,39.115,-7.214]","[5.727]"
"[-31.474,-24.124,39.081,-27.722]","[5.727]"
"[-31.538,-40.633,39.006,-47.094]","[5.727]"
"[-31.635,-56.132,38.895,-63.800]","[5.727]"
"[-31.760,-68.057,38.752,-78.644]","[5.727]"
"[-31.906,-78.428,38.584,-90.304]","[5.727]"
"[-32.069,-84.919,38.394,-99.576]","[5.727]"
"[-32.244,-89.680,38.189,-105.422]","[5.727]"
"[-32.425,-90.685,37.975,-108.613]","[5.727]"
"[-32.605,-90.108,37.758,-108.444]","[5.727]"
"[-32.782,-86.237,37.544,-105.656]","[5.727]"
"[-32.949,-81.158,37.338,-99.893]","[5.727]"
"[-33.103,-73.462,37.146,-91.859]","[5.727]"
"[-33.242,-65.052,36.973,-81.518]","[5.727]"
"[-33.362,-54.797,36.822,-69.521]","[5.727]"
"[-33.461,-44.352,36.697,-56.092]","[5.727]"
"[-33.538,-32.840,36.599,-41.794]","[5.727]"
"[-33.592,-21.623,36.530,-27.032]","[5.727]"
"[-33.624,-10.065,36.491,-12.240]","[5.727]"
"[-33.633,0.781,36.481,2.083]","[5.727]"
"[-33.620,11.322,36.499,15.669]","[5.727]"
"[-33.588,20.826,36.543,27.998]","[5.727]"
"[-33.538,29.477,36.610,38.999]","[5.727]"
"[-33.471,36.870,36.697,48.178]","[5.727]"
"[-33.392,42.977,36.801,55.678]","[5.727]"
"[-33.301,47.728,36.918,61.050]","[5.727]"
"[-33.202,50.896,37.044,64.649]","[5.727]"
"[-33.098,52.746,37.175,66.071]","[5.727]"
"[-32.992,52.872,37.307,65.859]","[5.727]"
"[-32.888,51.865,37.436,63.638]","[5.727]"
"[7.317,60.395,53.708,-10.557]","[-0.887]"
"[7.397,19.756,53.696,-2.167]","[-0.887]"
"[7.396,-19.986,53.696,2.539]","[-0.887]"
"[7.320,-56.751,53.709,10.807]","[-0.887]"
"[7.172,-91.249,53.734,13.844]","[-0.887]"
"[6.959,-121.205,53.768,20.585]","[-0.887]"
"[6.690,-147.801,53.810,21.373]","[-0.887]"
"[6.373,-168.852,53.858,25.784]","[-0.887]"
"[6.019,-185.783,53.908,24.414]","[-0.887]"
"[5.636,-196.778,53.959,26.341]","[-0.887]"
"[5.236,-203.290,54.009,23.473]","[-0.887]"
"[4.828,-204.073,54.056,23.261]","[-0.887]"
"[4.424,-200.442,54.099,19.855]","[-0.887]"
"[4.031,-191.814,54.136,18.101]","[-0.887]"
"[3.660,-179.263,54.170,15.093]","[-0.887]"
"[3.318,-162.837,54.197,12.395]","[-0.887]"
"[3.012,-143.341,54.220,10.433]","[-0.887]"
"[2.747,-121.331,54.238,7.232]","[-0.887]"
"[2.528,-97.348,54.251,6.540]","[-0.887]"
"[2.358,-72.297,54.261,3.078]","[-0.887]"
"[2.240,-46.480,54.267,3.479]","[-0.887]"
"[2.172,-20.992,54.271,-0.140]","[-0.887]"
"[2.155,4.087,54.271,0.916]","[-0.887]"
"[2.187,27.602,54.270,-2.777]","[-0.887]"
"[2.264,49.684,54.265,-1.577]","[-0.887]"
"[2.383,69.217,54.258,-5.181]","[-0.887]"
"[2.538,86.525,54.249,-4.258]","[-0.887]"
"[2.725,100.623,54.237,-7.480]","[-0.887]"
"[2.938,111.983,54.223,-7.061]","[-0.887]"
"[3.169,119.843,54.206,-9.511]","[-0.887]"
"[3.414,124.732,54.187,-9.618]","[-0.887]"
"[3.665,126.217,54.167,-10.904]","[-0.887]"
"[3.916,124.759,54.144,-11.406]","[-0.887]"
"[4.161,120.350,54.122,-11.249]","[-0.887]"
"[4.394,113.247,54.099,-11.949]","[-0.887]"
"[4.611,103.928,54.076,-10.282]","[-0.887]"
"[4.807,92.340,54.055,-11.000]","[-0.887]"
"[4.979,79.451,54.036,-8.014]","[-0.887]"
"[5.123,64.852,54.019,-8.637]","[-0.887]"
"[5.238,49.918,54.006,-4.749]","[-0.887]"
"[12.652,403.315,52.352,-134.361]","[-2.063]"
"[13.430,374.283,52.084,-133.239]","[-2.221]"
"[14.153,348.724,51.816,-134.304]","[-2.379]"
"[14.830,328.651,51.548,-133.412]","[-2.537]"
"[15.471,312.354,51.279,-135.684]","[-2.695]"
"[16.085,301.760,51.006,-136.924]","[-2.853]"
"[16.681,294.849,50.728,-141.731]","[-3.011]"
"[17.270,293.237,50.440,-146.420]","[-3.169]"
"[17.858,294.862,50.139,-154.614]","[-3.327]"
"[18.453,300.849,49.821,-163.492]","[-3.485]"
"[19.064,309.325,49.482,-175.482]","[-3.643]"
"[19.694,320.816,49.118,-188.770]","[-3.801]"
"[20.348,333.816,48.724,-204.567]","[-3.959]"
"[21.031,348.234,48.298,-222.015]","[-4.117]"
"[21.742,363.050,47.835,-241.236]","[-4.275]"
"[22.483,377.619,47.332,-262.142]","[-4.433]"
"[23.252,391.470,46.786,-283.996]","[-4.591]"
"[24.047,403.539,46.195,-307.217]","[-4.749]"
"[24.865,413.905,45.557,-330.493]","[-4.907]"
"[25.701,421.265,44.873,-354.491]","[-5.065]"
"[26.548,426.202,44.141,-377.614]","[-5.223]"
"[27.402,427.301,43.372,-390.624]","[-5.223]"
"[28.248,419.170,42.592,-389.697]","[-5.223]"
"[29.066,398.712,41.822,-380.257]","[-5.223]"
"[29.831,367.224,41.078,-362.834]","[-5.223]"
"[30.526,328.078,40.379,-336.175]","[-5.223]"
"[31.137,283.352,39.742,-300.734]","[-5.223]"
"[31.655,235.195,39.184,-257.478]","[-5.223]"
"[32.075,185.311,38.718,-207.655]","[-5.223]"
"[32.395,134.732,38.357,-153.485]","[-5.223]"
"[32.614,84.877,38.107,-96.517]","[-5.223]"
"[32.734,36.006,37.971,-39.389]","[-5.223]"
"[32.760,-10.557,37.948,16.487]","[-5.223]"
"[32.694,-54.987,38.033,68.627]","[-5.223]"
"[32.543,-95.858,38.218,116.101]","[-5.223]"
"[32.314,-133.540,38.492,156.938]","[-5.223]"
"[32.014,-166.414,38.840,190.912]","[-5.223]"
"[31.652,-194.986,39.248,216.709]","[-5.223]"
"[31.240,-217.505,39.700,234.876]","[-5.223]"
"[30.788,-234.713,40.179,244.719]","[-5.223]"
"[29.093,1.762,41.822,-1.609]","[-5.223]"
"[29.096,1.434,41.819,-1.344]","[-5.223]"
"[29.098,1.135,41.817,-1.019]","[-5.223]"
"[29.101,0.769,41.815,-0.724]","[-5.223]"
"[29.102,0.456,41.814,-0.383]","[-5.223]"
"[29.102,0.089,41.813,-0.091]","[-5.223]"
"[29.102,-0.202,41.813,0.231]","[-5.223]"
"[29.101,-0.535,41.814,0.490]","[-5.223]"
"[29.100,-0.776,41.815,0.764]","[-5.223]"
"[29.098,-1.048,41.817,0.965]","[-5.223]"
"[29.096,-1.216,41.819,1.170]","[-5.223]"
"[29.094,-1.409,41.822,1.298]","[-5.223]"
"[29.091,-1.493,41.824,1.423]","[-5.223]"
"[29.088,-1.598,41.827,1.469]","[-5.223]"
"[29.085,-1.595,41.830,1.510]","[-5.223]"
"[29.081,-1.612,41.833,1.478]","[-5.223]"
"[29.078,-1.528,41.836,1.441]","[-5.223]"
"[29.075,-1.467,41.839,1.341]","[-5.223]"
"[29.073,-1.316,41.841,1.238]","[-5.223]"
"[29.070,-1.194,41.843,1.084]","[-5.223]"
"[29.068,-0.995,41.845,0.933]","[-5.223]"
"[29.066,-0.831,41.847,0.746]","[-5.223]"
"[29.065,-0.608,41.848,0.568]","[-5.223]"
"[29.064,-0.424,41.849,0.369]","[-5.223]"
"[29.063,0.040,41.860,9.995]","[-5.064]"
"[29.056,-7.182,41.901,31.519]","[-4.906]"
"[29.024,-25.203,41.992,59.128]","[-4.747]"
"[28.944,-54.771,42.141,89.778]","[-4.588]"
"[28.798,-91.598,42.356,124.896]","[-4.429]"
"[28.570,-135.985,42.643,162.119]","[-4.271]"
"[28.250,-184.729,43.007,201.291]","[-4.112]"
"[27.827,-238.382,43.448,239.858]","[-3.953]"
"[27.295,-294.308,43.965,276.926]","[-3.795]"
"[26.648,-352.811,44.553,310.311]","[-3.636]"
"[25.884,-411.530,45.203,338.998]","[-3.477]"
"[25.002,-470.325,45.905,361.547]","[-3.319]"
"[24.005,-527.088,46.644,377.143]","[-3.160]"
"[22.897,-581.215,47.407,385.366]","[-3.001]"
"[21.685,-631.002,48.179,385.685]","[-2.842]"
"[20.379,-675.498,48.944,378.881]","[-2.684]"
"[29.950,21.385,40.865,-21.213]","[-5.445]"
"[29.992,21.045,40.823,-20.950]","[-5.445]"
"[30.034,20.247,40.782,-20.128]","[-5.445]"
"[30.073,18.899,40.743,-18.848]","[-5.445]"
"[30.109,17.198,40.707,-17.117]","[-5.445]"
"[30.141,15.082,40.675,-15.043]","[-5.445]"
"[30.169,12.744,40.647,-12.663]","[-5.445]"
"[30.192,10.147,40.624,-10.083]","[-5.445]"
"[30.210,7.471,40.607,-7.357]","[-5.445]"
"[30.222,4.697,40.595,-4.582]","[-5.445]"
"[30.229,1.985,40.588,-1.823]","[-5.445]"
"[30.230,-0.676,40.587,0.843]","[-5.445]"
"[30.226,-3.154,40.592,3.349]","[-5.445]"
"[30.218,-5.451,40.600,5.645]","[-5.445]"
"[30.205,-7.472,40.614,7.667]","[-5.445]"
"[30.188,-9.215,40.631,9.396]","[-5.445]"
"[30.168,-10.623,40.651,10.777]","[-5.445]"
"[30.146,-11.694,40.674,11.821]","[-5.445]"
"[30.122,-12.406,40.698,12.487]","[-5.445]"
"[30.097,-12.763,40.723,12.812]","[-5.445]"
"[30.071,-12.776,40.749,12.768]","[-5.445]"
"[30.046,-12.450,40.774,12.417]","[-5.445]"
"[30.022,-11.829,40.798,11.741]","[-5.445]"
"[29.999,-10.918,40.820,10.821]","[-5.445]"
"[29.979,-9.787,40.841,9.644]","[-5.445]"
"[29.960,-8.439,40.859,8.306]","[-5.445]"
"[29.945,-6.961,40.874,6.797]","[-5.445]"
"[29.933,-5.353,40.886,5.218]","[-5.445]"
"[29.924,-3.713,40.894,3.560]","[-5.445]"
"[29.918,-2.033,40.900,1.923]","[-5.445]"
"[29.916,-0.414,40.902,0.293]","[-5.445]"
"[29.916,1.161,40.901,-1.234]","[-5.445]"
"[29.920,2.597,40.897,-2.676]","[-5.445]"
"[29.927,3.919,40.890,-3.952]","[-5.445]"
"[29.936,5.043,40.881,-5.084]","[-5.445]"
"[29.947,6.004,40.870,-6.004]","[-5.445]"
"[29.960,6.733,40.857,-6.744]","[-5.445]"
"[29.974,7.274,40.843,-7.252]","[-5.445]"
"[29.989,7.574,40.828,-7.565]","[-5.445]"
"[30.004,7.683,40.813,-7.649]","[-5.445]"
"[-17.915,4.024,50.241,1.860]","[2.590]"
"[-17.907,3.612,50.245,1.542]","[2.590]"
"[-17.900,3.003,50.248,1.380]","[2.590]"
"[-17.895,2.462,50.250,1.049]","[2.590]"
"[-17.891,1.793,50.252,0.815]","[2.590]"
"[-17.888,1.186,50.253,0.504]","[2.590]"
"[-17.886,0.527,50.254,0.226]","[2.590]"
"[-17.886,-0.082,50.254,-0.036]","[2.590]"
"[-17.886,-0.669,50.254,-0.329]","[2.590]"
"[-17.888,-1.223,50.253,-0.520]","[2.590]"
"[-17.891,-1.688,50.252,-0.802]","[2.590]"
"[-17.895,-2.140,50.250,-0.909]","[2.590]"
"[-17.900,-2.450,50.248,-1.154]","[2.590]"
"[-17.905,-2.767,50.245,-1.174]","[2.590]"
"[-17.911,-2.906,50.243,-1.366]","[2.590]"
"[-17.917,-3.072,50.240,-1.301]","[2.590]"
"[-17.923,-3.041,50.237,-1.428]","[2.590]"
"[-17.929,-3.056,50.235,-1.291]","[2.590]"
"[-17.935,-2.873,50.232,-1.349]","[2.590]"
"[-17.941,-2.750,50.230,-1.158]","[2.590]"
"[-17.946,-2.446,50.227,-1.149]","[2.590]"
"[-17.951,-2.211,50.225,-0.925]","[2.590]"
"[-17.955,-1.824,50.223,-0.859]","[2.590]"
"[-17.958,-1.511,50.222,-0.624]","[2.590]"
"[-17.961,-1.085,50.221,-0.513]","[2.590]"
"[-17.963,-0.731,50.220,-0.291]","[2.590]"
"[-17.964,-0.310,50.219,-0.150]","[2.590]"
"[-17.964,0.047,50.219,0.040]","[2.590]"
"[-17.963,0.424,50.219,0.195]","[2.590]"
"[-17.962,0.749,50.220,0.338]","[2.590]"
"[-17.961,1.051,50.221,0.490]","[2.590]"
"[-17.958,1.317,50.222,0.576]","[2.590]"
"[-17.956,1.522,50.223,0.712]","[2.590]"
"[-17.952,1.709,50.224,0.738]","[2.590]"
"[-17.949,1.806,50.226,0.846]","[2.590]"
"[-17.945,1.904,50.228,0.815]","[2.590]"
"[-17.941,1.894,50.229,0.889]","[2.590]"
"[-17.938,1.902,50.231,0.809]","[2.590]"
"[-17.934,1.796,50.233,0.845]","[2.590]"
"[-17.930,1.722,50.234,0.727]","[2.590]"
"[7.422,-14.268,53.632,1.766]","[-1.440]"
"[7.399,-9.098,53.636,2.117]","[-1.440]"
"[7.385,-4.468,53.638,0.225]","[-1.440]"
"[7.381,0.518,53.639,0.280]","[-1.440]"
"[7.386,4.860,53.638,-1.164]","[-1.440]"
"[7.400,9.207,53.635,-1.439]","[-1.440]"
"[7.422,12.894,53.632,-2.308]","[-1.440]"
"[7.451,16.247,53.627,-2.907]","[-1.440]"
"[7.487,19.004,53.620,-3.141]","[-1.440]"
"[7.527,21.135,53.613,-4.012]","[-1.440]"
"[7.570,22.800,53.606,-3.624]","[-1.440]"
"[7.617,23.615,53.597,-4.673]","[-1.440]"
"[7.665,24.140,53.589,-3.743]","[-1.440]"
"[7.712,23.682,53.581,-4.852]","[-1.440]"
"[7.759,23.125,53.572,-3.516]","[-1.440]"
"[7.804,21.554,53.564,-4.556]","[-1.440]"
"[7.845,20.065,53.556,-2.989]","[-1.440]"
"[7.883,17.632,53.550,-3.838]","[-1.440]"
"[7.916,15.429,53.544,-2.235]","[-1.440]"
"[7.944,12.445,53.539,-2.794]","[-1.440]"
"[7.966,9.790,53.535,-1.345]","[-1.440]"
"[7.982,6.590,53.532,-1.551]","[-1.440]"
"[7.992,3.760,53.530,-0.421]","[-1.440]"
"[7.997,0.670,53.529,-0.250]","[-1.440]"
"[7.995,-2.068,53.529,0.444]","[-1.440]"
"[7.988,-4.764,53.531,0.973]","[-1.440]"
"[7.976,-7.173,53.533,1.170]","[-1.440]"
"[7.960,-9.254,53.536,2.001]","[-1.440]"
"[7.939,-11.148,53.540,1.701]","[-1.440]"
"[7.916,-12.473,53.544,2.747]","[-1.440]"
"[7.889,-13.727,53.549,2.012]","[-1.440]"
"[7.861,-14.240,53.554,3.161]","[-1.440]"
"[7.832,-14.797,53.559,2.102]","[-1.440]"
"[7.803,-14.525,53.565,3.234]","[-1.440]"
"[7.774,-14.394,53.570,1.995]","[-1.440]"
"[7.746,-13.437,53.575,2.987]","[-1.440]"
"[7.720,-12.688,53.580,1.728]","[-1.440]"
"[7.696,-11.202,53.584,2.474]","[-1.440]"
"[7.674,-9.954,53.588,1.349]","[-1.440]"
"[7.656,-8.133,53.591,1.766]","[-1.440]"
"[-32.970,-24.487,37.322,-30.293]","[5.727]"
"[-33.015,-21.279,37.266,-26.099]","[5.727]"
"[-33.054,-17.346,37.218,-21.457]","[5.727]"
"[-33.085,-13.470,37.180,-16.440]","[5.727]"
"[-33.107,-9.189,37.153,-11.243]","[5.727]"
"[-33.121,-5.114,37.136,-6.015]","[5.727]"
"[-33.127,-0.942,37.129,-0.871]","[5.727]"
"[-33.125,2.897,37.132,3.988]","[5.727]"
"[-33.116,6.559,37.145,8.536]","[5.727]"
"[-33.099,9.801,37.166,12.545]","[5.727]"
"[-33.077,12.638,37.194,16.079]","[5.727]"
"[-33.049,15.014,37.230,18.898]","[5.727]"
"[-33.017,16.819,37.270,21.154]","[5.727]"
"[-32.982,18.173,37.314,22.607]","[5.727]"
"[-32.945,18.854,37.360,23.491]","[5.727]"
"[-32.907,19.148,37.407,23.567]","[5.727]"
"[-32.869,18.734,37.454,23.140]","[5.727]"
"[-32.832,18.044,37.499,21.975]","[5.727]"
"[-32.797,16.670,37.541,20.428]","[5.727]"
"[-32.766,15.168,37.580,18.270]","[5.727]"
"[-32.737,13.060,37.614,15.889]","[5.727]"
"[-32.713,10.991,37.643,13.061]","[5.727]"
"[-32.694,8.430,37.667,10.183]","[5.727]"
"[-32.679,6.079,37.684,7.040]","[5.727]"
"[-32.670,3.368,37.695,4.016]","[5.727]"
"[-32.665,1.024,37.700,0.906]","[5.727]"
"[-32.666,-1.546,37.699,-1.936]","[5.727]"
"[-32.671,-3.625,37.692,-4.704]","[5.727]"
"[-32.680,-5.806,37.681,-7.089]","[5.727]"
"[-32.693,-7.415,37.664,-9.269]","[5.727]"
"[-32.710,-9.030,37.644,-10.995]","[5.727]"
"[-32.729,-10.039,37.621,-12.426]","[5.727]"
"[-32.750,-10.986,37.595,-13.379]","[5.727]"
"[-32.772,-11.342,37.568,-13.989]","[5.727]"
"[-32.795,-11.603,37.540,-14.144]","[5.727]"
"[-32.818,-11.331,37.512,-13.952]","[5.727]"
"[-32.840,-10.958,37.484,-13.369]","[5.727]"
"[-32.861,-10.147,37.459,-12.474]","[5.727]"
"[-32.880,-9.251,37.435,-11.286]","[5.727]"
"[-32.898,-8.038,37.414,-9.850]","[5.727]"
"[30.636,34.896,39.952,-37.138]","[-5.782]"
"[30.714,42.582,39.870,-45.650]","[-5.782]"
"[30.806,49.056,39.771,-52.415]","[-5.782]"
"[30.908,53.489,39.661,-57.690]","[-5.782]"
"[31.018,56.585,39.542,-61.080]","[-5.782]"
"[31.133,57.666,39.418,-62.868]","[-5.782]"
"[31.248,57.473,39.293,-62.812]","[-5.782]"
"[31.361,55.484,39.169,-61.216]","[-5.782]"
"[31.469,52.432,39.049,-57.988]","[-5.782]"
"[31.569,47.937,38.938,-53.448]","[-5.782]"
"[31.660,42.688,38.837,-47.640]","[-5.782]"
"[31.739,36.424,38.748,-40.879]","[-5.782]"
"[31.805,29.760,38.674,-33.318]","[-5.782]"
"[31.858,22.537,38.615,-25.248]","[-5.782]"
"[31.896,15.269,38.573,-16.894]","[-5.782]"
"[31.919,7.883,38.547,-8.498]","[-5.782]"
"[31.927,0.776,38.539,-0.318]","[-5.782]"
"[31.922,-6.052,38.546,7.476]","[-5.782]"
"[31.904,-12.334,38.568,14.625]","[-5.782]"
"[31.873,-18.007,38.603,21.050]","[-5.782]"
"[31.832,-22.937,38.651,26.515]","[-5.782]"
"[31.783,-27.014,38.709,31.040]","[-5.782]"
"[31.725,-30.239,38.774,34.424]","[-5.782]"
"[31.663,-32.463,38.845,36.786]","[-5.782]"
"[31.596,-33.817,38.920,37.963]","[-5.782]"
"[31.529,-34.126,38.996,38.162]","[-5.782]"
"[31.461,-33.641,39.071,37.255]","[-5.782]"
"[31.395,-32.166,39.144,35.518]","[-5.782]"
"[31.333,-30.057,39.212,32.850]","[-5.782]"
"[31.276,-27.102,39.275,29.573]","[-5.782]"
"[31.225,-23.737,39.330,25.604]","[-5.782]"
"[31.182,-19.736,39.377,21.287]","[-5.782]"
"[31.146,-15.586,39.414,16.550]","[-5.782]"
"[31.120,-11.047,39.443,11.736]","[-5.782]"
"[31.102,-6.628,39.461,6.777]","[-5.782]"
"[31.093,-2.073,39.470,1.995]","[-5.782]"
"[31.094,2.120,39.469,-2.678]","[-5.782]"
"[31.102,6.217,39.459,-6.960]","[-5.782]"
"[31.118,9.761,39.441,-10.918]","[-5.782]"
"[31.141,13.025,39.416,-14.325]","[-5.782]"
"[6.412,-4.891,53.817,0.773]","[-1.231]"
"[6.402,-4.664,53.819,0.544]","[-1.231]"
"[6.393,-4.309,53.820,0.869]","[-1.231]"
"[6.385,-3.958,53.821,0.264]","[-1.231]"
"[6.377,-3.376,53.822,0.884]","[-1.231]"
"[6.371,-2.948,53.823,-0.019]","[-1.231]"
"[6.366,-2.212,53.824,0.816]","[-1.231]"
"[6.361,-1.754,53.825,-0.271]","[-1.231]"
"[6.359,-0.945,53.825,0.672]","[-1.231]"
"[6.357,-0.501,53.825,-0.466]","[-1.231]"
"[6.357,0.296,53.825,0.467]","[-1.231]"
"[6.358,0.690,53.825,-0.586]","[-1.231]"
"[6.360,1.397,53.825,0.220]","[-1.231]"
"[6.363,1.715,53.825,-0.623]","[-1.231]"
"[6.367,2.270,53.824,-0.044]","[-1.231]"
"[6.371,2.495,53.823,-0.582]","[-1.231]"
"[6.377,2.854,53.822,-0.300]","[-1.231]"
"[6.382,2.980,53.822,-0.474]","[-1.231]"
"[6.388,3.121,53.821,-0.521]","[-1.231]"
"[6.395,3.152,53.820,-0.319]","[-1.231]"
"[6.401,3.076,53.819,-0.687]","[-1.231]"
"[6.407,3.023,53.818,-0.141]","[-1.231]"
"[6.407,-3.018,53.822,3.638]","[-1.075]"
"[6.382,-21.941,53.833,8.022]","[-0.919]"
"[6.308,-51.985,53.855,13.877]","[-0.763]"
"[6.163,-92.204,53.888,19.117]","[-0.607]"
"[5.931,-140.516,53.933,25.065]","[-0.451]"
"[5.594,-195.799,53.988,30.395]","[-0.295]"
"[5.142,-256.194,54.052,33.152]","[-0.139]"
"[4.566,-320.065,54.121,34.938]","[0.017]"
"[3.860,-385.519,54.191,34.488]","[0.173]"
"[3.024,-451.234,54.256,30.461]","[0.329]"
"[2.057,-515.261,54.309,21.934]","[0.485]"
"[0.965,-576.212,54.342,9.782]","[0.641]"
"[-0.243,-632.363,54.344,-8.296]","[0.797]"
"[-1.558,-682.522,54.308,-29.157]","[0.953]"
"[-2.966,-725.208,54.223,-56.118]","[1.109]"
"[-4.451,-759.769,54.083,-84.161]","[1.265]"
"[-5.997,-784.982,53.882,-117.101]","[1.421]"
"[-7.583,-801.018,53.617,-148.922]","[1.577]"
"[-20.525,-368.128,48.947,-193.792]","[2.639]"
"[-21.208,-315.489,48.580,-172.390]","[2.639]"
"[-21.782,-258.406,48.262,-145.522]","[2.639]"
"[-22.239,-198.663,48.001,-114.844]","[2.639]"
"[-22.575,-138.020,47.806,-80.390]","[2.639]"
"[-22.790,-77.107,47.680,-45.435]","[2.639]"
"[-22.885,-18.220,47.625,-9.158]","[2.639]"
"[-22.864,38.975,47.641,24.375]","[2.639]"
"[-22.734,91.746,47.722,56.851]","[2.639]"
"[-22.501,141.160,47.863,84.025]","[2.639]"
"[-22.176,184.179,48.056,108.474]","[2.639]"
"[-21.769,222.427,48.290,126.138]","[2.639]"
"[-21.294,252.751,48.557,140.424]","[2.639]"
"[-20.764,277.231,48.845,147.616]","[2.639]"
"[-20.194,292.851,49.145,151.744]","[2.639]"
"[-19.599,302.073,49.446,149.462]","[2.639]"
"[-18.995,302.282,49.740,145.078]","[2.639]"
"[-18.396,296.208,50.021,135.615]","[2.639]"
"[-17.818,281.851,50.282,125.202]","[2.639]"
"[-17.274,262.030,50.518,111.293]","[2.639]"
"[-16.776,235.478,50.727,97.374]","[2.639]"
"[-16.336,204.878,50.905,81.484]","[2.639]"
"[-15.961,169.718,51.053,66.072]","[2.639]"
"[-15.659,132.303,51.169,49.993]","[2.639]"
"[-15.434,92.821,51.253,34.412]","[2.639]"
"[-15.289,52.992,51.306,19.232]","[2.639]"
"[-15.222,13.603,51.330,4.264]","[2.639]"
"[-15.233,-24.358,51.325,-9.414]","[2.639]"
"[-15.317,-59.643,51.292,-23.228]","[2.639]"
"[-15.469,-92.062,51.234,-34.970]","[2.639]"
"[-15.681,-120.052,51.152,-47.048]","[2.639]"
"[-15.945,-144.208,51.049,-56.361]","[2.639]"
"[-16.252,-162.813,50.926,-65.953]","[2.639]"
"[-16.592,-177.148,50.788,-72.227]","[2.639]"
"[-16.955,-185.494,50.638,-78.497]","[2.639]"
"[-17.330,-189.647,50.478,-81.128]","[2.639]"
"[-17.708,-188.026,50.313,-83.369]","[2.639]"
"[-18.079,-182.720,50.148,-81.979]","[2.639]"
"[-18.434,-172.401,49.986,-79.873]","[2.639]"
"[-18.765,-159.206,49.832,-74.524]","[2.639]"
"[2.447,826.578,54.265,-50.965]","[-0.914]"
"[4.081,806.987,54.131,-82.001]","[-1.074]"
"[5.668,780.207,53.941,-108.344]","[-1.233]"
"[7.196,747.827,53.700,-131.883]","[-1.392]"
"[8.655,710.376,53.416,-151.879]","[-1.551]"
"[10.035,670.057,53.097,-166.335]","[-1.711]"
"[11.332,626.761,52.751,-179.058]","[-1.870]"
"[12.542,583.515,52.386,-184.910]","[-2.029]"
