state,input
"[-15.682,1.672,51.252,0.681]","[2.210]"
"[-15.679,1.456,51.253,0.511]","[2.210]"
"[-15.677,1.138,51.254,0.462]","[2.210]"
"[-15.675,0.875,51.255,0.305]","[2.210]"
"[-15.669,4.587,51.262,7.069]","[2.057]"
"[-15.644,20.516,51.287,17.247]","[1.905]"
"[-15.577,46.834,51.335,30.936]","[1.753]"
"[-15.446,83.721,51.410,44.366]","[1.600]"
"[-15.235,127.698,51.516,61.137]","[1.448]"
"[-14.928,179.122,51.654,77.159]","[1.295]"
"[-14.514,234.910,51.826,94.219]","[1.143]"
"[-13.985,295.009,52.030,109.290]","[0.991]"
"[-13.333,356.847,52.262,122.531]","[0.838]"
"[-12.557,419.805,52.518,132.504]","[0.686]"
"[-11.655,481.897,52.789,137.950]","[0.533]"
"[-10.632,541.939,53.067,139.433]","[0.381]"
"[-9.491,598.973,53.340,132.585]","[0.229]"
"[-8.242,650.252,53.598,125.171]","[0.076]"
"[-6.895,696.405,53.832,108.082]","[-0.076]"
"[-5.464,734.709,54.031,90.860]","[-0.229]"
"[-3.963,765.936,54.188,64.854]","[-0.381]"
"[-2.409,788.058,54.293,40.220]","[-0.534]"
"[-0.819,801.932,54.343,9.129]","[-0.686]"
"[0.783,800.417,54.335,-16.437]","[-0.686]"
"[2.362,778.327,54.272,-45.802]","[-0.686]"
"[3.878,737.558,54.161,-65.173]","[-0.686]"
"[5.296,680.235,54.012,-82.970]","[-0.686]"
"[6.585,609.447,53.837,-90.401]","[-0.686]"
"[7.722,527.435,53.654,-91.976]","[-0.686]"
"[8.686,437.319,53.475,-85.857]","[-0.686]"
"[9.465,341.817,53.316,-72.187]","[-0.686]"
"[10.050,242.985,53.188,-55.723]","[-0.686]"
"[10.437,144.246,53.099,-32.370]","[-0.686]"
"[10.627,46.143,53.055,-11.873]","[-0.686]"
"[10.626,-47.172,53.056,13.581]","[-0.686]"
"[10.443,-136.530,53.102,31.259]","[-0.686]"
"[10.089,-217.283,53.185,51.931]","[-0.686]"
"[9.581,-291.195,53.299,61.730]","[-0.686]"
"[8.936,-353.610,53.435,73.400]","[-0.686]"
"[8.175,-406.764,53.582,73.459]","[-0.686]"
"[7.322,-446.626,53.731,75.323]","[-0.686]"
"[6.400,-475.545,53.874,67.134]","[-0.686]"
"[5.434,-490.700,54.003,61.332]","[-0.686]"
"[4.448,-494.327,54.113,48.767]","[-0.686]"
"[3.469,-485.111,54.200,39.058]","[-0.686]"
"[2.519,-465.084,54.266,26.718]","[-0.686]"
"[1.619,-434.333,54.309,16.880]","[-0.686]"
"[0.790,-394.715,54.334,8.447]","[-0.686]"
"[0.048,-347.271,54.343,1.021]","[-0.686]"
"[-0.594,-293.792,54.342,-1.801]","[-0.686]"
"[-1.123,-235.701,54.334,-6.066]","[-0.686]"
"[-1.534,-174.828,54.324,-3.744]","[-0.686]"
"[-1.821,-112.507,54.314,-5.678]","[-0.686]"
"[-1.985,-50.629,54.308,-0.262]","[-0.686]"
"[-2.026,9.791,54.306,-1.524]","[-0.686]"
"[-1.949,66.924,54.309,4.352]","[-0.686]"
"[-1.762,120.075,54.316,2.181]","[-0.686]"
"[-1.474,167.702,54.325,6.293]","[-0.686]"
"[-1.098,209.327,54.333,2.440]","[-0.686]"
"[-0.644,243.926,54.340,3.624]","[-0.686]"
"[-0.130,271.162,54.342,-1.580]","[-0.686]"
"[0.432,290.650,54.337,-3.255]","[-0.686]"
"[1.025,302.232,54.325,-8.559]","[-0.686]"
"[1.633,306.088,54.305,-12.069]","[-0.686]"
"[2.242,302.393,54.277,-15.838]","[-0.686]"
"[2.835,291.626,54.241,-19.742]","[-0.686]"
"[3.401,274.505,54.201,-20.606]","[-0.686]"
"[3.927,251.446,54.156,-23.624]","[-0.686]"
"[4.403,223.864,54.112,-20.979]","[-0.686]"
"[4.818,191.800,54.068,-22.396]","[-0.686]"
"[5.167,157.375,54.029,-16.594]","[-0.686]"
"[5.445,120.109,53.996,-16.395]","[-0.686]"
"[5.647,82.662,53.971,-8.600]","[-0.686]"
"[5.774,44.088,53.955,-7.325]","[-0.686]"
"[5.825,7.279,53.948,0.866]","[-0.686]"
"[5.804,-28.969,53.952,2.443]","[-0.686]"
"[5.713,-61.916,53.964,9.458]","[-0.686]"
"[5.558,-92.745,53.984,10.674]","[-0.686]"
"[5.346,-119.228,54.010,15.348]","[-0.686]"
"[5.084,-142.296,54.041,15.901]","[-0.686]"
"[4.782,-160.488,54.075,17.693]","[-0.686]"
"[4.447,-174.352,54.110,17.701]","[-0.686]"
"[4.089,-183.295,54.145,16.704]","[-0.686]"
"[3.718,-187.483,54.178,16.594]","[-0.686]"
"[3.343,-187.129,54.208,13.393]","[-0.686]"
"[2.974,-182.118,54.235,13.674]","[-0.686]"
"[2.619,-173.284,54.258,9.109]","[-0.686]"
"[2.285,-160.381,54.277,10.133]","[-0.686]"
"[1.980,-144.617,54.292,5.060]","[-0.686]"
"[1.709,-125.751,54.304,6.871]","[-0.686]"
"[1.478,-105.131,54.313,1.993]","[-0.686]"
"[1.290,-82.606,54.319,4.290]","[-0.686]"
"[1.148,-59.484,54.324,0.086]","[-0.686]"
"[1.053,-35.721,54.326,2.326]","[-0.686]"
"[1.005,-12.476,54.327,-0.938]","[-0.686]"
"[1.002,10.219,54.327,0.636]","[-0.686]"
"[1.044,31.416,54.326,-1.562]","[-0.686]"
"[1.126,51.044,54.323,-1.146]","[-0.686]"
"[1.245,68.419,54.320,-2.223]","[-0.686]"
"[1.397,83.434,54.315,-3.196]","[-0.686]"
"[1.576,95.739,54.309,-3.125]","[-0.686]"
"[1.777,105.151,54.300,-5.403]","[-0.686]"
"[1.994,111.730,54.290,-4.189]","[-0.686]"
"[2.221,115.155,54.279,-7.410]","[-0.686]"
"[2.452,115.947,54.266,-5.130]","[-0.686]"
"[2.681,113.595,54.252,-8.751]","[-0.686]"
"[2.904,109.079,54.238,-5.598]","[-0.686]"
"[3.114,101.688,54.223,-9.032]","[-0.686]"
"[3.309,92.778,54.209,-5.337]","[-0.686]"
"[3.483,81.501,54.196,-8.074]","[-0.686]"
"[3.634,69.416,54.183,-4.291]","[-0.686]"
"[3.759,55.669,54.173,-5.983]","[-0.686]"
"[3.856,41.793,54.164,-2.623]","[-0.686]"
"[3.925,27.091,54.159,-3.113]","[-0.686]"
"[3.965,12.838,54.155,-0.661]","[-0.686]"
"[3.976,-1.357,54.154,0.030]","[-0.686]"
"[3.960,-14.669,54.155,1.210]","[-0.686]"
"[3.918,-27.082,54.160,2.929]","[-0.686]"
"[3.853,-38.330,54.165,2.664]","[-0.686]"
"[3.766,-47.975,54.173,5.168]","[-0.686]"
"[3.662,-56.314,54.182,3.513]","[-0.686]"
"[3.543,-62.557,54.192,6.513]","[-0.686]"
"[3.413,-67.475,54.202,3.743]","[-0.686]"
"[3.275,-70.055,54.213,6.925]","[-0.686]"
"[3.134,-71.393,54.223,3.480]","[-0.686]"
"[2.992,-70.414,54.233,6.518]","[-0.686]"
"[2.853,-68.357,54.243,2.927]","[-0.686]"
"[2.720,-64.239,54.251,5.500]","[-0.686]"
"[2.597,-59.275,54.259,2.289]","[-0.686]"
"[2.485,-52.688,54.265,4.101]","[-0.686]"
"[2.386,-45.532,54.271,1.714]","[-0.686]"
"[2.303,-37.313,54.275,2.526]","[-0.686]"
"[2.237,-28.823,54.279,1.260]","[-0.686]"
"[2.188,-19.881,54.281,0.929]","[-0.686]"
"[2.157,-10.961,54.283,0.908]","[-0.686]"
"[2.144,-2.192,54.283,-0.580]","[-0.686]"
"[2.148,6.297,54.283,0.591]","[-0.686]"
"[2.169,14.094,54.282,-1.919]","[-0.686]"
"[2.204,21.412,54.280,0.240]","[-0.686]"
"[2.253,27.597,54.278,-3.012]","[-0.686]"
"[2.314,33.180,54.275,-0.188]","[-0.686]"
"[2.384,37.324,54.270,-3.785]","[-0.686]"
"[2.462,40.817,54.266,-0.683]","[-0.686]"
"[2.545,42.722,54.261,-4.167]","[-0.686]"
"[2.632,43.992,54.256,-1.194]","[-0.686]"
"[2.720,43.691,54.251,-4.110]","[-0.686]"
"[2.806,42.815,54.245,-1.643]","[-0.686]"
"[2.889,40.551,54.240,-3.609]","[-0.686]"
"[2.968,37.790,54.234,-1.954]","[-0.686]"
"[3.039,33.968,54.229,-2.715]","[-0.686]"
"[3.103,29.733,54.224,-2.072]","[-0.686]"
"[3.157,24.865,54.221,-1.538]","[-0.686]"
"[3.202,19.664,54.217,-1.979]","[-0.686]"
"[3.236,14.310,54.215,-0.233]","[-0.686]"
"[3.259,8.697,54.213,-1.692]","[-0.686]"
"[3.271,3.404,54.213,1.027]","[-0.686]"
"[3.272,-2.072,54.212,-1.256]","[-0.686]"
"[3.263,-6.820,54.213,2.075]","[-0.686]"
"[3.244,-11.665,54.215,-0.727]","[-0.686]"
"[3.217,-15.485,54.217,2.786]","[-0.686]"
"[3.182,-19.304,54.219,-0.160]","[-0.686]"
"[3.141,-21.937,54.222,3.091]","[-0.686]"
"[3.094,-24.458,54.226,0.399]","[-0.686]"
"[3.044,-25.781,54.229,2.985]","[-0.686]"
"[2.991,-26.879,54.233,0.914]","[-0.686]"
"[2.938,-26.899,54.236,2.520]","[-0.686]"
"[2.884,-26.591,54.240,1.358]","[-0.686]"
"[2.832,-25.434,54.243,1.792]","[-0.686]"
"[2.782,-23.868,54.247,1.703]","[-0.686]"
"[2.737,-21.752,54.250,0.921]","[-0.686]"
"[2.696,-19.181,54.253,1.922]","[-0.686]"
"[2.660,-16.394,54.255,0.029]","[-0.686]"
"[2.630,-13.144,54.257,1.989]","[-0.686]"
"[2.607,-10.006,54.258,-0.774]","[-0.686]"
"[2.591,-6.438,54.259,1.882]","[-0.686]"
"[2.581,-3.269,54.259,-1.400]","[-0.686]"
"[2.578,0.257,54.260,1.591]","[-0.686]"
"[2.581,3.163,54.259,-1.795]","[-0.686]"
"[2.590,6.322,54.259,1.129]","[-0.686]"
"[2.605,8.725,54.258,-1.934]","[-0.686]"
"[2.625,11.252,54.256,0.530]","[-0.686]"
"[2.649,12.984,54.255,-1.823]","[-0.686]"
"[2.677,14.694,54.253,-0.148]","[-0.686]"
"[2.707,15.667,54.252,-1.495]","[-0.686]"
"[2.739,16.464,54.249,-0.830]","[-0.686]"
"[2.772,16.670,54.247,-1.005]","[-0.686]"
"[-8.543,-799.898,53.431,-169.655]","[1.627]"
"[-10.141,-798.281,53.064,-197.641]","[1.781]"
"[-11.726,-786.010,52.636,-230.584]","[1.936]"
"[-13.280,-767.482,52.151,-253.869]","[2.090]"
"[-14.787,-739.720,51.617,-279.226]","[2.245]"
"[-16.230,-703.858,51.050,-287.639]","[2.245]"
"[-17.584,-650.393,50.472,-289.558]","[2.245]"
"[-18.820,-586.014,49.904,-276.876]","[2.245]"
"[-19.915,-509.138,49.369,-257.979]","[2.245]"
"[-20.851,-426.999,48.883,-226.458]","[2.245]"
"[-21.616,-338.788,48.468,-188.098]","[2.245]"
"[-22.204,-249.396,48.137,-142.374]","[2.245]"
"[-22.612,-159.216,47.902,-92.147]","[2.245]"
"[-22.842,-70.652,47.769,-40.875]","[2.245]"
"[-22.898,14.617,47.739,11.195]","[2.245]"
"[-22.787,96.251,47.809,58.426]","[2.245]"
"[-22.519,171.270,47.971,103.031]","[2.245]"
"[-22.107,240.896,48.212,138.427]","[2.245]"
"[-21.565,300.980,48.520,169.229]","[2.245]"
"[-20.910,353.996,48.879,188.522]","[2.245]"
"[-20.162,394.975,49.271,203.191]","[2.245]"
"[-19.339,427.517,49.680,206.116]","[2.245]"
"[-18.465,446.354,50.093,206.098]","[2.245]"
"[-17.563,456.112,50.494,195.699]","[2.245]"
"[-16.655,451.792,50.875,184.960]","[2.245]"
"[-15.764,438.792,51.226,166.086]","[2.245]"
"[-14.912,412.866,51.541,149.391]","[2.245]"
"[-14.120,379.736,51.817,126.994]","[2.245]"
"[-13.404,336.217,52.052,108.357]","[2.245]"
"[-12.780,287.807,52.246,86.196]","[2.245]"
"[-12.259,232.506,52.400,68.019]","[2.245]"
"[-11.852,175.061,52.516,48.121]","[2.245]"
"[-11.562,114.654,52.595,31.171]","[2.245]"
"[-11.392,54.872,52.640,14.053]","[2.245]"
"[-11.341,-4.009,52.652,-1.915]","[2.245]"
"[-11.405,-59.825,52.634,-16.545]","[2.245]"
"[-11.577,-111.328,52.586,-31.917]","[2.245]"
"[-11.846,-157.921,52.509,-44.379]","[2.245]"
"[-12.202,-197.526,52.406,-58.992]","[2.245]"
"[-12.630,-231.136,52.278,-69.105]","[2.245]"
"[-13.118,-256.025,52.127,-81.978]","[2.245]"
"[-13.648,-274.646,51.957,-88.966]","[2.245]"
"[-14.207,-283.862,51.769,-98.521]","[2.245]"
"[-14.778,-287.283,51.569,-101.305]","[2.245]"
"[-15.347,-281.644,51.362,-105.918]","[2.245]"
"[-15.900,-271.249,51.152,-103.616]","[2.245]"
"[-16.424,-253.017,50.946,-102.244]","[2.245]"
"[-16.909,-231.394,50.749,-94.649]","[2.245]"
"[-17.344,-203.776,50.567,-87.262]","[2.245]"
"[-17.722,-174.226,50.405,-75.091]","[2.245]"
"[-18.037,-140.851,50.267,-62.767]","[2.245]"
"[-18.285,-106.925,50.156,-47.608]","[2.245]"
"[-18.463,-71.412,50.076,-32.288]","[2.245]"
"[-18.571,-36.556,50.028,-16.273]","[2.245]"
"[-18.610,-2.230,50.011,-0.295]","[2.245]"
"[-18.582,30.444,50.025,14.365]","[2.245]"
"[-18.490,60.718,50.068,28.796]","[2.245]"
"[-18.341,88.572,50.137,40.270]","[2.245]"
"[-18.140,112.499,50.229,51.499]","[2.245]"
"[-17.894,133.482,50.339,58.657]","[2.245]"
"[-17.611,149.438,50.464,65.804]","[2.245]"
"[-17.300,162.201,50.598,68.332]","[2.245]"
"[-16.968,169.336,50.738,71.291]","[2.245]"
"[-16.626,173.328,50.879,69.600]","[2.245]"
"[-16.281,171.635,51.017,68.861]","[2.245]"
"[-15.942,167.149,51.150,63.858]","[2.245]"
"[-15.617,157.459,51.274,60.242]","[2.245]"
"[-15.314,145.591,51.387,53.046]","[2.245]"
"[-15.039,129.464,51.487,47.444]","[2.245]"
"[-14.798,111.964,51.574,39.145]","[2.245]"
"[-14.595,91.497,51.645,32.350]","[2.245]"
"[-14.432,70.548,51.701,23.859]","[2.245]"
"[-14.314,48.114,51.742,16.498]","[2.245]"
"[-14.240,26.065,51.767,8.504]","[2.245]"
"[-14.210,4.038,51.776,1.071]","[2.245]"
"[-14.223,-16.858,51.771,-5.929]","[2.245]"
"[-14.276,-36.355,51.752,-12.998]","[2.245]"
"[-14.366,-54.175,51.721,-18.635]","[2.245]"
"[-14.490,-69.467,51.677,-24.908]","[2.245]"
"[-14.642,-82.782,51.623,-28.892]","[2.245]"
"[-14.818,-92.783,51.561,-33.921]","[2.245]"
"[-15.012,-100.758,51.491,-36.032]","[2.245]"
"[-15.217,-105.018,51.415,-39.405]","[2.245]"
"[-15.430,-107.426,51.336,-39.524]","[2.245]"
"[-15.644,-106.110,51.256,-40.940]","[2.245]"
"[-15.853,-103.291,51.176,-39.100]","[2.245]"
"[-16.053,-97.086,51.098,-38.454]","[2.245]"
"[-16.240,-89.838,51.025,-34.879]","[2.245]"
"[-16.410,-79.825,50.958,-32.313]","[2.245]"
"[-16.559,-69.271,50.898,-27.421]","[2.245]"
"[-16.685,-56.765,50.847,-23.318]","[2.245]"
"[-16.786,-44.209,50.806,-17.686]","[2.245]"
"[-16.861,-30.616,50.776,-12.611]","[2.245]"
"[-16.909,-17.405,50.756,-6.894]","[2.245]"
"[-16.931,-4.080,50.748,-1.496]","[2.245]"
"[-16.926,8.515,50.750,3.668]","[2.245]"
"[-16.898,20.371,50.762,8.760]","[2.245]"
"[-16.846,31.253,50.784,12.847]","[2.245]"
"[-16.774,40.682,50.814,17.120]","[2.245]"
"[-16.684,49.007,50.851,19.783]","[2.245]"
"[-16.580,55.350,50.893,22.894]","[2.245]"
"[-16.464,60.573,50.940,23.996]","[2.245]"
"[-16.340,63.508,50.990,25.789]","[2.245]"
"[-16.211,65.416,51.041,25.390]","[2.245]"
"[-16.081,64.959,51.092,25.878]","[2.245]"
"[-15.952,63.662,51.142,24.200]","[2.245]"
"[-15.829,60.148,51.190,23.520]","[2.245]"
"[-15.713,56.050,51.235,20.885]","[2.245]"
"[-15.606,50.077,51.275,19.254]","[2.245]"
"[-15.513,43.815,51.310,16.032]","[2.245]"
"[-15.433,36.168,51.340,13.705]","[2.245]"
"[-15.368,28.532,51.364,10.265]","[2.245]"
"[-15.319,20.091,51.381,7.507]","[2.245]"
"[-15.287,11.934,51.393,4.182]","[2.245]"
"[-15.272,3.582,51.398,1.253]","[2.245]"
"[-15.273,-4.270,51.398,-1.677]","[2.245]"
"[-15.289,-11.738,51.392,-4.529]","[2.245]"
"[-15.319,-18.566,51.380,-6.847]","[2.245]"
"[-15.362,-24.516,51.364,-9.398]","[2.245]"
"[-15.416,-29.767,51.344,-10.953]","[2.245]"
"[-15.480,-33.769,51.320,-13.008]","[2.245]"
"[-15.551,-37.097,51.293,-13.723]","[2.245]"
"[-15.627,-38.952,51.264,-15.131]","[2.245]"
"[-15.706,-40.227,51.234,-15.002]","[2.245]"
"[-15.787,-39.963,51.203,-15.675]","[2.245]"
"[-15.866,-39.264,51.173,-14.770]","[2.245]"
"[-15.942,-37.107,51.143,-14.694]","[2.245]"
"[-16.014,-34.690,51.116,-13.150]","[2.245]"
"[-16.080,-31.024,51.090,-12.383]","[2.245]"
"[-16.138,-27.281,51.067,-10.394]","[2.245]"
"[-16.188,-22.596,51.048,-9.065]","[2.245]"
"[-16.229,-18.002,51.032,-6.859]","[2.245]"
"[-16.260,-12.834,51.020,-5.146]","[2.245]"
"[-16.280,-7.897,51.011,-2.960]","[2.245]"
"[-16.291,-2.776,51.008,-1.070]","[2.245]"
"[-16.292,2.014,51.007,0.875]","[2.245]"
"[-16.283,6.610,51.011,2.740]","[2.245]"
"[-16.266,10.822,51.018,4.267]","[2.245]"
"[-16.241,14.510,51.028,5.928]","[2.245]"
"[-16.209,17.805,51.041,6.916]","[2.245]"
"[-16.170,20.321,51.056,8.237]","[2.245]"
"[-16.128,22.478,51.073,8.636]","[2.245]"
"[-16.081,23.687,51.091,9.531]","[2.245]"
"[-16.033,24.610,51.110,9.355]","[2.245]"
"[-15.984,24.515,51.129,9.794]","[2.245]"
"[-15.935,24.230,51.148,9.114]","[2.245]"
"[-15.888,22.956,51.166,9.108]","[2.245]"
"[-15.844,21.602,51.183,8.041]","[2.245]"
"[-15.803,19.373,51.199,7.641]","[2.245]"
"[-15.766,17.177,51.213,6.325]","[2.245]"
"[-15.735,14.289,51.225,5.610]","[2.245]"
"[-15.709,11.537,51.235,4.193]","[2.245]"
"[-15.689,8.324,51.242,3.256]","[2.245]"
"[-15.676,5.328,51.247,1.883]","[2.245]"
"[-15.668,2.123,51.250,0.826]","[2.245]"
"[-15.667,-0.811,51.250,-0.381]","[2.245]"
"[-15.672,-3.702,51.248,-1.454]","[2.245]"
"[-15.682,-6.302,51.244,-2.397]","[2.245]"
"[-15.697,-8.635,51.239,-3.393]","[2.245]"
"[-15.716,-10.686,51.231,-4.007]","[2.245]"
"[-15.739,-12.291,51.222,-4.842]","[2.245]"
"[-15.765,-13.651,51.212,-5.100]","[2.245]"
"[-15.793,-14.442,51.201,-5.712]","[2.245]"
"[-15.823,-15.049,51.190,-5.617]","[2.245]"
"[-15.853,-15.028,51.178,-5.969]","[2.245]"
"[-15.883,-14.895,51.167,-5.560]","[2.245]"
"[-15.912,-14.139,51.156,-5.639]","[2.245]"
"[-15.939,-13.349,51.145,-4.982]","[2.245]"
"[-15.965,-11.998,51.135,-4.803]","[2.245]"
"[-15.988,-10.686,51.127,-3.980]","[2.245]"
"[-16.007,-8.925,51.119,-3.582]","[2.245]"
"[-16.023,-7.262,51.113,-2.689]","[2.245]"
"[-16.036,-5.296,51.108,-2.127]","[2.245]"
"[-16.045,-3.469,51.104,-1.257]","[2.245]"
"[-16.050,-1.503,51.102,-0.599]","[2.245]"
"[-16.051,0.301,51.102,0.164]","[2.245]"
"[-16.049,2.080,51.103,0.849]","[2.245]"
"[-16.043,3.698,51.105,1.436]","[2.245]"
"[-16.034,5.138,51.109,2.084]","[2.245]"
"[-16.023,6.436,51.113,2.451]","[2.245]"
"[-16.009,7.430,51.119,3.007]","[2.245]"
"[-15.993,8.318,51.125,3.136]","[2.245]"
"[-15.976,8.812,51.132,3.560]","[2.245]"
"[-15.958,9.246,51.139,3.456]","[2.245]"
"[-15.940,9.237,51.146,3.726]","[2.245]"
"[-15.921,9.220,51.153,3.419]","[2.245]"
"[-15.904,8.753,51.160,3.528]","[2.245]"
"[-15.886,8.330,51.166,3.063]","[2.245]"
"[-15.871,7.489,51.172,3.018]","[2.245]"
"[-15.856,6.739,51.178,2.453]","[2.245]"
"[-15.844,5.637,51.183,2.275]","[2.245]"
"[-15.834,4.661,51.187,1.673]","[2.245]"
"[-15.826,3.425,51.189,1.390]","[2.245]"
"[-15.820,2.337,51.192,0.810]","[2.245]"
"[-15.817,1.097,51.193,0.459]","[2.245]"
"[-15.816,0.010,51.193,-0.047]","[2.245]"
"[-15.817,-1.118,51.193,-0.429]","[2.245]"
"[-15.820,-2.100,51.192,-0.818]","[2.245]"
"[-15.825,-3.019,51.189,-1.194]","[2.245]"
"[-15.832,-3.815,51.187,-1.440]","[2.245]"
"[-15.841,-4.457,51.184,-1.777]","[2.245]"
"[-15.850,-5.008,51.180,-1.869]","[2.245]"
"[-15.860,-5.338,51.176,-2.139]","[2.245]"
"[-15.871,-5.617,51.172,-2.081]","[2.245]"
"[-15.883,-5.631,51.167,-2.267]","[2.245]"
"[-15.894,-5.637,51.163,-2.077]","[2.245]"
"[-15.905,-5.364,51.159,-2.168]","[2.245]"
"[-15.916,-5.121,51.155,-1.877]","[2.245]"
"[-15.925,-4.614,51.151,-1.873]","[2.245]"
"[-15.934,-4.168,51.148,-1.516]","[2.245]"
"[-15.942,-3.496,51.145,-1.426]","[2.245]"
"[-15.948,-2.908,51.142,-1.044]","[2.245]"
"[-15.953,-2.150,51.140,-0.884]","[2.245]"
"[-15.953,2.653,51.146,6.693]","[2.086]"
"[-15.930,20.200,51.171,17.864]","[1.927]"
"[-15.862,48.508,51.221,32.784]","[1.769]"
"[-15.725,87.848,51.301,47.371]","[1.610]"
"[-15.503,134.472,51.414,65.451]","[1.451]"
"[-15.180,188.836,51.563,82.640]","[1.292]"
"[-14.744,247.645,51.746,100.813]","[1.133]"
"[-14.185,310.907,51.964,116.732]","[0.975]"
"[-13.499,375.890,52.212,130.536]","[0.816]"
"[-12.681,441.978,52.484,140.703]","[0.657]"
"[-11.732,507.071,52.771,145.862]","[0.498]"
"[-10.655,570.013,53.064,146.315]","[0.339]"
"[-9.456,629.568,53.349,138.221]","[0.180]"
"[-8.143,682.933,53.618,129.742]","[0.022]"
"[-6.730,730.973,53.859,109.943]","[-0.137]"
"[-5.228,770.492,54.060,90.896]","[-0.296]"
"[-3.655,802.584,54.213,61.595]","[-0.455]"
"[-2.027,824.893,54.310,34.667]","[-0.614]"
"[-0.364,838.497,54.345,0.204]","[-0.772]"
"[1.317,842.267,54.315,-30.536]","[-0.931]"
"[2.997,837.231,54.219,-64.874]","[-1.090]"
"[4.657,823.365,54.059,-94.978]","[-1.249]"
"[6.283,801.899,53.839,-124.327]","[-1.408]"
"[7.858,773.291,53.565,-149.951]","[-1.567]"
"[9.371,739.412,53.243,-171.015]","[-1.725]"
"[10.810,700.373,52.882,-189.644]","[-1.884]"
"[12.170,659.023,52.491,-201.263]","[-2.043]"
"[13.443,614.513,52.077,-212.062]","[-2.202]"
"[14.628,570.677,51.649,-215.107]","[-2.361]"
"[15.724,525.553,51.214,-218.865]","[-2.519]"
"[16.733,483.606,50.779,-215.653]","[-2.678]"
"[17.658,442.033,50.349,-214.377]","[-2.837]"
"[18.506,405.389,49.926,-207.919]","[-2.996]"
"[19.281,370.505,49.514,-204.230]","[-3.155]"
"[19.993,341.493,49.112,-197.546]","[-3.314]"
"[20.650,315.288,48.720,-194.085]","[-3.472]"
"[21.260,295.163,48.336,-189.726]","[-3.631]"
"[21.834,278.497,47.958,-188.709]","[-3.790]"
"[22.380,267.504,47.581,-188.510]","[-3.949]"
"[22.907,260.189,47.200,-191.498]","[-4.108]"
"[23.425,257.640,46.813,-196.522]","[-4.267]"
"[23.941,258.549,46.412,-204.372]","[-4.425]"
"[24.461,261.635,46.002,-205.481]","[-4.425]"
"[24.982,258.694,45.597,-198.827]","[-4.425]"
"[25.488,248.121,45.209,-189.052]","[-4.425]"
"[25.966,229.775,44.843,-176.988]","[-4.425]"
"[26.402,206.573,44.505,-161.186]","[-4.425]"
"[26.787,179.034,44.202,-141.825]","[-4.425]"
"[27.115,148.702,43.941,-119.645]","[-4.425]"
"[27.380,116.649,43.726,-94.449]","[-4.425]"
"[27.580,83.318,43.564,-68.236]","[-4.425]"
"[27.713,50.348,43.455,-40.378]","[-4.425]"
"[27.781,17.300,43.401,-13.518]","[-4.425]"
"[27.785,-13.690,43.401,13.418]","[-4.425]"
"[27.727,-43.774,43.452,37.546]","[-4.425]"
"[27.613,-70.413,43.550,60.404]","[-4.425]"
"[27.447,-95.338,43.690,79.120]","[-4.425]"
"[27.236,-115.715,43.865,95.699]","[-4.425]"
"[26.987,-133.760,44.068,107.409]","[-4.425]"
"[26.706,-146.480,44.292,116.686]","[-4.425]"
"[26.403,-156.499,44.530,120.979]","[-4.425]"
"[26.086,-160.819,44.774,123.049]","[-4.425]"
"[25.763,-162.389,45.017,120.530]","[-4.425]"
"[25.442,-158.358,45.254,116.343]","[-4.425]"
"[25.132,-151.885,45.479,108.312]","[-4.425]"
"[24.840,-140.403,45.686,99.314]","[-4.425]"
"[24.572,-127.115,45.873,87.402]","[-4.425]"
"[24.335,-109.847,46.035,75.197]","[-4.425]"
"[24.134,-91.652,46.172,61.066]","[-4.425]"
"[23.971,-70.813,46.280,47.183]","[-4.425]"
"[23.850,-50.037,46.359,32.339]","[-4.425]"
"[23.772,-28.096,46.410,18.121]","[-4.425]"
"[23.737,-7.170,46.432,3.849]","[-4.425]"
"[23.743,13.479,46.426,-9.561]","[-4.425]"
"[23.789,32.333,46.394,-22.194]","[-4.425]"
"[23.871,49.657,46.338,-33.825]","[-4.425]"
"[23.986,64.673,46.261,-43.946]","[-4.425]"
"[24.128,77.214,46.164,-52.986]","[-4.425]"
"[24.292,87.248,46.051,-59.923]","[-4.425]"
"[24.473,94.229,45.925,-65.754]","[-4.425]"
"[24.667,98.816,45.790,-69.074]","[-4.425]"
"[24.866,100.144,45.650,-71.336]","[-4.425]"
"[25.065,99.454,45.508,-70.912]","[-4.425]"
"[25.260,95.629,45.367,-69.579]","[-4.425]"
"[25.446,90.354,45.232,-65.637]","[-4.425]"
"[25.619,82.324,45.105,-61.057]","[-4.425]"
"[25.775,73.517,44.990,-54.186]","[-4.425]"
"[25.911,62.509,44.889,-47.058]","[-4.425]"
"[26.025,51.421,44.803,-38.150]","[-4.425]"
"[26.115,38.773,44.736,-29.439]","[-4.425]"
"[26.180,26.704,44.687,-19.573]","[-4.425]"
"[26.221,13.741,44.657,-10.370]","[-4.425]"
"[26.236,1.926,44.646,-0.666]","[-4.425]"
"[26.228,-10.149,44.653,7.966]","[-4.425]"
"[26.197,-20.629,44.677,16.503]","[-4.425]"
"[26.146,-30.807,44.718,23.674]","[-4.425]"
"[26.076,-39.090,44.772,30.270]","[-4.425]"
"[25.990,-46.611,44.837,35.364]","[-4.425]"
"[25.892,-52.103,44.912,39.550]","[-4.425]"
"[25.783,-56.504,44.994,42.265]","[-4.425]"
"[25.668,-58.912,45.080,43.893]","[-4.425]"
