state,input
"[7.425,-0.006,54.285,-0.274]","[-1.309]"
"[7.425,0.081,54.285,0.208]","[-1.309]"
"[7.425,0.010,54.285,-0.166]","[-1.309]"
"[7.425,0.062,54.285,0.088]","[-1.309]"
"[7.425,0.031,54.285,-0.039]","[-1.309]"
"[7.425,0.041,54.285,-0.042]","[-1.309]"
"[7.425,0.052,54.285,0.090]","[-1.309]"
"[7.425,0.020,54.285,-0.165]","[-1.309]"
"[7.425,0.072,54.285,0.203]","[-1.309]"
"[7.425,0.002,54.285,-0.265]","[-1.309]"
"[7.425,0.087,54.285,0.286]","[-1.309]"
"[7.425,-0.010,54.285,-0.329]","[-1.309]"
"[7.425,0.096,54.285,0.330]","[-1.309]"
"[7.425,-0.016,54.285,-0.350]","[-1.309]"
"[7.425,0.098,54.285,0.328]","[-1.309]"
"[7.425,-0.014,54.285,-0.326]","[-1.309]"
"[7.425,0.092,54.285,0.283]","[-1.309]"
"[7.425,-0.004,54.285,-0.261]","[-1.309]"
"[7.425,0.080,54.285,0.199]","[-1.309]"
"[7.425,0.011,54.285,-0.163]","[-1.309]"
"[7.425,0.063,54.285,0.090]","[-1.309]"
"[7.425,0.030,54.285,-0.045]","[-1.309]"
"[7.425,0.043,54.285,-0.031]","[-1.309]"
"[7.425,0.050,54.285,0.075]","[-1.309]"
"[7.425,0.023,54.285,-0.148]","[-1.309]"
"[7.425,0.069,54.285,0.184]","[-1.309]"
"[7.425,0.006,54.285,-0.245]","[-1.309]"
"[7.425,0.084,54.285,0.267]","[-1.309]"
"[7.422,-2.956,54.287,1.532]","[-1.230]"
"[7.407,-11.725,54.291,3.087]","[-1.150]"
"[7.371,-24.492,54.300,5.745]","[-1.070]"
"[7.306,-40.213,54.315,8.553]","[-0.990]"
"[7.208,-57.751,54.335,11.581]","[-0.911]"
"[7.074,-76.355,54.361,14.757]","[-0.831]"
"[6.902,-95.371,54.393,17.383]","[-0.751]"
"[6.693,-114.235,54.431,20.253]","[-0.671]"
"[6.446,-132.666,54.473,21.975]","[-0.591]"
"[6.163,-150.217,54.520,24.091]","[-0.512]"
"[5.845,-166.875,54.568,24.671]","[-0.432]"
"[5.496,-182.277,54.619,25.793]","[-0.352]"
"[5.117,-196.579,54.670,25.211]","[-0.272]"
"[4.711,-209.523,54.720,24.961]","[-0.193]"
"[4.280,-221.372,54.768,22.390]","[-0.113]"
"[3.827,-231.658,54.812,22.361]","[-0.033]"
"[3.354,-241.031,54.854,19.057]","[0.047]"
"[2.864,-248.993,54.891,17.960]","[0.127]"
"[2.359,-256.111,54.923,14.284]","[0.206]"
"[1.841,-262.025,54.950,12.152]","[0.286]"
"[1.311,-267.190,54.970,8.424]","[0.366]"
"[0.773,-271.362,54.984,5.330]","[0.446]"
"[0.226,-274.907,54.991,1.792]","[0.525]"
"[-0.326,-277.640,54.991,-2.149]","[0.605]"
"[-0.884,-279.891,54.983,-5.358]","[0.685]"
"[-1.445,-281.462,54.968,-9.991]","[0.765]"
"[-2.010,-282.717,54.945,-12.838]","[0.845]"
"[-2.576,-283.371,54.915,-17.964]","[0.924]"
"[-3.143,-283.881,54.876,-20.517]","[1.004]"
"[-3.711,-283.832,54.830,-25.907]","[1.084]"
"[-4.279,-283.792,54.775,-28.305]","[1.164]"
"[-4.846,-283.225,54.713,-33.715]","[1.243]"
"[-5.412,-282.778,54.643,-36.139]","[1.323]"
"[-5.977,-281.853,54.566,-41.336]","[1.403]"
"[-6.540,-281.091,54.481,-43.974]","[1.483]"
"[-7.101,-279.942,54.388,-48.760]","[1.563]"
"[-7.660,-278.918,54.287,-51.766]","[1.642]"
"[-8.216,-277.657,54.180,-56.006]","[1.722]"
"[-8.770,-276.399,54.064,-59.478]","[1.802]"
"[-9.322,-275.107,53.942,-63.114]","[1.882]"
"[-9.871,-273.632,53.811,-67.070]","[1.961]"
"[-10.417,-272.361,53.674,-70.127]","[2.041]"
"[-10.960,-270.685,53.529,-74.508]","[2.121]"
"[-11.500,-269.453,53.378,-77.090]","[2.201]"
"[-12.037,-267.604,53.219,-81.766]","[2.281]"
"[-12.572,-266.398,53.053,-84.033]","[2.360]"
"[-13.102,-264.416,52.880,-88.828]","[2.440]"
"[-13.630,-263.196,52.700,-90.972]","[2.520]"
"[-14.155,-261.134,52.514,-95.694]","[2.600]"
"[-14.676,-259.844,52.320,-97.904]","[2.679]"
"[-15.193,-257.760,52.120,-102.376]","[2.759]"
"[-15.707,-256.336,51.913,-104.809]","[2.839]"
"[-16.218,-254.286,51.699,-108.895]","[2.919]"
"[-16.725,-252.672,51.478,-111.656]","[2.999]"
"[-17.229,-250.696,51.251,-115.282]","[3.078]"
"[-17.728,-248.854,51.017,-118.406]","[3.158]"
"[-18.224,-246.971,50.778,-121.565]","[3.238]"
"[-18.716,-244.887,50.531,-125.023]","[3.318]"
"[-19.204,-243.092,50.278,-127.767]","[3.397]"
"[-19.688,-240.780,50.019,-131.474]","[3.477]"
"[-20.168,-239.041,49.753,-133.903]","[3.557]"
"[-20.643,-236.540,49.482,-137.739]","[3.637]"
"[-21.115,-234.805,49.204,-139.975]","[3.717]"
"[-21.582,-232.170,48.920,-143.808]","[3.796]"
"[-22.045,-230.380,48.630,-145.974]","[3.876]"
"[-22.503,-227.671,48.335,-149.681]","[3.956]"
"[-22.956,-225.765,48.033,-151.881]","[4.036]"
"[-23.405,-223.040,47.726,-155.369]","[4.115]"
"[-23.847,-219.232,47.416,-154.338]","[4.115]"
"[-24.276,-209.352,47.109,-152.115]","[4.115]"
"[-24.683,-197.390,46.812,-145.505]","[4.115]"
"[-25.062,-182.433,46.528,-138.222]","[4.115]"
"[-25.412,-167.007,46.261,-128.596]","[4.115]"
"[-25.729,-150.717,46.014,-118.552]","[4.115]"
"[-26.015,-134.721,45.787,-107.869]","[4.115]"
"[-26.269,-119.258,45.583,-96.847]","[4.115]"
"[-26.492,-104.328,45.399,-86.459]","[4.115]"
"[-26.687,-90.778,45.237,-75.708]","[4.115]"
"[-26.856,-77.722,45.095,-66.428]","[4.115]"
"[-27.000,-66.486,44.972,-56.718]","[4.115]"
"[-27.122,-55.595,44.866,-48.931]","[4.115]"
"[-27.224,-46.673,44.776,-40.654]","[4.115]"
"[-27.309,-37.934,44.701,-34.438]","[4.115]"
"[-27.378,-31.111,44.639,-27.717]","[4.115]"
"[-27.433,-24.346,44.589,-22.962]","[4.115]"
"[-27.477,-19.306,44.548,-17.744]","[4.115]"
"[-27.510,-14.261,44.516,-14.239]","[4.115]"
"[-27.535,-10.666,44.491,-10.370]","[4.115]"
"[-27.553,-7.058,44.473,-7.869]","[4.115]"
"[-27.564,-4.586,44.460,-5.150]","[4.115]"
"[-27.571,-2.141,44.451,-3.416]","[4.115]"
"[-27.574,-0.508,44.447,-1.636]","[4.115]"
"[-27.573,1.026,44.444,-0.458]","[4.115]"
"[-27.570,2.055,44.444,0.586]","[4.115]"
"[-27.565,2.898,44.447,1.376]","[4.115]"
"[-27.559,3.509,44.450,1.865]","[4.115]"
"[-27.551,3.851,44.454,2.396]","[4.115]"
"[-27.543,4.183,44.459,2.488]","[4.115]"
"[-27.535,4.179,44.464,2.850]","[4.115]"
"[-27.526,4.332,44.470,2.676]","[4.115]"
"[-27.518,4.106,44.476,2.928]","[4.115]"
"[-27.509,4.149,44.481,2.595]","[4.115]"
"[-27.502,3.798,44.486,2.773]","[4.115]"
"[-27.494,3.774,44.492,2.365]","[4.115]"
"[-27.487,3.371,44.496,2.486]","[4.115]"
"[-27.480,3.306,44.501,2.066]","[4.115]"
"[-27.474,2.904,44.505,2.141]","[4.115]"
"[-27.468,2.812,44.509,1.752]","[4.115]"
"[-27.463,2.446,44.513,1.782]","[4.115]"
"[-27.458,2.334,44.516,1.453]","[4.115]"
"[-27.454,2.026,44.519,1.441]","[4.115]"
"[-27.450,1.898,44.521,1.186]","[4.115]"
"[-27.446,1.657,44.524,1.134]","[4.115]"
"[-27.443,1.515,44.526,0.957]","[4.115]"
"[-27.440,1.344,44.528,0.870]","[4.115]"
"[-27.438,1.191,44.529,0.767]","[4.115]"
"[-27.435,1.083,44.531,0.651]","[4.115]"
"[-27.433,0.923,44.532,0.611]","[4.115]"
"[-27.431,0.870,44.533,0.475]","[4.115]"
"[-27.430,0.708,44.534,0.486]","[4.115]"
"[-27.428,0.697,44.535,0.339]","[4.115]"
"[-27.427,0.539,44.536,0.385]","[4.115]"
"[-27.426,0.558,44.536,0.237]","[4.115]"
"[-27.425,0.409,44.537,0.303]","[4.115]"
"[-27.424,0.447,44.538,0.164]","[4.115]"
"[-27.423,0.312,44.538,0.237]","[4.115]"
"[-27.422,0.357,44.538,0.115]","[4.115]"
"[-27.422,0.240,44.539,0.183]","[4.115]"
"[-27.421,0.284,44.539,0.083]","[4.115]"
"[-27.421,0.189,44.539,0.138]","[4.115]"
"[-27.420,0.225,44.539,0.064]","[4.115]"
"[-27.420,0.153,44.540,0.101]","[4.115]"
"[-27.420,0.177,44.540,0.054]","[4.115]"
"[-27.419,0.128,44.540,0.071]","[4.115]"
"[-27.419,0.138,44.540,0.050]","[4.115]"
"[-27.419,0.111,44.540,0.047]","[4.115]"
"[-27.418,0.106,44.540,0.049]","[4.115]"
"[-27.418,0.098,44.540,0.028]","[4.115]"
"[-27.418,0.081,44.540,0.049]","[4.115]"
"[-27.418,0.087,44.540,0.014]","[4.115]"
"[-27.418,0.061,44.540,0.048]","[4.115]"
"[-27.418,0.078,44.541,0.004]","[4.115]"
"[-27.417,0.046,44.541,0.046]","[4.115]"
"[-27.417,0.070,44.541,-0.002]","[4.115]"
"[-27.417,0.035,44.541,0.042]","[4.115]"
"[-27.417,0.062,44.541,-0.005]","[4.115]"
"[-27.417,0.027,44.541,0.037]","[4.115]"
"[-27.417,0.053,44.541,-0.005]","[4.115]"
"[-27.417,0.022,44.541,0.030]","[4.115]"
"[-27.417,0.044,44.541,-0.003]","[4.115]"
"[-27.416,0.018,44.541,0.023]","[4.115]"
"[-27.416,0.035,44.541,0.000]","[4.115]"
"[-27.416,0.016,44.541,0.015]","[4.115]"
"[-27.416,0.027,44.541,0.004]","[4.115]"
"[-27.416,0.015,44.541,0.008]","[4.115]"
"[-27.416,0.019,44.541,0.007]","[4.115]"
"[-27.416,0.014,44.541,0.001]","[4.115]"
"[-27.416,0.012,44.541,0.011]","[4.115]"
"[-27.416,0.014,44.541,-0.005]","[4.115]"
"[-27.416,0.006,44.541,0.013]","[4.115]"
"[-27.416,0.013,44.541,-0.010]","[4.115]"
"[-27.416,0.001,44.541,0.014]","[4.115]"
"[-27.416,0.012,44.541,-0.013]","[4.115]"
"[-27.416,-0.002,44.541,0.015]","[4.115]"
"[-27.416,0.010,44.541,-0.015]","[4.115]"
"[-27.416,-0.005,44.541,0.014]","[4.115]"
"[-27.416,0.008,44.541,-0.016]","[4.115]"
"[-27.416,-0.007,44.541,0.012]","[4.115]"
"[-27.416,0.005,44.541,-0.016]","[4.115]"
"[-27.416,-0.008,44.541,0.010]","[4.115]"
"[-27.416,0.003,44.541,-0.015]","[4.115]"
"[-27.416,-0.008,44.541,0.007]","[4.115]"
"[-27.416,-0.000,44.541,-0.014]","[4.115]"
"[-27.416,-0.008,44.541,0.005]","[4.115]"
"[-27.416,-0.003,44.541,-0.012]","[4.115]"
"[-27.416,-0.007,44.541,0.002]","[4.115]"
"[-27.415,-0.005,44.541,-0.010]","[4.115]"
"[-27.415,-0.007,44.541,-0.001]","[4.115]"
"[-27.415,-0.008,44.541,-0.009]","[4.115]"
"[-27.415,-0.006,44.541,-0.003]","[4.115]"
"[-27.415,-0.009,44.541,-0.007]","[4.115]"
"[-27.415,-0.006,44.541,-0.005]","[4.115]"
"[-27.415,-0.011,44.541,-0.006]","[4.115]"
"[-27.415,-0.006,44.541,-0.006]","[4.115]"
"[-27.415,-0.012,44.541,-0.006]","[4.115]"
"[-27.415,-0.007,44.542,-0.007]","[4.115]"
"[-27.415,-0.012,44.542,-0.006]","[4.115]"
"[-27.415,-0.007,44.542,-0.007]","[4.115]"
"[-27.415,-0.012,44.542,-0.006]","[4.115]"
"[-27.415,-0.008,44.542,-0.007]","[4.115]"
"[-27.415,-0.012,44.542,-0.007]","[4.115]"
"[-27.415,-0.009,44.542,-0.007]","[4.115]"
"[-27.415,-0.012,44.542,-0.007]","[4.115]"
"[-27.415,-0.010,44.542,-0.007]","[4.115]"
"[-27.415,-0.011,44.542,-0.008]","[4.115]"
"[-27.415,-0.011,44.542,-0.006]","[4.115]"
"[-27.415,-0.011,44.542,-0.009]","[4.115]"
"[-27.415,-0.012,44.542,-0.006]","[4.115]"
"[-27.415,-0.010,44.542,-0.009]","[4.115]"
"[-27.415,-0.012,44.542,-0.005]","[4.115]"
"[-27.415,-0.010,44.542,-0.010]","[4.115]"
"[-27.415,-0.013,44.542,-0.005]","[4.115]"
"[-27.415,-0.010,44.542,-0.010]","[4.115]"
"[-27.415,-0.014,44.542,-0.005]","[4.115]"
"[-27.415,-0.009,44.542,-0.010]","[4.115]"
"[-27.415,-0.014,44.542,-0.006]","[4.115]"
"[-27.415,-0.009,44.542,-0.010]","[4.115]"
"[-27.415,-0.014,44.542,-0.006]","[4.115]"
"[-27.415,-0.010,44.542,-0.009]","[4.115]"
"[-27.415,-0.014,44.542,-0.007]","[4.115]"
"[-27.415,-0.010,44.542,-0.009]","[4.115]"
"[-27.415,-0.014,44.542,-0.007]","[4.115]"
"[-27.415,-0.010,44.542,-0.008]","[4.115]"
"[-27.415,-0.014,44.542,-0.008]","[4.115]"
"[-27.415,-0.011,44.542,-0.007]","[4.115]"
"[-27.415,-0.013,44.542,-0.009]","[4.115]"
"[-27.415,-0.011,44.542,-0.006]","[4.115]"
"[-27.415,-0.013,44.542,-0.010]","[4.115]"
"[-27.415,-0.011,44.542,-0.006]","[4.115]"
"[-27.415,-0.013,44.542,-0.010]","[4.115]"
"[-27.415,-0.012,44.542,-0.005]","[4.115]"
"[-27.415,-0.012,44.542,-0.011]","[4.115]"
"[-27.415,-0.012,44.542,-0.004]","[4.115]"
"[-27.415,-0.012,44.542,-0.011]","[4.115]"
"[-27.415,-0.012,44.542,-0.004]","[4.115]"
"[-27.415,-0.012,44.542,-0.012]","[4.115]"
"[-27.415,-0.013,44.542,-0.004]","[4.115]"
"[-27.415,-0.012,44.542,-0.012]","[4.115]"
"[-27.415,-0.013,44.542,-0.003]","[4.115]"
"[-27.415,-0.012,44.542,-0.012]","[4.115]"
"[-27.415,-0.013,44.542,-0.003]","[4.115]"
"[-27.415,-0.011,44.542,-0.012]","[4.115]"
"[-27.415,-0.013,44.542,-0.003]","[4.115]"
"[-27.415,-0.011,44.542,-0.012]","[4.115]"
"[-27.415,-0.013,44.542,-0.003]","[4.115]"
"[-27.415,-0.011,44.542,-0.012]","[4.115]"
"[-27.415,-0.013,44.542,-0.003]","[4.115]"
"[-27.415,-0.011,44.542,-0.012]","[4.115]"
"[-27.415,-0.013,44.542,-0.003]","[4.115]"
"[-27.415,-0.011,44.542,-0.012]","[4.115]"
"[-27.415,-0.014,44.542,-0.004]","[4.115]"
"[-27.415,-0.011,44.542,-0.012]","[4.115]"
"[-27.415,-0.014,44.542,-0.004]","[4.115]"
"[-27.415,-0.011,44.542,-0.012]","[4.115]"
"[-27.415,-0.014,44.542,-0.004]","[4.115]"
"[-27.414,1.329,44.545,3.562]","[4.036]"
"[-27.405,8.007,44.559,9.763]","[3.956]"
"[-27.379,17.274,44.588,19.279]","[3.876]"
"[-27.333,29.395,44.637,29.839]","[3.796]"
"[-27.261,42.532,44.708,41.802]","[3.717]"
"[-27.161,56.873,44.804,53.824]","[3.637]"
"[-27.033,71.331,44.924,65.911]","[3.557]"
"[-26.876,85.931,45.067,77.528]","[3.477]"
"[-26.690,100.194,45.233,88.333]","[3.398]"
"[-26.476,113.946,45.420,98.465]","[3.318]"
"[-26.235,127.177,45.626,107.270]","[3.238]"
"[-25.968,139.518,45.849,115.411]","[3.158]"
"[-25.677,151.310,46.086,121.972]","[3.079]"
"[-25.364,162.020,46.336,128.001]","[2.999]"
"[-25.029,172.234,46.597,132.385]","[2.919]"
"[-24.676,181.302,46.866,136.415]","[2.839]"
"[-24.305,189.961,47.141,138.863]","[2.760]"
"[-23.917,197.498,47.421,141.130]","[2.680]"
"[-23.515,204.716,47.704,141.961]","[2.600]"
"[-23.099,210.898,47.989,142.746]","[2.521]"
"[-22.671,216.837,48.274,142.296]","[2.441]"
"[-22.233,221.867,48.558,141.880]","[2.361]"
"[-21.784,226.710,48.840,140.462]","[2.281]"
"[-21.327,230.792,49.120,139.098]","[2.202]"
"[-20.861,234.717,49.396,136.984]","[2.122]"
"[-20.388,238.042,49.668,134.887]","[2.042]"
"[-19.909,241.220,49.935,132.296]","[1.962]"
"[-19.424,243.953,50.197,129.642]","[1.883]"
"[-18.933,246.534,50.454,126.744]","[1.803]"
"[-18.438,248.816,50.704,123.673]","[1.723]"
"[-17.938,250.930,50.948,120.590]","[1.643]"
"[-17.434,252.870,51.186,117.214]","[1.564]"
"[-16.927,254.626,51.417,114.026]","[1.484]"
"[-16.416,256.309,51.642,110.434]","[1.404]"
"[-15.902,257.796,51.860,107.186]","[1.324]"
"[-15.385,259.281,52.070,103.451]","[1.245]"
"[-14.865,260.568,52.274,100.164]","[1.165]"
"[-14.342,261.898,52.470,96.345]","[1.085]"
"[-13.817,263.039,52.660,93.019]","[1.005]"
"[-13.290,264.239,52.842,89.166]","[0.926]"
"[-12.760,265.273,53.017,85.790]","[0.846]"
"[-12.229,266.358,53.184,81.945]","[0.766]"
"[-11.695,267.311,53.345,78.500]","[0.686]"
"[-11.160,268.290,53.498,74.694]","[0.607]"
"[-10.622,269.177,53.644,71.164]","[0.527]"
"[-10.083,270.056,53.783,67.421]","[0.447]"
"[-9.542,270.889,53.914,63.750]","[0.367]"
"[-8.999,271.933,54.036,58.765]","[0.288]"
"[-8.455,272.407,54.151,56.285]","[0.208]"
"[-7.909,273.320,54.259,51.521]","[0.128]"
"[-7.362,273.780,54.359,48.729]","[0.048]"
"[-6.814,274.549,54.452,44.315]","[-0.031]"
"[-6.264,275.002,54.538,41.099]","[-0.111]"
"[-5.714,275.624,54.616,37.124]","[-0.191]"
"[-5.162,276.064,54.687,33.422]","[-0.271]"
"[-4.610,276.543,54.750,29.922]","[-0.350]"
"[-4.056,276.950,54.806,25.727]","[-0.430]"
"[-3.502,277.302,54.854,22.678]","[-0.510]"
"[-2.947,277.651,54.895,18.046]","[-0.590]"
"[-2.392,277.891,54.928,15.363]","[-0.669]"
"[-1.836,278.156,54.954,10.409]","[-0.749]"
"[-1.279,278.299,54.972,7.956]","[-0.829]"
"[-0.723,278.460,54.983,2.839]","[-0.909]"
"[-0.166,278.514,54.986,0.446]","[-0.988]"
"[0.391,278.560,54.982,-4.649]","[-1.068]"
"[0.948,278.524,54.970,-7.166]","[-1.148]"
"[1.505,278.453,54.951,-12.054]","[-1.228]"
"[2.062,278.315,54.924,-14.864]","[-1.307]"
"[2.618,278.139,54.890,-19.388]","[-1.387]"
"[3.174,277.881,54.848,-22.618]","[-1.467]"
"[3.730,277.616,54.799,-26.671]","[-1.547]"
"[4.285,277.215,54.742,-30.389]","[-1.626]"
"[4.839,276.881,54.677,-33.932]","[-1.706]"
"[5.389,273.283,54.607,-36.474]","[-1.706]"
"[5.926,264.050,54.531,-38.798]","[-1.706]"
"[6.441,250.661,54.453,-39.910]","[-1.706]"
"[6.926,234.565,54.373,-39.746]","[-1.706]"
"[7.377,216.493,54.294,-39.581]","[-1.706]"
"[7.791,197.749,54.217,-37.354]","[-1.706]"
"[8.167,178.384,54.143,-36.319]","[-1.706]"
"[8.505,159.677,54.074,-32.716]","[-1.706]"
"[8.805,141.116,54.010,-31.238]","[-1.706]"
"[9.070,123.997,53.951,-26.977]","[-1.706]"
"[9.302,107.411,53.899,-25.378]","[-1.706]"
"[9.502,92.636,53.853,-21.077]","[-1.706]"
"[9.673,78.565,53.812,-19.529]","[-1.706]"
"[9.818,66.368,53.777,-15.649]","[-1.706]"
"[9.939,54.940,53.747,-14.201]","[-1.706]"
"[10.039,45.231,53.722,-11.043]","[-1.706]"
"[10.120,36.321,53.701,-9.662]","[-1.706]"
"[10.186,28.837,53.684,-7.375]","[-1.706]"
"[10.237,22.180,53.671,-6.001]","[-1.706]"
"[10.275,16.581,53.660,-4.612]","[-1.706]"
"[10.304,11.841,53.652,-3.193]","[-1.706]"
"[10.323,7.775,53.646,-2.635]","[-1.706]"
"[10.335,4.599,53.643,-1.151]","[-1.706]"
"[10.342,1.742,53.640,-1.284]","[-1.706]"
"[10.343,-0.212,53.639,0.239]","[-1.706]"
"[10.341,-2.141,53.639,-0.400]","[-1.706]"
"[10.335,-3.184,53.640,1.096]","[-1.706]"
"[10.328,-4.413,53.641,0.158]","[-1.706]"
"[10.318,-4.817,53.643,1.534]","[-1.706]"
"[10.308,-5.525,53.645,0.506]","[-1.706]"
"[10.297,-5.516,53.647,1.658]","[-1.706]"
"[10.285,-5.836,53.649,0.726]","[-1.706]"
"[10.274,-5.595,53.652,1.558]","[-1.706]"
"[10.263,-5.629,53.654,0.872]","[-1.706]"
"[10.252,-5.291,53.656,1.315]","[-1.706]"
"[10.241,-5.115,53.659,0.975]","[-1.706]"
"[10.231,-4.775,53.661,0.998]","[-1.706]"
"[10.222,-4.446,53.663,1.045]","[-1.706]"
"[10.213,-4.163,53.664,0.662]","[-1.706]"
"[10.205,-3.732,53.666,1.081]","[-1.706]"
"[10.198,-3.533,53.668,0.352]","[-1.706]"
"[10.191,-3.042,53.669,1.078]","[-1.706]"
"[10.185,-2.930,53.670,0.102]","[-1.706]"
"[10.180,-2.419,53.671,1.028]","[-1.706]"
"[10.175,-2.379,53.672,-0.071]","[-1.706]"
"[10.171,-1.885,53.673,0.928]","[-1.706]"
"[10.167,-1.891,53.674,-0.157]","[-1.706]"
"[10.163,-1.447,53.675,0.779]","[-1.706]"
"[10.160,-1.469,53.675,-0.162]","[-1.706]"
"[10.158,-1.103,53.676,0.590]","[-1.706]"
"[10.155,-1.111,53.676,-0.098]","[-1.706]"
"[10.153,-0.841,53.677,0.374]","[-1.706]"
"[10.152,-0.812,53.677,0.014]","[-1.706]"
"[10.150,-0.649,53.677,0.150]","[-1.706]"
"[10.149,-0.568,53.678,0.150]","[-1.706]"
"[10.148,-0.512,53.678,-0.061]","[-1.706]"
"[10.147,-0.374,53.678,0.284]","[-1.706]"
"[10.146,-0.414,53.678,-0.240]","[-1.706]"
"[10.145,-0.225,53.678,0.394]","[-1.706]"
"[10.145,-0.342,53.678,-0.369]","[-1.706]"
"[10.144,-0.117,53.678,0.462]","[-1.706]"
"[10.143,-0.285,53.678,-0.439]","[-1.706]"
"[10.143,-0.045,53.678,0.477]","[-1.706]"
"[10.143,-0.235,53.678,-0.444]","[-1.706]"
"[15.308,88.457,51.943,-37.983]","[-2.962]"
"[15.502,105.708,51.860,-45.433]","[-3.041]"
"[15.730,122.270,51.762,-52.952]","[-3.120]"
"[15.990,137.817,51.648,-60.688]","[-3.199]"
"[16.280,152.401,51.520,-67.822]","[-3.278]"
"[16.598,165.442,51.376,-75.552]","[-3.357]"
"[16.941,177.503,51.219,-82.175]","[-3.436]"
"[17.306,187.766,51.047,-89.670]","[-3.515]"
"[17.691,197.169,50.861,-95.747]","[-3.594]"
"[18.093,204.727,50.663,-102.824]","[-3.673]"
"[18.509,211.591,50.452,-108.377]","[-3.752]"
"[18.937,216.723,50.229,-114.894]","[-3.831]"
"[19.373,219.198,49.997,-116.973]","[-3.831]"
"[19.807,214.527,49.761,-118.505]","[-3.831]"
"[20.228,206.557,49.527,-115.469]","[-3.831]"
"[20.629,194.588,49.300,-112.210]","[-3.831]"
"[21.005,181.363,49.081,-106.066]","[-3.831]"
"[21.353,166.398,48.875,-99.761]","[-3.831]"
"[21.670,151.301,48.683,-92.146]","[-3.831]"
"[21.957,136.023,48.507,-84.264]","[-3.831]"
"[22.215,121.111,48.346,-76.398]","[-3.831]"
"[22.443,107.038,48.202,-68.073]","[-3.831]"
"[22.643,93.450,48.073,-60.758]","[-3.831]"
"[22.818,81.312,47.960,-52.777]","[-3.831]"
"[22.969,69.584,47.860,-46.454]","[-3.831]"
"[23.098,59.609,47.774,-39.303]","[-3.831]"
"[23.207,49.901,47.701,-34.135]","[-3.831]"
"[23.299,42.018,47.639,-28.059]","[-3.831]"
"[23.375,34.267,47.587,-24.021]","[-3.831]"
"[23.438,28.247,47.544,-19.097]","[-3.831]"
"[23.488,22.270,47.509,-16.053]","[-3.831]"
"[23.528,17.816,47.480,-12.244]","[-3.831]"
"[23.559,13.376,47.458,-10.009]","[-3.831]"
"[23.583,10.177,47.441,-7.213]","[-3.831]"
"[23.600,7.019,47.428,-5.595]","[-3.831]"
"[23.612,4.788,47.419,-3.673]","[-3.831]"
"[23.620,2.667,47.413,-2.500]","[-3.831]"
"[23.623,1.154,47.409,-1.303]","[-3.831]"
"[23.624,-0.156,47.407,-0.434]","[-3.831]"
"[23.623,-1.152,47.407,0.188]","[-3.831]"
"[23.620,-1.849,47.408,0.856]","[-3.831]"
"[23.616,-2.487,47.410,1.045]","[-3.831]"
"[23.610,-2.741,47.413,1.581]","[-3.831]"
"[23.604,-3.135,47.416,1.465]","[-3.831]"
"[23.598,-3.089,47.419,1.909]","[-3.831]"
"[23.592,-3.320,47.422,1.600]","[-3.831]"
"[23.585,-3.087,47.426,1.971]","[-3.831]"
"[23.579,-3.208,47.430,1.562]","[-3.831]"
"[23.573,-2.878,47.433,1.864]","[-3.831]"
"[23.567,-2.923,47.436,1.431]","[-3.831]"
"[23.562,-2.563,47.440,1.659]","[-3.831]"
"[23.556,-2.550,47.442,1.258]","[-3.831]"
"[23.552,-2.210,47.445,1.408]","[-3.831]"
"[23.547,-2.150,47.447,1.078]","[-3.831]"
"[23.543,-1.859,47.450,1.146]","[-3.831]"
"[23.540,-1.761,47.452,0.908]","[-3.831]"
"[23.536,-1.537,47.454,0.896]","[-3.831]"
"[23.534,-1.405,47.455,0.757]","[-3.831]"
"[23.531,-1.252,47.457,0.672]","[-3.831]"
"[23.529,-1.095,47.458,0.627]","[-3.831]"
"[23.526,-1.010,47.459,0.482]","[-3.831]"
"[23.524,-0.834,47.460,0.517]","[-3.831]"
"[23.523,-0.809,47.461,0.329]","[-3.831]"
"[23.521,-0.623,47.462,0.424]","[-3.831]"
"[23.520,-0.643,47.462,0.212]","[-3.831]"
"[23.519,-0.458,47.463,0.344]","[-3.831]"
"[23.518,-0.507,47.463,0.128]","[-3.831]"
"[23.517,-0.333,47.464,0.274]","[-3.831]"
"[23.517,-0.397,47.464,0.072]","[-3.831]"
"[23.516,-0.242,47.465,0.212]","[-3.831]"
"[23.515,-0.308,47.465,0.040]","[-3.831]"
"[23.515,-0.178,47.465,0.157]","[-3.831]"
"[23.515,-0.235,47.465,0.026]","[-3.831]"
"[23.514,-0.136,47.465,0.108]","[-3.831]"
"[23.514,-0.176,47.465,0.025]","[-3.831]"
"[23.514,-0.110,47.465,0.065]","[-3.831]"
"[23.513,-0.128,47.466,0.032]","[-3.831]"
"[23.513,-0.094,47.466,0.029]","[-3.831]"
"[23.513,-0.090,47.466,0.042]","[-3.831]"
"[23.513,-0.085,47.466,0.000]","[-3.831]"
"[23.512,-0.060,47.466,0.052]","[-3.831]"
"[23.512,-0.080,47.466,-0.021]","[-3.831]"
"[23.512,-0.038,47.466,0.059]","[-3.831]"
"[23.512,-0.075,47.466,-0.036]","[-3.831]"
"[23.512,-0.023,47.466,0.063]","[-3.831]"
"[23.512,-0.071,47.466,-0.043]","[-3.831]"
"[23.512,-0.013,47.466,0.063]","[-3.831]"
"[23.512,-0.066,47.466,-0.044]","[-3.831]"
