state,input
"[26.402,-0.016,45.206,0.015]","[-4.362]"
"[26.402,-0.015,45.206,0.003]","[-4.362]"
"[26.402,-0.016,45.206,0.013]","[-4.362]"
"[26.402,-0.013,45.206,0.005]","[-4.362]"
"[26.402,-0.016,45.206,0.011]","[-4.362]"
"[26.402,-0.012,45.206,0.006]","[-4.362]"
"[26.402,-0.017,45.206,0.009]","[-4.362]"
"[26.402,-0.011,45.207,0.007]","[-4.362]"
"[26.402,-0.017,45.207,0.008]","[-4.362]"
"[26.402,-0.009,45.207,0.008]","[-4.362]"
"[-21.506,0.266,48.976,0.022]","[3.021]"
"[-21.506,0.181,48.977,0.148]","[3.021]"
"[-21.505,0.230,48.977,-0.018]","[3.021]"
"[-21.505,0.130,48.977,0.146]","[3.021]"
"[-21.505,0.200,48.977,-0.041]","[3.021]"
"[-21.504,0.095,48.977,0.138]","[3.021]"
"[-21.504,0.175,48.977,-0.048]","[3.021]"
"[-21.504,0.074,48.977,0.123]","[3.021]"
"[-21.504,0.150,48.977,-0.043]","[3.021]"
"[-21.503,0.063,48.977,0.102]","[3.021]"
"[-21.503,0.126,48.977,-0.029]","[3.021]"
"[-21.503,0.060,48.977,0.076]","[3.021]"
"[-21.503,0.103,48.977,-0.008]","[3.021]"
"[-21.503,0.061,48.977,0.048]","[3.021]"
"[-21.503,0.080,48.977,0.015]","[3.021]"
"[-21.503,0.065,48.977,0.021]","[3.021]"
"[-21.502,0.060,48.977,0.037]","[3.021]"
"[-21.502,0.070,48.977,-0.003]","[3.021]"
"[-21.502,0.042,48.977,0.055]","[3.021]"
"[-21.502,0.073,48.978,-0.022]","[3.021]"
"[-21.502,0.028,48.978,0.069]","[3.021]"
"[-21.502,0.075,48.978,-0.035]","[3.021]"
"[-21.502,0.018,48.978,0.076]","[3.021]"
"[-21.502,0.073,48.978,-0.041]","[3.021]"
"[-21.502,0.012,48.978,0.076]","[3.021]"
"[-21.502,0.069,48.978,-0.040]","[3.021]"
"[-21.502,0.010,48.978,0.070]","[3.021]"
"[-21.502,0.061,48.978,-0.034]","[3.021]"
"[-21.502,0.011,48.978,0.059]","[3.021]"
"[-21.501,0.052,48.978,-0.023]","[3.021]"
"[-21.501,0.014,48.978,0.044]","[3.021]"
"[-21.501,0.042,48.978,-0.009]","[3.021]"
"[-21.501,0.019,48.978,0.028]","[3.021]"
"[-21.501,0.031,48.978,0.006]","[3.021]"
"[-21.501,0.025,48.978,0.012]","[3.021]"
"[-21.501,0.021,48.978,0.019]","[3.021]"
"[-21.501,0.030,48.978,-0.002]","[3.021]"
"[-21.501,0.012,48.978,0.031]","[3.021]"
"[-21.501,0.034,48.978,-0.014]","[3.021]"
"[-21.501,0.005,48.978,0.039]","[3.021]"
"[2.972,-236.584,54.884,16.795]","[0.087]"
"[2.490,-244.479,54.916,15.282]","[0.165]"
"[1.995,-251.346,54.943,11.776]","[0.244]"
"[1.486,-257.191,54.965,9.913]","[0.322]"
"[0.966,-262.167,54.980,5.744]","[0.400]"
"[0.438,-266.284,54.990,3.571]","[0.478]"
"[-0.098,-269.677,54.992,-0.960]","[0.557]"
"[-0.640,-272.386,54.988,-3.446]","[0.635]"
"[-1.187,-274.500,54.976,-8.062]","[0.713]"
"[-1.738,-276.088,54.957,-10.889]","[0.791]"
"[-2.291,-277.208,54.931,-15.359]","[0.870]"
"[-2.847,-277.920,54.897,-18.562]","[0.948]"
"[-3.403,-278.295,54.856,-22.714]","[1.026]"
"[-3.960,-278.332,54.807,-26.313]","[1.105]"
"[-4.516,-278.173,54.751,-30.052]","[1.183]"
"[-5.072,-277.692,54.687,-34.032]","[1.261]"
"[-5.627,-277.169,54.615,-37.336]","[1.339]"
"[-6.181,-276.292,54.536,-41.642]","[1.418]"
"[-6.733,-275.530,54.450,-44.561]","[1.496]"
"[-7.283,-274.359,54.356,-49.093]","[1.574]"
"[-7.830,-273.439,54.255,-51.732]","[1.652]"
"[-8.376,-272.057,54.147,-56.358]","[1.731]"
"[-8.919,-271.024,54.032,-58.861]","[1.809]"
"[-9.460,-269.504,53.910,-63.432]","[1.887]"
"[-9.995,-265.593,53.782,-63.925]","[1.887]"
"[-10.516,-255.465,53.652,-66.551]","[1.887]"
"[-11.014,-242.238,53.521,-64.477]","[1.887]"
"[-11.482,-225.668,53.392,-64.074]","[1.887]"
"[-11.916,-208.088,53.267,-60.335]","[1.887]"
"[-12.313,-189.229,53.149,-57.549]","[1.887]"
"[-12.673,-170.525,53.039,-53.098]","[1.887]"
"[-12.995,-151.995,52.937,-48.697]","[1.887]"
"[-13.282,-134.120,52.844,-44.327]","[1.887]"
"[-13.533,-117.407,52.760,-39.043]","[1.887]"
"[-13.752,-101.422,52.686,-35.279]","[1.887]"
"[-13.941,-87.228,52.621,-29.725]","[1.887]"
"[-14.102,-73.605,52.564,-26.814]","[1.887]"
"[-14.237,-62.109,52.516,-21.460]","[1.887]"
"[-14.351,-50.950,52.475,-19.422]","[1.887]"
"[-14.444,-42.012,52.441,-14.603]","[1.887]"
"[-6.764,0.071,54.458,-0.180]","[0.730]"
"[-6.764,0.016,54.458,0.186]","[0.730]"
"[-6.764,0.069,54.458,-0.158]","[0.730]"
"[-6.764,0.020,54.458,0.153]","[0.730]"
"[-6.764,0.063,54.458,-0.115]","[0.730]"
"[-6.764,0.027,54.458,0.101]","[0.730]"
"[-6.764,0.055,54.458,-0.057]","[0.730]"
"[-6.764,0.036,54.458,0.038]","[0.730]"
"[-6.764,0.046,54.458,0.009]","[0.730]"
"[-6.764,0.045,54.458,-0.028]","[0.730]"
"[-6.764,0.036,54.458,0.073]","[0.730]"
"[-6.764,0.054,54.458,-0.088]","[0.730]"
"[-6.764,0.028,54.458,0.128]","[0.730]"
"[-6.764,0.062,54.458,-0.135]","[0.730]"
"[-6.764,0.022,54.458,0.166]","[0.730]"
"[-6.761,3.041,54.460,1.520]","[0.650]"
"[-6.747,11.827,54.464,2.496]","[0.571]"
"[-6.710,24.514,54.471,5.119]","[0.492]"
"[-6.646,40.228,54.484,7.183]","[0.412]"
"[-6.548,57.652,54.501,10.112]","[0.333]"
"[-6.414,76.231,54.524,12.509]","[0.254]"
"[-6.243,95.285,54.550,13.712]","[0.174]"
"[-6.034,113.974,54.580,16.650]","[0.095]"
"[-5.787,132.348,54.614,17.520]","[0.016]"
"[-5.505,149.724,54.652,19.668]","[-0.064]"
"[-5.189,166.297,54.691,19.561]","[-0.143]"
"[-4.842,181.534,54.731,20.643]","[-0.222]"
"[-4.464,195.726,54.772,19.595]","[-0.302]"
"[-4.060,208.489,54.811,19.502]","[-0.381]"
"[-3.632,220.125,54.848,17.675]","[-0.460]"
"[-3.181,230.394,54.882,16.426]","[-0.539]"
"[-2.712,239.560,54.913,14.036]","[-0.619]"
"[-2.225,247.503,54.938,11.738]","[-0.698]"
"[-1.723,254.435,54.959,9.003]","[-0.777]"
"[-1.208,260.321,54.974,5.816]","[-0.857]"
"[-0.683,265.331,54.983,2.912]","[-0.936]"
"[-0.148,269.468,54.985,-0.973]","[-1.015]"
"[0.394,272.891,54.980,-3.932]","[-1.095]"
"[0.943,275.589,54.968,-8.307]","[-1.174]"
"[1.496,277.743,54.948,-11.275]","[-1.253]"
"[-21.678,0.090,48.869,-0.024]","[3.051]"
"[-21.678,0.036,48.869,0.062]","[3.051]"
"[-21.678,0.077,48.869,-0.011]","[3.051]"
"[-21.678,0.038,48.869,0.045]","[3.051]"
"[-21.677,0.063,48.869,0.004]","[3.051]"
"[-21.677,0.041,48.869,0.027]","[3.051]"
"[-21.677,0.049,48.869,0.018]","[3.051]"
"[-21.677,0.044,48.869,0.010]","[3.051]"
"[-21.677,0.037,48.869,0.032]","[3.051]"
"[-21.677,0.047,48.869,-0.004]","[3.051]"
"[-21.677,0.027,48.869,0.042]","[3.051]"
"[-21.677,0.048,48.869,-0.014]","[3.051]"
"[-21.677,0.019,48.869,0.048]","[3.051]"
"[-21.677,0.048,48.869,-0.020]","[3.051]"
"[-21.677,0.014,48.869,0.049]","[3.051]"
"[-21.677,0.045,48.869,-0.022]","[3.051]"
"[-21.677,0.011,48.869,0.047]","[3.051]"
"[-21.677,0.041,48.869,-0.019]","[3.051]"
"[-21.677,0.011,48.869,0.041]","[3.051]"
"[-21.677,0.036,48.870,-0.014]","[3.051]"
"[-21.677,0.012,48.870,0.032]","[3.051]"
"[-21.677,0.029,48.870,-0.006]","[3.051]"
"[-21.677,0.015,48.870,0.022]","[3.051]"
"[-21.677,0.023,48.870,0.003]","[3.051]"
"[-21.677,0.018,48.870,0.012]","[3.051]"
"[-21.677,0.016,48.870,0.012]","[3.051]"
"[-21.677,0.021,48.870,0.003]","[3.051]"
"[-21.676,0.010,48.870,0.020]","[3.051]"
"[-21.676,0.024,48.870,-0.005]","[3.051]"
"[-21.676,0.005,48.870,0.026]","[3.051]"
"[-21.676,0.026,48.870,-0.011]","[3.051]"
"[-21.676,0.002,48.870,0.029]","[3.051]"
"[-21.676,0.026,48.870,-0.014]","[3.051]"
"[-21.676,-0.000,48.870,0.030]","[3.051]"
"[-21.676,0.026,48.870,-0.014]","[3.051]"
"[-21.676,-0.001,48.870,0.029]","[3.051]"
"[-21.676,0.024,48.870,-0.012]","[3.051]"
"[-21.676,0.000,48.870,0.025]","[3.051]"
"[-21.676,0.021,48.870,-0.008]","[3.051]"
"[-21.676,0.002,48.870,0.020]","[3.051]"
"[15.478,-0.043,51.897,-0.036]","[-2.510]"
"[15.478,-0.012,51.897,0.017]","[-2.510]"
"[15.478,-0.027,51.897,-0.009]","[-2.510]"
"[15.478,-0.017,51.897,-0.012]","[-2.510]"
"[15.477,-0.012,51.897,0.018]","[-2.510]"
"[15.477,-0.021,51.897,-0.037]","[-2.510]"
"[15.477,0.001,51.897,0.040]","[-2.510]"
"[15.477,-0.025,51.897,-0.057]","[-2.510]"
"[15.477,0.011,51.897,0.055]","[-2.510]"
"[15.477,-0.026,51.897,-0.069]","[-2.510]"
"[15.477,0.018,51.897,0.063]","[-2.510]"
"[15.477,-0.025,51.897,-0.073]","[-2.510]"
"[15.477,0.022,51.897,0.062]","[-2.510]"
"[15.477,-0.022,51.897,-0.069]","[-2.510]"
"[15.477,0.023,51.897,0.053]","[-2.510]"
"[15.477,-0.015,51.897,-0.058]","[-2.510]"
"[15.477,0.021,51.897,0.038]","[-2.510]"
"[15.477,-0.007,51.897,-0.041]","[-2.510]"
"[15.477,0.017,51.897,0.019]","[-2.510]"
"[15.477,0.002,51.897,-0.022]","[-2.510]"
"[15.477,0.012,51.897,-0.002]","[-2.510]"
"[15.477,0.011,51.897,-0.002]","[-2.510]"
"[15.477,0.007,51.897,-0.022]","[-2.510]"
"[15.477,0.019,51.897,0.015]","[-2.510]"
"[15.477,0.003,51.897,-0.038]","[-2.510]"
"[15.477,0.026,51.897,0.029]","[-2.510]"
"[15.477,0.000,51.897,-0.050]","[-2.510]"
"[15.477,0.031,51.897,0.037]","[-2.510]"
"[15.477,-0.001,51.897,-0.056]","[-2.510]"
"[15.476,0.033,51.897,0.039]","[-2.510]"
"[15.476,0.001,51.897,-0.055]","[-2.510]"
"[15.476,0.033,51.897,0.034]","[-2.510]"
"[15.476,0.004,51.897,-0.048]","[-2.510]"
"[15.476,0.031,51.897,0.025]","[-2.510]"
"[15.476,0.008,51.897,-0.037]","[-2.510]"
"[15.476,0.028,51.897,0.012]","[-2.510]"
"[15.476,0.014,51.897,-0.023]","[-2.510]"
"[15.476,0.023,51.897,-0.004]","[-2.510]"
"[15.476,0.021,51.897,-0.007]","[-2.510]"
"[15.476,0.018,51.897,-0.019]","[-2.510]"
"[23.032,0.001,47.801,-0.002]","[-3.746]"
"[23.032,0.001,47.801,-0.002]","[-3.746]"
"[23.032,0.001,47.801,-0.002]","[-3.746]"
"[23.032,0.001,47.801,-0.002]","[-3.746]"
"[23.032,0.001,47.801,-0.002]","[-3.746]"
"[23.032,0.001,47.801,-0.002]","[-3.746]"
"[23.032,0.001,47.801,-0.003]","[-3.746]"
"[23.032,0.002,47.801,-0.002]","[-3.746]"
"[23.032,0.000,47.801,-0.003]","[-3.746]"
"[23.032,0.002,47.801,-0.002]","[-3.746]"
"[23.032,-0.000,47.801,-0.003]","[-3.746]"
"[23.032,0.002,47.801,-0.001]","[-3.746]"
"[23.032,-0.000,47.801,-0.003]","[-3.746]"
"[23.032,0.002,47.801,-0.001]","[-3.746]"
"[23.032,-0.001,47.801,-0.003]","[-3.746]"
"[23.032,0.003,47.801,-0.001]","[-3.746]"
"[23.032,-0.001,47.801,-0.003]","[-3.746]"
"[23.032,0.003,47.801,-0.001]","[-3.746]"
"[23.032,-0.001,47.801,-0.003]","[-3.746]"
"[23.032,0.003,47.801,-0.001]","[-3.746]"
"[23.032,-0.001,47.801,-0.003]","[-3.746]"
"[23.032,0.003,47.801,-0.002]","[-3.746]"
"[23.032,-0.001,47.801,-0.003]","[-3.746]"
"[23.032,0.003,47.801,-0.002]","[-3.746]"
"[23.032,-0.001,47.801,-0.002]","[-3.746]"
"[23.032,0.003,47.801,-0.002]","[-3.746]"
"[23.032,-0.000,47.801,-0.002]","[-3.746]"
"[23.032,0.002,47.801,-0.003]","[-3.746]"
"[23.032,-0.000,47.801,-0.001]","[-3.746]"
"[23.032,0.002,47.801,-0.003]","[-3.746]"
"[23.032,-0.000,47.801,-0.001]","[-3.746]"
"[23.032,0.002,47.801,-0.004]","[-3.746]"
"[23.032,0.000,47.801,-0.001]","[-3.746]"
"[23.032,0.002,47.801,-0.004]","[-3.746]"
"[23.032,0.000,47.801,-0.000]","[-3.746]"
"[23.032,0.002,47.801,-0.005]","[-3.746]"
"[23.032,0.000,47.801,0.000]","[-3.746]"
"[23.032,0.002,47.801,-0.005]","[-3.746]"
"[23.032,0.000,47.801,0.000]","[-3.746]"
"[23.032,0.002,47.801,-0.005]","[-3.746]"
"[16.497,-0.737,51.462,0.211]","[-2.667]"
"[16.496,-0.625,51.463,0.247]","[-2.667]"
"[16.495,-0.583,51.463,0.067]","[-2.667]"
"[16.494,-0.435,51.464,0.261]","[-2.667]"
"[16.493,-0.467,51.464,-0.043]","[-2.667]"
"[16.492,-0.290,51.464,0.270]","[-2.667]"
"[16.491,-0.377,51.464,-0.118]","[-2.667]"
"[16.491,-0.186,51.464,0.265]","[-2.667]"
"[16.490,-0.305,51.464,-0.156]","[-2.667]"
"[16.490,-0.115,51.465,0.244]","[-2.667]"
"[16.489,-0.244,51.465,-0.162]","[-2.667]"
"[16.489,-0.072,51.465,0.205]","[-2.667]"
"[16.489,-0.190,51.465,-0.140]","[-2.667]"
"[16.488,-0.051,51.465,0.151]","[-2.667]"
"[16.488,-0.141,51.465,-0.097]","[-2.667]"
"[16.488,-0.046,51.465,0.088]","[-2.667]"
"[16.488,-0.096,51.465,-0.042]","[-2.667]"
"[16.487,-0.050,51.465,0.021]","[-2.667]"
"[16.487,-0.055,51.465,0.017]","[-2.667]"
"[16.487,-0.060,51.465,-0.042]","[-2.667]"
"[16.487,-0.021,51.465,0.072]","[-2.667]"
"[16.487,-0.071,51.465,-0.096]","[-2.667]"
"[16.487,0.007,51.465,0.115]","[-2.667]"
"[16.487,-0.079,51.465,-0.134]","[-2.667]"
"[16.487,0.027,51.465,0.143]","[-2.667]"
"[16.486,-0.082,51.465,-0.154]","[-2.667]"
"[16.486,0.039,51.465,0.153]","[-2.667]"
"[16.486,-0.079,51.465,-0.156]","[-2.667]"
"[16.486,0.043,51.465,0.144]","[-2.667]"
"[16.486,-0.070,51.465,-0.140]","[-2.667]"
"[16.486,0.039,51.465,0.119]","[-2.667]"
"[16.486,-0.056,51.465,-0.109]","[-2.667]"
"[16.486,0.030,51.465,0.082]","[-2.667]"
"[16.486,-0.038,51.465,-0.068]","[-2.667]"
"[16.486,0.017,51.465,0.037]","[-2.667]"
"[16.486,-0.017,51.465,-0.023]","[-2.667]"
"[16.486,0.003,51.465,-0.009]","[-2.667]"
"[16.486,0.003,51.465,0.021]","[-2.667]"
"[16.486,-0.011,51.465,-0.051]","[-2.667]"
"[16.486,0.021,51.465,0.059]","[-2.667]"
"[-25.546,-15.238,46.186,-13.289]","[3.732]"
"[-25.573,-11.397,46.164,-9.548]","[3.732]"
"[-25.592,-7.535,46.147,-7.375]","[3.732]"
"[-25.604,-4.947,46.135,-4.636]","[3.732]"
"[-25.612,-2.259,46.127,-3.226]","[3.732]"
"[-25.614,-0.611,46.122,-1.329]","[3.732]"
"[-25.614,1.148,46.120,-0.458]","[3.732]"
"[-25.611,2.123,46.121,0.752]","[3.732]"
"[-25.605,3.165,46.123,1.269]","[3.732]"
"[-25.599,3.683,46.126,1.937]","[3.732]"
"[-25.591,4.189,46.130,2.242]","[3.732]"
"[-25.582,4.415,46.135,2.495]","[3.732]"
"[-25.573,4.535,46.140,2.687]","[3.732]"
"[-25.564,4.589,46.145,2.638]","[3.732]"
"[-25.555,4.446,46.151,2.780]","[3.732]"
"[-25.546,4.408,46.156,2.527]","[3.732]"
"[-25.538,4.099,46.161,2.652]","[3.732]"
"[-25.529,4.021,46.166,2.276]","[3.732]"
"[-25.522,3.624,46.171,2.398]","[3.732]"
"[-25.514,3.533,46.175,1.964]","[3.732]"
"[-25.508,3.105,46.179,2.082]","[3.732]"
"[-25.502,3.014,46.183,1.644]","[3.732]"
"[-25.496,2.599,46.187,1.748]","[3.732]"
"[-25.491,2.509,46.190,1.347]","[3.732]"
"[-25.486,2.138,46.192,1.424]","[3.732]"
"[-25.482,2.045,46.195,1.087]","[3.732]"
"[-25.478,1.735,46.197,1.128]","[3.732]"
"[-25.475,1.636,46.199,0.869]","[3.732]"
"[-25.472,1.396,46.201,0.868]","[3.732]"
"[-25.469,1.286,46.203,0.694]","[3.732]"
"[-25.467,1.117,46.204,0.648]","[3.732]"
"[-25.465,0.995,46.205,0.555]","[3.732]"
"[-25.463,0.893,46.206,0.468]","[3.732]"
"[-25.461,0.759,46.207,0.447]","[3.732]"
"[-25.460,0.715,46.208,0.325]","[3.732]"
"[-25.458,0.572,46.209,0.362]","[3.732]"
"[-25.457,0.574,46.209,0.217]","[3.732]"
"[-25.456,0.428,46.210,0.295]","[3.732]"
"[-25.455,0.462,46.210,0.139]","[3.732]"
"[-25.455,0.319,46.210,0.240]","[3.732]"
"[-29.987,1.663,41.996,1.249]","[4.652]"
"[-29.984,1.495,41.998,1.143]","[4.652]"
"[-29.981,1.343,42.001,0.994]","[4.652]"
"[-29.979,1.208,42.002,0.898]","[4.652]"
"[-29.976,1.072,42.004,0.780]","[4.652]"
"[-29.974,0.968,42.006,0.695]","[4.652]"
"[-29.972,0.848,42.007,0.605]","[4.652]"
"[-29.971,0.771,42.008,0.531]","[4.652]"
"[-29.969,0.667,42.009,0.464]","[4.652]"
"[-29.968,0.611,42.010,0.402]","[4.652]"
"[-29.967,0.522,42.011,0.354]","[4.652]"
"[-29.965,0.484,42.011,0.301]","[4.652]"
"[-29.965,0.408,42.012,0.268]","[4.652]"
"[-29.964,0.383,42.013,0.225]","[4.652]"
"[-29.963,0.319,42.013,0.202]","[4.652]"
"[-29.962,0.304,42.014,0.168]","[4.652]"
"[-29.962,0.251,42.014,0.151]","[4.652]"
"[-29.961,0.241,42.014,0.126]","[4.652]"
"[-29.961,0.199,42.015,0.113]","[4.652]"
"[-29.960,0.192,42.015,0.096]","[4.652]"
"[-29.960,0.160,42.015,0.084]","[4.652]"
"[-29.959,0.153,42.015,0.074]","[4.652]"
"[-29.959,0.129,42.015,0.061]","[4.652]"
"[-29.959,0.121,42.015,0.058]","[4.652]"
"[-29.959,0.106,42.016,0.044]","[4.652]"
"[-29.958,0.096,42.016,0.047]","[4.652]"
"[-29.958,0.088,42.016,0.031]","[4.652]"
"[-29.958,0.076,42.016,0.039]","[4.652]"
"[-29.958,0.074,42.016,0.021]","[4.652]"
"[-29.958,0.059,42.016,0.032]","[4.652]"
"[-29.957,0.062,42.016,0.013]","[4.652]"
"[-29.957,0.045,42.016,0.027]","[4.652]"
"[-29.957,0.053,42.016,0.007]","[4.652]"
"[-29.957,0.034,42.016,0.023]","[4.652]"
"[-29.957,0.045,42.017,0.003]","[4.652]"
"[-29.957,0.025,42.017,0.019]","[4.652]"
"[-29.957,0.038,42.017,-0.001]","[4.652]"
"[-29.957,0.017,42.017,0.015]","[4.652]"
"[-29.957,0.032,42.017,-0.003]","[4.652]"
"[-29.956,0.010,42.017,0.011]","[4.652]"
"[17.545,0.030,50.977,0.018]","[-2.834]"
"[17.545,0.008,50.977,-0.036]","[-2.834]"
"[17.545,0.029,50.977,0.015]","[-2.834]"
"[17.545,0.009,50.977,-0.032]","[-2.834]"
"[17.545,0.027,50.977,0.010]","[-2.834]"
"[17.545,0.012,50.977,-0.026]","[-2.834]"
"[17.545,0.025,50.977,0.003]","[-2.834]"
"[17.545,0.015,50.977,-0.018]","[-2.834]"
"[17.545,0.021,50.977,-0.005]","[-2.834]"
"[17.542,-2.283,50.980,2.810]","[-2.755]"
"[17.530,-10.485,50.989,6.382]","[-2.675]"
"[17.497,-21.906,51.008,12.878]","[-2.596]"
"[17.439,-36.558,51.040,19.249]","[-2.516]"
"[17.350,-52.476,51.087,27.166]","[-2.437]"
"[17.227,-69.788,51.148,34.518]","[-2.357]"
"[17.070,-87.196,51.225,42.279]","[-2.278]"
"[16.878,-104.777,51.317,49.370]","[-2.199]"
"[16.652,-121.830,51.422,55.978]","[-2.119]"
"[16.392,-138.275,51.541,62.051]","[-2.040]"
"[16.099,-153.922,51.670,66.982]","[-1.960]"
"[15.777,-168.496,51.808,71.656]","[-1.881]"
"[15.426,-182.218,51.955,74.748]","[-1.801]"
"[15.049,-194.626,52.108,77.911]","[-1.722]"
"[14.648,-206.243,52.265,79.248]","[-1.642]"
"[14.226,-216.467,52.425,80.957]","[-1.563]"
"[13.783,-226.011,52.587,80.770]","[-1.483]"
"[13.323,-234.201,52.749,81.173]","[-1.404]"
"[12.847,-241.828,52.910,79.765]","[-1.324]"
"[12.357,-248.223,53.069,79.043]","[-1.245]"
"[11.854,-254.154,53.225,76.733]","[-1.165]"
"[11.341,-259.027,53.376,75.067]","[-1.086]"
"[10.818,-263.508,53.524,72.149]","[-1.006]"
"[10.288,-267.131,53.666,69.704]","[-0.927]"
"[9.750,-270.411,53.802,66.431]","[-0.847]"
"[9.207,-273.037,53.931,63.352]","[-0.768]"
"[8.658,-275.346,54.055,59.915]","[-0.688]"
"[8.106,-277.193,54.171,56.329]","[-0.609]"
"[7.550,-278.742,54.280,52.864]","[-0.530]"
"[6.991,-279.990,54.382,48.886]","[-0.450]"
"[6.430,-280.956,54.476,45.469]","[-0.371]"
"[-30.623,1.638,41.286,1.248]","[4.795]"
"[-30.620,1.451,41.288,1.172]","[4.795]"
"[-30.617,1.329,41.290,0.991]","[4.795]"
"[-30.614,1.172,41.292,0.927]","[4.795]"
"[-30.612,1.066,41.294,0.776]","[4.795]"
"[-30.610,0.939,41.296,0.722]","[4.795]"
"[-30.608,0.847,41.297,0.601]","[4.795]"
"[-30.606,0.749,41.298,0.554]","[4.795]"
"[-30.605,0.668,41.299,0.462]","[4.795]"
"[-30.604,0.597,41.300,0.420]","[4.795]"
"[-30.602,0.524,41.301,0.354]","[4.795]"
"[-30.601,0.475,41.302,0.315]","[4.795]"
"[-30.600,0.410,41.302,0.270]","[4.795]"
"[-30.600,0.379,41.303,0.235]","[4.795]"
"[-30.599,0.320,41.303,0.206]","[4.795]"
"[-30.598,0.304,41.304,0.173]","[4.795]"
"[-30.598,0.250,41.304,0.158]","[4.795]"
"[-30.597,0.245,41.305,0.127]","[4.795]"
"[-30.596,0.196,41.305,0.121]","[4.795]"
"[-30.596,0.198,41.305,0.094]","[4.795]"
"[-30.596,0.154,41.305,0.093]","[4.795]"
"[-30.595,0.160,41.306,0.069]","[4.795]"
"[-30.595,0.122,41.306,0.071]","[4.795]"
"[-30.595,0.130,41.306,0.052]","[4.795]"
"[-30.594,0.098,41.306,0.055]","[4.795]"
"[-30.594,0.105,41.306,0.039]","[4.795]"
"[-30.594,0.079,41.306,0.041]","[4.795]"
"[-30.594,0.085,41.306,0.030]","[4.795]"
"[-30.593,0.065,41.306,0.030]","[4.795]"
"[-30.593,0.068,41.307,0.023]","[4.795]"
"[-30.593,0.053,41.307,0.021]","[4.795]"
"[-30.593,0.053,41.307,0.019]","[4.795]"
"[-30.593,0.044,41.307,0.014]","[4.795]"
"[-30.593,0.041,41.307,0.015]","[4.795]"
"[-30.593,0.037,41.307,0.008]","[4.795]"
"[-30.593,0.031,41.307,0.011]","[4.795]"
"[-30.592,0.030,41.307,0.003]","[4.795]"
"[-30.592,0.022,41.307,0.008]","[4.795]"
"[-30.592,0.025,41.307,-0.001]","[4.795]"
"[-30.592,0.014,41.307,0.006]","[4.795]"
"[13.734,-158.173,52.600,57.304]","[-1.595]"
"[13.403,-173.055,52.718,61.141]","[-1.516]"
"[13.043,-187.028,52.843,63.388]","[-1.436]"
"[12.656,-199.650,52.972,65.836]","[-1.357]"
"[12.245,-211.402,53.105,66.459]","[-1.277]"
"[11.812,-221.746,53.239,67.571]","[-1.198]"
"[11.359,-231.317,53.373,66.801]","[-1.118]"
"[10.888,-239.539,53.507,66.709]","[-1.038]"
"[10.401,-247.099,53.638,64.843]","[-0.959]"
"[9.901,-253.447,53.767,63.711]","[-0.879]"
"[9.388,-259.235,53.892,61.057]","[-0.800]"
"[8.864,-263.995,54.012,59.050]","[-0.720]"
"[8.332,-268.277,54.127,55.892]","[-0.640]"
"[7.792,-271.732,54.236,53.161]","[-0.561]"
"[7.245,-274.774,54.339,49.733]","[-0.481]"
"[6.693,-277.186,54.435,46.412]","[-0.402]"
"[6.137,-279.236,54.524,42.893]","[-0.322]"
"[5.577,-280.834,54.607,39.065]","[-0.242]"
"[5.014,-282.265,54.680,34.225]","[-0.163]"
"[4.448,-283.056,54.745,31.374]","[-0.083]"
"[3.881,-283.878,54.803,26.751]","[-0.004]"
"[3.313,-284.225,54.854,23.443]","[0.076]"
"[2.744,-284.590,54.896,19.194]","[0.156]"
"[2.175,-284.615,54.931,15.402]","[0.235]"
"[1.605,-284.646,54.958,11.612]","[0.315]"
"[1.036,-284.434,54.977,7.349]","[0.394]"
"[0.468,-284.233,54.988,4.029]","[0.474]"
"[-0.101,-283.838,54.992,-0.645]","[0.554]"
"[-0.668,-283.480,54.988,-3.557]","[0.633]"
"[-1.235,-282.937,54.975,-8.529]","[0.713]"
"[-1.800,-282.475,54.956,-11.155]","[0.792]"
"[-2.364,-281.808,54.928,-16.273]","[0.872]"
"[-2.928,-281.269,54.893,-18.776]","[0.952]"
"[-3.490,-280.502,54.851,-23.862]","[1.031]"
"[-4.050,-279.892,54.800,-26.422]","[1.111]"
"[-4.609,-279.049,54.743,-31.300]","[1.190]"
"[-5.167,-278.356,54.677,-34.085]","[1.270]"
"[-5.722,-277.463,54.605,-38.602]","[1.350]"
"[-6.277,-276.663,54.524,-41.744]","[1.429]"
"[-6.829,-275.748,54.436,-45.795]","[1.509]"
"[17.673,0.025,50.915,0.005]","[-2.855]"
"[17.673,0.012,50.915,-0.024]","[-2.855]"
"[17.673,0.025,50.915,0.004]","[-2.855]"
"[17.673,0.012,50.915,-0.023]","[-2.855]"
"[17.673,0.024,50.915,0.003]","[-2.855]"
"[17.673,0.013,50.915,-0.021]","[-2.855]"
"[17.673,0.023,50.915,0.000]","[-2.855]"
"[17.673,0.014,50.915,-0.018]","[-2.855]"
"[17.673,0.022,50.915,-0.003]","[-2.855]"
"[17.673,0.015,50.915,-0.014]","[-2.855]"
"[17.673,0.021,50.915,-0.007]","[-2.855]"
"[17.673,0.017,50.915,-0.010]","[-2.855]"
"[17.673,0.019,50.915,-0.010]","[-2.855]"
"[17.673,0.018,50.915,-0.007]","[-2.855]"
