state,input
"[-16.374,52.168,50.326,18.246]","[1.738]"
"[-16.268,53.461,50.364,18.642]","[1.699]"
"[-16.160,54.783,50.402,19.024]","[1.659]"
"[-16.048,56.125,50.441,19.393]","[1.628]"
"[-15.934,57.480,50.481,19.751]","[1.607]"
"[-15.818,58.841,50.521,20.097]","[1.594]"
"[-15.698,60.200,50.562,20.433]","[1.574]"
"[-15.577,61.550,50.603,20.758]","[1.543]"
"[-15.452,62.886,50.645,21.074]","[1.508]"
"[-15.326,64.201,50.687,21.381]","[1.473]"
"[-15.196,65.490,50.730,21.680]","[1.448]"
"[-15.064,66.748,50.773,21.971]","[1.431]"
"[-14.929,67.968,50.817,22.256]","[1.417]"
"[-14.791,69.144,50.862,22.533]","[1.396]"
"[-14.651,70.271,50.908,22.805]","[1.362]"
"[-14.507,71.343,50.954,23.068]","[1.319]"
"[-14.362,72.357,51.001,23.320]","[1.288]"
"[-14.214,73.310,51.048,23.555]","[1.269]"
"[-14.064,74.196,51.096,23.770]","[1.244]"
"[-13.912,75.012,51.144,23.959]","[1.215]"
"[-13.759,75.754,51.193,24.119]","[1.195]"
"[-13.605,76.418,51.242,24.245]","[1.183]"
"[-13.450,77.000,51.292,24.334]","[1.156]"
"[-13.294,77.504,51.341,24.384]","[1.116]"
"[-4.760,18.225,53.653,4.525]","[0.567]"
"[-4.726,15.375,53.662,3.807]","[0.577]"
"[-4.699,12.546,53.668,3.097]","[0.592]"
"[-4.677,9.747,53.673,2.401]","[0.611]"
"[-4.660,6.983,53.677,1.723]","[0.630]"
"[-4.649,4.263,53.680,1.068]","[0.643]"
"[-4.644,1.593,53.681,0.442]","[0.652]"
"[-4.644,-1.018,53.680,-0.151]","[0.669]"
"[-4.649,-3.565,53.678,-0.706]","[0.693]"
"[-4.661,-6.039,53.676,-1.218]","[0.711]"
"[-4.677,-8.442,53.672,-1.689]","[0.723]"
"[-4.699,-10.785,53.666,-2.128]","[0.744]"
"[-4.726,-13.078,53.660,-2.543]","[0.775]"
"[-4.757,-15.332,53.654,-2.944]","[0.806]"
"[-4.792,-17.557,53.646,-3.340]","[0.831]"
"[-4.831,-19.764,53.639,-3.740]","[0.846]"
"[-4.874,-21.964,53.631,-4.152]","[0.857]"
"[-4.920,-24.166,53.623,-4.586]","[0.877]"
"[-4.969,-26.377,53.614,-5.045]","[0.906]"
"[-5.022,-28.598,53.605,-5.531]","[0.926]"
"[-5.079,-30.831,53.596,-6.043]","[0.940]"
"[-5.140,-33.077,53.585,-6.581]","[0.968]"
"[-5.205,-35.337,53.574,-7.145]","[1.010]"
"[-5.276,-37.612,53.560,-7.734]","[1.040]"
"[-5.352,-39.904,53.546,-8.350]","[1.056]"
"[-5.434,-42.214,53.529,-8.992]","[1.086]"
"[-5.521,-44.538,53.510,-9.656]","[1.129]"
"[-5.614,-46.867,53.489,-10.339]","[1.159]"
"[-5.712,-49.193,53.467,-11.033]","[1.174]"
"[-5.815,-51.506,53.443,-11.733]","[1.199]"
"[-5.923,-53.798,53.418,-12.434]","[1.237]"
"[-6.035,-56.060,53.391,-13.131]","[1.267]"
"[-6.151,-58.283,53.364,-13.817]","[1.289]"
"[-6.271,-60.458,53.335,-14.488]","[1.325]"
"[-6.394,-62.585,53.305,-15.143]","[1.376]"
"[-6.522,-64.673,53.274,-15.789]","[1.415]"
"[-6.653,-66.730,53.243,-16.433]","[1.441]"
"[-6.788,-68.765,53.210,-17.080]","[1.478]"
"[-6.927,-70.786,53.176,-17.736]","[1.523]"
"[-7.070,-72.801,53.140,-18.408]","[1.555]"
"[-7.217,-74.820,53.103,-19.103]","[1.577]"
"[-7.369,-76.851,53.065,-19.827]","[1.619]"
"[-7.524,-78.894,53.025,-20.580]","[1.680]"
"[-7.684,-80.943,52.984,-21.362]","[1.722]"
"[-7.848,-82.990,52.941,-22.170]","[1.742]"
"[-8.016,-85.028,52.897,-23.002]","[1.767]"
"[-8.188,-87.050,52.850,-23.856]","[1.810]"
"[-8.364,-89.050,52.802,-24.728]","[1.863]"
"[-8.545,-91.019,52.752,-25.617]","[1.915]"
"[-8.730,-92.950,52.700,-26.521]","[1.949]"
"[-8.919,-94.839,52.647,-27.437]","[1.971]"
"[-9.112,-96.682,52.591,-28.363]","[2.007]"
"[-9.308,-98.476,52.533,-29.296]","[2.058]"
"[-9.509,-100.216,52.474,-30.233]","[2.094]"
"[-9.713,-101.900,52.412,-31.173]","[2.118]"
"[-9.920,-103.524,52.349,-32.112]","[2.160]"
"[-10.130,-105.085,52.284,-33.049]","[2.218]"
"[-10.343,-106.579,52.217,-33.980]","[2.263]"
"[-10.559,-108.007,52.148,-34.905]","[2.288]"
"[-10.778,-109.372,52.077,-35.825]","[2.320]"
"[-10.999,-110.678,52.004,-36.739]","[2.369]"
"[-11.223,-111.930,51.929,-37.649]","[2.432]"
"[-11.449,-113.130,51.853,-38.556]","[2.497]"
"[-11.677,-114.283,51.775,-39.459]","[2.542]"
"[-11.908,-115.394,51.695,-40.360]","[2.566]"
"[-12.140,-116.464,51.613,-41.259]","[2.594]"
"[-12.375,-117.496,51.530,-42.157]","[2.636]"
"[-12.612,-118.489,51.444,-43.054]","[2.693]"
"[-12.850,-119.442,51.358,-43.952]","[2.751]"
"[-13.091,-120.352,51.269,-44.851]","[2.788]"
"[-13.333,-121.220,51.179,-45.752]","[2.808]"
"[-13.577,-122.043,51.086,-46.656]","[2.842]"
"[-13.822,-122.821,50.992,-47.563]","[2.898]"
"[-14.070,-123.551,50.896,-48.474]","[2.959]"
"[-14.319,-124.234,50.798,-49.388]","[3.012]"
"[-14.569,-124.869,50.699,-50.302]","[3.044]"
"[-14.821,-125.454,50.597,-51.213]","[3.066]"
"[-15.074,-125.990,50.494,-52.117]","[3.108]"
"[-15.328,-126.476,50.389,-53.010]","[3.169]"
"[-15.582,-126.911,50.282,-53.891]","[3.209]"
"[-15.838,-127.295,50.173,-54.754]","[3.229]"
"[-16.094,-127.627,50.062,-55.598]","[3.265]"
"[-16.351,-127.907,49.949,-56.421]","[3.321]"
"[-16.607,-128.135,49.835,-57.221]","[3.360]"
"[-16.865,-128.312,49.719,-58.000]","[3.382]"
"[-17.122,-128.438,49.601,-58.757]","[3.421]"
"[-17.380,-128.513,49.482,-59.492]","[3.475]"
"[-17.638,-128.539,49.362,-60.205]","[3.512]"
"[-17.896,-128.515,49.240,-60.895]","[3.532]"
"[-18.154,-128.441,49.117,-61.562]","[3.572]"
"[-18.412,-128.316,48.993,-62.207]","[3.635]"
"[-18.670,-128.136,48.868,-62.828]","[3.697]"
"[-18.927,-127.898,48.741,-63.424]","[3.742]"
"[-19.184,-127.596,48.614,-63.995]","[3.768]"
"[-19.440,-127.227,48.485,-64.539]","[3.785]"
"[-19.696,-126.788,48.355,-65.057]","[3.815]"
"[-19.950,-126.274,48.224,-65.546]","[3.862]"
"[-20.204,-125.681,48.092,-66.006]","[3.914]"
"[-20.457,-125.008,47.959,-66.436]","[3.961]"
"[-20.708,-124.254,47.824,-66.833]","[3.990]"
"[-20.957,-123.420,47.689,-67.195]","[4.008]"
"[-21.205,-122.506,47.553,-67.520]","[4.032]"
"[-21.451,-121.511,47.417,-67.805]","[4.069]"
"[-21.695,-120.436,47.280,-68.049]","[4.112]"
"[-21.937,-119.280,47.143,-68.249]","[4.152]"
"[-22.176,-118.046,47.005,-68.403]","[4.179]"
"[-22.412,-116.737,46.867,-68.512]","[4.198]"
"[-22.646,-115.367,46.729,-68.580]","[4.229]"
"[-22.876,-113.947,46.591,-68.611]","[4.271]"
"[-23.104,-112.489,46.453,-68.609]","[4.297]"
"[-23.328,-111.006,46.315,-68.579]","[4.309]"
"[-23.550,-109.509,46.177,-68.525]","[4.332]"
"[-23.767,-108.012,46.040,-68.451]","[4.366]"
"[-23.982,-106.525,45.903,-68.361]","[4.391]"
"[-24.192,-105.053,45.766,-68.258]","[4.405]"
"[-24.400,-103.596,45.630,-68.143]","[4.428]"
"[-24.604,-102.150,45.494,-68.018]","[4.464]"
"[-24.805,-100.715,45.358,-67.884]","[4.502]"
"[-25.003,-99.287,45.222,-67.742]","[4.532]"
"[-25.199,-97.866,45.087,-67.595]","[4.550]"
"[-25.393,-96.449,44.952,-67.442]","[4.561]"
"[-25.585,-95.034,44.817,-67.286]","[4.576]"
"[-25.774,-93.625,44.683,-67.127]","[4.597]"
"[-25.961,-92.232,44.549,-66.963]","[4.610]"
"[-26.145,-90.863,44.414,-66.795]","[4.618]"
"[-26.327,-89.527,44.281,-66.620]","[4.633]"
"[-26.506,-88.235,44.147,-66.439]","[4.657]"
"[-26.681,-86.995,44.014,-66.251]","[4.679]"
"[-26.854,-85.817,43.882,-66.054]","[4.693]"
"[-27.023,-84.709,43.750,-65.847]","[4.704]"
"[-27.188,-83.671,43.618,-65.627]","[4.715]"
"[-27.351,-82.692,43.487,-65.386]","[4.731]"
"[-27.511,-81.760,43.356,-65.118]","[4.749]"
"[-27.670,-80.865,43.226,-64.813]","[4.763]"
"[-27.827,-79.994,43.096,-64.467]","[4.770]"
"[-27.983,-79.137,42.967,-64.070]","[4.777]"
"[-28.139,-78.283,42.838,-63.616]","[4.784]"
"[-28.295,-77.421,42.710,-63.097]","[4.791]"
"[-28.451,-76.535,42.583,-62.509]","[4.796]"
"[-28.607,-75.612,42.456,-61.847]","[4.799]"
"[-28.762,-74.633,42.331,-61.109]","[4.801]"
"[-28.915,-73.585,42.207,-60.292]","[4.802]"
"[-29.066,-72.450,42.084,-59.391]","[4.803]"
"[-29.214,-71.212,41.964,-58.404]","[4.803]"
"[-29.359,-69.855,41.846,-57.328]","[4.803]"
"[-29.500,-68.364,41.731,-56.159]","[4.803]"
"[-29.637,-66.740,41.618,-54.899]","[4.803]"
"[-29.771,-64.999,41.508,-53.555]","[4.802]"
"[-29.900,-63.159,41.401,-52.133]","[4.800]"
"[-30.025,-61.236,41.297,-50.641]","[4.799]"
"[-30.145,-59.250,41.196,-49.085]","[4.798]"
"[-30.262,-57.216,41.098,-47.472]","[4.795]"
"[-30.375,-55.153,41.004,-45.809]","[4.789]"
"[-30.483,-53.077,40.913,-44.102]","[4.784]"
"[-30.587,-50.996,40.826,-42.356]","[4.780]"
"[-30.687,-48.908,40.742,-40.572]","[4.773]"
"[-30.783,-46.811,40.662,-38.752]","[4.761]"
"[-30.874,-44.702,40.586,-36.898]","[4.744]"
"[-30.961,-42.580,40.514,-35.011]","[4.726]"
"[-31.045,-40.443,40.445,-33.092]","[4.714]"
"[-31.124,-38.287,40.380,-31.144]","[4.705]"
"[-31.199,-36.111,40.319,-29.167]","[4.686]"
"[-31.269,-33.913,40.262,-27.163]","[4.659]"
"[-31.336,-31.687,40.210,-25.131]","[4.638]"
"[-31.398,-29.432,40.161,-23.072]","[4.625]"
"[-31.455,-27.143,40.116,-20.984]","[4.604]"
"[-31.508,-24.817,40.076,-18.868]","[4.572]"
"[-31.556,-22.451,40.039,-16.724]","[4.536]"
"[-31.600,-20.040,40.007,-14.551]","[4.503]"
"[-31.638,-17.582,39.980,-12.349]","[4.481]"
"[-31.672,-15.076,39.957,-10.120]","[4.465]"
"[-31.701,-12.524,39.938,-7.865]","[4.440]"
"[-31.724,-9.927,39.924,-5.586]","[4.407]"
"[-31.743,-7.288,39.915,-3.286]","[4.383]"
"[-31.756,-4.610,39.910,-0.966]","[4.369]"
"[-31.763,-1.893,39.910,1.371]","[4.344]"
"[-31.765,0.860,39.915,3.724]","[4.302]"
"[-31.761,3.648,39.924,6.090]","[4.254]"
"[-31.752,6.465,39.939,8.468]","[4.212]"
"[-31.736,9.309,39.958,10.855]","[4.185]"
"[-31.715,12.175,39.982,13.250]","[4.167]"
"[-31.688,15.057,40.011,15.652]","[4.141]"
"[-31.655,17.952,40.045,18.059]","[4.099]"
"[-31.617,20.854,40.083,20.469]","[4.050]"
"[-31.572,23.760,40.127,22.880]","[4.003]"
"[-31.522,26.664,40.175,25.291]","[3.966]"
"[-31.465,29.567,40.228,27.698]","[3.941]"
"[-31.403,32.470,40.286,30.095]","[3.920]"
"[-31.335,35.378,40.348,32.476]","[3.893]"
"[-31.261,38.294,40.416,34.836]","[3.849]"
"[-31.181,41.221,40.488,37.169]","[3.788]"
"[-31.096,44.162,40.565,39.468]","[3.725]"
"[-31.005,47.120,40.647,41.729]","[3.670]"
"[-30.908,50.099,40.734,43.945]","[3.635]"
"[-30.806,53.096,40.825,46.113]","[3.609]"
"[-30.697,56.104,40.921,48.235]","[3.563]"
"[-30.583,59.115,41.021,50.309]","[3.500]"
"[-30.463,62.121,41.126,52.337]","[3.457]"
"[-30.336,65.114,41.234,54.318]","[3.431]"
"[-30.204,68.087,41.346,56.253]","[3.378]"
"[-30.064,71.032,41.462,58.142]","[3.303]"
"[-29.919,73.942,41.581,59.985]","[3.254]"
"[-29.766,76.816,41.703,61.783]","[3.232]"
"[-29.608,79.665,41.829,63.536]","[3.188]"
"[-29.443,82.495,41.958,65.243]","[3.112]"
"[-29.273,85.317,42.090,66.905]","[3.037]"
"[-29.098,88.138,42.226,68.522]","[2.973]"
"[-28.917,90.969,42.365,70.093]","[2.913]"
"[-28.732,93.817,42.507,71.619]","[2.858]"
"[-28.542,96.691,42.653,73.100]","[2.816]"
"[-28.347,99.597,42.802,74.534]","[2.782]"
"[-28.148,102.534,42.954,75.917]","[2.732]"
"[-27.943,105.505,43.109,77.248]","[2.660]"
"[-27.733,108.509,43.267,78.522]","[2.577]"
"[-27.516,111.548,43.427,79.737]","[2.501]"
"[-27.293,114.623,43.589,80.888]","[2.454]"
"[-27.062,117.734,43.754,81.974]","[2.423]"
"[-26.824,120.882,43.920,82.990]","[2.368]"
"[-26.579,124.062,44.088,83.935]","[2.291]"
"[-26.327,127.263,44.258,84.811]","[2.237]"
"[-26.067,130.472,44.430,85.618]","[2.205]"
"[-25.801,133.678,44.603,86.356]","[2.148]"
"[-25.528,136.870,44.778,87.027]","[2.065]"
"[-25.249,140.037,44.953,87.631]","[2.006]"
"[-24.964,143.165,45.131,88.170]","[1.973]"
"[-24.674,146.245,45.309,88.643]","[1.922]"
"[-24.377,149.274,45.488,89.050]","[1.840]"
"[-24.076,152.260,45.668,89.390]","[1.746]"
"[-23.768,155.209,45.849,89.660]","[1.664]"
"[-23.455,158.130,46.030,89.857]","[1.613]"
"[-23.136,161.030,46.212,89.981]","[1.579]"
"[-22.811,163.916,46.393,90.029]","[1.515]"
"[-22.481,166.797,46.575,89.998]","[1.427]"
"[-22.145,169.678,46.757,89.887]","[1.368]"
"[-21.802,172.559,46.938,89.697]","[1.336]"
"[-21.454,175.428,47.119,89.431]","[1.277]"
"[-21.100,178.274,47.299,89.094]","[1.186]"
"[-20.741,181.085,47.479,88.689]","[1.117]"
"[-20.375,183.849,47.657,88.219]","[1.074]"
"[-20.004,186.557,47.834,87.689]","[1.015]"
"[-19.627,189.195,48.010,87.103]","[0.928]"
"[-19.244,191.753,48.185,86.464]","[0.841]"
"[-18.855,194.224,48.358,85.775]","[0.770]"
"[-18.462,196.605,48.530,85.037]","[0.719]"
"[-18.063,198.894,48.700,84.253]","[0.682]"
"[-17.660,201.088,48.868,83.423]","[0.638]"
"[-17.253,203.185,49.035,82.550]","[0.577]"
"[-16.842,205.183,49.199,81.635]","[0.492]"
"[-16.427,207.078,49.362,80.679]","[0.401]"
"[-16.008,208.870,49.524,79.684]","[0.344]"
"[-15.587,210.559,49.683,78.649]","[0.312]"
"[-15.163,212.151,49.840,77.572]","[0.251]"
"[-14.736,213.653,49.995,76.449]","[0.164]"
"[-14.306,215.070,50.148,75.277]","[0.105]"
"[-13.873,216.409,50.299,74.053]","[0.073]"
"[-13.438,217.676,50.447,72.775]","[0.011]"
"[-13.000,218.877,50.592,71.438]","[-0.083]"
"[-12.560,220.017,50.735,70.041]","[-0.148]"
"[-12.118,221.099,50.875,68.581]","[-0.181]"
"[-11.673,222.121,51.012,67.059]","[-0.231]"
"[-11.226,223.080,51.146,65.473]","[-0.306]"
"[-10.778,223.975,51.277,63.825]","[-0.374]"
"[-10.328,224.803,51.404,62.114]","[-0.426]"
"[-9.876,225.562,51.528,60.340]","[-0.479]"
"[-9.423,226.250,51.648,58.502]","[-0.542]"
"[-8.968,226.864,51.765,56.602]","[-0.613]"
"[-8.512,227.400,51.877,54.641]","[-0.687]"
"[-8.055,227.850,51.986,52.624]","[-0.760]"
"[-7.597,228.205,52.090,50.558]","[-0.823]"
"[-7.139,228.456,52.191,48.448]","[-0.868]"
"[-6.679,228.596,52.286,46.299]","[-0.904]"
"[-6.220,228.617,52.378,44.117]","[-0.954]"
"[-5.760,228.509,52.464,41.907]","[-1.022]"
"[-5.300,228.266,52.546,39.675]","[-1.098]"
"[-4.841,227.883,52.624,37.424]","[-1.165]"
"[-4.382,227.365,52.696,35.158]","[-1.208]"
"[-3.924,226.713,52.764,32.878]","[-1.240]"
"[-3.467,225.930,52.827,30.588]","[-1.294]"
"[-3.013,225.019,52.886,28.290]","[-1.367]"
"[-2.560,223.983,52.940,25.987]","[-1.419]"
"[-2.110,222.824,52.989,23.681]","[-1.450]"
"[-1.663,221.546,53.035,21.375]","[-1.501]"
"[-1.220,220.156,53.075,19.071]","[-1.572]"
"[-0.779,218.667,53.111,16.775]","[-1.623]"
"[-0.342,217.094,53.142,14.488]","[-1.652]"
"[0.091,215.449,53.169,12.216]","[-1.696]"
"[0.521,213.745,53.192,9.962]","[-1.763]"
"[0.948,211.996,53.209,7.730]","[-1.833]"
"[1.370,210.215,53.222,5.524]","[-1.891]"
"[1.789,208.415,53.230,3.347]","[-1.933]"
"[2.204,206.605,53.234,1.205]","[-1.962]"
"[2.615,204.787,53.233,-0.895]","[-1.984]"
"[3.023,202.965,53.228,-2.944]","[-2.012]"
"[3.427,201.142,53.218,-4.936]","[-2.061]"
"[3.827,199.321,53.205,-6.862]","[-2.124]"
"[4.224,197.506,53.187,-8.715]","[-2.174]"
"[4.617,195.698,53.166,-10.487]","[-2.211]"
"[5.006,193.901,53.142,-12.172]","[-2.258]"
"[5.392,192.113,53.114,-13.767]","[-2.315]"
"[5.774,190.323,53.082,-15.276]","[-2.353]"
"[6.153,188.523,53.048,-16.703]","[-2.372]"
"[6.528,186.703,53.011,-18.052]","[-2.400]"
"[6.899,184.855,52.972,-19.327]","[-2.445]"
"[7.268,182.968,52.930,-20.532]","[-2.497]"
"[7.633,181.034,52.886,-21.670]","[-2.543]"
"[7.994,179.043,52.841,-22.747]","[-2.572]"
"[8.352,176.989,52.793,-23.765]","[-2.591]"
"[8.706,174.870,52.744,-24.731]","[-2.627]"
"[9.056,172.683,52.693,-25.649]","[-2.677]"
"[9.401,170.425,52.640,-26.523]","[-2.710]"
"[9.742,168.093,52.586,-27.359]","[-2.725]"
"[10.079,165.684,52.530,-28.162]","[-2.747]"
"[10.410,163.196,52.473,-28.936]","[-2.785]"
"[10.735,160.626,52.414,-29.687]","[-2.829]"
"[11.055,157.981,52.353,-30.414]","[-2.868]"
"[11.370,155.273,52.291,-31.116]","[-2.896]"
"[11.678,152.517,52.228,-31.789]","[-2.915]"
"[11.981,149.728,52.163,-32.430]","[-2.940]"
"[12.278,146.918,52.096,-33.037]","[-2.972]"
"[12.570,144.104,52.029,-33.606]","[-2.994]"
"[12.855,141.298,51.960,-34.135]","[-3.007]"
"[13.134,138.514,51.891,-34.619]","[-3.026]"
"[13.407,135.761,51.820,-35.058]","[-3.055]"
"[13.675,133.040,51.748,-35.449]","[-3.089]"
"[13.936,130.351,51.676,-35.790]","[-3.120]"
"[14.193,127.696,51.603,-36.079]","[-3.139]"
"[14.444,125.077,51.529,-36.315]","[-3.151]"
"[14.690,122.493,51.455,-36.495]","[-3.172]"
"[14.931,119.947,51.380,-36.617]","[-3.201]"
"[15.168,117.439,51.306,-36.680]","[-3.219]"
"[15.400,114.966,51.231,-36.685]","[-3.227]"
"[15.627,112.523,51.157,-36.636]","[-3.238]"
"[15.850,110.102,51.082,-36.539]","[-3.256]"
"[16.068,107.698,51.008,-36.398]","[-3.273]"
"[16.281,105.304,50.934,-36.218]","[-3.285]"
"[16.489,102.914,50.861,-36.003]","[-3.292]"
"[16.693,100.521,50.789,-35.758]","[-3.299]"
"[16.892,98.118,50.717,-35.487]","[-3.311]"
"[17.086,95.704,50.646,-35.195]","[-3.328]"
"[17.275,93.280,50.576,-34.882]","[-3.340]"
"[17.460,90.846,50.507,-34.552]","[-3.347]"
"[17.639,88.405,50.438,-34.206]","[-3.359]"
"[17.814,85.957,50.370,-33.847]","[-3.374]"
"[17.983,83.503,50.303,-33.475]","[-3.385]"
"[18.148,81.046,50.236,-33.094]","[-3.391]"
"[18.307,78.587,50.170,-32.705]","[-3.399]"
"[18.462,76.129,50.105,-32.309]","[-3.410]"
"[18.612,73.680,50.040,-31.905]","[-3.421]"
"[18.757,71.245,49.977,-31.490]","[-3.429]"
"[18.897,68.833,49.914,-31.063]","[-3.433]"
"[19.031,66.449,49.851,-30.624]","[-3.435]"
"[19.161,64.101,49.790,-30.170]","[-3.438]"
"[19.287,61.795,49.730,-29.700]","[-3.442]"
"[19.407,59.537,49.670,-29.213]","[-3.446]"
"[19.522,57.329,49.612,-28.707]","[-3.447]"
"[19.633,55.166,49.555,-28.180]","[-3.448]"
"[19.739,53.042,49.499,-27.631]","[-3.449]"
"[19.842,50.952,49.444,-27.057]","[-3.449]"
"[19.940,48.890,49.390,-26.457]","[-3.449]"
"[20.034,46.852,49.337,-25.828]","[-3.449]"
"[20.125,44.832,49.286,-25.169]","[-3.449]"
"[20.213,42.825,49.235,-24.479]","[-3.448]"
"[20.297,40.833,49.186,-23.758]","[-3.445]"
"[20.377,38.861,49.139,-23.011]","[-3.443]"
"[20.454,36.916,49.092,-22.242]","[-3.443]"
"[20.527,35.007,49.048,-21.455]","[-3.441]"
"[20.596,33.140,49.005,-20.655]","[-3.437]"
"[20.661,31.321,48.964,-19.847]","[-3.431]"
"[20.721,29.559,48.924,-19.034]","[-3.426]"
"[20.777,27.859,48.887,-18.221]","[-3.422]"
"[20.829,26.225,48.852,-17.411]","[-3.419]"
"[20.877,24.652,48.819,-16.607]","[-3.414]"
"[20.921,23.140,48.787,-15.809]","[-3.406]"
"[20.962,21.685,48.757,-15.022]","[-3.401]"
"[21.000,20.284,48.729,-14.246]","[-3.397]"
"[21.037,18.935,48.702,-13.484]","[-3.389]"
"[21.071,17.635,48.677,-12.738]","[-3.379]"
"[21.104,16.381,48.652,-12.009]","[-3.371]"
"[21.136,15.170,48.629,-11.299]","[-3.366]"
"[21.166,13.996,48.607,-10.605]","[-3.357]"
"[21.195,12.857,48.586,-9.927]","[-3.343]"
"[21.221,11.746,48.567,-9.261]","[-3.328]"
"[21.245,10.659,48.549,-8.607]","[-3.314]"
"[21.267,9.591,48.532,-7.963]","[-3.305]"
"[21.286,8.539,48.517,-7.328]","[-3.297]"
"[21.301,7.496,48.503,-6.699]","[-3.288]"
"[21.314,6.464,48.490,-6.076]","[-3.275]"
"[21.324,5.447,48.479,-5.462]","[-3.259]"
"[21.332,4.450,48.470,-4.858]","[-3.245]"
"[21.338,3.476,48.461,-4.265]","[-3.235]"
"[21.341,2.531,48.454,-3.686]","[-3.228]"
"[21.344,1.620,48.447,-3.121]","[-3.221]"
"[21.344,0.747,48.442,-2.572]","[-3.209]"
"[21.344,-0.084,48.438,-2.042]","[-3.197]"
"[21.343,-0.874,48.435,-1.529]","[-3.185]"
"[21.340,-1.633,48.432,-1.030]","[-3.177]"
"[21.337,-2.370,48.431,-0.543]","[-3.171]"
"[21.332,-3.093,48.431,-0.066]","[-3.162]"
"[21.326,-3.813,48.431,0.406]","[-3.150]"
"[21.319,-4.537,48.432,0.873]","[-3.142]"
"[21.309,-5.275,48.434,1.340]","[-3.137]"
"[21.299,-6.036,48.437,1.809]","[-3.127]"
"[21.286,-6.819,48.441,2.280]","[-3.111]"
"[21.272,-7.619,48.446,2.751]","[-3.101]"
"[21.256,-8.425,48.452,3.221]","[-3.095]"
"[21.239,-9.230,48.459,3.687]","[-3.083]"
"[21.219,-10.026,48.467,4.148]","[-3.064]"
"[21.198,-10.805,48.475,4.600]","[-3.042]"
"[21.176,-11.557,48.485,5.043]","[-3.023]"
"[21.151,-12.276,48.496,5.475]","[-3.011]"
"[21.125,-12.956,48.508,5.892]","[-3.004]"
"[21.097,-13.593,48.520,6.291]","[-2.990]"
"[21.067,-14.183,48.534,6.669]","[-2.969]"
"[21.037,-14.725,48.549,7.024]","[-2.955]"
"[21.005,-15.214,48.564,7.352]","[-2.949]"
"[20.973,-15.647,48.579,7.649]","[-2.940]"
"[20.940,-16.021,48.596,7.912]","[-2.926]"
"[20.906,-16.334,48.613,8.139]","[-2.912]"
"[20.872,-16.586,48.630,8.330]","[-2.901]"
"[20.837,-16.786,48.648,8.488]","[-2.894]"
"[20.803,-16.939,48.666,8.615]","[-2.889]"
"[20.768,-17.053,48.684,8.717]","[-2.882]"
"[20.733,-17.136,48.702,8.797]","[-2.871]"
"[20.698,-17.193,48.720,8.857]","[-2.864]"
"[20.663,-17.233,48.738,8.903]","[-2.859]"
"[20.628,-17.261,48.756,8.936]","[-2.855]"
"[20.594,-17.284,48.774,8.961]","[-2.849]"
"[20.559,-17.304,48.792,8.980]","[-2.841]"
"[20.525,-17.324,48.810,8.997]","[-2.831]"
"[20.491,-17.347,48.827,9.014]","[-2.821]"
"[20.457,-17.377,48.845,9.035]","[-2.813]"
"[20.423,-17.415,48.863,9.063]","[-2.803]"
"[20.388,-17.467,48.881,9.100]","[-2.792]"
"[20.354,-17.533,48.899,9.150]","[-2.779]"
"[20.319,-17.617,48.917,9.214]","[-2.767]"
"[20.284,-17.721,48.935,9.291]","[-2.759]"
"[20.248,-17.847,48.953,9.381]","[-2.754]"
"[20.213,-17.996,48.972,9.483]","[-2.744]"
"[20.177,-18.171,48.991,9.597]","[-2.731]"
"[20.140,-18.374,49.010,9.721]","[-2.721]"
"[20.104,-18.606,49.030,9.856]","[-2.716]"
"[20.067,-18.869,49.049,10.000]","[-2.711]"
"[20.030,-19.159,49.069,10.150]","[-2.702]"
"[19.992,-19.463,49.089,10.301]","[-2.695]"
"[19.954,-19.770,49.110,10.446]","[-2.690]"
"[19.915,-20.067,49.131,10.579]","[-2.688]"
"[19.875,-20.342,49.152,10.694]","[-2.686]"
"[19.835,-20.584,49.174,10.785]","[-2.684]"
"[19.793,-20.780,49.196,10.846]","[-2.680]"
"[19.750,-20.919,49.219,10.871]","[-2.678]"
"[19.706,-20.996,49.242,10.859]","[-2.677]"
"[19.661,-21.011,49.265,10.814]","[-2.675]"
"[19.616,-20.966,49.288,10.739]","[-2.672]"
"[19.570,-20.862,49.311,10.637]","[-2.670]"
"[19.526,-20.701,49.333,10.513]","[-2.670]"
"[19.482,-20.485,49.355,10.370]","[-2.670]"
"[19.439,-20.215,49.377,10.212]","[-2.669]"
"[19.398,-19.892,49.397,10.042]","[-2.669]"
"[19.358,-19.522,49.417,9.864]","[-2.669]"
"[19.320,-19.116,49.435,9.679]","[-2.669]"
"[19.283,-18.683,49.454,9.491]","[-2.670]"
"[19.248,-18.235,49.471,9.302]","[-2.671]"
"[19.213,-17.781,49.489,9.113]","[-2.672]"
"[19.179,-17.333,49.506,8.929]","[-2.673]"
"[19.146,-16.899,49.523,8.750]","[-2.674]"
"[19.113,-16.491,49.540,8.580]","[-2.676]"
"[19.081,-16.108,49.557,8.416]","[-2.680]"
"[19.049,-15.740,49.574,8.254]","[-2.684]"
"[19.018,-15.378,49.591,8.086]","[-2.687]"
"[18.987,-15.012,49.608,7.908]","[-2.689]"
"[18.957,-14.630,49.625,7.714]","[-2.691]"
"[18.927,-14.223,49.641,7.498]","[-2.695]"
"[18.898,-13.781,49.657,7.254]","[-2.700]"
