state,input
"[11.701,-35.755,52.359,9.560]","[-1.445]"
"[11.630,-35.870,52.378,9.566]","[-1.439]"
"[11.558,-35.986,52.398,9.572]","[-1.427]"
"[11.486,-36.103,52.417,9.575]","[-1.416]"
"[11.414,-36.220,52.436,9.575]","[-1.410]"
"[11.342,-36.337,52.455,9.570]","[-1.404]"
"[11.269,-36.454,52.474,9.560]","[-1.393]"
"[11.197,-36.572,52.493,9.544]","[-1.383]"
"[11.123,-36.688,52.513,9.520]","[-1.378]"
"[11.050,-36.801,52.532,9.490]","[-1.371]"
"[10.976,-36.909,52.551,9.452]","[-1.357]"
"[8.846,-56.436,52.974,10.695]","[-0.923]"
"[8.734,-56.825,52.995,10.614]","[-0.909]"
"[8.620,-57.215,53.016,10.528]","[-0.896]"
"[8.506,-57.606,53.037,10.437]","[-0.875]"
"[8.391,-57.995,53.058,10.346]","[-0.855]"
"[8.275,-58.383,53.078,10.255]","[-0.846]"
"[8.158,-58.769,53.099,10.167]","[-0.838]"
"[8.040,-59.150,53.119,10.083]","[-0.820]"
"[7.921,-59.523,53.139,10.005]","[-0.795]"
"[7.800,-59.883,53.159,9.930]","[-0.769]"
"[7.680,-60.225,53.178,9.858]","[-0.749]"
"[7.558,-60.546,53.198,9.789]","[-0.736]"
"[7.436,-60.841,53.217,9.721]","[-0.720]"
"[7.313,-61.104,53.236,9.654]","[-0.692]"
"[7.189,-61.331,53.256,9.587]","[-0.665]"
"[7.066,-61.519,53.275,9.519]","[-0.651]"
"[6.942,-61.668,53.294,9.449]","[-0.640]"
"[6.817,-61.778,53.313,9.376]","[-0.620]"
"[6.693,-61.851,53.332,9.299]","[-0.599]"
"[6.569,-61.888,53.350,9.217]","[-0.586]"
"[6.444,-61.889,53.369,9.128]","[-0.573]"
"[6.320,-61.857,53.387,9.031]","[-0.554]"
"[6.195,-61.791,53.405,8.925]","[-0.537]"
"[6.071,-61.692,53.423,8.810]","[-0.528]"
"[5.947,-61.562,53.441,8.685]","[-0.517]"
"[5.824,-61.400,53.459,8.551]","[-0.496]"
"[5.700,-61.206,53.476,8.408]","[-0.475]"
"[5.577,-60.981,53.493,8.256]","[-0.463]"
"[5.455,-60.726,53.509,8.096]","[-0.451]"
"[5.333,-60.439,53.525,7.928]","[-0.430]"
"[5.212,-60.122,53.541,7.752]","[-0.403]"
"[5.092,-59.775,53.557,7.569]","[-0.378]"
"[4.972,-59.399,53.572,7.380]","[-0.361]"
"[4.853,-58.995,53.586,7.185]","[-0.353]"
"[4.735,-58.564,53.601,6.986]","[-0.345]"
"[4.617,-58.106,53.615,6.783]","[-0.330]"
"[4.501,-57.624,53.628,6.578]","[-0.315]"
"[4.386,-57.117,53.641,6.371]","[-0.306]"
"[4.271,-56.588,53.653,6.164]","[-0.302]"
"[4.158,-56.037,53.666,5.957]","[-0.297]"
"[4.046,-55.467,53.677,5.751]","[-0.288]"
"[3.936,-54.881,53.688,5.546]","[-0.273]"
"[3.826,-54.284,53.699,5.342]","[-0.255]"
"[3.718,-53.677,53.710,5.141]","[-0.238]"
"[3.611,-53.064,53.720,4.942]","[-0.225]"
"[3.506,-52.448,53.729,4.746]","[-0.218]"
"[3.401,-51.834,53.739,4.553]","[-0.209]"
"[3.298,-51.222,53.747,4.364]","[-0.192]"
"[3.197,-50.617,53.756,4.180]","[-0.172]"
"[3.096,-50.020,53.764,4.000]","[-0.157]"
"[5.135,-191.237,53.082,16.297]","[0.309]"
"[4.751,-192.194,53.115,14.955]","[0.386]"
"[4.364,-193.092,53.145,13.574]","[0.464]"
"[3.976,-193.923,53.172,12.155]","[0.526]"
"[3.586,-194.679,53.196,10.700]","[0.561]"
"[3.194,-195.353,53.217,9.209]","[0.595]"
"[2.801,-195.938,53.234,7.684]","[0.653]"
"[2.406,-196.430,53.248,6.130]","[0.727]"
"[2.010,-196.826,53.259,4.550]","[0.800]"
"[1.613,-197.125,53.266,2.950]","[0.864]"
"[1.216,-197.322,53.270,1.334]","[0.913]"
"[0.819,-197.415,53.271,-0.294]","[0.945]"
"[0.421,-197.402,53.269,-1.929]","[0.966]"
"[0.024,-197.279,53.263,-3.567]","[1.004]"
"[-0.372,-197.047,53.254,-5.203]","[1.077]"
"[-0.768,-196.711,53.242,-6.835]","[1.146]"
"[-1.163,-196.281,53.227,-8.458]","[1.175]"
"[-1.557,-195.765,53.209,-10.070]","[1.212]"
"[-1.950,-195.173,53.187,-11.667]","[1.299]"
"[-2.341,-194.513,53.162,-13.247]","[1.386]"
"[-2.731,-193.793,53.134,-14.806]","[1.422]"
"[-3.119,-193.024,53.102,-16.340]","[1.450]"
"[-3.505,-192.212,53.068,-17.848]","[1.515]"
"[-3.889,-191.363,53.029,-19.325]","[1.584]"
"[-4.271,-190.480,52.988,-20.771]","[1.619]"
"[-4.651,-189.568,52.944,-22.183]","[1.649]"
"[-5.029,-188.629,52.897,-23.558]","[1.703]"
"[-5.405,-187.669,52.847,-24.895]","[1.758]"
"[-5.780,-186.692,52.795,-26.191]","[1.789]"
"[-6.152,-185.700,52.740,-27.443]","[1.818]"
"[-6.523,-184.696,52.683,-28.650]","[1.872]"
"[-6.892,-183.673,52.624,-29.814]","[1.940]"
"[-7.259,-182.623,52.563,-30.934]","[2.002]"
"[-7.624,-181.536,52.499,-32.012]","[2.047]"
"[-7.986,-180.405,52.433,-33.050]","[2.071]"
"[-8.347,-179.221,52.366,-34.048]","[2.101]"
"[-8.705,-177.975,52.296,-35.008]","[2.161]"
"[-9.061,-176.658,52.224,-35.932]","[2.222]"
"[-9.415,-175.263,52.151,-36.819]","[2.253]"
"[-9.766,-173.791,52.075,-37.672]","[2.277]"
"[-10.115,-172.245,51.998,-38.490]","[2.319]"
"[-10.460,-170.627,51.920,-39.273]","[2.373]"
"[-10.802,-168.939,51.839,-40.023]","[2.426]"
"[-11.141,-167.184,51.758,-40.740]","[2.467]"
"[-11.475,-165.365,51.675,-41.424]","[2.491]"
"[-11.805,-163.483,51.590,-42.076]","[2.516]"
"[-12.132,-161.542,51.505,-42.696]","[2.558]"
"[-12.453,-159.547,51.419,-43.281]","[2.610]"
"[-12.771,-157.505,51.331,-43.829]","[2.660]"
"[-13.084,-155.420,51.242,-44.337]","[2.697]"
"[3.679,42.632,53.771,-1.055]","[-0.705]"
"[3.764,41.030,53.769,-1.096]","[-0.707]"
"[3.846,39.354,53.766,-1.134]","[-0.709]"
"[3.925,37.602,53.764,-1.172]","[-0.713]"
"[4.000,35.787,53.762,-1.206]","[-0.716]"
"[4.072,33.924,53.759,-1.235]","[-0.717]"
"[4.140,32.027,53.757,-1.257]","[-0.718]"
"[4.204,30.113,53.754,-1.269]","[-0.721]"
"[4.264,28.196,53.751,-1.270]","[-0.723]"
"[4.319,26.292,53.749,-1.258]","[-0.723]"
"[4.370,24.416,53.746,-1.231]","[-0.723]"
"[4.415,22.582,53.743,-1.187]","[-0.723]"
"[4.456,20.789,53.740,-1.127]","[-0.722]"
"[4.493,19.036,53.737,-1.054]","[-0.720]"
"[4.525,17.321,53.735,-0.969]","[-0.718]"
"[4.555,15.642,53.732,-0.875]","[-0.717]"
"[4.581,13.997,53.730,-0.774]","[-0.715]"
"[4.606,12.386,53.728,-0.667]","[-0.711]"
"[4.627,10.804,53.727,-0.558]","[-0.707]"
"[4.648,9.251,53.726,-0.446]","[-0.705]"
"[4.666,7.719,53.726,-0.334]","[-0.702]"
"[4.681,6.200,53.726,-0.222]","[-0.695]"
"[4.695,4.686,53.726,-0.111]","[-0.687]"
"[4.705,3.169,53.726,-0.001]","[-0.679]"
"[4.712,1.643,53.727,0.106]","[-0.673]"
"[4.716,0.098,53.727,0.211]","[-0.668]"
"[4.715,-1.473,53.728,0.312]","[-0.663]"
"[4.711,-3.074,53.729,0.410]","[-0.657]"
"[4.703,-4.703,53.729,0.504]","[-0.648]"
"[4.691,-6.351,53.730,0.597]","[-0.637]"
"[4.675,-8.012,53.731,0.689]","[-0.628]"
"[4.656,-9.678,53.732,0.782]","[-0.623]"
"[4.634,-11.343,53.734,0.877]","[-0.616]"
"[4.609,-12.999,53.735,0.976]","[-0.603]"
"[4.580,-14.639,53.737,1.079]","[-0.590]"
"[4.549,-16.258,53.739,1.188]","[-0.583]"
"[4.515,-17.859,53.742,1.299]","[-0.577]"
"[4.478,-19.444,53.745,1.411]","[-0.564]"
"[4.438,-21.018,53.748,1.518]","[-0.546]"
"[4.395,-22.585,53.751,1.619]","[-0.525]"
"[4.349,-24.149,53.755,1.711]","[-0.508]"
"[4.300,-25.714,53.759,1.789]","[-0.499]"
"[4.247,-27.283,53.763,1.852]","[-0.487]"
"[4.191,-28.859,53.767,1.896]","[-0.462]"
"[4.131,-30.440,53.771,1.923]","[-0.436]"
"[4.069,-32.019,53.775,1.933]","[-0.423]"
"[4.003,-33.593,53.780,1.927]","[-0.410]"
"[3.934,-35.157,53.784,1.907]","[-0.385]"
"[3.861,-36.707,53.788,1.875]","[-0.359]"
"[3.786,-38.237,53.792,1.831]","[-0.345]"
"[9.077,164.391,52.597,-28.523]","[-2.293]"
"[9.407,163.320,52.539,-29.423]","[-2.324]"
"[9.735,162.167,52.480,-30.316]","[-2.381]"
"[10.060,160.940,52.418,-31.200]","[-2.435]"
"[10.382,159.647,52.355,-32.075]","[-2.459]"
"[10.701,158.296,52.290,-32.939]","[-2.477]"
"[11.018,156.896,52.223,-33.790]","[-2.518]"
"[11.331,155.455,52.154,-34.628]","[-2.575]"
"[11.641,153.980,52.084,-35.451]","[-2.633]"
"[11.948,152.475,52.011,-36.254]","[-2.678]"
"[12.251,150.943,51.938,-37.035]","[-2.701]"
"[12.551,149.387,51.862,-37.787]","[-2.725]"
"[12.848,147.808,51.785,-38.507]","[-2.771]"
"[13.142,146.211,51.707,-39.190]","[-2.828]"
"[13.432,144.597,51.627,-39.833]","[-2.877]"
"[13.720,142.970,51.546,-40.429]","[-2.912]"
"[14.005,141.331,51.463,-40.977]","[-2.934]"
"[14.286,139.678,51.379,-41.476]","[-2.958]"
"[14.565,138.008,51.295,-41.929]","[-2.995]"
"[14.840,136.318,51.209,-42.336]","[-3.043]"
"[15.112,134.606,51.123,-42.700]","[-3.092]"
"[15.380,132.868,51.036,-43.022]","[-3.131]"
"[15.645,131.101,50.948,-43.303]","[-3.153]"
"[15.906,129.303,50.860,-43.546]","[-3.177]"
"[16.163,127.471,50.772,-43.752]","[-3.218]"
"[16.417,125.607,50.684,-43.924]","[-3.258]"
"[16.667,123.713,50.596,-44.064]","[-3.278]"
"[16.913,121.792,50.507,-44.175]","[-3.294]"
"[17.155,119.846,50.419,-44.261]","[-3.324]"
"[17.394,117.879,50.330,-44.323]","[-3.366]"
"[17.628,115.892,50.241,-44.365]","[-3.411]"
"[17.858,113.888,50.152,-44.389]","[-3.446]"
"[18.084,111.871,50.063,-44.398]","[-3.464]"
"[18.306,109.841,49.974,-44.392]","[-3.483]"
"[18.524,107.803,49.884,-44.370]","[-3.519]"
"[18.737,105.758,49.795,-44.333]","[-3.553]"
"[18.947,103.711,49.706,-44.279]","[-3.567]"
"[19.152,101.662,49.617,-44.208]","[-3.577]"
"[19.353,99.616,49.528,-44.120]","[-3.600]"
"[19.550,97.574,49.440,-44.015]","[-3.633]"
"[19.743,95.541,49.352,-43.893]","[-3.665]"
"[19.932,93.524,49.264,-43.754]","[-3.690]"
"[20.117,91.530,49.176,-43.601]","[-3.705]"
"[20.297,89.568,49.089,-43.436]","[-3.722]"
"[20.474,87.646,49.002,-43.259]","[-3.751]"
"[20.647,85.772,48.915,-43.073]","[-3.779]"
"[20.815,83.954,48.829,-42.880]","[-3.792]"
"[20.980,82.200,48.744,-42.681]","[-3.803]"
"[21.141,80.515,48.658,-42.476]","[-3.824]"
"[21.299,78.891,48.574,-42.263]","[-3.844]"
"[35.171,22.306,36.147,-27.003]","[-5.973]"
"[35.216,20.780,36.093,-24.767]","[-5.959]"
"[35.259,19.163,36.043,-22.469]","[-5.949]"
"[35.298,17.457,35.998,-20.106]","[-5.936]"
"[35.333,15.661,35.958,-17.674]","[-5.911]"
"[35.365,13.776,35.923,-15.169]","[-5.876]"
"[35.393,11.801,35.893,-12.589]","[-5.836]"
"[35.417,9.739,35.868,-9.930]","[-5.801]"
"[35.436,7.590,35.849,-7.191]","[-5.778]"
"[35.450,5.367,35.837,-4.387]","[-5.761]"
"[35.460,3.083,35.830,-1.532]","[-5.743]"
"[35.465,0.751,35.829,1.356]","[-5.721]"
"[35.465,-1.613,35.834,4.261]","[-5.692]"
"[35.460,-3.998,35.845,7.166]","[-5.657]"
"[35.450,-6.388,35.863,10.056]","[-5.617]"
"[35.434,-8.771,35.887,12.913]","[-5.580]"
"[35.414,-11.135,35.917,15.725]","[-5.554]"
"[35.388,-13.483,35.953,18.489]","[-5.529]"
"[35.357,-15.818,35.994,21.205]","[-5.495]"
"[35.322,-18.146,36.042,23.874]","[-5.454]"
"[35.282,-20.471,36.094,26.495]","[-5.413]"
"[35.237,-22.797,36.152,29.071]","[-5.380]"
"[35.189,-25.129,36.214,31.599]","[-5.359]"
"[35.136,-27.471,36.281,34.083]","[-5.330]"
"[35.079,-29.826,36.353,36.521]","[-5.280]"
"[35.019,-32.187,36.428,38.922]","[-5.230]"
"[34.954,-34.545,36.508,41.290]","[-5.202]"
"[34.884,-36.889,36.593,43.634]","[-5.172]"
"[34.810,-39.212,36.682,45.959]","[-5.116]"
"[34.730,-41.503,36.776,48.274]","[-5.059]"
"[34.645,-43.753,36.874,50.583]","[-5.027]"
"[34.555,-45.953,36.977,52.896]","[-5.002]"
"[34.459,-48.099,37.085,55.214]","[-4.959]"
"[34.358,-50.206,37.198,57.533]","[-4.905]"
"[34.252,-52.293,37.316,59.842]","[-4.849]"
"[34.141,-54.381,37.438,62.132]","[-4.791]"
"[34.027,-56.490,37.565,64.394]","[-4.729]"
"[33.909,-58.640,37.697,66.619]","[-4.679]"
"[33.789,-60.851,37.833,68.796]","[-4.650]"
"[33.666,-63.143,37.974,70.917]","[-4.618]"
"[33.540,-65.532,38.119,72.975]","[-4.559]"
"[33.412,-68.015,38.269,74.967]","[-4.496]"
"[33.280,-70.586,38.423,76.893]","[-4.451]"
"[33.144,-73.238,38.581,78.755]","[-4.405]"
"[33.002,-75.964,38.743,80.553]","[-4.342]"
"[32.854,-78.758,38.908,82.285]","[-4.285]"
"[32.698,-81.613,39.076,83.954]","[-4.256]"
"[32.535,-84.522,39.247,85.558]","[-4.219]"
"[32.362,-87.477,39.421,87.100]","[-4.140]"
"[32.181,-90.460,39.597,88.582]","[-4.060]"
"[-7.638,235.807,52.012,59.211]","[-0.334]"
"[-7.164,235.676,52.129,56.766]","[-0.410]"
"[-6.690,235.448,52.241,54.265]","[-0.445]"
"[-6.217,235.123,52.349,51.714]","[-0.483]"
"[-5.745,234.698,52.450,49.118]","[-0.569]"
"[-5.274,234.172,52.547,46.481]","[-0.656]"
"[-4.804,233.544,52.638,43.808]","[-0.697]"
"[-4.335,232.816,52.723,41.109]","[-0.723]"
"[-3.869,231.992,52.803,38.393]","[-0.776]"
"[-3.404,231.076,52.877,35.668]","[-0.847]"
"[-2.941,230.070,52.946,32.944]","[-0.919]"
"[-2.480,228.980,53.009,30.229]","[-0.995]"
"[-2.021,227.807,53.067,27.532]","[-1.075]"
"[-1.565,226.556,53.118,24.864]","[-1.140]"
"[-1.112,225.231,53.164,22.231]","[-1.174]"
"[-0.661,223.838,53.205,19.639]","[-1.206]"
"[-0.214,222.384,53.240,17.093]","[-1.265]"
"[0.231,220.876,53.271,14.598]","[-1.344]"
"[0.672,219.320,53.296,12.157]","[-1.426]"
"[1.110,217.725,53.316,9.776]","[-1.488]"
"[1.545,216.096,53.332,7.458]","[-1.520]"
"[1.976,214.441,53.343,5.209]","[-1.553]"
"[2.403,212.765,53.349,3.032]","[-1.617]"
"[2.827,211.069,53.352,0.925]","[-1.682]"
"[3.248,209.352,53.350,-1.114]","[-1.717]"
"[3.664,207.613,53.345,-3.087]","[-1.749]"
"[4.078,205.852,53.335,-4.997]","[-1.806]"
"[4.487,204.069,53.322,-6.846]","[-1.879]"
"[4.894,202.261,53.305,-8.636]","[-1.948]"
"[5.297,200.429,53.285,-10.371]","[-1.999]"
"[5.697,198.572,53.261,-12.052]","[-2.028]"
"[6.093,196.682,53.235,-13.683]","[-2.062]"
"[6.485,194.753,53.205,-15.265]","[-2.122]"
"[6.874,192.778,53.172,-16.802]","[-2.180]"
"[7.259,190.750,53.136,-18.296]","[-2.211]"
"[7.640,188.662,53.097,-19.750]","[-2.242]"
"[8.017,186.508,53.055,-21.166]","[-2.301]"
"[8.390,184.279,53.011,-22.548]","[-2.359]"
"[8.758,181.971,52.964,-23.898]","[-2.388]"
"[9.121,179.584,52.914,-25.214]","[-2.413]"
"[9.480,177.121,52.862,-26.497]","[-2.462]"
"[9.833,174.584,52.807,-27.745]","[-2.525]"
"[10.182,171.974,52.750,-28.957]","[-2.584]"
"[10.525,169.295,52.690,-30.133]","[-2.628]"
"[10.862,166.549,52.628,-31.272]","[-2.653]"
"[11.194,163.737,52.563,-32.372]","[-2.680]"
"[11.520,160.865,52.497,-33.433]","[-2.724]"
"[11.840,157.945,52.428,-34.455]","[-2.767]"
"[12.153,154.996,52.357,-35.439]","[-2.789]"
"[12.461,152.033,52.284,-36.384]","[-2.811]"
"[12.865,59.057,51.974,-16.761]","[-2.325]"
"[12.985,58.576,51.941,-16.771]","[-2.341]"
"[13.103,58.063,51.907,-16.776]","[-2.359]"
"[13.221,57.519,51.873,-16.775]","[-2.375]"
"[13.337,56.948,51.840,-16.765]","[-2.385]"
"[13.451,56.351,51.806,-16.748]","[-2.390]"
"[13.564,55.733,51.773,-16.721]","[-2.396]"
"[13.675,55.095,51.739,-16.685]","[-2.410]"
"[13.784,54.443,51.705,-16.639]","[-2.425]"
"[13.892,53.783,51.672,-16.584]","[-2.432]"
"[13.997,53.120,51.638,-16.520]","[-2.439]"
"[14.102,52.461,51.605,-16.447]","[-2.452]"
"[14.205,51.810,51.572,-16.367]","[-2.470]"
"[14.307,51.174,51.539,-16.278]","[-2.488]"
"[14.408,50.558,51.506,-16.183]","[-2.501]"
"[14.508,49.967,51.474,-16.080]","[-2.509]"
"[14.607,49.396,51.442,-15.973]","[-2.518]"
"[14.706,48.841,51.410,-15.863]","[-2.535]"
"[14.803,48.297,51.378,-15.751]","[-2.552]"
"[14.899,47.760,51.347,-15.641]","[-2.560]"
"[14.995,47.224,51.316,-15.535]","[-2.566]"
"[15.089,46.684,51.285,-15.433]","[-2.578]"
"[15.182,46.135,51.255,-15.339]","[-2.593]"
"[15.274,45.573,51.224,-15.253]","[-2.605]"
"[15.365,44.999,51.194,-15.174]","[-2.613]"
"[15.455,44.410,51.164,-15.100]","[-2.616]"
"[15.543,43.809,51.134,-15.027]","[-2.620]"
"[15.630,43.195,51.104,-14.953]","[-2.627]"
"[15.716,42.568,51.075,-14.876]","[-2.635]"
"[15.801,41.929,51.045,-14.793]","[-2.639]"
"[15.884,41.277,51.015,-14.701]","[-2.642]"
"[15.966,40.614,50.986,-14.599]","[-2.648]"
"[16.047,39.938,50.956,-14.485]","[-2.655]"
"[16.127,39.251,50.927,-14.360]","[-2.660]"
"[16.205,38.553,50.898,-14.222]","[-2.664]"
"[16.282,37.844,50.869,-14.071]","[-2.666]"
"[16.357,37.123,50.840,-13.907]","[-2.668]"
"[16.431,36.393,50.812,-13.728]","[-2.671]"
"[16.503,35.651,50.784,-13.536]","[-2.675]"
"[16.574,34.901,50.757,-13.329]","[-2.678]"
"[16.643,34.141,50.731,-13.109]","[-2.681]"
"[16.711,33.376,50.705,-12.877]","[-2.683]"
"[16.777,32.605,50.679,-12.636]","[-2.684]"
"[16.841,31.831,50.654,-12.386]","[-2.686]"
"[16.904,31.055,50.630,-12.130]","[-2.687]"
"[16.965,30.280,50.606,-11.870]","[-2.688]"
"[17.025,29.506,50.582,-11.606]","[-2.689]"
"[17.083,28.735,50.559,-11.340]","[-2.690]"
"[17.140,27.965,50.537,-11.071]","[-2.690]"
"[17.195,27.193,50.515,-10.796]","[-2.690]"
"[-10.306,-100.148,52.355,-27.125]","[1.985]"
"[-10.507,-100.116,52.299,-27.601]","[2.000]"
"[-10.708,-100.057,52.243,-28.066]","[2.013]"
"[-10.909,-99.972,52.186,-28.523]","[2.042]"
"[-11.110,-99.863,52.128,-28.971]","[2.082]"
"[-11.311,-99.732,52.069,-29.412]","[2.124]"
"[-11.510,-99.581,52.010,-29.846]","[2.158]"
"[-11.710,-99.412,51.949,-30.276]","[2.178]"
"[-11.908,-99.231,51.889,-30.701]","[2.200]"
"[-12.106,-99.042,51.827,-31.123]","[2.238]"
"[-12.304,-98.851,51.765,-31.544]","[2.275]"
"[-12.501,-98.664,51.702,-31.966]","[2.295]"
"[-12.698,-98.485,51.638,-32.389]","[2.310]"
"[-12.894,-98.322,51.573,-32.815]","[2.337]"
"[-13.090,-98.178,51.507,-33.245]","[2.374]"
"[-13.286,-98.058,51.440,-33.681]","[2.416]"
"[-13.481,-97.957,51.372,-34.120]","[2.450]"
"[-13.677,-97.869,51.303,-34.557]","[2.470]"
"[-13.872,-97.787,51.234,-34.991]","[2.492]"
"[-14.067,-97.704,51.163,-35.417]","[2.529]"
"[-14.262,-97.614,51.091,-35.832]","[2.564]"
"[-14.457,-97.510,51.019,-36.233]","[2.581]"
"[-14.652,-97.387,50.946,-36.617]","[2.594]"
"[-14.848,-97.237,50.872,-36.981]","[2.617]"
"[-15.043,-97.059,50.797,-37.324]","[2.645]"
"[-15.238,-96.849,50.721,-37.648]","[2.669]"
"[-15.433,-96.606,50.645,-37.953]","[2.694]"
"[-15.628,-96.327,50.568,-38.240]","[2.727]"
"[-15.822,-96.009,50.491,-38.509]","[2.766]"
"[-16.015,-95.651,50.413,-38.761]","[2.804]"
"[-16.207,-95.250,50.335,-38.997]","[2.832]"
"[-16.398,-94.804,50.257,-39.217]","[2.847]"
"[-16.587,-94.313,50.178,-39.421]","[2.862]"
"[-16.776,-93.779,50.099,-39.609]","[2.890]"
"[-16.963,-93.202,50.019,-39.781]","[2.917]"
"[-17.149,-92.583,49.939,-39.937]","[2.931]"
"[-17.334,-91.924,49.859,-40.077]","[2.945]"
"[-17.518,-91.224,49.779,-40.202]","[2.974]"
"[-17.700,-90.484,49.698,-40.311]","[3.013]"
"[-17.881,-89.707,49.617,-40.404]","[3.051]"
"[-18.061,-88.892,49.535,-40.480]","[3.081]"
"[-18.239,-88.043,49.454,-40.538]","[3.098]"
"[-18.416,-87.160,49.372,-40.578]","[3.114]"
"[-18.590,-86.246,49.290,-40.599]","[3.139]"
"[-18.763,-85.302,49.208,-40.599]","[3.162]"
"[-18.934,-84.330,49.127,-40.579]","[3.174]"
"[-19.102,-83.331,49.045,-40.536]","[3.184]"
"[-19.268,-82.308,48.964,-40.471]","[3.205]"
"[-19.432,-81.263,48.882,-40.385]","[3.235]"
"[-19.593,-80.200,48.801,-40.277]","[3.269]"
"[-19.012,100.702,48.969,47.329]","[1.815]"
"[-18.810,102.162,49.064,47.478]","[1.779]"
"[-18.605,103.641,49.159,47.611]","[1.760]"
"[-18.396,105.138,49.255,47.726]","[1.737]"
"[-18.185,106.653,49.351,47.824]","[1.692]"
"[-17.970,108.178,49.447,47.903]","[1.645]"
"[-17.753,109.703,49.543,47.963]","[1.618]"
"[-17.532,111.221,49.640,48.001]","[1.594]"
"[-17.308,112.721,49.736,48.018]","[1.554]"
"[-17.080,114.196,49.833,48.012]","[1.514]"
"[-16.850,115.635,49.929,47.982]","[1.493]"
"[-16.616,117.030,50.026,47.927]","[1.473]"
"[-16.380,118.373,50.122,47.847]","[1.437]"
"[-16.140,119.659,50.218,47.739]","[1.391]"
"[-15.898,120.881,50.314,47.605]","[1.345]"
"[-15.652,122.035,50.410,47.442]","[1.302]"
"[-15.405,123.116,50.505,47.252]","[1.261]"
"[-15.156,124.120,50.600,47.032]","[1.231]"
"[-14.904,125.040,50.695,46.783]","[1.214]"
"[-14.651,125.873,50.789,46.503]","[1.191]"
"[-14.397,126.614,50.882,46.193]","[1.146]"
"[-14.141,127.265,50.975,45.853]","[1.101]"
"[-13.884,127.832,51.067,45.482]","[1.076]"
"[-13.627,128.317,51.158,45.083]","[1.057]"
"[-13.368,128.724,51.248,44.654]","[1.023]"
"[-13.109,129.057,51.338,44.197]","[0.979]"
"[-12.849,129.319,51.426,43.711]","[0.933]"
"[-12.589,129.516,51.514,43.199]","[0.898]"
"[-12.328,129.649,51.600,42.659]","[0.879]"
"[-12.068,129.723,51.686,42.093]","[0.856]"
"[-11.807,129.738,51.770,41.501]","[0.813]"
"[-11.546,129.699,51.853,40.884]","[0.771]"
"[-11.286,129.607,51.934,40.243]","[0.750]"
"[-11.026,129.466,52.014,39.579]","[0.733]"
"[-10.766,129.277,52.093,38.892]","[0.700]"
"[-10.507,129.043,52.171,38.183]","[0.656]"
"[-10.248,128.766,52.247,37.453]","[0.612]"
"[-9.990,128.446,52.322,36.702]","[0.579]"
"[-9.733,128.083,52.395,35.930]","[0.560]"
"[-9.476,127.676,52.466,35.135]","[0.537]"
"[-9.221,127.224,52.536,34.319]","[0.494]"
"[-8.966,126.727,52.604,33.481]","[0.454]"
"[-8.712,126.184,52.671,32.621]","[0.438]"
"[-8.459,125.594,52.736,31.739]","[0.424]"
"[-8.208,124.957,52.799,30.834]","[0.391]"
"[-7.957,124.273,52.860,29.909]","[0.355]"
"[-7.708,123.542,52.920,28.967]","[0.334]"
"[-7.461,122.763,52.977,28.009]","[0.311]"
"[-7.215,121.937,53.032,27.037]","[0.270]"
"[-6.971,121.063,53.086,26.055]","[0.230]"
"[6.847,-14.527,53.470,1.919]","[-0.863]"
"[6.816,-16.030,53.473,2.052]","[-0.850]"
"[6.782,-17.504,53.477,2.192]","[-0.832]"
"[6.745,-18.962,53.482,2.339]","[-0.815]"
"[6.706,-20.417,53.486,2.490]","[-0.803]"
"[6.663,-21.881,53.491,2.646]","[-0.795]"
"[6.618,-23.367,53.496,2.805]","[-0.784]"
"[6.571,-24.888,53.502,2.968]","[-0.764]"
"[6.520,-26.456,53.508,3.131]","[-0.736]"
"[6.467,-28.082,53.515,3.296]","[-0.706]"
"[6.412,-29.760,53.521,3.457]","[-0.680]"
"[6.353,-31.483,53.529,3.612]","[-0.662]"
"[6.290,-33.243,53.536,3.758]","[-0.652]"
"[6.224,-35.033,53.544,3.889]","[-0.645]"
"[6.154,-36.845,53.553,4.004]","[-0.631]"
"[6.080,-38.671,53.561,4.098]","[-0.605]"
"[6.001,-40.504,53.570,4.167]","[-0.581]"
"[5.917,-42.335,53.579,4.210]","[-0.570]"
"[5.830,-44.158,53.588,4.226]","[-0.562]"
"[5.738,-45.966,53.597,4.217]","[-0.543]"
"[5.642,-47.751,53.607,4.186]","[-0.520]"
"[5.542,-49.505,53.616,4.133]","[-0.499]"
"[5.439,-51.223,53.625,4.061]","[-0.472]"
"[5.333,-52.896,53.633,3.971]","[-0.434]"
"[5.224,-54.518,53.641,3.865]","[-0.400]"
"[5.113,-56.083,53.649,3.745]","[-0.383]"
"[4.999,-57.595,53.657,3.613]","[-0.370]"
"[4.882,-59.062,53.664,3.473]","[-0.345]"
"[4.762,-60.490,53.670,3.327]","[-0.312]"
"[4.640,-61.884,53.677,3.178]","[-0.281]"
"[4.515,-63.253,53.682,3.029]","[-0.259]"
"[4.387,-64.601,53.688,2.884]","[-0.247]"
"[4.256,-65.937,53.694,2.745]","[-0.231]"
"[4.123,-67.265,53.699,2.614]","[-0.200]"
"[3.987,-68.589,53.704,2.489]","[-0.169]"
"[3.848,-69.911,53.708,2.367]","[-0.150]"
"[3.706,-71.235,53.713,2.246]","[-0.131]"
"[3.562,-72.563,53.717,2.122]","[-0.097]"
