state,input
"[11.093,12.530,52.550,-2.843]","[-1.774]"
"[11.154,13.389,52.537,-3.103]","[-1.843]"
"[11.217,13.482,52.523,-3.214]","[-1.864]"
"[11.280,12.715,52.508,-3.147]","[-1.889]"
"[11.338,11.255,52.492,-2.923]","[-1.894]"
"[11.387,9.332,52.478,-2.577]","[-1.897]"
"[11.424,7.179,52.467,-2.143]","[-1.897]"
"[11.445,5.014,52.460,-1.657]","[-1.895]"
"[4.451,-284.663,53.524,23.521]","[-1.269]"
"[3.150,-272.761,53.614,22.089]","[-1.158]"
"[1.944,-247.946,53.698,20.661]","[-0.944]"
"[0.902,-210.713,53.776,19.330]","[-0.838]"
"[0.060,-164.813,53.850,18.007]","[-0.627]"
"[-0.549,-114.809,53.919,16.555]","[-0.422]"
"[-0.898,-65.268,53.985,14.839]","[-0.325]"
"[-0.971,-20.351,54.046,12.765]","[-0.164]"
"[-0.823,17.386,54.100,10.400]","[-0.106]"
"[-0.524,45.789,54.144,7.855]","[-0.036]"
"[-0.145,62.705,54.173,5.241]","[-0.021]"
"[0.250,66.888,54.185,2.680]","[-0.027]"
"[0.617,60.727,54.183,0.351]","[-0.037]"
"[0.916,47.516,54.171,-1.555]","[-0.042]"
"[1.109,30.554,54.152,-2.848]","[-0.053]"
"[1.169,12.862,54.132,-3.397]","[-0.062]"
"[1.120,-3.626,54.111,-3.320]","[-0.065]"
"[0.996,-17.249,54.094,-2.795]","[-0.073]"
"[0.833,-26.348,54.082,-2.000]","[-0.076]"
"[0.662,-29.778,54.076,-1.103]","[-0.080]"
"[0.501,-28.451,54.077,-0.227]","[-0.082]"
"[0.364,-23.796,54.081,0.517]","[-0.083]"
"[0.266,-17.241,54.088,1.018]","[-0.084]"
"[0.216,-10.106,54.096,1.196]","[-0.084]"
"[0.210,-3.274,54.104,1.100]","[-0.084]"
"[0.235,2.478,54.111,0.812]","[-0.085]"
"[0.281,6.375,54.114,0.411]","[-0.085]"
"[0.339,7.891,54.114,-0.025]","[-0.085]"
"[0.396,7.502,54.112,-0.429]","[-0.086]"
"[0.443,5.933,54.107,-0.739]","[-0.086]"
"[7.201,2.315,53.389,-0.373]","[-1.423]"
"[7.211,2.405,53.388,-0.345]","[-1.423]"
"[7.221,2.473,53.387,-0.312]","[-1.422]"
"[7.232,2.494,53.385,-0.274]","[-1.421]"
"[7.243,2.467,53.384,-0.234]","[-1.420]"
"[7.253,2.402,53.383,-0.200]","[-1.419]"
"[7.263,2.304,53.383,-0.179]","[-1.419]"
"[7.272,2.183,53.382,-0.174]","[-1.418]"
"[7.280,2.057,53.382,-0.185]","[-1.417]"
"[7.288,1.945,53.382,-0.208]","[-1.417]"
"[7.295,1.866,53.381,-0.241]","[-1.416]"
"[7.302,1.837,53.380,-0.281]","[-1.416]"
"[7.308,1.859,53.378,-0.329]","[-1.415]"
"[7.315,1.932,53.377,-0.389]","[-1.414]"
"[7.323,2.054,53.375,-0.464]","[-1.414]"
"[7.331,2.216,53.373,-0.552]","[-1.413]"
"[7.340,2.385,53.371,-0.633]","[-1.412]"
"[7.350,2.517,53.369,-0.683]","[-1.411]"
"[7.361,2.571,53.366,-0.679]","[-1.410]"
"[7.373,2.517,53.362,-0.602]","[-1.410]"
"[7.385,2.369,53.358,-0.467]","[-1.409]"
"[7.396,2.155,53.355,-0.292]","[-1.409]"
"[7.405,1.902,53.353,-0.098]","[-1.408]"
"[7.411,1.638,53.354,0.094]","[-1.407]"
"[7.416,1.394,53.356,0.257]","[-1.407]"
"[7.419,1.204,53.360,0.363]","[-1.407]"
"[7.421,1.098,53.363,0.384]","[-1.407]"
"[7.425,1.098,53.365,0.301]","[-1.406]"
"[7.429,1.179,53.366,0.137]","[-1.405]"
"[7.435,1.305,53.366,-0.072]","[-1.405]"
"[0.428,-0.219,54.090,0.005]","[-0.102]"
"[0.427,-0.357,54.090,0.000]","[-0.102]"
"[0.424,-0.474,54.090,-0.003]","[-0.102]"
"[0.422,-0.560,54.090,-0.003]","[-0.102]"
"[0.418,-0.605,54.090,-0.002]","[-0.102]"
"[0.415,-0.598,54.090,0.000]","[-0.102]"
"[0.412,-0.534,54.090,0.002]","[-0.103]"
"[0.410,-0.419,54.090,0.006]","[-0.103]"
"[0.408,-0.264,54.090,0.014]","[-0.103]"
"[0.407,-0.080,54.090,0.027]","[-0.103]"
"[0.407,0.115,54.090,0.045]","[-0.103]"
"[0.408,0.281,54.090,0.064]","[-0.103]"
"[0.410,0.371,54.090,0.078]","[-0.104]"
"[0.413,0.339,54.091,0.080]","[-0.104]"
"[0.416,0.139,54.091,0.062]","[-0.104]"
"[0.419,-0.268,54.092,0.001]","[-0.104]"
"[0.420,-0.921,54.092,-0.124]","[-0.104]"
"[0.418,-1.857,54.093,-0.339]","[-0.104]"
"[0.412,-3.012,54.092,-0.661]","[-0.104]"
"[0.400,-3.904,54.090,-1.081]","[-0.104]"
"[0.380,-3.949,54.086,-1.586]","[-0.104]"
"[0.353,-2.562,54.080,-2.161]","[-0.105]"
"[0.320,0.881,54.070,-2.810]","[-0.105]"
"[0.294,7.174,54.057,-3.613]","[-0.105]"
"[0.294,17.147,54.042,-4.670]","[-0.106]"
"[0.336,31.634,54.023,-6.080]","[-0.106]"
"[0.440,51.154,54.002,-7.927]","[-0.106]"
"[0.629,74.971,53.975,-10.232]","[-0.106]"
"[0.929,102.037,53.937,-13.001]","[-0.106]"
"[1.365,131.304,53.885,-16.241]","[-0.107]"
"[-1.621,0.357,54.037,-0.107]","[0.041]"
"[-1.620,0.442,54.037,0.044]","[0.041]"
"[-1.618,0.524,54.039,0.180]","[0.040]"
"[-1.616,0.545,54.040,0.271]","[0.040]"
"[-1.613,0.446,54.043,0.286]","[0.039]"
"[-1.609,0.218,54.045,0.210]","[0.039]"
"[-1.605,0.034,54.047,0.103]","[0.039]"
"[-1.604,0.117,54.047,0.040]","[0.039]"
"[-1.607,0.688,54.047,0.098]","[0.038]"
"[-1.613,1.872,54.044,0.337]","[0.038]"
"[-1.617,3.412,54.042,0.758]","[0.038]"
"[-1.612,4.957,54.042,1.344]","[0.037]"
"[-1.591,6.152,54.046,2.080]","[0.037]"
"[-1.549,6.483,54.056,2.897]","[0.037]"
"[-1.496,4.785,54.071,3.499]","[0.037]"
"[-1.446,-0.267,54.090,3.540]","[0.036]"
"[-1.410,-10.000,54.113,2.670]","[0.036]"
"[-1.405,-25.471,54.137,0.579]","[0.036]"
"[-1.464,-46.659,54.154,-2.886]","[0.035]"
"[-1.621,-73.272,54.155,-7.838]","[0.035]"
"[-1.911,-105.018,54.131,-14.393]","[0.035]"
"[-2.364,-141.086,54.074,-22.492]","[0.053]"
"[-2.989,-178.588,53.978,-31.385]","[0.084]"
"[-3.790,-214.112,53.840,-40.150]","[0.185]"
"[-4.770,-244.250,53.653,-47.866]","[0.259]"
"[-5.920,-265.961,53.417,-53.713]","[0.443]"
"[-7.179,-277.678,53.150,-57.286]","[0.661]"
"[-8.472,-278.204,52.870,-58.280]","[0.777]"
"[-9.727,-266.339,52.599,-56.393]","[0.993]"
"[-10.875,-241.733,52.355,-51.518]","[1.106]"
"[26.591,1.483,44.787,-1.228]","[-4.869]"
"[26.597,1.482,44.781,-1.188]","[-4.869]"
"[26.604,1.459,44.776,-1.069]","[-4.868]"
"[26.610,1.420,44.772,-0.897]","[-4.867]"
"[26.615,1.373,44.769,-0.713]","[-4.867]"
"[26.621,1.330,44.767,-0.554]","[-4.866]"
"[26.626,1.298,44.766,-0.453]","[-4.866]"
"[26.631,1.276,44.765,-0.418]","[-4.866]"
"[26.635,1.261,44.764,-0.451]","[-4.865]"
"[26.640,1.250,44.763,-0.554]","[-4.865]"
"[26.645,1.239,44.761,-0.720]","[-4.864]"
"[26.651,1.224,44.758,-0.920]","[-4.863]"
"[26.656,1.203,44.754,-1.115]","[-4.863]"
"[26.661,1.170,44.749,-1.268]","[-4.862]"
"[26.665,1.124,44.743,-1.347]","[-4.862]"
"[26.670,1.072,44.736,-1.347]","[-4.862]"
"[26.674,1.025,44.729,-1.270]","[-4.861]"
"[26.677,0.991,44.723,-1.116]","[-4.861]"
"[26.681,0.978,44.718,-0.894]","[-4.861]"
"[26.685,0.982,44.715,-0.638]","[-4.860]"
"[26.689,0.997,44.714,-0.389]","[-4.860]"
"[26.693,1.018,44.713,-0.188]","[-4.859]"
"[26.697,1.039,44.714,-0.066]","[-4.859]"
"[26.701,1.058,44.715,-0.029]","[-4.859]"
"[26.706,1.076,44.716,-0.071]","[-4.858]"
"[26.710,1.089,44.717,-0.188]","[-4.858]"
"[26.714,1.098,44.716,-0.370]","[-4.858]"
"[26.719,1.100,44.714,-0.596]","[-4.858]"
"[26.723,1.092,44.711,-0.836]","[-4.857]"
"[26.727,1.071,44.707,-1.062]","[-4.857]"
"[-10.207,-0.563,52.776,0.480]","[1.512]"
"[-10.199,-0.957,52.780,0.179]","[1.511]"
"[-10.191,-1.298,52.781,-0.098]","[1.510]"
"[-10.189,-1.651,52.781,-0.293]","[1.509]"
"[-10.198,-2.065,52.777,-0.353]","[1.507]"
"[-10.216,-2.462,52.772,-0.294]","[1.506]"
"[-10.236,-2.694,52.767,-0.166]","[1.504]"
"[-10.255,-2.618,52.765,-0.019]","[1.502]"
"[-10.266,-2.145,52.768,0.105]","[1.502]"
"[-10.271,-1.418,52.773,0.187]","[1.500]"
"[-10.271,-0.639,52.778,0.218]","[1.499]"
"[-10.268,-0.009,52.781,0.188]","[1.497]"
"[-10.264,0.317,52.781,0.092]","[1.495]"
"[-10.260,0.368,52.778,-0.039]","[1.495]"
"[-10.256,0.219,52.774,-0.171]","[1.493]"
"[-10.255,-0.054,52.771,-0.268]","[1.492]"
"[-10.256,-0.380,52.770,-0.303]","[1.490]"
"[-10.259,-0.704,52.771,-0.288]","[1.490]"
"[-10.264,-0.975,52.773,-0.245]","[1.488]"
"[-10.270,-1.143,52.773,-0.196]","[1.486]"
"[-10.276,-1.171,52.771,-0.158]","[1.485]"
"[-10.282,-1.087,52.769,-0.125]","[1.484]"
"[-10.288,-0.933,52.766,-0.087]","[1.483]"
"[-10.291,-0.750,52.765,-0.036]","[1.482]"
"[-10.293,-0.578,52.765,0.034]","[1.480]"
"[-10.294,-0.442,52.767,0.099]","[1.480]"
"[-10.294,-0.364,52.770,0.133]","[1.478]"
"[-10.294,-0.366,52.772,0.107]","[1.476]"
"[-10.295,-0.458,52.772,0.005]","[1.476]"
"[-10.296,-0.602,52.772,-0.143]","[1.474]"
"[-13.417,-0.859,51.865,-0.222]","[1.805]"
"[-13.423,-1.008,51.862,-0.315]","[1.804]"
"[-13.430,-1.045,51.860,-0.357]","[1.803]"
"[-13.435,-0.955,51.858,-0.333]","[1.803]"
"[-13.438,-0.771,51.856,-0.266]","[1.802]"
"[-13.440,-0.533,51.855,-0.189]","[1.801]"
"[-13.441,-0.286,51.855,-0.134]","[1.801]"
"[-13.442,-0.064,51.855,-0.126]","[1.800]"
"[-13.442,0.116,51.856,-0.159]","[1.800]"
"[-13.441,0.248,51.856,-0.219]","[1.799]"
"[-13.439,0.321,51.856,-0.295]","[1.799]"
"[-13.437,0.334,51.854,-0.370]","[1.798]"
"[-13.434,0.304,51.851,-0.429]","[1.798]"
"[-13.432,0.257,51.848,-0.455]","[1.798]"
"[-13.431,0.214,51.846,-0.429]","[1.797]"
"[-13.431,0.195,51.844,-0.340]","[1.797]"
"[-13.432,0.188,51.842,-0.201]","[1.796]"
"[-13.432,0.176,51.842,-0.031]","[1.795]"
"[-13.432,0.143,51.842,0.152]","[1.795]"
"[-13.430,0.074,51.843,0.329]","[1.794]"
"[-13.428,-0.024,51.845,0.481]","[1.794]"
"[-13.427,-0.144,51.847,0.592]","[1.793]"
"[-13.427,-0.277,51.851,0.643]","[1.792]"
"[-13.429,-0.411,51.854,0.622]","[1.792]"
"[-13.433,-0.530,51.858,0.543]","[1.792]"
"[-13.437,-0.616,51.861,0.427]","[1.792]"
"[-13.441,-0.652,51.863,0.295]","[1.791]"
"[-13.444,-0.625,51.863,0.165]","[1.790]"
"[-13.445,-0.556,51.862,0.051]","[1.790]"
"[-13.446,-0.470,51.861,-0.035]","[1.790]"
"[1.649,0.116,54.056,-0.750]","[-0.631]"
"[1.636,0.061,54.048,-0.962]","[-0.630]"
"[1.629,1.027,54.039,-0.961]","[-0.630]"
"[1.632,2.531,54.030,-0.821]","[-0.629]"
"[1.646,4.089,54.025,-0.616]","[-0.629]"
"[1.673,5.294,54.025,-0.411]","[-0.628]"
"[1.708,6.034,54.029,-0.237]","[-0.627]"
"[1.746,6.270,54.034,-0.113]","[-0.626]"
"[1.780,5.964,54.037,-0.062]","[-0.625]"
"[1.805,5.129,54.035,-0.095]","[-0.625]"
"[1.822,3.977,54.031,-0.176]","[-0.624]"
"[1.832,2.769,54.026,-0.260]","[-0.623]"
"[1.837,1.768,54.023,-0.304]","[-0.623]"
"[1.837,1.175,54.022,-0.274]","[-0.622]"
"[1.835,0.948,54.024,-0.195]","[-0.622]"
"[1.834,0.986,54.026,-0.103]","[-0.621]"
"[1.836,1.188,54.027,-0.036]","[-0.620]"
"[1.843,1.460,54.026,-0.019]","[-0.620]"
"[1.852,1.750,54.025,-0.036]","[-0.619]"
"[1.864,2.016,54.023,-0.059]","[-0.619]"
"[1.875,2.214,54.022,-0.062]","[-0.618]"
"[1.884,2.315,54.022,-0.027]","[-0.618]"
"[1.891,2.339,54.022,0.027]","[-0.617]"
"[1.899,2.318,54.024,0.072]","[-0.616]"
"[1.907,2.286,54.025,0.080]","[-0.616]"
"[1.917,2.266,54.026,0.032]","[-0.616]"
"[1.927,2.253,54.026,-0.058]","[-0.615]"
"[1.938,2.235,54.025,-0.163]","[-0.615]"
"[1.948,2.196,54.024,-0.259]","[-0.614]"
"[1.956,2.130,54.023,-0.326]","[-0.613]"
"[11.133,1.759,52.527,-0.402]","[-1.975]"
"[11.138,1.368,52.526,-0.272]","[-1.974]"
"[11.145,1.204,52.528,-0.158]","[-1.974]"
"[11.153,1.162,52.530,-0.078]","[-1.973]"
"[11.159,1.134,52.532,-0.054]","[-1.972]"
"[11.164,1.043,52.531,-0.098]","[-1.971]"
"[11.166,0.926,52.530,-0.195]","[-1.970]"
"[11.168,0.849,52.527,-0.325]","[-1.970]"
"[11.169,0.875,52.525,-0.464]","[-1.969]"
"[11.171,1.042,52.523,-0.593]","[-1.969]"
"[11.175,1.273,52.522,-0.698]","[-1.968]"
"[11.180,1.461,52.520,-0.767]","[-1.967]"
"[11.187,1.500,52.517,-0.786]","[-1.967]"
"[11.197,1.309,52.512,-0.746]","[-1.966]"
"[11.207,0.905,52.507,-0.653]","[-1.965]"
"[11.214,0.330,52.503,-0.512]","[-1.964]"
"[11.217,-0.375,52.500,-0.330]","[-1.964]"
"[11.213,-1.161,52.499,-0.119]","[-1.963]"
"[11.204,-1.954,52.501,0.104]","[-1.963]"
"[11.191,-2.671,52.504,0.314]","[-1.962]"
"[11.175,-3.232,52.506,0.491]","[-1.961]"
"[11.160,-3.569,52.509,0.615]","[-1.961]"
"[11.144,-3.665,52.511,0.682]","[-1.960]"
"[11.129,-3.518,52.513,0.692]","[-1.959]"
"[11.114,-3.125,52.515,0.643]","[-1.959]"
"[11.099,-2.500,52.519,0.538]","[-1.958]"
"[11.086,-1.722,52.523,0.391]","[-1.958]"
"[11.078,-0.887,52.526,0.218]","[-1.957]"
"[11.075,-0.089,52.527,0.036]","[-1.957]"
"[11.080,0.588,52.526,-0.139]","[-1.956]"
"[10.887,82.616,52.558,-12.937]","[-1.991]"
"[11.164,57.670,52.515,-9.104]","[-2.034]"
"[11.318,33.264,52.488,-5.592]","[-2.041]"
"[11.359,12.036,52.477,-2.598]","[-2.036]"
"[11.298,-3.874,52.481,-0.281]","[-2.027]"
"[11.170,-14.312,52.496,1.363]","[-2.023]"
"[11.013,-19.623,52.516,2.380]","[-2.012]"
"[10.867,-20.152,52.535,2.812]","[-2.004]"
"[10.763,-16.473,52.549,2.726]","[-2.001]"
"[10.706,-10.085,52.559,2.263]","[-1.994]"
"[10.690,-2.714,52.564,1.589]","[-1.992]"
"[10.714,3.911,52.567,0.866]","[-1.990]"
"[10.771,8.400,52.569,0.233]","[-1.990]"
"[10.847,10.714,52.569,-0.275]","[-1.989]"
"[10.926,11.154,52.567,-0.651]","[-1.989]"
"[10.992,10.018,52.563,-0.884]","[-1.987]"
"[11.032,7.672,52.557,-0.972]","[-1.987]"
"[11.048,4.751,52.550,-0.934]","[-1.986]"
"[11.047,1.954,52.543,-0.795]","[-1.986]"
"[11.035,-0.018,52.539,-0.580]","[-1.985]"
"[11.017,-0.655,52.538,-0.320]","[-1.984]"
"[10.999,-0.212,52.539,-0.068]","[-1.983]"
"[10.989,0.869,52.541,0.118]","[-1.982]"
"[10.992,2.143,52.544,0.179]","[-1.981]"
"[11.011,3.230,52.547,0.077]","[-1.980]"
"[11.042,4.009,52.548,-0.131]","[-1.980]"
"[11.075,4.422,52.547,-0.367]","[-1.979]"
"[11.103,4.411,52.545,-0.554]","[-1.978]"
"[11.120,3.961,52.540,-0.631]","[-1.978]"
"[11.128,3.233,52.535,-0.611]","[-1.977]"
"[-14.084,295.953,51.426,111.258]","[2.538]"
"[-12.834,279.345,51.859,99.143]","[2.426]"
"[-11.709,259.241,52.231,86.321]","[2.215]"
"[-10.744,238.285,52.539,73.909]","[2.006]"
"[-9.911,218.920,52.789,62.389]","[1.903]"
"[-9.168,203.542,52.993,52.087]","[1.695]"
"[-8.473,194.545,53.161,43.330]","[1.590]"
"[-7.787,193.543,53.303,36.325]","[1.393]"
"[-7.079,199.032,53.423,30.802]","[1.215]"
"[-6.320,208.726,53.526,26.374]","[1.104]"
"[-5.484,220.339,53.618,22.652]","[0.912]"
"[-4.550,231.689,53.701,19.283]","[0.801]"
"[-3.542,241.001,53.775,16.055]","[0.607]"
"[-2.489,246.602,53.837,12.788]","[0.401]"
"[-1.423,246.821,53.886,9.304]","[0.294]"
"[-0.373,240.477,53.920,5.503]","[0.090]"
"[0.633,228.353,53.936,1.605]","[-0.011]"
"[1.571,211.724,53.935,-2.094]","[-0.210]"
"[2.415,191.866,53.915,-5.295]","[-0.412]"
"[3.145,170.031,53.877,-7.751]","[-0.514]"
"[3.766,147.383,53.826,-9.420]","[-0.718]"
"[4.286,125.064,53.770,-10.310]","[-0.819]"
"[4.717,104.214,53.717,-10.429]","[-1.017]"
"[5.068,85.745,53.672,-9.819]","[-1.216]"
"[5.349,69.640,53.635,-8.667]","[-1.304]"
"[5.573,55.653,53.605,-7.192]","[-1.442]"
"[5.749,43.536,53.582,-5.616]","[-1.486]"
"[5.889,33.077,53.563,-4.131]","[-1.531]"
"[5.994,24.204,53.549,-2.821]","[-1.546]"
"[6.067,16.879,53.540,-1.744]","[-1.543]"
"[-11.140,0.562,52.558,-0.205]","[1.578]"
"[-11.134,0.721,52.556,-0.230]","[1.578]"
"[-11.130,0.661,52.552,-0.255]","[1.578]"
"[-11.127,0.464,52.548,-0.253]","[1.578]"
"[-11.125,0.214,52.545,-0.196]","[1.578]"
"[-11.126,-0.017,52.545,-0.071]","[1.578]"
"[-11.127,-0.201,52.546,0.085]","[1.578]"
"[-11.130,-0.317,52.549,0.224]","[1.578]"
"[-11.133,-0.348,52.551,0.295]","[1.577]"
"[-11.135,-0.285,52.554,0.264]","[1.577]"
"[-11.136,-0.161,52.555,0.165]","[1.577]"
"[-11.137,-0.019,52.555,0.046]","[1.577]"
"[-11.136,0.098,52.555,-0.045]","[1.577]"
"[-11.135,0.157,52.553,-0.072]","[1.577]"
"[-11.133,0.164,52.552,-0.059]","[1.577]"
"[-11.131,0.136,52.550,-0.041]","[1.577]"
"[-11.130,0.089,52.550,-0.054]","[1.577]"
"[-11.130,0.039,52.551,-0.122]","[1.577]"
"[-11.131,-0.006,52.553,-0.225]","[1.576]"
"[-11.133,-0.042,52.554,-0.329]","[1.576]"
"[-11.133,-0.062,52.553,-0.402]","[1.576]"
"[-11.133,-0.065,52.550,-0.417]","[1.576]"
"[-11.133,-0.062,52.544,-0.376]","[1.576]"
"[-11.132,-0.068,52.540,-0.291]","[1.576]"
"[-11.132,-0.098,52.537,-0.170]","[1.576]"
"[-11.132,-0.163,52.538,-0.026]","[1.576]"
"[-11.133,-0.247,52.541,0.112]","[1.576]"
"[-11.135,-0.330,52.545,0.211]","[1.576]"
"[-11.137,-0.393,52.548,0.241]","[1.576]"
"[-11.139,-0.418,52.549,0.181]","[1.576]"
"[-24.588,34.599,46.251,20.104]","[3.794]"
"[-24.653,73.521,46.256,39.542]","[3.783]"
"[-24.437,121.482,46.394,62.393]","[3.756]"
"[-23.840,176.663,46.705,87.501]","[3.668]"
"[-22.900,234.177,47.168,112.642]","[3.605]"
"[-21.686,288.370,47.749,135.326]","[3.430]"
"[-20.273,333.589,48.412,153.062]","[3.219]"
"[-18.725,365.175,49.123,163.810]","[3.111]"
"[-17.094,382.445,49.855,167.321]","[2.893]"
"[-15.425,385.712,50.586,163.799]","[2.790]"
"[-13.762,375.286,51.292,153.446]","[2.564]"
"[-12.155,352.368,51.947,136.838]","[2.468]"
"[-10.661,321.717,52.523,116.042]","[2.248]"
"[-9.344,288.977,52.991,93.500]","[2.049]"
"[-8.263,259.795,53.322,71.652]","[1.955]"
"[-7.449,238.806,53.501,52.576]","[1.754]"
"[-6.799,226.607,53.569,36.896]","[1.553]"
"[-6.177,222.783,53.578,24.870]","[1.449]"
"[-5.449,226.920,53.585,16.759]","[1.245]"
"[-4.513,237.862,53.629,12.515]","[1.143]"
"[-3.410,251.499,53.703,10.862]","[0.942]"
"[-2.215,262.978,53.787,10.221]","[0.733]"
"[-1.002,267.446,53.859,9.009]","[0.633]"
"[0.162,261.442,53.902,6.015]","[0.431]"
"[1.249,247.058,53.916,1.508]","[0.328]"
"[2.238,227.777,53.905,-3.871]","[0.120]"
"[3.109,207.080,53.873,-9.482]","[-0.078]"
"[3.853,188.022,53.821,-14.769]","[-0.181]"
"[4.496,171.939,53.752,-19.502]","[-0.384]"
"[5.074,159.739,53.663,-23.535]","[-0.487]"
"[20.855,8.450,48.501,-6.073]","[-3.855]"
"[20.918,8.272,48.467,-5.165]","[-3.854]"
"[20.975,7.077,48.439,-3.846]","[-3.854]"
"[21.013,5.223,48.421,-2.232]","[-3.854]"
"[21.023,3.068,48.418,-0.456]","[-3.854]"
"[21.011,0.963,48.426,1.284]","[-3.853]"
"[20.989,-0.741,48.442,2.770]","[-3.853]"
"[20.966,-1.696,48.464,3.786]","[-3.852]"
"[20.953,-1.672,48.486,4.179]","[-3.851]"
"[20.949,-0.918,48.508,4.048]","[-3.851]"
"[20.951,0.194,48.528,3.556]","[-3.850]"
"[20.959,1.295,48.543,2.866]","[-3.850]"
"[20.969,2.084,48.551,2.122]","[-3.850]"
"[20.982,2.544,48.555,1.397]","[-3.850]"
"[20.995,2.731,48.556,0.746]","[-3.849]"
"[21.008,2.696,48.555,0.223]","[-3.849]"
"[21.020,2.497,48.554,-0.132]","[-3.848]"
"[21.030,2.192,48.553,-0.346]","[-3.847]"
"[21.039,1.842,48.552,-0.460]","[-3.847]"
"[21.045,1.509,48.550,-0.518]","[-3.846]"
"[21.049,1.241,48.547,-0.555]","[-3.845]"
"[21.052,1.046,48.544,-0.587]","[-3.845]"
"[21.054,0.916,48.542,-0.622]","[-3.844]"
"[21.056,0.848,48.539,-0.670]","[-3.844]"
"[21.059,0.833,48.537,-0.734]","[-3.843]"
"[21.064,0.847,48.534,-0.807]","[-3.843]"
"[21.068,0.864,48.532,-0.873]","[-3.843]"
"[21.072,0.857,48.528,-0.920]","[-3.843]"
"[21.076,0.809,48.524,-0.935]","[-3.842]"
"[21.079,0.735,48.519,-0.918]","[-3.842]"
"[-8.646,-2.207,53.130,-2.864]","[1.069]"
"[-8.579,2.504,53.131,-1.759]","[1.076]"
"[-8.513,5.625,53.134,-0.732]","[1.086]"
"[-8.473,6.093,53.133,-0.009]","[1.090]"
"[-8.458,4.541,53.130,0.478]","[1.096]"
"[-8.460,2.023,53.127,0.866]","[1.100]"
"[-8.472,-0.402,53.128,1.295]","[1.102]"
"[-8.487,-1.899,53.134,1.856]","[1.104]"
"[-8.501,-2.511,53.145,2.447]","[1.105]"
"[-8.515,-2.501,53.159,2.920]","[1.107]"
"[-8.526,-2.134,53.175,3.125]","[1.109]"
"[-8.534,-1.638,53.192,2.958]","[1.110]"
"[-8.538,-1.106,53.208,2.500]","[1.112]"
"[-8.540,-0.597,53.221,1.873]","[1.113]"
"[-8.541,-0.170,53.228,1.205]","[1.115]"
"[-8.539,0.129,53.229,0.603]","[1.116]"
"[-8.537,0.305,53.225,0.109]","[1.117]"
"[-8.534,0.375,53.219,-0.252]","[1.119]"
"[-8.531,0.357,53.214,-0.455]","[1.119]"
"[-8.529,0.272,53.212,-0.491]","[1.121]"
"[-8.529,0.151,53.212,-0.410]","[1.123]"
"[-8.529,0.028,53.213,-0.275]","[1.123]"
"[-8.529,-0.062,53.213,-0.152]","[1.125]"
"[-8.530,-0.094,53.213,-0.090]","[1.125]"
"[-8.532,-0.070,53.212,-0.079]","[1.127]"
"[-8.533,-0.003,53.210,-0.094]","[1.128]"
"[-8.533,0.098,53.209,-0.107]","[1.129]"
"[-8.532,0.218,53.209,-0.100]","[1.130]"
"[-8.531,0.336,53.209,-0.074]","[1.130]"
"[-8.529,0.426,53.210,-0.038]","[1.131]"
"[-18.246,-0.348,49.905,-0.295]","[2.714]"
"[-18.247,-0.513,49.903,-0.367]","[2.714]"
"[-18.247,-0.734,49.899,-0.397]","[2.713]"
"[-18.250,-0.958,49.896,-0.377]","[2.713]"
"[-18.254,-1.134,49.893,-0.295]","[2.713]"
"[-18.261,-1.217,49.892,-0.149]","[2.713]"
"[-18.269,-1.198,49.892,0.031]","[2.713]"
"[-18.277,-1.079,49.894,0.206]","[2.713]"
"[-18.283,-0.857,49.896,0.339]","[2.713]"
"[-18.286,-0.543,49.898,0.402]","[2.713]"
"[-18.286,-0.182,49.900,0.402]","[2.712]"
"[-18.284,0.172,49.903,0.357]","[2.712]"
"[-18.281,0.464,49.904,0.286]","[2.712]"
"[-18.278,0.652,49.905,0.203]","[2.712]"
"[-18.275,0.738,49.905,0.119]","[2.712]"
"[-18.271,0.739,49.905,0.040]","[2.712]"
"[-18.268,0.670,49.905,-0.027]","[2.712]"
"[-18.265,0.545,49.905,-0.076]","[2.711]"
"[-18.262,0.385,49.904,-0.111]","[2.711]"
"[-18.261,0.209,49.904,-0.135]","[2.711]"
"[-18.260,0.036,49.903,-0.152]","[2.711]"
"[-18.261,-0.117,49.903,-0.166]","[2.711]"
"[-18.262,-0.243,49.902,-0.177]","[2.711]"
"[-18.264,-0.336,49.901,-0.185]","[2.711]"
"[-18.267,-0.393,49.900,-0.188]","[2.711]"
"[-18.268,-0.411,49.899,-0.186]","[2.710]"
"[-18.270,-0.406,49.899,-0.185]","[2.710]"
"[-18.271,-0.394,49.898,-0.189]","[2.710]"
"[-18.273,-0.393,49.897,-0.205]","[2.710]"
"[-18.274,-0.416,49.897,-0.236]","[2.710]"
"[-24.007,3.027,46.603,-4.071]","[3.882]"
"[-24.012,-0.222,46.563,-6.527]","[3.878]"
"[-24.049,-3.245,46.496,-8.420]","[3.874]"
"[-24.100,-5.536,46.421,-9.523]","[3.872]"
"[-24.151,-6.589,46.357,-9.607]","[3.870]"
"[-24.188,-6.099,46.319,-8.560]","[3.870]"
"[-24.210,-4.563,46.302,-6.723]","[3.870]"
"[-24.219,-2.678,46.297,-4.552]","[3.869]"
"[-24.218,-1.143,46.295,-2.500]","[3.869]"
"[-24.208,-0.489,46.289,-0.923]","[3.869]"
"[-24.195,-0.592,46.280,0.229]","[3.869]"
"[-24.186,-1.159,46.275,1.106]","[3.869]"
