state,input
"[6.936,-0.844,54.374,-0.131]","[-1.235]"
"[6.934,-0.991,54.375,0.411]","[-1.235]"
"[0.736,0.090,54.986,-0.263]","[-0.348]"
"[0.733,-3.277,54.986,1.327]","[-0.270]"
"[0.717,-13.258,54.989,0.626]","[-0.191]"
"[0.674,-28.832,54.991,1.630]","[-0.112]"
"[0.596,-49.356,54.994,1.421]","[-0.034]"
"[0.473,-73.729,54.995,-0.124]","[0.045]"
"[0.298,-101.206,54.997,1.611]","[0.123]"
"[0.066,-130.794,54.997,-1.258]","[0.202]"
"[-0.227,-161.717,54.996,-0.083]","[0.281]"
"[-0.582,-193.037,54.992,-4.554]","[0.359]"
"[-0.999,-224.085,54.982,-4.796]","[0.438]"
"[-1.477,-253.982,54.967,-10.975]","[0.516]"
"[-2.013,-282.260,54.943,-13.292]","[0.595]"
"[-2.604,-308.126,54.908,-20.966]","[0.674]"
"[-3.243,-331.338,54.862,-25.617]","[0.752]"
"[-3.926,-351.274,54.802,-34.219]","[0.831]"
"[-4.645,-367.848,54.727,-40.982]","[0.910]"
"[-5.394,-380.765,54.637,-49.671]","[0.988]"
"[-6.165,-389.921,54.529,-57.892]","[1.067]"
"[-6.950,-395.555,54.406,-65.741]","[1.145]"
"[-7.743,-397.305,54.265,-74.487]","[1.224]"
"[-8.537,-396.131,54.110,-80.698]","[1.303]"
"[-9.324,-391.202,53.941,-88.970]","[1.381]"
"[-10.100,-384.276,53.758,-93.048]","[1.460]"
"[-10.858,-373.954,53.565,-99.991]","[1.539]"
"[-11.595,-362.705,53.363,-101.834]","[1.617]"
"[-12.306,-348.628,53.154,-106.893]","[1.696]"
"[-12.990,-334.649,52.941,-106.777]","[1.774]"
"[-13.643,-318.586,52.724,-109.770]","[1.853]"
"[-14.265,-303.447,52.506,-108.254]","[1.932]"
"[-14.856,-287.092,52.288,-109.360]","[2.010]"
"[-15.415,-272.199,52.072,-107.155]","[2.089]"
"[-15.944,-257.006,51.857,-106.828]","[2.168]"
"[-16.445,-243.508,51.646,-104.655]","[2.246]"
"[-16.919,-230.591,51.438,-103.505]","[2.325]"
"[-17.369,-219.324,51.232,-101.991]","[2.403]"
"[-17.797,-209.402,51.029,-100.659]","[2.482]"
"[-18.208,-200.874,50.828,-100.264]","[2.561]"
"[-18.603,-194.269,50.629,-99.328]","[2.639]"
"[-18.986,-188.663,50.429,-100.318]","[2.718]"
"[-27.856,36.295,44.175,30.215]","[4.137]"
"[-27.782,37.210,44.236,30.856]","[4.137]"
"[-27.708,37.218,44.297,30.564]","[4.137]"
"[-27.634,36.213,44.358,29.646]","[4.137]"
"[-27.563,34.480,44.415,27.949]","[4.137]"
"[-27.497,31.913,44.469,25.812]","[4.137]"
"[-27.436,28.849,44.518,23.091]","[4.137]"
"[-27.382,25.180,44.561,20.132]","[4.137]"
"[-27.336,21.268,44.598,16.800]","[4.137]"
"[-27.297,17.003,44.629,13.425]","[4.137]"
"[-27.268,12.745,44.652,9.883]","[4.137]"
"[-27.247,8.378,44.668,6.468]","[4.137]"
"[-27.234,4.237,44.678,3.071]","[4.137]"
"[-27.229,0.203,44.681,-0.062]","[4.137]"
"[-27.233,-3.434,44.678,-3.025]","[4.137]"
"[-27.243,-6.796,44.669,-5.630]","[4.137]"
"[-27.259,-9.650,44.655,-7.951]","[4.137]"
"[-27.281,-12.117,44.638,-9.863]","[4.137]"
"[-27.307,-14.028,44.616,-11.419]","[4.137]"
"[-27.337,-15.497,44.592,-12.560]","[4.137]"
"[-27.369,-16.420,44.567,-13.315]","[4.137]"
"[-27.402,-16.900,44.540,-13.686]","[4.137]"
"[-27.436,-16.896,44.512,-13.681]","[4.137]"
"[-27.469,-16.491,44.485,-13.356]","[4.137]"
"[-27.501,-15.697,44.459,-12.699]","[4.137]"
"[-27.531,-14.578,44.435,-11.807]","[4.137]"
"[-27.559,-13.189,44.412,-10.649]","[4.137]"
"[-27.584,-11.569,44.392,-9.356]","[4.137]"
"[-27.605,-9.806,44.375,-7.880]","[4.137]"
"[-27.623,-7.912,44.361,-6.368]","[4.137]"
"[-27.637,-5.997,44.350,-4.759]","[4.137]"
"[-27.647,-4.047,44.342,-3.207]","[4.137]"
"[-27.653,-2.184,44.337,-1.637]","[4.137]"
"[-27.655,-0.369,44.335,-0.201]","[4.137]"
"[-27.655,1.274,44.336,1.185]","[4.137]"
"[-27.651,2.804,44.340,2.381]","[4.137]"
"[-27.644,4.103,44.346,3.479]","[4.137]"
"[-27.634,5.247,44.353,4.355]","[4.137]"
"[-27.623,6.129,44.363,5.103]","[4.137]"
"[-27.610,6.835,44.374,5.621]","[4.137]"
"[27.666,-0.561,44.074,0.463]","[-4.609]"
"[27.665,-0.497,44.075,0.403]","[-4.609]"
"[27.664,-0.410,44.075,0.334]","[-4.609]"
"[27.663,-0.333,44.076,0.269]","[-4.609]"
"[27.662,-0.244,44.077,0.194]","[-4.609]"
"[27.662,-0.164,44.077,0.130]","[-4.609]"
"[27.662,-0.080,44.077,0.056]","[-4.609]"
"[27.662,-0.006,44.077,0.001]","[-4.609]"
"[27.662,0.065,44.077,-0.065]","[-4.609]"
"[27.662,0.128,44.077,-0.108]","[-4.609]"
"[27.662,0.182,44.076,-0.162]","[-4.609]"
"[27.663,0.229,44.076,-0.190]","[-4.609]"
"[27.663,0.263,44.076,-0.229]","[-4.609]"
"[27.664,0.292,44.075,-0.240]","[-4.609]"
"[27.664,-0.253,44.079,4.500]","[-4.530]"
"[27.658,-5.850,44.098,14.071]","[-4.450]"
"[27.636,-16.515,44.139,26.814]","[-4.370]"
"[27.587,-32.073,44.207,41.670]","[-4.291]"
"[27.504,-50.778,44.308,58.922]","[-4.211]"
"[27.381,-72.764,44.444,77.189]","[-4.132]"
"[27.212,-96.488,44.618,96.429]","[-4.052]"
"[26.993,-121.978,44.830,115.528]","[-3.972]"
"[26.723,-147.993,45.080,134.165]","[-3.893]"
"[26.401,-174.418,45.366,151.600]","[-3.813]"
"[26.026,-200.322,45.685,167.360]","[-3.734]"
"[25.601,-225.444,46.033,181.140]","[-3.654]"
"[25.126,-249.167,46.407,192.397]","[-3.574]"
"[24.606,-271.101,46.801,201.289]","[-3.495]"
"[24.044,-290.957,47.210,207.237]","[-3.415]"
"[23.445,-308.242,47.628,210.852]","[-3.336]"
"[22.813,-323.008,48.050,211.504]","[-3.256]"
"[22.156,-334.704,48.472,210.203]","[-3.176]"
"[21.477,-343.716,48.889,206.240]","[-3.097]"
"[20.784,-349.476,49.296,200.940]","[-3.017]"
"[20.082,-352.669,49.690,193.474]","[-2.938]"
"[19.376,-352.748,50.069,185.380]","[-2.858]"
"[18.673,-350.633,50.430,175.698]","[-2.778]"
"[17.976,-345.823,50.772,166.058]","[-2.699]"
"[17.291,-339.383,51.093,155.398]","[-2.619]"
"[16.621,-330.878,51.394,145.311]","[-2.539]"
"[-14.818,-4.296,52.277,-1.398]","[1.935]"
"[-14.826,-3.940,52.274,-1.483]","[1.935]"
"[-14.834,-3.653,52.271,-1.181]","[1.935]"
"[-14.841,-3.169,52.269,-1.193]","[1.935]"
"[-14.847,-2.768,52.267,-0.888]","[1.935]"
"[-14.852,-2.218,52.265,-0.832]","[1.935]"
"[-14.856,-1.753,52.264,-0.558]","[1.935]"
"[-14.859,-1.199,52.263,-0.442]","[1.935]"
"[-14.861,-0.718,52.262,-0.226]","[1.935]"
"[-14.862,-0.213,52.262,-0.061]","[1.935]"
"[-14.862,0.241,52.262,0.079]","[1.935]"
"[-14.861,0.655,52.262,0.275]","[1.935]"
"[-14.859,1.048,52.262,0.332]","[1.935]"
"[-14.857,1.345,52.263,0.543]","[1.935]"
"[-14.854,1.652,52.264,0.518]","[1.935]"
"[-14.851,1.818,52.266,0.727]","[1.935]"
"[-14.847,2.025,52.267,0.632]","[1.935]"
"[-14.843,2.064,52.268,0.822]","[1.935]"
"[-14.838,2.167,52.270,0.673]","[1.935]"
"[-14.834,2.091,52.271,0.830]","[1.935]"
"[-14.830,2.096,52.273,0.649]","[1.935]"
"[-14.826,1.928,52.274,0.762]","[1.935]"
"[-14.822,1.848,52.275,0.572]","[1.935]"
"[-14.819,1.617,52.277,0.634]","[1.935]"
"[-14.816,1.471,52.278,0.457]","[1.935]"
"[-14.813,1.207,52.279,0.467]","[1.935]"
"[-14.811,1.015,52.279,0.319]","[1.935]"
"[-14.810,0.748,52.280,0.280]","[1.935]"
"[-14.808,0.533,52.280,0.175]","[1.935]"
"[-14.808,0.289,52.281,0.093]","[1.935]"
"[-14.807,0.073,52.281,0.039]","[1.935]"
"[-14.807,-0.129,52.281,-0.077]","[1.935]"
"[-14.808,-0.328,52.281,-0.080]","[1.935]"
"[-14.809,-0.474,52.280,-0.216]","[1.935]"
"[-14.810,-0.641,52.280,-0.174]","[1.935]"
"[-14.811,-0.726,52.279,-0.316]","[1.935]"
"[-14.813,-0.850,52.279,-0.237]","[1.935]"
"[-14.815,-0.874,52.278,-0.372]","[1.935]"
"[-14.817,-0.951,52.277,-0.269]","[1.935]"
"[-14.819,-0.920,52.277,-0.386]","[1.935]"
"[-26.095,-2.266,45.684,-1.702]","[3.862]"
"[-26.100,-2.478,45.680,-1.848]","[3.862]"
"[-26.105,-2.601,45.677,-1.944]","[3.862]"
"[-26.110,-2.664,45.673,-1.978]","[3.862]"
"[-26.115,-2.642,45.669,-1.968]","[3.862]"
"[-26.121,-2.572,45.665,-1.903]","[3.862]"
"[-26.126,-2.429,45.661,-1.803]","[3.862]"
"[-26.130,-2.253,45.658,-1.660]","[3.862]"
"[-26.135,-2.019,45.655,-1.494]","[3.862]"
"[-26.138,-1.769,45.652,-1.296]","[3.862]"
"[-26.142,-1.479,45.650,-1.088]","[3.862]"
"[-26.144,-1.191,45.648,-0.863]","[3.862]"
"[-26.146,-0.879,45.646,-0.639]","[3.862]"
"[-26.148,-0.585,45.645,-0.412]","[3.862]"
"[-26.149,-0.284,45.644,-0.196]","[3.862]"
"[-26.149,-0.013,45.644,0.012]","[3.862]"
"[-26.149,0.250,45.645,0.201]","[3.862]"
"[-26.148,0.475,45.645,0.372]","[3.862]"
"[-26.147,0.683,45.646,0.521]","[3.862]"
"[-26.145,0.848,45.647,0.645]","[3.862]"
"[-26.143,0.988,45.648,0.746]","[3.862]"
"[-26.141,1.085,45.650,0.816]","[3.862]"
"[-26.139,1.155,45.652,0.867]","[3.862]"
"[-26.137,1.185,45.654,0.885]","[3.862]"
"[-26.134,1.188,45.655,0.889]","[3.862]"
"[-26.132,1.158,45.657,0.861]","[3.862]"
"[-26.130,1.104,45.659,0.823]","[3.862]"
"[-26.127,1.025,45.660,0.758]","[3.862]"
"[-26.125,0.927,45.662,0.690]","[3.862]"
"[-26.124,0.815,45.663,0.598]","[3.862]"
"[-26.122,0.688,45.664,0.511]","[3.862]"
"[-26.121,0.557,45.665,0.404]","[3.862]"
"[-26.120,0.418,45.666,0.310]","[3.862]"
"[-26.119,0.284,45.666,0.200]","[3.862]"
"[-26.119,0.147,45.667,0.109]","[3.862]"
"[-26.119,0.023,45.667,0.006]","[3.862]"
"[-26.119,-0.099,45.667,-0.073]","[3.862]"
"[-26.119,-0.202,45.666,-0.161]","[3.862]"
"[-26.119,-0.301,45.666,-0.221]","[3.862]"
"[-26.120,-0.376,45.666,-0.289]","[3.862]"
"[-26.129,0.035,45.659,0.029]","[3.862]"
"[-26.128,0.037,45.659,0.029]","[3.862]"
"[-26.128,0.041,45.660,0.034]","[3.862]"
"[-26.128,0.041,45.660,0.031]","[3.862]"
"[-26.128,0.042,45.660,0.035]","[3.862]"
"[-26.128,0.040,45.660,0.030]","[3.862]"
"[-26.128,0.038,45.660,0.033]","[3.862]"
"[-26.128,0.035,45.660,0.025]","[3.862]"
"[-26.128,0.031,45.660,0.027]","[3.862]"
"[-26.128,0.026,45.660,0.018]","[3.862]"
"[-26.128,0.020,45.660,0.020]","[3.862]"
"[-26.128,0.016,45.660,0.010]","[3.862]"
"[-26.128,0.009,45.660,0.012]","[3.862]"
"[-26.128,0.005,45.660,0.001]","[3.862]"
"[-26.128,-0.003,45.660,0.004]","[3.862]"
"[-26.128,-0.006,45.660,-0.007]","[3.862]"
"[-26.128,-0.013,45.660,-0.004]","[3.862]"
"[-26.128,-0.015,45.660,-0.014]","[3.862]"
"[-26.128,-0.022,45.660,-0.010]","[3.862]"
"[-26.128,-0.022,45.660,-0.019]","[3.862]"
"[-26.128,-0.028,45.660,-0.014]","[3.862]"
"[-26.128,-0.026,45.660,-0.023]","[3.862]"
"[-26.128,-0.031,45.660,-0.016]","[3.862]"
"[-26.128,-0.028,45.660,-0.024]","[3.862]"
"[-26.128,-0.032,45.660,-0.017]","[3.862]"
"[-26.128,-0.028,45.660,-0.024]","[3.862]"
"[-26.128,-0.031,45.660,-0.016]","[3.862]"
"[-26.128,-0.025,45.660,-0.022]","[3.862]"
"[-26.128,-0.028,45.660,-0.013]","[3.862]"
"[-26.129,-0.802,45.656,-3.982]","[3.931]"
"[-26.136,-6.267,45.640,-11.582]","[4.000]"
"[-26.158,-15.979,45.607,-21.910]","[4.068]"
"[-26.204,-29.768,45.551,-33.971]","[4.137]"
"[-26.279,-45.300,45.473,-44.327]","[4.137]"
"[-26.383,-58.741,45.376,-52.018]","[4.137]"
"[-26.511,-69.058,45.266,-58.267]","[4.137]"
"[-26.656,-76.296,45.145,-63.121]","[4.137]"
"[-26.814,-80.963,45.016,-65.980]","[4.137]"
"[-26.977,-82.802,44.882,-67.440]","[4.137]"
"[-27.143,-82.493,44.748,-66.950]","[4.137]"
"[3.708,-125.622,54.812,11.224]","[-0.775]"
"[3.467,-115.266,54.832,8.533]","[-0.775]"
"[3.249,-102.733,54.848,8.066]","[-0.775]"
"[3.057,-88.912,54.862,5.851]","[-0.775]"
"[2.894,-73.849,54.873,5.092]","[-0.775]"
"[2.762,-58.268,54.882,3.570]","[-0.775]"
"[2.661,-42.363,54.888,2.495]","[-0.775]"
"[2.592,-26.652,54.892,1.712]","[-0.775]"
"[2.554,-11.438,54.894,0.289]","[-0.775]"
"[2.545,2.988,54.895,0.170]","[-0.775]"
"[2.564,16.249,54.893,-1.585]","[-0.775]"
"[2.609,28.288,54.890,-1.179]","[-0.775]"
"[2.676,38.682,54.886,-3.164]","[-0.775]"
"[2.762,47.595,54.880,-2.395]","[-0.775]"
"[2.864,54.590,54.874,-4.424]","[-0.775]"
"[2.978,60.019,54.866,-3.449]","[-0.775]"
"[3.102,63.462,54.857,-5.283]","[-0.775]"
"[3.231,65.406,54.848,-4.246]","[-0.775]"
"[3.361,65.486,54.838,-5.645]","[-0.775]"
"[3.491,64.250,54.827,-4.674]","[-0.775]"
"[3.617,61.434,54.817,-5.445]","[-0.775]"
"[3.735,57.558,54.807,-4.657]","[-0.775]"
"[3.845,52.509,54.798,-4.697]","[-0.775]"
"[3.945,46.692,54.789,-4.189]","[-0.775]"
"[4.031,40.179,54.781,-3.499]","[-0.775]"
"[4.105,33.192,54.774,-3.337]","[-0.775]"
"[4.164,26.005,54.769,-2.021]","[-0.775]"
"[4.208,18.619,54.765,-2.232]","[-0.775]"
"[4.238,11.493,54.762,-0.475]","[-0.775]"
"[4.254,4.411,54.761,-1.030]","[-0.775]"
"[4.256,-2.030,54.761,0.936]","[-0.775]"
"[4.246,-8.226,54.762,0.118]","[-0.775]"
"[4.224,-13.509,54.764,2.050]","[-0.775]"
"[4.192,-18.389,54.767,1.095]","[-0.775]"
"[4.152,-22.211,54.771,2.767]","[-0.775]"
"[4.104,-25.520,54.776,1.832]","[-0.775]"
"[4.050,-27.750,54.780,3.062]","[-0.775]"
"[3.993,-29.404,54.786,2.303]","[-0.775]"
"[3.934,-30.070,54.791,2.971]","[-0.775]"
"[3.873,-30.142,54.796,2.520]","[-0.775]"
"[1.183,0.600,54.973,1.110]","[-0.413]"
"[1.184,0.529,54.973,-1.091]","[-0.413]"
"[1.185,0.592,54.973,0.972]","[-0.413]"
"[1.186,0.503,54.973,-0.882]","[-0.413]"
"[1.187,0.535,54.973,0.704]","[-0.413]"
"[1.188,0.442,54.973,-0.559]","[-0.413]"
"[1.189,0.441,54.973,0.343]","[-0.413]"
"[1.189,0.357,54.973,-0.163]","[-0.413]"
"[1.190,0.322,54.973,-0.063]","[-0.413]"
"[1.191,0.257,54.973,0.252]","[-0.413]"
"[1.191,0.194,54.973,-0.460]","[-0.413]"
"[1.191,0.155,54.973,0.631]","[-0.413]"
"[1.191,0.069,54.973,-0.796]","[-0.413]"
"[1.191,0.058,54.973,0.924]","[-0.413]"
"[1.191,-0.042,54.973,-1.024]","[-0.413]"
"[1.191,-0.026,54.973,1.092]","[-0.413]"
"[1.191,-0.130,54.973,-1.116]","[-0.413]"
"[1.190,-0.092,54.973,1.113]","[-0.413]"
"[1.190,-0.189,54.973,-1.059]","[-0.413]"
"[1.190,-0.138,54.973,0.985]","[-0.413]"
"[1.189,-0.218,54.973,-0.860]","[-0.413]"
"[1.189,-0.164,54.973,0.725]","[-0.413]"
"[1.188,-0.217,54.973,-0.546]","[-0.413]"
"[1.188,-0.169,54.973,0.369]","[-0.413]"
"[1.187,-0.191,54.973,-0.159]","[-0.413]"
"[1.187,-0.156,54.973,-0.037]","[-0.413]"
"[1.187,-0.146,54.973,0.250]","[-0.413]"
"[1.186,-0.130,54.973,-0.439]","[-0.413]"
"[1.186,-0.087,54.973,0.626]","[-0.413]"
"[1.186,-0.092,54.973,-0.781]","[-0.413]"
"[1.185,-0.024,54.973,0.918]","[-0.413]"
"[1.185,-0.049,54.973,-1.020]","[-0.413]"
"[1.185,0.037,54.973,1.089]","[-0.413]"
"[1.185,-0.003,54.973,-1.123]","[-0.413]"
"[1.185,0.091,54.973,1.116]","[-0.413]"
"[1.185,0.041,54.973,-1.077]","[-0.413]"
"[1.185,0.132,54.973,0.994]","[-0.413]"
"[1.185,0.082,54.973,-0.888]","[-0.413]"
"[1.185,0.158,54.973,0.740]","[-0.413]"
"[1.186,0.115,54.973,-0.582]","[-0.413]"
"[-19.201,-0.400,50.288,-0.181]","[2.635]"
"[-19.202,-0.424,50.288,-0.215]","[2.635]"
"[-19.203,-0.457,50.288,-0.206]","[2.635]"
"[-19.204,-0.454,50.287,-0.230]","[2.635]"
"[-19.205,-0.464,50.287,-0.207]","[2.635]"
"[-19.206,-0.436,50.286,-0.221]","[2.635]"
"[-19.207,-0.426,50.286,-0.188]","[2.635]"
"[-19.208,-0.379,50.285,-0.193]","[2.635]"
"[-19.208,-0.353,50.285,-0.154]","[2.635]"
"[-19.209,-0.294,50.285,-0.150]","[2.635]"
"[-19.210,-0.257,50.284,-0.109]","[2.635]"
"[-19.210,-0.192,50.284,-0.099]","[2.635]"
"[-19.210,-0.150,50.284,-0.060]","[2.635]"
"[-19.211,-0.086,50.284,-0.045]","[2.635]"
"[-19.211,-0.043,50.284,-0.012]","[2.635]"
"[-19.211,0.015,50.284,0.006]","[2.635]"
"[-19.211,0.054,50.284,0.032]","[2.635]"
"[-19.211,0.101,50.284,0.050]","[2.635]"
"[-19.211,0.133,50.284,0.067]","[2.635]"
"[-19.210,0.168,50.284,0.085]","[2.635]"
"[-19.210,0.191,50.284,0.092]","[2.635]"
"[-19.210,0.211,50.284,0.108]","[2.635]"
"[-19.209,0.225,50.285,0.105]","[2.635]"
"[-19.209,0.231,50.285,0.118]","[2.635]"
"[-19.208,0.234,50.285,0.108]","[2.635]"
"[-19.208,0.228,50.285,0.118]","[2.635]"
"[-19.208,0.222,50.285,0.101]","[2.635]"
"[-19.207,0.206,50.286,0.108]","[2.635]"
"[-19.207,0.193,50.286,0.086]","[2.635]"
"[-19.207,0.170,50.286,0.090]","[2.635]"
"[-19.206,0.152,50.286,0.067]","[2.635]"
"[-19.206,0.124,50.286,0.068]","[2.635]"
"[-19.206,0.104,50.286,0.045]","[2.635]"
"[-19.206,0.076,50.286,0.043]","[2.635]"
"[-19.203,2.010,50.290,3.912]","[2.555]"
"[-19.191,10.381,50.304,10.061]","[2.475]"
"[-19.157,23.920,50.333,18.810]","[2.396]"
"[-19.090,42.640,50.380,28.366]","[2.316]"
"[-18.983,64.721,50.449,39.944]","[2.236]"
"[-18.828,90.257,50.540,51.639]","[2.156]"
"[-26.310,0.090,45.508,0.067]","[3.897]"
"[-26.310,0.071,45.508,0.056]","[3.897]"
"[-26.310,0.051,45.508,0.038]","[3.897]"
"[-26.309,0.032,45.508,0.026]","[3.897]"
"[-26.309,0.012,45.508,0.008]","[3.897]"
"[-26.309,-0.006,45.508,-0.002]","[3.897]"
"[-26.309,-0.023,45.508,-0.018]","[3.897]"
"[-26.309,-0.039,45.508,-0.026]","[3.897]"
"[-26.310,-0.052,45.508,-0.040]","[3.897]"
"[-26.310,-0.064,45.508,-0.044]","[3.897]"
"[-26.310,-0.072,45.508,-0.055]","[3.897]"
"[-26.310,-0.080,45.508,-0.056]","[3.897]"
"[-26.310,-0.084,45.507,-0.064]","[3.897]"
"[-26.310,-0.087,45.507,-0.061]","[3.897]"
"[-26.310,-0.086,45.507,-0.066]","[3.897]"
"[-26.311,-0.086,45.507,-0.060]","[3.897]"
"[-26.311,-0.081,45.507,-0.061]","[3.897]"
"[-26.311,-0.077,45.507,-0.053]","[3.897]"
"[-26.311,-0.070,45.507,-0.053]","[3.897]"
"[-26.311,-0.064,45.507,-0.043]","[3.897]"
"[-26.311,-0.055,45.506,-0.041]","[3.897]"
"[-26.311,-0.047,45.506,-0.030]","[3.897]"
"[-26.311,-0.037,45.506,-0.028]","[3.897]"
"[-26.311,-0.029,45.506,-0.017]","[3.897]"
"[-26.311,-0.019,45.506,-0.015]","[3.897]"
"[-26.311,-0.012,45.506,-0.004]","[3.897]"
"[-26.311,-0.003,45.506,-0.002]","[3.897]"
"[-26.311,0.003,45.506,0.008]","[3.897]"
"[-26.311,0.011,45.506,0.008]","[3.897]"
"[-26.311,0.014,45.506,0.016]","[3.897]"
"[-26.311,0.021,45.506,0.015]","[3.897]"
"[-26.311,0.022,45.506,0.022]","[3.897]"
"[-26.311,0.026,45.507,0.019]","[3.897]"
"[-26.311,0.025,45.507,0.025]","[3.897]"
"[-26.311,0.028,45.507,0.020]","[3.897]"
"[-26.311,0.025,45.507,0.024]","[3.897]"
"[-26.311,0.026,45.507,0.018]","[3.897]"
"[-26.311,0.021,45.507,0.022]","[3.897]"
"[-26.311,0.022,45.507,0.014]","[3.897]"
"[-26.311,0.015,45.507,0.017]","[3.897]"
"[-4.936,0.511,54.716,0.077]","[0.465]"
"[-4.936,0.432,54.716,-0.016]","[0.465]"
"[-4.935,0.336,54.716,0.139]","[0.465]"
"[-4.934,0.272,54.716,-0.109]","[0.465]"
"[-4.934,0.158,54.716,0.187]","[0.465]"
"[-4.934,0.114,54.716,-0.183]","[0.465]"
"[-4.934,-0.006,54.716,0.213]","[0.465]"
"[-4.934,-0.027,54.716,-0.228]","[0.465]"
"[-4.934,-0.142,54.716,0.213]","[0.465]"
"[-4.935,-0.144,54.716,-0.241]","[0.465]"
"[-4.935,-0.243,54.716,0.188]","[0.465]"
"[-4.936,-0.228,54.716,-0.220]","[0.465]"
"[-4.936,-0.303,54.716,0.138]","[0.465]"
"[-4.937,-0.278,54.716,-0.170]","[0.465]"
"[-4.938,-0.322,54.716,0.070]","[0.465]"
"[-4.938,-0.294,54.716,-0.098]","[0.465]"
"[-4.939,-0.305,54.716,-0.007]","[0.465]"
"[-4.940,-0.279,54.716,-0.014]","[0.465]"
"[-4.940,-0.257,54.715,-0.084]","[0.465]"
"[-4.941,-0.239,54.715,0.070]","[0.465]"
"[-4.941,-0.188,54.715,-0.151]","[0.465]"
"[-4.942,-0.180,54.715,0.143]","[0.465]"
"[-4.942,-0.107,54.715,-0.199]","[0.465]"
"[-4.943,-0.110,54.715,0.196]","[0.465]"
"[-4.943,-0.024,54.715,-0.222]","[0.465]"
"[-4.943,-0.036,54.715,0.222]","[0.465]"
"[-4.943,0.054,54.715,-0.217]","[0.465]"
"[-4.943,0.036,54.715,0.218]","[0.465]"
"[-4.943,0.119,54.715,-0.184]","[0.465]"
"[-4.943,0.100,54.715,0.186]","[0.465]"
"[-4.943,0.168,54.715,-0.127]","[0.465]"
"[-4.942,0.152,54.715,0.129]","[0.465]"
"[-4.942,0.197,54.715,-0.053]","[0.465]"
"[-4.942,0.188,54.715,0.057]","[0.465]"
"[-4.942,0.208,54.715,0.028]","[0.465]"
"[-4.941,0.208,54.715,-0.022]","[0.465]"
"[-4.941,0.201,54.715,0.106]","[0.465]"
"[-4.941,0.213,54.715,-0.096]","[0.465]"
"[-4.940,0.180,54.715,0.171]","[0.465]"
"[-4.940,0.202,54.715,-0.155]","[0.465]"
"[-23.991,6.154,47.321,4.002]","[3.452]"
"[-23.979,6.208,47.329,4.059]","[3.452]"
"[-23.966,6.144,47.337,3.981]","[3.452]"
"[-23.954,5.905,47.345,3.834]","[3.452]"
"[-23.943,5.563,47.353,3.593]","[3.452]"
"[-23.932,5.096,47.359,3.285]","[3.452]"
"[-23.922,4.547,47.366,2.928]","[3.452]"
"[-23.914,3.928,47.371,2.510]","[3.452]"
"[-23.907,3.253,47.376,2.087]","[3.452]"
"[-23.901,2.562,47.379,1.614]","[3.452]"
"[-23.896,1.841,47.382,1.175]","[3.452]"
"[-23.893,1.154,47.384,0.697]","[3.452]"
"[-23.892,0.460,47.385,0.286]","[3.452]"
"[-23.892,-0.159,47.385,-0.152]","[3.452]"
"[-23.892,-0.765,47.385,-0.501]","[3.452]"
"[-23.895,-1.267,47.383,-0.866]","[3.452]"
"[-23.897,-1.744,47.381,-1.127]","[3.452]"
"[-23.901,-2.098,47.379,-1.397]","[3.452]"
"[-23.906,-2.419,47.376,-1.559]","[3.452]"
"[-23.911,-2.613,47.372,-1.722]","[3.452]"
"[-23.916,-2.772,47.369,-1.783]","[3.452]"
"[-23.922,-2.810,47.365,-1.840]","[3.452]"
"[-23.928,-2.817,47.361,-1.809]","[3.452]"
"[-23.933,-2.717,47.358,-1.770]","[3.452]"
"[-23.938,-2.593,47.355,-1.663]","[3.452]"
"[-23.943,-2.384,47.351,-1.546]","[3.452]"
"[-23.948,-2.160,47.348,-1.382]","[3.452]"
"[-23.952,-1.877,47.346,-1.209]","[3.452]"
"[-23.955,-1.589,47.344,-1.013]","[3.452]"
"[-23.958,-1.268,47.342,-0.807]","[3.452]"
"[-23.960,-0.952,47.340,-0.603]","[3.452]"
"[-23.962,-0.629,47.339,-0.388]","[3.452]"
"[-23.963,-0.318,47.339,-0.195]","[3.452]"
"[-23.963,-0.023,47.338,0.008]","[3.452]"
"[-23.963,0.254,47.339,0.172]","[3.452]"
"[-23.962,0.497,47.339,0.347]","[3.452]"
"[-23.961,0.720,47.340,0.470]","[3.452]"
"[-23.960,0.896,47.341,0.605]","[3.452]"
"[-23.957,1.052,47.342,0.681]","[3.452]"
"[-23.955,1.154,47.344,0.770]","[3.452]"
"[-26.221,-43.142,45.569,-32.268]","[3.897]"
"[-26.305,-40.440,45.506,-30.260]","[3.897]"
"[-26.382,-36.847,45.448,-27.680]","[3.897]"
"[-26.452,-32.713,45.396,-24.586]","[3.897]"
"[-26.513,-28.040,45.350,-21.085]","[3.897]"
"[-26.564,-23.079,45.312,-17.350]","[3.897]"
"[-26.605,-17.922,45.281,-13.393]","[3.897]"
"[-26.635,-12.717,45.258,-9.470]","[3.897]"
"[-26.656,-7.626,45.243,-5.507]","[3.897]"
"[-26.666,-2.694,45.236,-1.809]","[3.897]"
"[-26.667,1.871,45.236,1.773]","[3.897]"
"[-26.659,6.117,45.243,4.912]","[3.897]"
"[-26.643,9.810,45.255,7.820]","[3.897]"
"[-26.620,13.079,45.273,10.173]","[3.897]"
"[-26.591,15.682,45.296,12.227]","[3.897]"
"[-26.558,17.813,45.322,13.680]","[3.897]"
