state,input
"[0.968,-44.295,54.979,0.915]","[-0.390]"
"[0.884,-39.979,54.981,1.089]","[-0.390]"
"[0.809,-35.043,54.983,0.301]","[-0.390]"
"[0.744,-29.639,54.984,1.034]","[-0.390]"
"[0.691,-23.955,54.985,-0.208]","[-0.390]"
"[0.648,-18.092,54.986,0.974]","[-0.390]"
"[0.618,-12.266,54.986,-0.575]","[-0.390]"
"[0.599,-6.527,54.986,0.878]","[-0.390]"
"[0.591,-1.094,54.986,-0.797]","[-0.390]"
"[0.594,4.030,54.986,0.712]","[-0.390]"
"[0.607,8.642,54.986,-0.887]","[-0.390]"
"[0.628,12.782,54.986,0.461]","[-0.390]"
"[0.657,16.278,54.985,-0.864]","[-0.390]"
"[0.692,19.202,54.985,0.136]","[-0.390]"
"[0.733,21.427,54.984,-0.747]","[-0.390]"
"[0.777,23.041,54.983,-0.231]","[-0.390]"
"[0.824,23.976,54.982,-0.558]","[-0.390]"
"[0.872,24.314,54.981,-0.590]","[-0.390]"
"[0.921,24.058,54.980,-0.319]","[-0.390]"
"[0.968,23.262,54.979,-0.890]","[-0.390]"
"[1.013,22.004,54.978,-0.057]","[-0.390]"
"[1.055,20.297,54.977,-1.085]","[-0.390]"
"[1.094,18.291,54.976,0.196]","[-0.390]"
"[1.128,15.946,54.975,-1.149]","[-0.390]"
"[1.157,13.474,54.974,0.407]","[-0.390]"
"[1.181,10.786,54.974,-1.074]","[-0.390]"
"[1.200,8.131,54.973,0.545]","[-0.390]"
"[1.214,5.387,54.973,-0.873]","[-0.390]"
"[1.222,2.806,54.973,0.589]","[-0.390]"
"[1.225,0.258,54.973,-0.576]","[-0.390]"
"[1.223,-2.032,54.973,0.533]","[-0.390]"
"[1.217,-4.181,54.973,-0.220]","[-0.390]"
"[1.206,-6.022,54.973,0.386]","[-0.390]"
"[1.193,-7.635,54.974,0.150]","[-0.390]"
"[1.176,-8.928,54.974,0.174]","[-0.390]"
"[1.157,-9.932,54.974,0.492]","[-0.390]"
"[1.136,-10.641,54.975,-0.067]","[-0.390]"
"[1.115,-11.029,54.976,0.770]","[-0.390]"
"[1.092,-11.173,54.976,-0.297]","[-0.390]"
"[1.070,-10.994,54.977,0.954]","[-0.390]"
"[1.048,-10.638,54.977,-0.477]","[-0.390]"
"[1.028,-9.986,54.978,1.026]","[-0.390]"
"[1.008,-9.231,54.978,-0.579]","[-0.390]"
"[0.991,-8.229,54.979,0.981]","[-0.390]"
"[0.975,-7.196,54.979,-0.586]","[-0.390]"
"[0.962,-5.982,54.979,0.825]","[-0.390]"
"[0.951,-4.799,54.980,-0.499]","[-0.390]"
"[0.943,-3.510,54.980,0.577]","[-0.390]"
"[0.937,-2.301,54.980,-0.332]","[-0.390]"
"[0.933,-1.065,54.980,0.267]","[-0.390]"
"[0.932,0.061,54.980,-0.110]","[-0.390]"
"[0.933,1.142,54.980,-0.068]","[-0.390]"
"[0.936,2.099,54.980,0.132]","[-0.390]"
"[0.941,2.947,54.980,-0.387]","[-0.390]"
"[0.948,3.675,54.980,0.358]","[-0.390]"
"[0.956,4.246,54.979,-0.653]","[-0.390]"
"[0.965,4.714,54.979,0.534]","[-0.390]"
"[0.974,4.994,54.979,-0.832]","[-0.390]"
"[0.984,5.198,54.979,0.636]","[-0.390]"
"[0.995,5.201,54.978,-0.903]","[-0.390]"
"[1.005,5.158,54.978,0.648]","[-0.390]"
"[1.015,4.924,54.978,-0.857]","[-0.390]"
"[1.024,4.671,54.978,0.567]","[-0.390]"
"[1.033,4.254,54.978,-0.703]","[-0.390]"
"[1.041,3.840,54.977,0.403]","[-0.390]"
"[1.048,3.305,54.977,-0.461]","[-0.390]"
"[1.054,2.786,54.977,0.180]","[-0.390]"
"[1.059,2.200,54.977,-0.163]","[-0.390]"
"[1.063,1.633,54.977,-0.074]","[-0.390]"
"[1.065,1.058,54.977,0.151]","[-0.390]"
"[1.067,0.497,54.977,-0.324]","[-0.390]"
"[1.067,-0.016,54.977,0.440]","[-0.390]"
"[1.067,-0.524,54.977,-0.535]","[-0.390]"
"[1.065,-0.935,54.977,0.666]","[-0.390]"
"[1.063,-1.355,54.977,-0.677]","[-0.390]"
"[1.060,-1.641,54.977,0.802]","[-0.390]"
"[1.056,-1.947,54.977,-0.732]","[-0.390]"
"[1.052,-2.100,54.977,0.829]","[-0.390]"
"[1.047,-2.281,54.977,-0.689]","[-0.390]"
"[1.043,-2.307,54.977,0.747]","[-0.390]"
"[1.038,-2.362,54.978,-0.553]","[-0.390]"
"[1.033,-2.278,54.978,0.567]","[-0.390]"
"[1.029,-2.218,54.978,-0.341]","[-0.390]"
"[1.024,-2.048,54.978,0.314]","[-0.390]"
"[1.020,-1.892,54.978,-0.080]","[-0.390]"
"[1.017,-1.665,54.978,0.022]","[-0.390]"
"[1.013,-1.438,54.978,0.194]","[-0.390]"
"[1.011,-1.185,54.978,-0.270]","[-0.390]"
"[1.008,-0.914,54.978,0.446]","[-0.390]"
"[1.007,-0.663,54.978,-0.523]","[-0.390]"
"[1.006,-0.376,54.978,0.642]","[-0.390]"
"[1.005,-0.150,54.978,-0.705]","[-0.390]"
"[1.005,0.125,54.978,0.755]","[-0.390]"
"[1.005,0.310,54.978,-0.792]","[-0.390]"
"[1.006,0.551,54.978,0.769]","[-0.390]"
"[1.007,0.683,54.978,-0.773]","[-0.390]"
"[1.009,0.872,54.978,0.683]","[-0.390]"
"[1.010,0.950,54.978,-0.652]","[-0.390]"
"[1.012,1.076,54.978,0.506]","[-0.390]"
"[1.014,1.101,54.978,-0.446]","[-0.390]"
"[1.017,1.159,54.978,0.263]","[-0.390]"
"[1.019,1.139,54.978,-0.182]","[-0.390]"
"[1.021,1.131,54.978,-0.015]","[-0.390]"
"[1.023,1.077,54.978,0.103]","[-0.390]"
"[1.025,1.009,54.978,-0.291]","[-0.390]"
"[1.027,0.933,54.978,0.372]","[-0.390]"
"[1.028,0.818,54.978,-0.529]","[-0.390]"
"[1.030,0.731,54.978,0.587]","[-0.390]"
"[1.031,0.584,54.978,-0.695]","[-0.390]"
"[1.032,0.497,54.978,0.722]","[-0.390]"
"[1.033,0.335,54.978,-0.770]","[-0.390]"
"[1.033,0.255,54.978,0.757]","[-0.390]"
"[1.034,0.095,54.978,-0.741]","[-0.390]"
"[1.034,0.027,54.978,0.689]","[-0.390]"
"[1.034,-0.115,54.978,-0.614]","[-0.390]"
"[1.033,-0.169,54.978,0.527]","[-0.390]"
"[1.033,-0.281,54.978,-0.404]","[-0.390]"
"[1.032,-0.320,54.978,0.293]","[-0.390]"
"[1.031,-0.394,54.978,-0.140]","[-0.390]"
"[1.030,-0.419,54.978,0.018]","[-0.390]"
"[1.029,-0.451,54.978,0.145]","[-0.390]"
"[1.028,-0.465,54.978,-0.260]","[-0.390]"
"[1.027,-0.455,54.978,0.411]","[-0.390]"
"[1.026,-0.460,54.978,-0.505]","[-0.390]"
"[1.025,-0.413,54.978,0.624]","[-0.390]"
"[1.024,-0.411,54.978,-0.683]","[-0.390]"
"[1.023,-0.335,54.978,0.756]","[-0.390]"
"[1.023,-0.329,54.978,-0.771]","[-0.390]"
"[1.022,-0.235,54.978,0.789]","[-0.390]"
"[1.022,-0.225,54.978,-0.758]","[-0.390]"
"[1.021,-0.124,54.978,0.719]","[-0.390]"
"[1.021,-0.110,54.978,-0.644]","[-0.390]"
"[1.021,-0.014,54.978,0.555]","[-0.390]"
"[1.020,0.003,54.978,-0.446]","[-0.390]"
"[1.020,0.086,54.978,0.319]","[-0.390]"
"[1.020,0.107,54.978,-0.189]","[-0.390]"
"[1.021,0.166,54.978,0.041]","[-0.390]"
"[1.021,0.192,54.978,0.091]","[-0.390]"
"[1.021,0.224,54.978,-0.240]","[-0.390]"
"[1.022,0.253,54.978,0.357]","[-0.390]"
"[1.022,0.258,54.978,-0.488]","[-0.390]"
"[1.023,0.288,54.978,0.575]","[-0.390]"
"[1.023,0.267,54.978,-0.670]","[-0.390]"
"[1.023,0.298,54.978,0.714]","[-0.390]"
"[1.024,0.256,54.978,-0.762]","[-0.390]"
"[1.024,0.284,54.978,0.757]","[-0.390]"
"[1.025,0.228,54.978,-0.752]","[-0.390]"
"[1.025,0.250,54.978,0.697]","[-0.390]"
"[1.026,0.189,54.978,-0.642]","[-0.390]"
"[1.026,0.202,54.978,0.544]","[-0.390]"
"[1.026,0.143,54.978,-0.446]","[-0.390]"
"[1.026,0.145,54.978,0.317]","[-0.390]"
"[1.026,0.097,54.978,-0.190]","[-0.390]"
"[1.026,0.086,54.978,0.047]","[-0.390]"
"[1.027,0.054,54.978,0.090]","[-0.390]"
"[1.027,0.031,54.978,-0.230]","[-0.390]"
"[1.026,0.018,54.978,0.359]","[-0.390]"
"[1.026,-0.017,54.978,-0.477]","[-0.390]"
"[1.026,-0.010,54.978,0.579]","[-0.390]"
"[1.026,-0.053,54.978,-0.661]","[-0.390]"
"[1.026,-0.029,54.978,0.722]","[-0.390]"
"[1.026,-0.076,54.978,-0.756]","[-0.390]"
"[1.026,-0.038,54.978,0.769]","[-0.390]"
"[1.025,-0.084,54.978,-0.751]","[-0.390]"
"[1.025,-0.039,54.978,0.714]","[-0.390]"
"[1.025,-0.079,54.978,-0.647]","[-0.390]"
"[1.025,-0.033,54.978,0.563]","[-0.390]"
"[1.024,-0.063,54.978,-0.456]","[-0.390]"
"[1.024,-0.022,54.978,0.337]","[-0.390]"
"[1.024,-0.038,54.978,-0.204]","[-0.390]"
"[1.024,-0.007,54.978,0.066]","[-0.390]"
"[1.024,-0.008,54.978,0.075]","[-0.390]"
"[1.024,0.009,54.978,-0.214]","[-0.390]"
"[1.024,0.024,54.978,0.344]","[-0.390]"
"[1.024,0.025,54.978,-0.466]","[-0.390]"
"[1.024,0.055,54.978,0.568]","[-0.390]"
"[1.024,0.040,54.978,-0.656]","[-0.390]"
"[1.024,0.081,54.978,0.716]","[-0.390]"
"[1.024,0.054,54.978,-0.759]","[-0.390]"
"[1.027,3.465,54.977,-0.497]","[-0.469]"
"[1.044,13.398,54.974,-1.607]","[-0.548]"
"[1.086,29.078,54.971,-1.640]","[-0.627]"
"[1.165,49.570,54.967,-3.105]","[-0.706]"
"[1.288,74.062,54.960,-3.682]","[-0.784]"
"[1.464,101.571,54.950,-5.749]","[-0.863]"
"[1.697,131.270,54.938,-7.319]","[-0.942]"
"[1.990,162.212,54.920,-10.363]","[-1.021]"
"[2.346,193.605,54.896,-13.440]","[-1.100]"
"[2.764,224.613,54.865,-17.834]","[-1.179]"
"[3.243,254.521,54.825,-22.791]","[-1.258]"
"[3.780,282.676,54.773,-28.711]","[-1.337]"
"[4.371,308.462,54.709,-35.590]","[-1.416]"
"[5.011,331.481,54.631,-42.891]","[-1.495]"
"[5.694,351.219,54.537,-51.318]","[-1.574]"
"[6.412,367.582,54.426,-59.503]","[-1.653]"
"[7.160,380.157,54.298,-68.731]","[-1.732]"
"[7.929,389.170,54.152,-77.051]","[-1.811]"
"[8.713,394.297,53.989,-86.117]","[-1.889]"
"[9.503,396.059,53.810,-93.737]","[-1.968]"
"[10.293,394.223,53.614,-101.679]","[-2.047]"
"[11.077,389.519,53.405,-107.871]","[-2.126]"
"[11.848,381.817,53.183,-113.938]","[-2.205]"
"[12.602,371.936,52.951,-118.231]","[-2.284]"
"[13.333,359.875,52.710,-122.025]","[-2.363]"
"[14.040,346.402,52.464,-124.287]","[-2.442]"
"[14.718,331.671,52.214,-125.812]","[-2.521]"
"[15.366,316.280,51.962,-126.248]","[-2.600]"
"[15.980,298.289,51.713,-122.259]","[-2.600]"
"[16.552,274.002,51.475,-115.784]","[-2.600]"
"[17.071,245.266,51.253,-105.535]","[-2.600]"
"[17.529,212.292,51.053,-94.087]","[-2.600]"
"[17.918,177.347,50.880,-79.362]","[-2.600]"
"[18.236,140.345,50.736,-64.285]","[-2.600]"
"[18.479,103.386,50.625,-47.240]","[-2.600]"
"[18.649,66.321,50.547,-30.731]","[-2.600]"
"[18.746,30.875,50.502,-13.752]","[-2.600]"
"[18.774,-3.054,50.490,1.898]","[-2.600]"
"[18.736,-34.203,50.509,16.675]","[-2.600]"
"[18.640,-62.573,50.555,29.609]","[-2.600]"
"[18.490,-87.393,50.625,40.688]","[-2.600]"
"[18.294,-108.545,50.716,49.779]","[-2.600]"
"[18.059,-125.758,50.822,56.464]","[-2.600]"
"[17.795,-138.803,50.940,61.375]","[-2.600]"
"[17.508,-147.886,51.065,63.729]","[-2.600]"
"[17.207,-152.699,51.194,64.782]","[-2.600]"
"[16.901,-153.868,51.322,63.429]","[-2.600]"
"[16.596,-151.049,51.447,61.368]","[-2.600]"
"[16.300,-145.195,51.566,57.238]","[-2.600]"
"[16.018,-135.961,51.676,52.974]","[-2.600]"
"[15.758,-124.513,51.776,47.066]","[-2.600]"
"[15.523,-110.535,51.864,41.480]","[-2.600]"
"[15.317,-95.276,51.941,34.697]","[-2.600]"
"[15.143,-78.470,52.004,28.524]","[-2.600]"
"[15.003,-61.317,52.054,21.597]","[-2.600]"
"[14.898,-43.623,52.091,15.401]","[-2.600]"
"[14.828,-26.425,52.115,8.882]","[-2.600]"
"[14.792,-9.610,52.127,3.078]","[-2.600]"
"[14.788,6.033,52.128,-2.630]","[-2.600]"
"[14.815,20.526,52.117,-7.727]","[-2.600]"
"[14.869,33.386,52.097,-12.331]","[-2.600]"
"[14.947,44.538,52.068,-16.473]","[-2.600]"
"[15.045,53.828,52.032,-19.771]","[-2.600]"
"[15.160,61.084,51.990,-22.764]","[-2.600]"
"[15.287,66.468,51.942,-24.641]","[-2.600]"
"[15.423,69.721,51.891,-26.363]","[-2.600]"
"[15.564,71.276,51.838,-26.806]","[-2.600]"
"[15.706,70.808,51.784,-27.228]","[-2.600]"
"[15.846,68.955,51.731,-26.336]","[-2.600]"
"[15.980,65.351,51.679,-25.539]","[-2.600]"
"[16.106,60.756,51.630,-23.524]","[-2.600]"
"[16.222,54.797,51.584,-21.703]","[-2.600]"
"[16.325,48.273,51.544,-18.875]","[-2.600]"
"[16.414,40.837,51.509,-16.314]","[-2.600]"
"[16.488,33.243,51.479,-13.039]","[-2.600]"
"[16.546,25.208,51.456,-10.075]","[-2.600]"
"[16.589,17.372,51.440,-6.733]","[-2.600]"
"[16.616,9.540,51.429,-3.708]","[-2.600]"
"[16.628,2.190,51.425,-0.644]","[-2.600]"
"[16.625,-4.769,51.426,2.135]","[-2.600]"
"[16.609,-11.053,51.433,4.650]","[-2.600]"
"[16.581,-16.641,51.445,6.951]","[-2.600]"
"[16.543,-21.451,51.460,8.742]","[-2.600]"
"[16.496,-25.358,51.480,10.418]","[-2.600]"
"[16.442,-28.473,51.502,11.414]","[-2.600]"
"[16.383,-30.581,51.525,12.408]","[-2.600]"
"[16.321,-31.958,51.550,12.631]","[-2.600]"
"[16.256,-32.324,51.576,12.962]","[-2.600]"
"[16.192,-32.081,51.602,12.508]","[-2.600]"
"[16.129,-30.910,51.626,12.257]","[-2.600]"
"[16.069,-29.293,51.650,11.273]","[-2.600]"
"[16.012,-26.902,51.672,10.556]","[-2.600]"
"[15.961,-24.247,51.692,9.214]","[-2.600]"
"[15.916,-21.021,51.709,8.165]","[-2.600]"
"[15.877,-17.710,51.724,6.642]","[-2.600]"
"[15.845,-14.057,51.736,5.402]","[-2.600]"
"[15.821,-10.483,51.745,3.860]","[-2.600]"
"[15.803,-6.795,51.752,2.560]","[-2.600]"
"[15.793,-3.316,51.755,1.139]","[-2.600]"
"[15.790,0.067,51.756,-0.105]","[-2.600]"
"[15.793,3.149,51.755,-1.295]","[-2.600]"
"[15.802,5.961,51.751,-2.390]","[-2.600]"
"[15.817,8.424,51.746,-3.276]","[-2.600]"
"[15.835,10.488,51.738,-4.148]","[-2.600]"
"[15.858,12.197,51.729,-4.694]","[-2.600]"
"[15.884,13.432,51.719,-5.298]","[-2.600]"
"[15.911,14.340,51.709,-5.501]","[-2.600]"
"[15.940,14.751,51.697,-5.820]","[-2.600]"
"[15.970,14.889,51.686,-5.708]","[-2.600]"
"[15.999,14.555,51.674,-5.748]","[-2.600]"
"[16.028,14.020,51.663,-5.375]","[-2.600]"
"[16.055,13.077,51.653,-5.168]","[-2.600]"
"[16.080,12.011,51.643,-4.604]","[-2.600]"
"[16.103,10.632,51.634,-4.197]","[-2.600]"
"[16.122,9.205,51.627,-3.524]","[-2.600]"
"[16.139,7.578,51.620,-2.978]","[-2.600]"
"[16.153,5.966,51.615,-2.274]","[-2.600]"
"[16.163,4.274,51.611,-1.654]","[-2.600]"
"[16.170,2.647,51.608,-0.994]","[-2.600]"
"[16.173,1.053,51.607,-0.362]","[-2.600]"
"[16.174,-0.443,51.607,0.194]","[-2.600]"
"[16.172,-1.807,51.608,0.783]","[-2.600]"
"[16.167,-3.058,51.610,1.195]","[-2.600]"
"[16.160,-4.100,51.613,1.697]","[-2.600]"
"[16.150,-5.030,51.616,1.943]","[-2.600]"
"[16.140,-5.699,51.621,2.328]","[-2.600]"
"[16.127,-6.271,51.625,2.406]","[-2.600]"
"[16.115,-6.557,51.631,2.659]","[-2.600]"
"[16.101,-6.772,51.636,2.583]","[-2.600]"
"[16.088,-6.702,51.641,2.702]","[-2.600]"
"[16.074,-6.591,51.646,2.500]","[-2.600]"
"[16.061,-6.220,51.651,2.494]","[-2.600]"
"[16.049,-5.839,51.656,2.202]","[-2.600]"
"[16.038,-5.242,51.660,2.091]","[-2.600]"
"[16.028,-4.665,51.664,1.748]","[-2.600]"
"[16.020,-3.927,51.667,1.556]","[-2.600]"
"[16.012,-3.232,51.670,1.202]","[-2.600]"
"[16.007,-2.439,51.673,0.955]","[-2.600]"
"[16.003,-1.706,51.674,0.624]","[-2.600]"
"[16.000,-0.939,51.675,0.352]","[-2.600]"
"[15.999,-0.238,51.675,0.072]","[-2.600]"
"[15.999,0.438,51.675,-0.200]","[-2.600]"
"[16.000,1.047,51.675,-0.409]","[-2.600]"
"[16.003,1.584,51.674,-0.658]","[-2.600]"
"[16.006,2.060,51.672,-0.787]","[-2.600]"
"[16.011,2.427,51.671,-0.994]","[-2.600]"
"[16.016,2.746,51.669,-1.042]","[-2.600]"
"[16.022,2.936,51.666,-1.195]","[-2.600]"
"[16.028,3.091,51.664,-1.168]","[-2.600]"
"[16.034,3.110,51.662,-1.261]","[-2.600]"
"[16.040,3.110,51.659,-1.173]","[-2.600]"
"[16.046,2.982,51.657,-1.205]","[-2.600]"
"[16.052,2.848,51.655,-1.072]","[-2.600]"
"[16.057,2.605,51.652,-1.048]","[-2.600]"
"[16.062,2.368,51.651,-0.891]","[-2.600]"
"[16.067,2.049,51.649,-0.820]","[-2.600]"
"[16.070,1.744,51.647,-0.656]","[-2.600]"
"[16.073,1.389,51.646,-0.549]","[-2.600]"
"[16.076,1.052,51.645,-0.396]","[-2.600]"
"[16.078,0.699,51.645,-0.267]","[-2.600]"
"[16.078,0.364,51.644,-0.138]","[-2.600]"
"[16.079,0.045,51.644,-0.001]","[-2.600]"
"[16.079,-0.259,51.644,0.095]","[-2.600]"
"[16.078,-0.519,51.645,0.228]","[-2.600]"
"[16.076,-0.769,51.645,0.285]","[-2.600]"
"[16.075,-0.954,51.646,0.402]","[-2.600]"
"[16.073,-1.136,51.647,0.422]","[-2.600]"
"[16.070,-1.240,51.648,0.515]","[-2.600]"
"[16.067,-1.348,51.649,0.501]","[-2.600]"
"[16.065,-1.372,51.650,0.564]","[-2.600]"
"[16.062,-1.406,51.651,0.523]","[-2.600]"
"[16.059,-1.360,51.652,0.554]","[-2.600]"
"[16.056,-1.327,51.653,0.495]","[-2.600]"
"[16.054,-1.225,51.654,0.493]","[-2.600]"
"[16.051,-1.137,51.655,0.426]","[-2.600]"
"[16.049,-0.997,51.656,0.395]","[-2.600]"
"[16.047,-0.868,51.657,0.329]","[-2.600]"
"[16.046,-0.710,51.657,0.272]","[-2.600]"
"[16.044,-0.557,51.658,0.216]","[-2.600]"
"[16.043,-0.397,51.658,0.140]","[-2.600]"
"[16.043,-0.237,51.658,0.100]","[-2.600]"
"[16.042,-0.090,51.659,0.012]","[-2.600]"
"[16.042,0.063,51.659,-0.009]","[-2.600]"
"[16.042,0.183,51.658,-0.101]","[-2.600]"
"[16.043,0.317,51.658,-0.101]","[-2.600]"
"[16.043,0.402,51.658,-0.192]","[-2.600]"
"[16.044,0.509,51.658,-0.171]","[-2.600]"
"[16.045,0.557,51.657,-0.254]","[-2.600]"
"[16.047,0.631,51.657,-0.216]","[-2.600]"
"[16.048,0.641,51.656,-0.287]","[-2.600]"
"[16.049,0.682,51.656,-0.235]","[-2.600]"
"[16.050,0.657,51.655,-0.290]","[-2.600]"
"[16.052,0.666,51.655,-0.231]","[-2.600]"
"[16.053,0.613,51.654,-0.269]","[-2.600]"
"[16.054,0.595,51.654,-0.207]","[-2.600]"
"[16.055,0.523,51.653,-0.228]","[-2.600]"
"[16.056,0.482,51.653,-0.168]","[-2.600]"
"[16.057,0.399,51.653,-0.173]","[-2.600]"
"[16.058,0.344,51.652,-0.120]","[-2.600]"
"[16.058,0.259,51.652,-0.112]","[-2.600]"
"[16.058,0.197,51.652,-0.068]","[-2.600]"
"[16.059,0.117,51.652,-0.051]","[-2.600]"
"[16.059,0.055,51.652,-0.018]","[-2.600]"
"[16.059,-0.014,51.652,0.005]","[-2.600]"
"[16.059,-0.070,51.652,0.026]","[-2.600]"
"[16.058,-0.124,51.652,0.051]","[-2.600]"
"[16.058,-0.168,51.652,0.062]","[-2.600]"
"[16.058,-0.205,51.652,0.085]","[-2.600]"
"[16.057,-0.235,51.653,0.086]","[-2.600]"
"[16.057,-0.254,51.653,0.104]","[-2.600]"
"[16.056,-0.269,51.653,0.099]","[-2.600]"
"[16.056,-0.273,51.653,0.110]","[-2.600]"
"[16.055,-0.272,51.654,0.102]","[-2.600]"
"[16.054,-0.262,51.654,0.103]","[-2.600]"
"[16.054,-0.247,51.654,0.094]","[-2.600]"
"[16.053,-0.228,51.654,0.086]","[-2.600]"
"[16.053,-0.201,51.654,0.079]","[-2.600]"
"[16.053,-0.176,51.654,0.062]","[-2.600]"
"[16.052,-0.140,51.655,0.059]","[-2.600]"
"[16.052,-0.114,51.655,0.034]","[-2.600]"
"[16.052,-0.073,51.655,0.037]","[-2.600]"
"[16.051,-0.049,51.655,0.005]","[-2.600]"
"[16.051,-0.006,51.655,0.014]","[-2.600]"
"[7.898,-28.273,54.204,8.629]","[-1.149]"
"[7.821,-48.727,54.225,12.268]","[-1.069]"
"[7.699,-72.977,54.254,16.968]","[-0.990]"
"[7.526,-100.515,54.292,21.335]","[-0.910]"
"[7.295,-130.177,54.340,25.705]","[-0.831]"
"[7.004,-161.298,54.395,29.787]","[-0.751]"
"[6.649,-192.975,54.458,32.733]","[-0.672]"
"[6.232,-224.421,54.526,35.475]","[-0.592]"
"[5.752,-255.029,54.598,36.100]","[-0.513]"
"[5.213,-283.965,54.671,36.700]","[-0.434]"
"[4.618,-310.903,54.742,34.530]","[-0.354]"
"[3.972,-335.062,54.810,32.625]","[-0.275]"
"[3.281,-356.354,54.870,27.733]","[-0.195]"
"[2.550,-374.157,54.921,23.461]","[-0.116]"
"[1.787,-388.601,54.961,15.515]","[-0.036]"
"[0.999,-399.174,54.986,9.989]","[0.043]"
"[0.194,-406.235,54.998,1.290]","[0.123]"
"[-0.622,-409.571,54.993,-5.346]","[0.202]"
"[-1.441,-409.565,54.974,-14.001]","[0.281]"
"[-2.257,-406.272,54.939,-20.946]","[0.361]"
"[-3.064,-400.143,54.890,-28.532]","[0.440]"
"[-3.855,-391.361,54.826,-35.091]","[0.520]"
"[-4.627,-380.519,54.750,-40.902]","[0.599]"
"[-5.376,-367.742,54.662,-46.594]","[0.679]"
"[-6.097,-353.846,54.565,-50.345]","[0.758]"
"[-6.790,-338.727,54.460,-54.939]","[0.838]"
"[-7.452,-323.470,54.348,-56.753]","[0.917]"
"[-8.083,-307.638,54.231,-60.249]","[0.996]"
"[-8.684,-292.568,54.110,-60.569]","[1.076]"
"[-9.254,-277.484,53.986,-63.138]","[1.155]"
"[-9.795,-263.873,53.860,-62.596]","[1.235]"
"[-10.310,-250.716,53.733,-64.509]","[1.314]"
"[-10.800,-239.489,53.605,-63.779]","[1.394]"
"[-11.269,-229.094,53.476,-65.345]","[1.473]"
"[-11.719,-220.804,53.345,-65.035]","[1.553]"
"[-12.153,-213.631,53.213,-66.549]","[1.632]"
"[-12.576,-208.467,53.080,-67.121]","[1.711]"
"[-12.989,-204.615,52.944,-68.840]","[1.791]"
"[-13.396,-202.449,52.804,-70.576]","[1.870]"
"[-13.800,-201.690,52.661,-72.699]","[1.950]"
"[-14.201,-199.611,52.516,-72.464]","[1.950]"
"[-14.594,-192.375,52.373,-70.590]","[1.950]"
"[-14.967,-180.778,52.235,-67.299]","[1.950]"
"[-15.313,-165.524,52.105,-62.287]","[1.950]"
"[-15.626,-147.185,51.986,-56.555]","[1.950]"
"[-15.900,-126.884,51.881,-48.798]","[1.950]"
"[-16.131,-104.648,51.790,-41.359]","[1.950]"
"[-16.318,-82.054,51.717,-31.852]","[1.950]"
"[-16.459,-58.566,51.661,-23.678]","[1.950]"
"[-16.553,-36.099,51.624,-13.659]","[1.950]"
"[-16.603,-13.646,51.605,-5.789]","[1.950]"
"[-16.610,6.710,51.602,3.539]","[1.950]"
"[-16.577,26.294,51.616,10.214]","[1.950]"
"[-16.508,43.045,51.644,17.899]","[1.950]"
"[-16.407,58.433,51.685,22.781]","[1.950]"
"[-16.277,70.602,51.736,28.232]","[1.950]"
"[-16.126,81.000,51.795,31.080]","[1.950]"
"[-15.957,88.130,51.860,34.089]","[1.950]"
"[-15.776,93.271,51.929,34.984]","[1.950]"
"[-15.587,95.398,52.000,35.669]","[1.950]"
"[-15.396,95.507,52.071,34.927]","[1.950]"
"[-15.208,93.105,52.139,33.632]","[1.950]"
"[-15.026,88.828,52.204,31.691]","[1.950]"
"[-14.854,82.719,52.265,28.882]","[1.950]"
"[-14.696,75.019,52.320,26.202]","[1.950]"
"[-14.555,66.259,52.368,22.381]","[1.950]"
"[-14.433,56.292,52.410,19.369]","[1.950]"
"[-14.330,46.044,52.445,15.015]","[1.950]"
"[-14.249,35.025,52.472,11.994]","[1.950]"
"[-14.190,24.434,52.491,7.537]","[1.950]"
"[-14.152,13.516,52.503,4.741]","[1.950]"
"[-14.135,3.602,52.509,0.548]","[1.950]"
"[-14.138,-6.228,52.507,-1.864]","[1.950]"
"[-14.159,-14.651,52.500,-5.490]","[1.950]"
"[-14.196,-22.640,52.487,-7.415]","[1.950]"
"[-14.248,-29.015,52.469,-10.241]","[1.950]"
"[-14.311,-34.687,52.447,-11.618]","[1.950]"
"[-14.385,-38.728,52.422,-13.489]","[1.950]"
"[-14.466,-41.886,52.394,-14.295]","[1.950]"
"[-14.551,-43.566,52.365,-15.143]","[1.950]"
"[-14.639,-44.270,52.334,-15.389]","[1.950]"
"[-14.727,-43.785,52.304,-15.239]","[1.950]"
"[-14.813,-42.313,52.274,-14.976]","[1.950]"
"[-14.896,-40.024,52.245,-13.940]","[1.950]"
"[-14.973,-36.811,52.217,-13.257]","[1.950]"
"[-15.043,-33.189,52.193,-11.526]","[1.950]"
"[-15.105,-28.767,52.171,-10.538]","[1.950]"
"[-15.158,-24.332,52.152,-8.353]","[1.950]"
"[-15.201,-19.265,52.136,-7.195]","[1.950]"
"[-15.235,-14.532,52.124,-4.819]","[1.950]"
"[-15.259,-9.365,52.116,-3.624]","[1.950]"
"[-15.273,-4.799,52.111,-1.314]","[1.950]"
"[-15.278,-0.009,52.109,-0.199]","[1.950]"
"[-15.274,4.007,52.111,1.828]","[1.950]"
"[-15.262,8.040,52.115,2.772]","[1.950]"
"[-15.243,11.229,52.122,4.352]","[1.950]"
"[-15.218,14.244,52.132,5.071]","[1.950]"
